 66  1,9  | HOB
 60  2,6  | BEHOVE
 60  1,9  | SOB
 51  1,6  | SHOVES
 48  1,6  | BOSHES
 46  1,9  - SHOVES
 43  1,9  - BOSHES
 42  1,8  | HOBS
 39  1,8  | VOES
 36  1,8  | BESS
 36  1,8  | BOSS
 36  6,2  - BOSSET
 36  1,7  | HOSES
 36  1,8  | OBES
 36  1,7  | SHOES
 36  1,8  | SOBS
 36  1,9  | VSS
 33  1,9  | BOS
 33  1,8  | HOES
 33  1,8  | HOSS
 33  1,9  | OBS
 33  1,8  | SHES
 32 10,2  | BOH
 32  8,8  - ViES
 32  8,8  - ViSS
 31 10,2  | HOB
 31  7,8  - SHiVS
 30  1,9  | HES
 30  1,9  | OHS
 30  8,6  | YOB
 29  8,8  - BiOS
 28 10,1  | OBES
 27  1,8  | OSES
 27  7,8  - SHiES
 26 10,2  | BOS
 26  9,9  - DEV
 26  8,8  - HiES
 26  8,8  - HiSS
 25  1,10 - HOB
 24  1,10 - BOH
 24  1,9  | ESS
 24 10,1  | OBE
 24  1,9  | OES
 24 10,1  | SHES
 24  1,9  | SOS
 24  8,6  | YEH
 23  9,9  - DEB
 23  9,9  - DOB
 23  2,10 - OBE
 23  8,8  - SiBS
 22 10,2  | BE
 22 10,2  | BO
 22  2,8  | BOVE
 22 10,2  | HES
 22  2,7  | SHOVE
 21  7,3  - BEVOR
 21  9,11 - LHB
 21  8,11 - SLEB
 21  8,11 - SLOB
 21  1,10 - SOB
 20  3,7  - BOSH
 20  3,9  - BOSH
 20  9,9  - DOH
 20  3,9  - HOBS
 20  2,8  | HOVE
 20  9,11 - LEV
 20 10,1  | SHE
 20 10,1  | SHO
 20  6,3  - SHOVER
 19  7,3  - HOVER
 19  6,8  - VOBiS
 19  9,8  - iHS
 18  1,11 - BEARED
 18 10,2  | HE
 18  2,8  | HEBE
 18 10,2  | HO
 18  7,2  - OVEST
 18  1,10 - SOH
 18  3,9  - VOES
 17  3,7  | BOHEA
 17  9,11 - LOB
 17  7,8  - OViS
 16  7,2  - BESOT
 16  3,9  - BESS
 16  3,9  - BOSS
 16 10,1  | EH
 16 10,2  | EH
 16  1,10 - EH
 16  2,10 - EH
 16  2,8  | EVOE
 16  4,9  - HOB
 16  2,7  | OBESE
 16 10,1  | OH
 16  1,10 - OH
 16  2,10 - OH
 16  2,8  | SEVE
 16 10,1  | SH
 16  1,10 - SH
 16  3,9  - SOBS
 16  2,8  | VESE
 16  8,2  - VEST
 16  8,2  - VOET
 16  8,8  - ViE
 16  8,8  - ViS
 15  4,8  | BOER
 15  4,7  - BOH
 15  4,9  - BOH
 15  6,3  - BOSHER
 15  4,7  - BSH
 15  4,9  - BSH
 15  2,9  - SHOES
 15  7,8  - SHiV
 15 11,2  | TRIJEtS
 14 10,1  | BE
 14  1,10 - BE
 14  8,2  - BEST
 14  4,7  | BEVOR
 14  1,10 - BO
 14  2,8  | BOSE
 14  9,9  - DOE
 14  9,9  - DOS
 14  2,8  | EBOE
 14  2,9  | EVE
 14  7,3  | HOBOES
 14  3,9  - HOES
 14  3,9  - HOSS
 14  4,9  - OBS
 14  7,8  - OBiS
 14  5,7  - OHS
 14  5,7  - SHE
 14  5,7  - SHO
 14  4,6  | SHOVER
 14  4,9  - SOB
 14  3,7  - SOSH
 14  3,9  - SOSH
 14  2,9  | VEE
 14  9,2  - VET
 14  2,9  | VOE
 13 10,8  | BEE
 13  5,9  - BO
 13  6,4  | BOCHE
 13 10,8  | BOE
 13  7,3  | BOHO
 13  6,3  | BOSCH
 13  7,3  - BOSER
 13  4,6  | BOSHER
 13  3,7  | BOSSA
 13  8,8  - BiO
 13  8,8  - BiS
 13  1,10 | ES
 13  7,8  | ESQ
 13  6,7  - HE
 13  6,7  - HO
 13  7,3  | HOBOE
 13  7,3  | HOBOS
 13  7,7  - HOO
 13  2,9  - HOSES
 13  4,7  | HOVER
 13  3,9  - OBES
 13  7,8  - OBi
 13  1,10 | OS
 13  8,3  - OVER
 13  7,8  | SEQ
 13  3,7  | SHEVA
 13  4,7  | SHOER
 13  7,3  - SOBER
 12  6,5  | BCHS
 12  3,10 - BE
 12  2,9  | BEE
 12  9,2  - BET
 12  3,10 - BO
 12  2,9  | BOE
 12  9,2  - BOT
 12  8,8  - Bi
 12  6,6  | COHEAD
 12 10,1  | HE
 12  1,10 - HE
 12  8,2  - HEST
 12  1,10 - HO
 12  7,3  | HOBO
 12  4,8  | HOER
 12  2,8  | HOSE
 12  8,2  - HOST
 12  2,9  | OBE
 12  4,9  - OHS
 12  2,8  | SHEE
 12  3,9  - SHES
 12  4,9  - SHO
 12  2,8  | SHOE
 12  8,2  - SHOT
 12  8,11 - SLOE
 12  4,7  - SOH
 12  4,9  - SOH
 12  8,8  | SOU
 12 10,6  | TOB
 12  9,3  - VER
 12  6,4  | VOCES
 12  4,9  - VSS
