 29  9,6  | EPEE
 29 11,3  | PESOS
 27  9,4  | SEEPS
 26 11,8  | PO
 25  9,7  | PEE
 25  3,5  | PYE
 24  9,6  | EPE
 24 11,3  | PESO
 24  9,4  | SEEP
 22  2,5  - SOAP
 21  4,5  - APES
 21  4,5  - APOS
 21  9,4  | EPEES
 21  9,2  | EPOSES
 21  5,8  | PODS
 21  2,11 - SALE
 20  4,5  - APE
 20  4,5  - APO
 20  9,7  | PE
 20  9,5  | PEES
 20  9,5  | PESO
 20  9,7  | PO
 20  9,3  | POSES
 20  9,5  | SEEP
 19  9,7  | EPE
 19  9,7  | OPE
 18  9,4  | EPEE
 18  2,6  - HYRAXES
 18  9,4  | OPES
 17  6,5  - EPEE
 17  9,3  | EPEES
 17  6,5  - EPOS
 17  6,5  - OPES
 17  9,5  | PEE
 17  9,5  | PES
 17  2,8  | QATS
 17  2,11 - SAL
 17  5,5  | SAPS
 17 11,5  | SOPS
 16 11,6  | OPE
 16 11,6  | OPS
 16  5,8  | POD
 15  6,5  - EPE
 15  6,5  - OPE
 15  6,5  - OPS
 15  1,9  - PA
 15  9,4  | PEES
 15  8,8  - POOS
 15  9,3  | POSE
 15  6,4  | POXES
 15  5,8  | SODS
 14  5,6  | ASP
 14  4,4  - COPSES
 14 11,8  | EO
 14  6,5  - ESES
 14  6,5  | EXPO
 14  6,5  - OP
 14  9,7  | OP
 14  6,5  - OSES
 14  9,8  | PE
 14  9,8  | PO
 14  8,8  - POO
 14 11,5  | POSE
 14  3,4  - SCOPES
 14  9,5  | SEES
 14 11,8  | SO
 14 11,5  | SOP
 13  4,4  - CEPES
 13  4,4  - COPES
 13  4,4  - COPSE
 13  9,4  | EPE
 13  9,7  | ESE
 13 11,6  | OP
 13  9,4  | OPE
 13  9,7  | OSE
 13  9,2  | POSSE
 13  6,4  | POX
 13  5,5  | SAP
 13  9,7  | SEE
 12  9,3  | EPEE
 12 11,4  | EPOS
 12  6,5  - ESE
 12  9,6  | ESE
 12  9,9  - ESE
 12  9,4  | ESES
 12  6,5  - ESS
 12  9,6  | ESS
 12  9,9  - ESS
 12  6,5  - OES
 12 11,7  | OP
 12  6,5  - OSE
 12  9,9  - OSE
 12  9,4  | OSES
 12  9,5  | PE
 12 11,7  | PE
 12 11,7  | PO
 12  9,4  | SEES
 12  6,4  | SEXES
 11  6,5  - EE
 11  6,5  - EO
 11  8,7  - EPOS
 11  6,5  - ES
 11  6,5  | EXES
 11  5,9  | ODE
 11  5,9  | ODS
 11  6,5  - OE
 11  9,5  | OES
 11  3,7  - OOS
 11  6,5  - OS
 11  6,5  | OXES
 11 11,5  | POS
 11  3,4  - SCOPE
 11  3,4  - SCOPS
 11  9,5  | SEE
 11  8,9  - SOS
 11  1,4  - SPECS
 10  4,4  - CEPE
 10  4,4  - CEPS
 10  4,4  - COPE
 10  4,4  - COPS
 10  4,4  - COSES
 10 11,6  | OES
 10 11,6  | OSE
 10  2,4  - PECS
 10  9,4  | PEE
 10  7,8  - PESOS
 10  9,7  - POO
 10  9,7  - POS
 10  3,4  - SCOP
 10  6,4  | SEX
 10  5,8  | SOD
 10  6,4  | SOX
 10  1,4  - SPEC
 10  6,6  | XES
 10  4,9  - sEE
  9  4,4  - CEP
  9  4,4  - COP
  9  9,6  | EE
  9  9,6  | EO
  9  8,8  - EPOS
  9  9,6  | ES
  9  6,5  | EX
  9  6,5  | OX
  9  1,5  - PE
  9  2,4  - PEC
  9  7,8  - PESO
  9  7,7  - PESOS
  9  1,5  - PO
  9  9,7  - PO
  9  2,3  | POSH
  9  2,3  | SOPH
  8  5,6  | ASS
  8  9,7  | EE
  8  9,8  | EE
  8  3,7  - EO
  8  9,7  | EO
  8  9,8  | EO
  8  9,7  | ES
  8  9,7  | OE
  8  9,8  | OE
  8  3,7  - OO
  8  9,7  | OS
  8  2,4  | PEH
  8  8,6  - PELE
  8  7,7  - PESO
  8 11,5  | PO
  8  2,4  | POH
  8  8,6  - POLE
  8  8,6  - POLS
  8  8,7  - POOS
  8  7,8  | SEIF
  8  9,7  | SO
  8  9,8  | SO
  8 11,5  | SOS
  8  3,6  | YE
  8  3,6  | YO
  7  3,11 - ALE
  7  4,4  - CEES
  7  4,4  - CESS
  7  4,4  - COSS
  7  5,10 | DE
  7  9,4  | ESE
  7 11,6  | OE
  7 11,6  | OS
  7  9,4  | OSE
  7  6,8  | PED
  7  6,8  | POD
  7  8,6  - POL
  7  8,7  - POO
  7  5,5  | SAE
  7  2,4  - SECS
  7  9,4  | SEE
  7  8,9  | SKI
  7  9,7  - SOP
  7  4,8  - UPO
  7  4,8  - UPS
  6  4,4  - CEE
  6  4,4  - COS
  6  1,5  - EE
  6  9,5  | EE
  6 11,7  | EE
  6  1,5  - EO
  6 11,7  | EO
  6  1,5  - ES
  6 11,7  | ES
  6  5,9  | OD
  6  1,5  - OE
  6  9,5  | OE
  6 11,7  | OE
  6  1,5  - OS
  6 11,7  | OS
  6  9,8  - POO
  6  9,8  - POS
  6  2,4  - SEC
  6  1,5  - SO
  6 11,7  | SO
  6 10,9  - SO
  6  9,8  - SOP
  6  4,8  - UP
  6  4,9  - sO
  5  8,6  - EELS
  5 11,5  | EO
  5 10,7  - OP
  5 10,8  - OP
  5  9,8  - PO
  5  8,6  - SELS
  5 11,5  | SO
  5  8,6  - SOLE
  5  8,6  - SOLS
  5  4,8  - USES
  4  5,6  | AE
  4  5,6  | AS
  4  8,6  - EEL
  4  2,5  | EH
  4  9,6  - ELS
  4 10,10 - EO
  4 10,10 - ES
  4  4,7  - OE
  4  2,5  | OH
  4 11,10 | OI
  4  9,6  - OLE
  4  9,7  - OOS
  4  4,7  - OS
  4  8,6  - SEL
  4  2,5  | SH
  4 11,10 | SI
  4  6,8  | SOD
  4  8,6  - SOL
  4  9,7  - SOS
  4  4,8  - USE
  3  6,9  | ED
  3  9,6  - EL
  3  9,7  - EO
  3  9,9  - ES
  3 10,6  - LO
  3  6,9  | OD
  3  9,7  - OO
  3  9,8  - OOS
  3  9,9  - OS
  3  9,7  - SO
  3  9,8  - SOS
  3  4,8  - US
  2  9,8  - EO
  2 10,7  - OE
  2 10,8  - OE
  2 10,7  - OO
  2  9,8  - OO
  2 10,8  - OO
  2 10,7  - OS
  2 10,8  - OS
  2  9,8  - SO
