 76 15,9  | QAID
 71 15,9  | QH
 67 15,9  | QI
 34 14,9  - CQ
 34  4,4  - JABIA
 32 15,8  | QH
 31 15,9  | FA
 31 15,9  | FI
 31 15,8  | HF
 31  2,1  | QAF
 31 14,1  | QAF
 30  3,9  | FAH
 30  3,9  | FOH
 29 15,8  | IF
 29 15,8  | OF
 27  6,14 - HF
 26 15,8  | AHI
 26  2,2  | QH
 25 14,4  | FATH
 25 15,9  | HA
 25 15,9  | HI
 24  2,1  | HAF
 24 14,1  | HAF
 23 15,8  | AH
 23  2,2  | HF
 23 14,2  | HF
 23 15,8  | OH
 23  3,10 | OHIA
 22  3,10 | AHI
 22  3,10 | AHO
 22  6,14 - FI
 22  2,1  | IOF
 22 14,1  | IOF
 22  2,1  | OAF
 22 14,1  | OAF
 21  3,10 | AH
 21 12,4  - FA
 21  2,1  | FAH
 21  2,1  | FOH
 21  2,2  | IF
 21 14,2  | IF
 21  2,2  | OF
 21 14,2  | OF
 21  3,10 | OH
 20  2,2  | FAH
 20  2,2  | FOH
 19  3,11 | HAF
 19  6,14 - IF
 19  6,14 - OF
 18 12,13 - FADO
 18 14,4  | FAT
 18 12,13 - FIDO
 18 14,4  | FOT
 18 12,4  - HA
 18  3,11 | HF
 18  6,14 - HI
 18  6,14 - HO
 18  2,2  | QI
 17  2,2  | AH
 17 15,11 | IDAHO
 17  2,2  | OH
 16  2,3  | AH
 16 14,9  - CF
 16  3,9  | FA
 16  6,12 | FOH
 16 15,10 | HAD
 16  3,11 | HAO
 16  3,11 | HIA
 16 15,10 | HID
 16  3,11 | HOI
 16  9,14 | IF
 16  9,14 | OF
 16  2,3  | OH
 16  6,14 - OH
 16 10,4  - OHIA
 16  2,13 | OHO
 15  5,11 | FIZ
 15  3,11 | HA
 15 12,4  | HAO
 15  3,11 | HI
 15 11,4  - HIA
 15  3,11 | HO
 15  3,14 - IF
 15  3,14 - OF
 15 12,4  | OFO
 15  3,12 | QAID
 14  1,14 - AHA
 14  1,14 - AHI
 14  1,14 - AHO
 14 13,4  - AHU
 14 13,11 - AKO
 14 12,13 - FAD
 14 12,13 - FID
 14 12,13 - FOD
 14  7,13 | OAF
 14  7,13 | OOF
 14  1,5  - RHA
 14  1,13 - WHF
 13 15,11 | ADO
 13  3,14 - AH
 13  9,14 | AH
 13 12,4  | AHO
 13 14,9  - CH
 13  9,14 | FA
 13  9,14 | FI
 13 15,11 | IDA
 13  3,14 - OH
 13  9,14 | OH
 13 12,4  | OHO
 12  2,1  | AHI
 12  2,1  | AHO
 12 15,10 | AID
 12  5,9  - AMOR
 12  5,8  | DA
 12  2,2  | FA
 12 11,4  | FAVI
 12 14,3  - FC
 12  2,2  | FI
 12  6,12 | FOO
 12  2,1  | HAO
 12  2,1  | HIA
 12  2,1  | HOI
 12  6,12 | IOF
 12 10,14 - NAIF
 12  6,12 | OOF
 12  1,3  - PF
 12  5,3  - VAI
 12  5,3  - VIA
 12  5,3  - VII
 12  1,13 - WF
 11  3,13 | AFD
 11  3,5  | FLO
 11  2,2  | HA
 11  2,2  | HI
 11  2,2  | HO
 11  7,13 | OOH
 11  1,3  - PHI
 11  1,3  - PHO
 11  1,13 - WHA
 11  1,13 - WHO
 10 15,12 | DIF
 10 13,3  - FAC
