 56 10,6  | DONAX
 46  8,10 - TOXA
 43  8,10 - TOX
 38  1,9  - XED
 35  1,9  - DEDO
 35  1,9  - DODE
 35  1,9  - DODO
 35  1,9  - NODE
 33  5,5  - ADNEX
 31  9,6  | OXAN
 31  4,5  - XED
 30 10,4  | ADNEXA
 29  3,9  - DEN
 29  3,9  - DON
 28 10,6  | DANAE
 28  1,11 - XES
 26 10,5  | ADOXA
 26 11,8  | AlEX
 26 11,8  | OlAX
 26 10,5  | XOANA
 25  7,8  - AZON
 25 11,9  | lAX
 25 11,9  | lEX
 25 11,9  | lOX
 24 10,6  | DOXA
 24 10,6  | NOXA
 24 10,7  | OXAN
 22 10,6  | OXEA
 22  8,10 - TODA
 21  6,5  - DONAX
 21  2,9  - EDO
 21  2,9  - ODE
 21  8,8  - ZONA
 21  8,8  - ZONE
 20  7,8  - AZO
 20  1,9  - DOD
 20  1,9  - NED
 20  1,9  - NOD
 20  4,5  - NODE
 20  5,5  - ODEON
 20  6,5  - OXANE
 19  6,5  - DOXA
 19  4,5  - NED
 19  4,5  - NOD
 19  9,6  | ONAN
 19  6,5  - OXAN
 19  6,5  - OXEN
 19  8,10 - TOD
 19  8,10 - TON
 19  8,8  - ZAD
 19  8,8  - ZED
 19  8,8  - ZEN
 18 10,9  | AX
 18  9,7  | DAN
 18  9,6  | DEAN
 18  4,1  | EXODOI
 18  9,7  | NAN
 18  8,10 - TOEA
 17  5,5  - ADEN
 17  5,5  - ADON
 17  4,5  - AEON
 17  4,5  - DAO
 17  6,5  - DEX
 17  4,5  - DOO
 17  5,5  - EDNA
 17  9,6  | EOAN
 17  4,5  - NEO
 17  4,5  - NOO
 17  4,5  - OAD
 17  6,5  - OXEA
 17  8,8  - ZOA
 16 10,4  | ADEONA
 16 11,7  | AXlED
 16  5,5  - ODEA
 15  5,5  - ADO
 15  3,9  - DE
 15  3,9  - DO
 15  5,5  - EDO
 15  5,5  - EOAN
 15  5,3  | EXAM
 15  3,6  - GIMPED
 15  4,8  | JEE
 15  4,8  | JOE
 15  5,7  - OAD
 15  5,5  - ODA
 15  5,5  - ODE
 15  6,5  - OXO
 15  8,10 - TOA
 15  8,10 - TOE
 14  5,5  - AD
 14  9,8  | AN
 14  6,7  - AX
 14  6,5  - DEAN
 14  5,5  - ED
 14 10,5  | EDANA
 14  5,5  - EON
 14  6,7  - EX
 14  6,4  | EXPO
 14  5,5  - OD
 14  6,5  - OX
 14  6,7  - OX
 14  8,8  - ZA
 13  6,5  | APX
 13 10,10 - DA
 13  6,5  - DANE
 13 10,10 - DO
 13  6,5  - DONA
 13  6,5  - DONE
 13  6,4  | EXP
 13 10,10 - NA
 13 10,10 - NO
 13  6,5  - ODEON
 13  5,7  - OE
 13  5,7  - OO
 12 10,6  | ANDA
 12 10,6  | DANA
 12 10,7  | DEAN
 12 10,6  | DONA
 12 10,6  | EDNA
 12  5,5  - EO
 12 10,6  | NADA
 12 11,5  | NEXAl
 12 11,5  | NOXAl
 12  5,5  - OO
 11  4,5  - DA
 11  6,5  - DAN
 11  4,5  - DE
 11  6,5  - DEN
 11  5,2  | DENOM
 11  4,5  - DO
 11  6,5  - DON
 11  2,8  | HARE
 11  2,8  | HERA
 11  2,8  | HERO
 11  2,8  | HORA
 11  2,8  | HORE
 11  4,5  - NA
 11  4,5  - NE
 11  4,5  - NO
 11  6,5  - ODEA
 10  4,3  | ANDI
 10 10,6  | ANOA
 10 11,6  | AXEl
 10 11,7  | AXlE
 10 10,8  | DAN
 10  6,5  - DAO
 10  6,5  - DEA
 10  6,5  - DOA
 10  6,5  - DOE
 10  6,5  - DOO
 10  5,3  | DOOM
 10 10,7  | EOAN
 10 11,7  | EXlA
 10  5,8  | INK
 10 11,7  | NAlED
 10  5,3  | NOAM
 10 10,6  | ODEA
  9  4,5  - AE
  9  6,5  - DA
  9  1,7  - DAL
  9  6,5  - DE
  9  1,7  - DEL
  9  6,5  - DO
  9  1,7  - DOL
  9  5,3  | EDAM
  9  4,2  | EDONI
  9  5,3  | ENAM
  9 10,10 - EO
  9  1,7  - NOL
  9  5,4  | NOMOI
  9  6,5  - OAD
  9  6,5  - ODA
  9  6,5  - ODE
  9  4,5  - OE
  9  6,5  - ONA
  9  6,5  - ONE
  9  6,5  - ONO
  9  4,5  - OO
  9  4,5  | XI
  8  6,7  - AD
  8  6,7  - AN
  8 11,8  | AlEN
  8 11,8  | AlOD
  8  4,3  | DANI
  8 10,8  | DAO
  8  4,4  | DEI
  8  6,4  | DEPA
