 48 11,2  | AVOWS
 48  9,1  | GAWSIE
 48  9,1  | VISAGE
 45 11,3  | VAWS
 45 11,2  | VIGAS
 45 11,3  | VOWS
 39 11,3  | AVISO
 39 11,6  | SWAG
 39 11,6  | SWIG
 39 11,3  | WAGS
 39 11,3  | WIGS
 36 11,3  | AVIS
 36 11,3  | AVOS
 36 11,3  | OVIS
 36 11,3  | VIAS
 33 11,2  | AGIOS
 30 11,3  | AGOS
 30 11,3  | GOAS
 30 11,3  | GOIS
 30 11,6  | SAGO
 30 11,6  | SOGA
 27  7,7  - SAW
 26 10,4  | VIRAGOS
 26  6,2  | WAIVES
 26  6,2  | WAVIES
 24  6,2  | AVOWE
 24  8,7  - AW
 24  6,2  | GOAVES
 24  6,2  | OGIVES
 24  6,2  | SWIVE
 24 10,2  | VIGORS
 24  6,1  | VISAGE
 24  6,2  | WAIVE
 23  3,7  - AVOWS
 23  8,6  | KIVAS
 23  9,5  - WAG
 22  8,5  | AKOV
 22  6,1  | GAWSIE
 22  6,2  | GOAVE
 22  8,6  | KAVI
 22  8,6  | KIVA
 22  6,2  | OGIVE
 22  8,5  | SKIV
 22  6,2  | VIAGE
 22 10,2  | VIGOR
 22  6,2  | VOGIE
 22  9,3  | WAVES
 22  9,3  | WIVES
 22  8,4  | WOKAS
 21  9,2  | AVOWE
 21  9,2  | OGIVES
 21  9,2  | SWIVE
 21  4,7  - VAWS
 21  4,7  - VOWS
 21  9,5  - WAS
 21  7,7  - WAS
 21  7,7  - WIS
 21  9,5  - WOS
 20  3,7  - AVOW
 20  9,3  | GIVES
 20 10,1  | SAVIOR
 20  6,2  | SWAGE
 20  9,5  | VEGAS
 20 11,4  | VISA
 20  9,2  | WAIVES
 20  9,3  | WAVE
 20  9,3  | WIVE
 20  9,5  - WO
 20  9,3  | WOVE
 19  7,7  - GAS
 19  7,7  - GIO
 19  7,7  - GIS
 19  9,2  | GOAVES
 19  9,2  | OGIVE
 19  8,5  | SKAW
 19 11,6  | SOV
 19  6,7  - SWA
 19 11,4  | VAS
 19 11,4  | VIS
 19  8,4  | WOKS
 18  9,3  | AVIEW
 18 10,2  | AVOIR
 18  9,3  | GAVE
 18  9,3  | GIVE
 18  9,3  | GOVE
 18 10,2  | SAVOR
 18 11,6  | SAW
 18  6,2  | SOAVE
 18 11,6  | SOW
 18 11,6  | SWA
 18  9,3  | VAGE
 18  4,5  - VAW
 18  4,7  - VAW
 18  9,5  | VEGA
 18  3,7  - VIAS
 18 10,2  | VISOR
 18  4,7  - VOW
 18  9,3  | WAGES
 18  9,2  | WAIVE
 18 11,4  | WAS
 18 11,4  | WIS
