 55  2,2  | NEWBIE
 50  6,11 - NEWBIE
 39  7,3  - BORNE
 38  8,1  | ENEW
 38  8,1  | ENOW
 36  7,3  - BEROE
 36  7,3  - BOREE
 36  8,2  | BOW
 36  8,2  | WEB
 36  8,2  | WOB
 33  4,6  | BOW
 33  4,6  | WOB
 32 10,1  | ENEW
 32  4,5  | ENOW
 32  8,2  | NEB
 32  8,2  | NEW
 32  6,11 - NEWIE
 32  6,11 - NIOBE
 32  8,2  | NOB
 32  8,2  | NOW
 31  2,8  - NAWOB
 31  4,6  | NIB
 31  4,6  | NOB
 31  4,6  | NOW
 30  1,11 - BESEW
 30  8,3  - BREW
 30  8,3  - BROW
 30  8,1  | EBEN
 30  8,1  | EBON
 30  7,3  - ENRIB
 30  8,1  | OWEN
 29  4,7  | IB
 29  4,7  | OW
 28  4,4  | BOWIE
 28  8,3  | EW
 28  8,3  | OW
 27 10,1  | EWE
 27 10,2  | WEN
 26  1,11 - BISON
 26  2,6  | WEB
 26  1,11 - WISEN
 25  2,3  | BOWIE
 25 10,2  | NEW
 25  4,4  | NIOBE
 24  8,2  | BEN
 24  8,2  | BON
 24  8,3  - BREN
 24  8,3  - BRIN
 24  8,1  | EBOE
 24  4,3  | NEWBIE
 24  7,3  - NORIE
 24 10,2  | WEE
 24  8,2  | WEN
 24  8,2  | WON
 24  8,3  - WREN
 23 10,1  | EW
 23  1,9  - IWI
 23  1,9  - OBI
 23  1,11 - OWSEN
 22  2,5  | BEEN
 22  4,5  | BEIN
 22  2,5  | BIEN
 22  4,5  | BION
 22  2,5  | EBEN
 22  4,5  | EBON
 22  2,6  | NEB
 22  4,4  | NEWIE
 22  2,5  | OWEN
 22  3,11 - SEWN
 22  3,11 - SOWN
 22  2,5  | WEEN
 21  5,3  - BEWORN
 21  4,6  | BIN
 21  2,7  - BLOWEN
 21  4,6  | BON
 21  1,11 - BOSN
 21  8,3  - BREE
 21  8,3  - BREI
 21  8,3  - BRIE
 21  8,3  - BRIO
 21  7,3  - IERNE
 21  1,5  - NEWBIE
 21  2,3  | NEWIE
 21  2,3  | NIOBE
 21  4,6  | WIN
 21  4,6  | WON
 20  2,6  | BEN
 20  6,1  - BOWFIN
 20  8,2  - BoWN
 20 10,2  | WE
 20 10,4  | WEDE
 20  4,4  - WEENIE
 20  1,9  - WEI
 20  2,6  | WEN
 20 10,4  | WIDE
 20 10,4  | WODE
 19  2,4  | BENE
 19  4,4  | BENI
 19  4,4  | BENO
 19  2,4  | BINE
 19  4,4  | BINO
 19  1,11 - BISE
 19  2,7  - BLOWIE
 19  2,4  | BONE
 19  4,4  | BONI
 19  1,11 - BOSE
 19  5,3  - BOWER
 19 10,3  | ENODE
 19  4,4  - NEWBIE
 19  5,3  - WEBER
 19  2,4  | WENE
 19  1,11 - WESE
 19  2,4  | WINE
 19  4,4  | WINO
 19  1,11 - WISE
 19  2,4  | WONE
 18  3,8  - ABO
 18  8,2  | BEE
 18  8,2  | BOE
 18  5,7  - BOW
 18  8,2  | EEN
 18  8,2  | EON
 18  4,6  | EON
 18  8,2  | ION
 18  4,6  | ION
 18  4,6  | OBE
 18  4,6  | OBI
 18  9,3  - REB
 18  9,3  - REW
 18  9,3  - RIB
 18  9,3  - ROB
 18  9,3  - ROW
 18  5,5  - WEB
 18  5,7  - WEB
 18  8,2  | WEE
 18  4,4  | WEEI
 18  5,5  - WOB
 18  5,7  - WOB
 18  8,2  | WOE
 17  4,7  | BE
 17  1,8  - BEANO
 17  6,1  - BEEFIN
 17  4,7  | BI
 17  2,4  | EBOE
 17  8,1  | EWE
 17  9,1  - FEW
 17  9,1  - FIB
 17  9,1  - FOB
 17  8,1  | IBO
 17  4,7  | IN
 17  3,7  - LEBEN
 17  5,4  - NIOBE
 17  8,1  | OBE
 17  4,7  | ON
 17  8,1  | OWE
 17  2,8  - WAB
 17  8,4  - WEB
 17 10,4  | WED
 17 10,4  | WID
 16  8,4  - BEEN
 16  8,4  - BEIN
 16  8,4  - BENE
 16  3,5  - BENE
 16  8,4  - BENI
 16  8,4  - BENO
 16  3,5  - BENO
 16  3,5  - BINE
 16  3,5  - BINO
 16  1,11 - BIS
 16  3,5  - BONE
 16  1,11 - BOS
 16  2,5  - BOWIE
 16  7,2  - BOoNE
 16  8,2  - BoW
 16  7,4  - EBEN
 16  4,5  | EBOE
 16  8,3  | EN
 16 10,3  | ENED
 16 10,3  | ENID
 16  4,3  - INOWER
 16  5,5  - NEB
 16  5,7  - NEB
 16 10,2  | NEE
 16 10,2  | NEO
 16  5,7  - NEW
 16  5,7  - NIB
 16 10,4  | NIDE
 16  7,2  - NIoBE
 16  5,5  - NOB
 16  5,7  - NOB
 16 10,4  | NODE
 16 10,4  | NODI
 16  5,7  - NOW
 16  8,3  | ON
 16  5,8  - OW
 16  7,4  - OWEN
 16  1,11 - OWSE
 16  8,4  - WEEN
 16  8,4  - WENE
 16  3,5  - WENE
 16  3,5  - WINE
 16  3,5  - WINO
 16  1,11 - WIS
