 83  4,10 - ElUVIATE
 83  4,10 - EqUATIVE
 83  4,10 - ExUVIATE
 57  8,3  | EXUVIATEd
 57  8,3  | EXUVIATEs
 57  8,3  | EXUdATIVE
 57  9,6  | TAIVEr
 51  9,7  | AEVUm
 48  9,7  | AEVIa
 48  9,7  | AIVEr
 44  5,10 - ExUVIAE
 44  5,10 - UVAnITE
 44  5,10 - VAUnTIE
 44  5,10 - VAUxITE
 44  5,10 - VIdUATE
 44  9,6  | dATIVE
 44  9,6  | nATIVE
 44  5,10 - qUITEVE
 43  9,7  | aEVIA
 42  9,7  | ETUVe
 42  9,7  | EqUIV
 40  5,10 - AEsTIVE
 40  6,10 - AVEnUE
 40  6,10 - ETUVeE
 40  6,10 - EVAcUE
 40  6,10 - EVAlUE
 40  5,10 - EVITAtE
 40  5,10 - EVIrATE
 40  5,10 - EVItATE
 40  5,10 - ElATIVE
 40  6,10 - TyAUVE
 40  6,10 - VIrTUE
 40  5,10 - dEVIATE
 40  6,10 - eTUVEE
 40  6,10 - jUVITE
 40  6,10 - mUTIVE
 40  5,10 - nAIVETE
 40  6,10 - oUTVIE
 38  9,6  | bEAUTI
 37  9,7  | eTUVE
 36  9,7  | AVErT
 36  9,7  | AVIEw
 36  6,10 - AVIaTE
 36  9,7  | AVIlE
 36  9,7  | AVInE
 36  9,7  | AVoUE
 36  6,10 - AcTIVE
 36  9,7  | AlIVE
 36  6,10 - AlVITE
 36  9,7  | EVITe
 36  9,7  | EVIcT
 36  6,10 - EsTIVE
 36  6,11 - ITAVEs
 36  6,11 - TAIVEr
 36  6,10 - ThEAVE
 36  6,10 - ThIEVE
 36  7,11 - UVEAs
 36  6,10 - VAIrEE
 36  7,11 - VETUs
 36  6,10 - VElATE
 36  6,10 - VEnITE
 36  6,10 - VErITE
 36  6,10 - VITtAE
 36  6,10 - VInEAE
 36  6,10 - VItTAE
 36  6,10 - aVIATE
 36  6,10 - dATIVE
 36  6,10 - lATIVE
 36  6,10 - lEVITE
 36  6,10 - nATIVE
 36  6,10 - nAVETE
 36  6,10 - pEAVIE
 36  6,10 - sATIVE
 35  9,6  | dAUTIE
 33  7,11 - AIVEr
 33  9,7  | ATaVI
 33  7,11 - TAVEr
 33  7,11 - TIVEr
 33  8,11 - UVId
 33  7,11 - VATEs
 33  8,11 - VAUs
 31  9,7  | aTAVI
 31  9,7  | eVITE
 30  8,11 - AIVr
 30  9,7  | ATUlE
