 51  6,11 - SWOP
 48  7,11 - FOP
 48  7,11 - OZS
 48  7,11 - POW
 48  7,11 - PSW
 45  8,11 - FP
 45  6,11 - SNOP
 45  6,11 - SNOW
 42  6,11 - FOPS
 42  7,11 - NOW
 42  6,11 - POWS
 42  6,11 - WOPS
 39  7,11 - FPS
 39  7,11 - SOP
 39  7,11 - SOW
 39  6,11 - SOWN
 36  7,11 - FON
 36  6,11 - FONS
 36  6,11 - NOWS
 36  8,11 - OP
 36  8,11 - OW
 36  7,11 - OWN
 36  6,11 - OWNS
 36  7,11 - PON
 36  6,11 - PONS
 36  7,11 - WON
 36  6,11 - WONS
 32  4,4  - ZOA
 30  6,2  - AZONS
 30  7,11 - OPS
 30  7,11 - POS
 30  7,11 - WOS
 27  8,11 - PO
 27  7,11 - SON
 27  8,11 - WO
 27  5,6  | ZOLS
 25  9,7  - ZIP
 25  5,6  | ZOL
 24  5,2  | FOP
 24  7,11 - NOS
 24  8,11 - ON
 24  7,11 - ONS
 21  9,9  | DOP
 21  9,9  | DOW
 21 11,5  | FON
 21  8,11 - NO
 21 11,6  | OF
 21 11,5  | PON
 21  5,1  | SNOP
 21  7,1  | SNOW
 21 11,5  | WON
 20  5,2  | FON
 20  7,2  | NOW
 20  5,2  | PON
 20  7,2  | WON
 19  9,7  - FIZ
 19 11,5  | POS
 19  9,7  - WIZ
 19 11,5  | WOS
 18  3,4  - ONZA
 18  8,11 - OS
 18  8,11 - SO
 18 11,5  | SON
 18  7,2  | SOW
 18  4,4  - SPAWN
 18  5,4  - WASP
 18  7,2  | WOS
 18  5,4  - ZAPS
 17  6,4  - AZONS
 17  8,8  | MIPS
 17 11,5  | NOS
 17  7,4  | NOW
 17 11,6  | ON
 17  7,4  | WON
 16  6,4  - AZON
 16  5,4  - FAWNS
 16  4,4  - OZAN
 16  5,4  - PAWNS
 16 11,5  | PO
 16 11,5  | WO
 16  4,4  - WOAN
 16  5,2  - ZAPS
 16  5,6  - ZAPS
 16  3,4  - ZONA
 15  9,9  | DON
 15  5,4  - FAWN
 15  5,8  | LWOP
 15  5,3  | OF
 15  5,3  | OP
 15 11,6  | OS
 15  5,9  - OS
 15  7,3  | OW
 15  5,4  - PAWN
 15  5,2  | PO
 15  5,6  | POLS
 15  7,4  | SOW
 15  5,5  - STOWP
 15  5,2  - WAZ
 15  5,4  - WAZ
 15  5,6  - WAZ
 15  7,2  | WO
 15  7,4  | WOS
 15  5,2  - ZAP
 15  5,4  - ZAP
 15  5,6  - ZAP
 14  6,4  - ASP
 14  6,4  - AZO
 14  6,2  - AZON
 14  5,8  | LWP
 14 11,5  | NO
 14  7,2  | NOS
 14  3,2  - ONZA
 14  3,6  - ONZA
 14  8,6  | OSMIN
 14  4,2  - OZAN
 14  4,6  - OZAN
 14  3,4  - POWAN
 14  7,2  | SON
 14  3,5  - WOFT
 14  3,2  - ZONA
 14  3,6  - ZONA
 13  9,7  - FIP
 13  5,6  | FOL
 13  3,5  - FONTS
 13  5,1  | FP
 13  8,8  | MINO
 13  8,8  | MINS
 13  4,3  - OWNS
 13  3,9  - PO
 13  5,6  | POL
 13 11,5  | SO
 13  3,3  - SOWN
 13  4,4  | SPONG
 13  3,9  - WO
 13  3,5  - WONTS
 12  6,4  - AWNS
 12  6,2  - AZO
 12  6,6  - AZO
 12  9,9  | DOO
 12  9,9  | DOS
 12  5,4  - FAON
 12  5,2  - FAWNS
 12  3,5  - FONT
 12  4,8  | GOWF
 12  8,8  | MIN
 12  8,10 - NOSE
 12  5,7  | OLP
 12  7,5  | OW
 12  5,4  - PAON
 12  5,2  - PAWNS
 12  5,4  - PAWS
 12  3,5  - PONT
 12  3,2  - POWAN
 12  3,6  - POWAN
 12  5,4  - SAWN
 12  5,2  - SAZ
 12  5,4  - SAZ
 12  5,6  - SAZ
 12  4,2  - SPAWN
 12  4,6  - SPAWN
 12  4,4  - SWAP
