 53  1,9  | CAW
 53  1,9  | COW
 47  8,9  - ACED
 47  8,9  - ACNE
 35  8,9  - ADEN
 35  8,9  - ADON
 35  8,9  - ANDE
 30  2,1  | ACED
 30  2,1  | CAON
 30  2,1  | COAN
 30  2,1  | COED
 30  2,1  | ECAD
 30  2,1  | ECOD
 30  2,1  | ECON
 29  8,9  - AEON
 28  2,2  | CAD
 28  2,2  | CAN
 28  2,2  | COD
 28  2,2  | CON
 28  1,8  | NO
 28  5,9  - OREAD
 26  2,1  | ADEN
 26  2,1  | ADON
 26  2,1  | DEAN
 26  3,3  | DECAN
 26  2,1  | EDEN
 26  2,1  | ENED
 26  2,1  | NEED
 25  2,2  | CEE
 25  2,2  | COE
 25  2,1  | DCA
 24  2,1  | AEON
 24  1,9  - CP
 24  2,2  | DAN
 24  3,3  | DANCE
 24  2,2  | DEN
 24  2,2  | DON
 24  2,1  | EOAN
 24  2,2  | NED
 24  2,2  | NOD
 23  2,1  | ACE
 23  2,1  | CEE
 23  2,1  | COE
 23  2,1  | ECO
 23  2,1  | OCA
 22  3,4  | ECAD
 22  2,2  | EEN
 22  2,2  | EON
 22  6,10 - KANDE
 22  6,10 - KENDO
 22  6,10 - KNEAD
 22  6,10 - KNEED
 22  6,10 - KONDE
 22  2,2  | OAD
 22  6,9  - READ
 22  6,9  - ROAD
 22  6,9  - ROAN
 21  8,9  - ACE
 21  1,9  - APE
 21  4,8  - BLITZED
 21  3,5  | CAD
 21  3,5  | CAN
 21  4,4  | CENOBE
 21  2,2  | DAO
 21  2,2  | DEE
 21  2,2  | DOE
 21  1,9  - EPA
 21  1,9  - EPE
 21  2,2  | NAE
 21  2,2  | NEE
 21  2,2  | NEO
 21  3,3  | OCEAN
 21  1,9  - OPA
 21  1,9  - OPE
 20  8,9  - ADC
 20  8,9  - ANC
 20  6,10 - KEENA
 20  3,4  | ONCE
 19  2,1  | ADO
 19  2,1  | ANE
 19  3,4  | COAN
 19  3,4  | DACE
 19  2,1  | DAO
 19  2,1  | DEA
 19  3,4  | DECO
 19  2,1  | DEE
 19  2,1  | DOA
 19  2,1  | DOE
 19  2,1  | EDO
 19  8,4  | ENDAZE
 19  3,4  | NACE
 19  2,1  | NAE
 19  2,1  | NEA
 19  2,1  | NEE
 19  2,1  | NEO
 19  2,1  | NOA
 19  2,1  | ODA
 19  2,1  | ODE
 19  2,1  | ONA
 19  2,1  | ONE
 18  8,9  - AND
 18  8,5  | CANZO
 18  8,6  | COZED
 18  8,6  | COZEN
 18  3,2  | DONEC
 18  6,9  - REA
 17  3,5  | ACE
 17  2,3  | AD
 17  8,9  - ADO
 17  2,3  | AN
 17  8,9  - ANE
 17  3,3  | CODA
 17  2,2  | DA
 17  3,5  | DAN
 17  2,2  | DE
 17  3,4  | DEAN
 17  2,2  | DO
 17  3,5  | ECO
 17  2,3  | ED
 17  2,3  | EN
 17  2,2  | NA
 17  2,2  | NE
 17  2,2  | NO
 17  2,3  | OD
 17  2,3  | ON
 16  8,9  - AD
 16  8,9  - AN
 16  8,6  | DOZEN
 16  3,4  | EOAN
 16  1,3  - JADE
 16  1,3  - JANE
 16  1,3  - JND
 16  3,3  | ONCA
 16  5,9  - ORD
 15  3,4  | ADC
 15  8,5  | ADOZE
 15  2,2  | AE
 15  2,3  | AE
 15  3,4  | ANC
 15  4,6  - COQ
 15  8,6  | COZ
 15  2,2  | EE
 15  2,3  | EE
 15  2,2  | EO
 15  2,3  | EO
 15  1,3  - JAD
 15  1,3  - JEAN
 15  1,3  - JEED
 15  1,3  - JEON
 15  1,3  - JOAN
 15  8,5  | NEOZA
 15  3,5  | OAD
 15  2,7  - OCA
 15  2,2  | OE
 15  2,3  | OE
 15  1,9  - OP
 15  8,7  | OZENA
 15  8,8  | ZAC
 14  8,6  | ADZE
 14  8,9  - AE
 14  3,9  | ANA
 14  8,7  | AZON
 14  8,6  | DAZE
 14  3,4  | DCA
 14  4,4  | DENEB
 14  3,4  | DOC
 14  8,6  | DOZE
 14  8,6  | NAZE
 14  1,4  - OCEANED
 14  3,9  | ODA
 14  3,9  | ONA
 14  8,6  | ONZA
 14  8,7  | OZAN
 14  8,8  | ZEED
 14  8,8  | ZONA
 14  8,8  | ZONE
 13  3,6  | AD
 13  8,6  | ADZ
 13  3,6  | AN
 13  4,9  - AOR
 13  3,5  | DAO
 13  3,3  | DONA
 13  8,6  | DOZ
 13  8,7  | DZO
 13  4,9  - EAR
 13  1,3  - JEE
 13  1,3  - JOE
 13  3,5  | NAE
 13  4,9  - OAR
 13  3,4  | OCA
 13  8,6  | ODZ
 13  7,8  | TEA
 13  8,8  | ZAD
 13  8,8  | ZED
 13  8,8  | ZEN
 13  8,8  | ZOEA
 12  5,10 - AKENE
 12  5,10 - AKNEE
 12  5,9  - ARE
 12  5,9  - ARO
 12  8,7  | AZO
 12  3,3  | EDNA
 12  1,10 - EEN
 12  5,9  - ORA
 12  5,9  - ORE
 12  2,9  - PEA
 12  2,9  - PEE
 12  2,9  - POE
 12  8,8  | ZEE
 12  8,8  | ZOA
 11  5,10 - AKED
 11  5,10 - EKED
 11  1,3  - JA
 11  1,3  - JE
 11  1,3  - JO
 11  1,4  - OCEAN
 11  2,7  - ODA
 11  2,7  - ONA
 11  8,8  | ZA
 10  5,10 - AKEE
 10  4,6  | DCB
 10  3,3  | EDEA
 10  6,10 - KAND
 10  6,10 - KEND
 10  3,3  | ODEA
 10  5,10 - OKEE
 10  1,4  - ONCA
 10  1,4  - ONCE
  9  4,7  | ABC
  9  4,5  | ADOBE
  9  3,6  | AE
  9  5,10 - AKE
  9  5,10 - AKO
  9  4,6  | CAB
  9  4,6  | COB
  9  4,6  | ECB
  9  5,10 - EKE
  9  6,10 - KANE
  9  6,10 - KAON
  9  6,10 - KEEN
  9  6,10 - KENO
  9  6,10 - KNEE
  9  6,10 - KOAN
  9  6,10 - KODA
  9  6,10 - KONA
  9  3,4  | ODA
  9  1,4  - ODEON
  9  5,10 - OKA
  9  5,10 - OKE
  9  3,4  | ONA
  8  3,5  | DA
  8  3,4  | DEA
  8  4,6  | DEBE
  8  3,4  | DOA
  8  4,5  | DOAB
  8  6,10 - KED
  8  6,10 - KEN
  8  6,10 - KOAE
  8  6,10 - KON
  8  3,5  | NA
  8  3,4  | NEA
  8  3,4  | NOA
  7  4,7  | ABD
  7  1,10 - AE
  7  5,9  - AR
  7  1,10 | AW
  7  4,6  | DAB
  7  4,6  | DEB
  7  4,6  | DOB
  7  1,10 - EE
  7  1,10 | EW
  7  6,10 - KAE
  7  6,10 - KEA
  7  6,10 - KOA
  7  5,8  | LA
  7  5,8  | LO
  7  4,6  | NAB
  7  4,6  | NEB
  7  4,6  | NOB
  7  1,4  - ODEA
  7  1,10 - OE
  7  5,9  - OR
  7  1,10 | OW
  6  4,7  | ABO
  6  4,6  | AOB
  6  3,10 | DA
  6  2,10 - ED
  6  2,10 - EN
  6  1,6  - ETC
  6  6,10 - KA
  6  3,10 | NA
  6  4,7  | OBA
  6  4,7  | OBE
  6  1,4  - OCA
  6  2,9  - PA
  6  2,9  - PE
  6  2,9  - PO
  6  6,9  - RE
  6  7,8  | TE
  5  4,7  | AB
  5  4,8  | BA
  5  4,8  | BE
  5  4,8  | BO
  5  1,6  - ETEN
  5  1,6  - ETNA
  5  1,6  - ETON
  5  2,7  - OD
  5  2,7  - ON
  4  1,8  - NU
  4  1,4  - OAD
  4  1,4  - ODA
  4  1,4  - ODE
  4  1,4  - ONA
  4  1,4  - ONE
  4  1,4  - ONO
  3  1,6  - ETA
  3  1,4  - OD
  3  2,7  - OE
  3  1,4  - ON
  3  2,7  - OO
  2  1,4  - OE
  2  1,4  - OO
