 43  4,2  | EsQ
 34  5,6  - QUiTTED
 32  5,6  - QUoTED
 30  6,9  - EDiTED
 28  4,1  | aTTE
 27  4,1  | ETTa
 25  4,1  | EfT
 25  4,1  | ElT
 25  4,1  | EsT
 25  7,3  | QuET
 25  4,1  | aET
 25  4,1  | aTT
 23  4,2  | DTD
 23  6,9  - EQpT
 21  4,2  | DtD
 21  6,9  - ETTlED
 20  4,1  | ED
 20  4,3  | sEQ
 20  4,6  - sQUET
 19  5,10 - DIETTeD
 19  5,10 - DITTED
 19  5,10 - DITTiED
 19  5,10 - DITToED
 19  5,10 - DIeTTED
 19  4,3  | TiDDLEY
 19  4,2  | dTD
 19  4,2  | gTD
 19  4,2  | sTD
 18  5,6  - DUETTeD
 18  5,6  - DUeTTED
 18  4,1  | ET
 18  4,2  | ETTa
 18  2,2  - GIDDEa
 18  2,2  - GIlDED
 18  2,2  - GIrDED
 18  4,1  | aD
 18  4,1  | eD
 18  4,1  | oD
 17  5,10 - DIDEsT
 17  5,10 - DIETeD
 17  5,10 - DITTeD
 17  5,10 - DITtED
 17  5,10 - DIeTED
 17  5,10 - DInTED
 17  5,10 - DItTED
 17  4,2  | DTd
 17  4,2  | sTET
 16  5,6  - DUTiED
 16  5,6  - DUcTED
 16  5,6  - DUnTED
 16  5,6  - DUsTED
 16  7,3  | EQpT
 16  4,1  | Ed
 16  4,1  | Ee
 16  4,1  | Ef
 16  4,1  | El
 16  4,1  | Em
 16  4,1  | En
 16  4,1  | Eo
 16  4,1  | Es
 16  4,2  | EsT
 16  4,1  | Et
 16  2,2  - GIDDy
 16  2,2  - GIfTED
 16  2,2  - GIrTED
 16  5,10 - TIDDEr
 16  5,10 - TIDDlE
 16  5,10 - TIDiED
 16  4,2  | TgT
 16  4,2  | TsT
 16  4,1  | aE
 16  1,2  - aGIT
 16  4,1  | aT
 16  4,1  | eE
 16  4,1  | eT
 16  4,2  | gTE
 16  4,2  | gTT
 16  4,1  | oE
 16  4,2  | pTE
 16  4,2  | pTT
 15  5,10 - DITTEd
 15  4,2  | ET
 15  4,2  | ETa
 15  4,2  | ETc
 15  4,2  | ETh
 15  4,2  | ETy
 15  3,1  - JETTeD
 15  3,1  - JaDED
 15  3,1  - JeTTED
 15  3,1  - JoTTED
 15  3,1  - JuTTED
 15  4,3  | TDr
 15  4,2  | TTy
 14  5,6  - DUETTo
 14  4,4  | DuDLEY
 14  2,2  - GITTEr
 14  2,2  - GIbED
 14  5,6  - QUET
 14  5,6  - QUEeT
 14  5,6  - QUElT
 14  5,6  - QUEnT
 14  5,6  - QUEsT
 14  5,6  - QUaD
 14  5,6  - QUaTE
 14  5,6  - QUeET
 14  5,6  - QUiD
 14  5,6  - QUiET
 14  5,6  - QUiTE
 14  5,6  - QUoD
 14  5,6  - QUoTE
 14  5,6  - QUoTT
 14  7,4  | QaT
 14  4,3  | TED
 14  5,10 - TIThED
 14  5,10 - TITlED
 14  5,10 - TIlTED
 14  5,10 - TInTED
 14  5,6  - TUQuE
 14  5,6  - TUTtED
 14  5,6  - TUfTED
 14  5,6  - TUtTED
 14  6,6  - UDDEr
 14  6,8  - VEDDa
 14  5,6  - bUTTED
 14  5,6  - cUTTED
 14  5,6  - gUTTED
 14  5,6  - hUTTED
 14  5,6  - jUTTED
 14  5,6  - nUTTED
 14  5,6  - pUTTED
 14  5,6  - rUTTED
 14  5,6  - tUTTED
 13  7,3  | DeTTE
 13  4,2  | Es
 13  4,2  | Et
 13  3,1  - JETTy
 13  3,1  - JEeD
 13  3,1  - JaDE
 13  3,1  - JeED
 13  3,1  - JuDE
 13  7,4  | QTs
 13  5,6  - QUE
 13  5,6  - QUEm
 13  5,6  - QUEs
 13  5,6  - QUEt
 13  5,6  - QUEy
 13  5,6  - QUaE
 13  5,6  - QUaT
 13  5,6  - QUeT
 13  5,6  - QUiT
 13  5,6  - QUoT
 13  6,8  - VEDeT
 13  6,8  - VeDET
 13  5,10 - bITTED
 13  5,10 - dITTED
 13  4,2  | eT
 13  5,10 - fITTED
 13  5,10 - kITTED
 13  5,10 - pITTED
 12  7,3  | DETTe
 12  2,2  - GIlET
 12  6,10 - IDDaT
 12  6,10 - IDlED
 12  3,1  - JET
 12  3,1  - JETe
 12  3,1  - JETs
 12  3,1  - JErT
 12  3,1  - JEsT
 12  3,1  - JaD
 12  3,1  - JeTE
 12  3,1  - JnD
 12  3,1  - JuD
 12  3,1  - JuTE
 12  5,6  - QUa
 12  5,6  - QUe
 12  5,6  - QUi
 12  5,6  - QUo
 12  4,3  | TE
 12  4,3  | TEa
 12  4,3  | TEc
 12  4,3  | TEd
 12  4,3  | TEe
 12  4,3  | TEg
 12  4,3  | TEj
 12  4,3  | TEl
 12  4,3  | TEm
 12  4,3  | TEn
 12  4,3  | TEw
 12  4,3  | TEx
 12  4,3  | TEz
 12  4,3  | TTy
 12  6,6  - UTEnD
 12  6,8  - VEDa
 12  6,8  - VETTeD
 12  6,8  - VaDE
 12  6,8  - VaTTED
 12  6,8  - VeTTED
