 78  6,3  - SETPFX
 54  3,8  - SETPFX
 53  6,1  - FIXES
 53  6,1  - PIXES
 50  6,1  - FIXE
 50  6,1  - FIXT
 46  7,3  - EXIST
 46  7,3  - EXITS
 45  7,1  - EXIST
 45  7,1  - EXITS
 45  7,1  - EXPT
 42  7,1  - EXP
 39  3,8  - SPEX
 37  5,1  - EPIST
 36  7,1  - EXIT
 36  1,10 - REFITS
 36  1,10 - RESIFT
 36  1,10 - RIFEST
 36  1,10 - RIPEST
 36  1,11 - YEX
 35  5,4  | EXES
 35  5,5  | SETPFX
 35  3,8  - SPIF
 34  7,3  - EPIST
 34  5,3  - EXIST
 34  5,3  - EXITS
 33  7,1  - EPIST
 33  3,8  - SPITE
 32  6,6  | DEFIX
 32  5,3  - EXIT
 32  6,1  - FEIST
 32  6,1  - FETIS
 32  6,1  - PIEST
 32  6,1  - PISTE
 32  3,8  - SPET
 32  3,8  - SPIT
 31  3,8  - SIXTE
 31  3,8  - SPT
 30  1,10 - REFIX
 30  3,8  - SEXT
 30  1,11 - YIPES
 29  6,1  - FEIS
 29  6,1  - FEST
 29  6,1  - FETS
 29  6,1  - FISE
 29  6,1  - FIST
 29  6,1  - FITS
 29  6,1  - PEST
 29  6,1  - PETS
 29  6,1  - PIES
 29  6,1  - PIET
 29  6,1  - PISE
 29  6,1  - PIST
 29  6,1  - PITS
 29  3,8  - SEX
 29  3,8  - SIX
 29  5,5  | XES
 29  6,3  - XIPE
 28  5,7  - SETPFX
 27  3,8  - SEPTI
 27  3,8  - STIFE
 27  3,8  - STIPE
 27  1,11 - YIPE
 27  1,11 - YIPS
 26  5,4  | EPE
 26  6,3  - FIXES
 26  3,8  - SEIF
 26  3,8  - SEPT
 26  3,8  - SIFE
 26  3,8  - SIFT
 26  3,8  - SIPE
 26  3,8  - STEP
 26  6,1  - TIPE
 26  6,1  - TIPS
 26  5,7  - XIPE
 25  5,3  - EX
 25  6,3  - FIXE
 25  6,3  - FIXT
 25  3,8  - SEP
 25  3,8  - SIP
 24  7,1  - EFTS
 24  7,1  - EPIT
 24  5,7  - FIXES
 24  7,1  - IPSE
 24  1,8  - NEST
 24  1,8  - NIST
 24  5,5  | PEISE
 24  5,5  | PESTE
 24  6,3  - XES
 24  6,3  - XIS
 24  1,11 - YEP
 24  1,11 - YIP
 23  7,3  - EXPT
 23  6,3  - FIX
 23  3,8  - SEIT
 23  5,5  | SEXT
 23  3,8  - SITE
 23  6,3  - XI
 22  7,3  - EXP
 22  5,7  - FIXE
 22  5,7  - FIXT
 22  5,5  | PEES
 22  5,5  | PEST
 22  5,5  | PETE
 22  5,5  | PETS
 22  3,8  - SEI
 22  3,8  - SET
 22  5,5  | SEX
 22  3,8  - SIE
 22  3,8  - SIT
 22  5,5  | TEX
 22  5,7  - XES
 22  5,7  - XIS
 21  7,1  - EFS
 21  7,1  - EFT
 21  7,1  - EPI
 21  6,1  - FIX
 21  5,7  - FIX
 21  7,1  - IFE
 21  7,1  - IFS
 21  7,1  - IPS
 21  1,8  - NIS
 21  5,5  | PEE
 21  5,5  | PES
 21  5,5  | PET
 21  6,1  - PIX
 21  5,5  | SEPTI
 21  3,8  - SI
 21  1,9  - TEXTS
 21  5,7  - XI
 21  1,11 - YETIS
 20  5,1  - EPIT
 20  5,4  | ESE
 20  1,3  - FEc
 20  5,5  | PE
 20  1,3  - PIc
 20  1,10 - REX
 20  6,3  - SIXTE
 20  3,5  - ZAP
 19  3,1  - ATEF
 19  5,1  - EPI
 19  6,3  - FEIST
 19  6,3  - FETIS
 19  6,3  - FIP
 19  5,5  | SEEP
 19  5,5  | SEIF
 19  5,5  | SEPT
 19  6,3  - SEXT
 19  5,5  | TEPE
 19  1,9  - TEXT
 18  6,6  | DEFIS
 18  6,6  | DEPIT
 18  6,5  - EXPT
 18  6,7  - EXPT
 18  6,3  - FEIS
 18  6,3  - FEST
 18  6,3  - FETS
 18  6,3  - FISE
 18  6,3  - FIST
 18  6,3  - FITS
 18  6,3  - SEIF
 18  5,5  | SEP
 18  5,7  - SIXTE
 18  5,5  | TEISE
 18  1,9  - TEX
 18  1,11 - YEST
 18  1,11 - YETI
 18  1,11 - YITE
 18  3,5  - ZATI
 17  3,1  | ALcAZARS
 17  5,3  - EF
 17  7,3  - EXIT
 17  5,7  - FEIST
 17  5,7  - FETIS
 17  6,1  - FIP
 17  5,7  - FIP
 17  6,3  - SEX
 17  6,1  | SEXFID
 17  6,3  - SIX
 17  6,3  - TEX
 17  6,1  - TIES
 16  3,1  - APE
 16  6,5  - EXIST
 16  6,7  - EXIST
 16  6,5  - EXITS
 16  6,7  - EXITS
 16  6,5  - EXP
 16  6,7  - EXP
 16  6,3  - FET
 16  6,3  - FIE
 16  6,3  - FIT
 16  1,10 - REFIT
 16  1,10 - REIFS
 16  1,10 - RETIP
 16  1,10 - RIFTS
 16  1,10 - RIPES
 16  5,5  | SEIT
 16  6,3  - SEPTI
 16  5,7  - SEXT
 16  5,5  | TEES
 15  5,1  - EF
 15  6,5  - EXIT
 15  6,7  - EXIT
 15  5,6  | EXPT
 15  6,3  - FE
 15  5,7  - FEIS
 15  5,7  - FEST
 15  5,7  - FETS
 15  6,3  - FI
 15  5,7  - FISE
 15  5,7  - FIST
 15  5,7  - FITS
 15  5,5  | SEE
 15  5,5  | SEI
 15  6,3  - SEPT
 15  5,5  | SET
 15  5,7  - SEX
 15  6,3  - SIFE
 15  6,3  - SIFT
 15  6,3  - SIPE
 15  5,7  - SIX
 15  5,5  | TEE
 15  6,1  - TEX
 15  5,7  - TEX
 15  6,3  - TIPE
 15  6,3  - TIPS
 15  1,11 - YES
 15  1,11 - YET
 14  7,3  - EX
 14  6,1  - FET
 14  5,7  - FET
 14  6,1  - FIE
 14  5,7  - FIE
 14  6,1  - FIT
 14  5,7  - FIT
 14  6,1  - PES
 14  6,1  - PET
 14  6,1  - PIE
 14  6,1  - PIS
 14  6,1  - PIT
 14  1,10 - REFS
 14  1,10 - REFT
 14  1,10 - REIF
 14  1,10 - REPS
 14  1,10 - REPT
 14  1,10 - RIFE
 14  1,10 - RIFS
 14  1,10 - RIFT
 14  1,10 - RIPE
 14  1,10 - RIPS
 14  1,10 - RISP
 14  5,7  - SEPTI
 14  5,5  | TE
 14  3,5  - ZAT
 13  7,3  - EFTS
 13  7,3  - EPIT
 13  5,6  | EXIES
 13  5,6  | EXIST
 13  5,6  | EXITE
 13  5,6  | EXITS
 13  6,2  | EXP
 13  5,6  | EXP
 13  6,1  - FE
 13  5,7  - FE
 13  6,1  - FI
 13  5,7  - FI
 13  7,3  - IPSE
 13  6,1  - PE
 13  6,1  - PI
 13  6,3  - SEP
 13  6,3  - SIP
 13  6,3  - TIP
 13  5,1  | TWIE
 13  5,1  | TWP
 12  6,6  | DEIST
 12  7,2  | DEX
 12  6,6  | DIETS
 12  6,6  | DITES
 12  7,3  - EFS
 12  7,3  - EFT
 12  7,3  - EPI
 12  6,5  - EPIST
 12  6,7  - EPIST
 12  7,1  - EST
 12  7,1  - EX
 12  6,5  - EX
 12  6,7  - EX
 12  5,6  | EXES
 12  5,6  | EXIT
 12  7,3  - IFE
 12  7,3  - IFS
 12  7,3  - IPS
 12  7,1  - ISE
 12  7,1  - IST
 12  7,1  - ITS
 12  1,10 - REF
 12  1,10 - REP
 12  1,10 - RIP
 12  1,10 - RPT
 12  5,7  - SEIF
 12  6,3  - SEIT
 12  5,7  - SEPT
 12  5,7  - SIFE
 12  5,7  - SIFT
 12  5,7  - SIPE
 12  6,3  - SITE
 12  6,3  - TIES
 12  5,7  - TIPE
 12  5,7  - TIPS
 12  5,2  | WET
 12  5,2  | WIT
 11  6,6  | DEX
 11  7,2  | DFT
 11  7,1  | EDP
 11  6,5  - EFTS
 11  6,7  - EFTS
 11  6,5  - EPIT
 11  6,7  - EPIT
 11  5,3  - ES
 11  5,3  - ET
 11  6,5  - IPSE
 11  6,7  - IPSE
 11  5,7  - SEP
 11  6,1  | SEXT
 11  1,3  - SEc
 11  5,7  - SIP
 11  1,3  - SIc
 11  5,3  - TE
 11  1,3  - TEc
 11  1,9  - TIFT
 11  6,1  - TIP
 11  5,7  - TIP
 11  1,9  - TIPE
 11  1,9  - TIPS
 11  1,3  - TIc
 10  3,4  - AGEIST
 10  3,1  - ATE
 10  7,3  - EF
 10  7,3  - IF
 10  2,6  | LIE
 10  2,4  - PAGES
 10  1,4  - PEAGS
 10  6,1  | PEISED
 10  6,4  | PFD
 10  5,1  | PWT
 10  1,10 - REIST
 10  1,10 - RESIT
 10  1,10 - RITES
 10  6,3  - SEI
 10  6,3  - SET
 10  6,1  | SEX
 10  6,3  - SIE
 10  6,3  - SIT
 10  6,1  | TEX
 10  6,3  - TIE
 10  1,9  - TIP
 10  6,3  - TIS
 10  6,1  | XES
  9  7,2  | DEFI
  9  7,2  | DEFS
  9  7,2  | DEFT
  9  7,2  | DEPT
  9  7,2  | DIFS
  9  7,2  | DIPS
  9  7,2  | DIPT
  9  7,2  | DISP
  9  6,5  - EFS
  9  6,7  - EFS
  9  6,5  - EFT
  9  6,7  - EFT
  9  6,5  - EPI
  9  6,7  - EPI
  9  5,6  | EPIST
  9  7,3  - EST
  9  5,1  - ET
  9  6,2  | EX
  9  5,6  | EX
  9  2,4  - FAGE
  9  2,4  - FAGS
  9  6,4  | FIDES
  9  6,5  - IFE
  9  6,7  - IFE
  9  6,5  - IFS
  9  6,7  - IFS
  9  6,5  - IPS
  9  6,7  - IPS
  9  7,3  - ISE
  9  7,3  - IST
  9  7,3  - ITS
  9  2,4  - PAGE
  9  1,4  - PEAG
  9  5,7  - SEIT
  9  6,3  - SI
  9  5,7  - SITE
  9  1,4  - SPAG
  9  6,3  - TE
  9  6,3  - TI
  9  5,7  - TIES
  8  7,2  | DEF
  8  6,6  | DEFI
  8  6,6  | DEFS
  8  6,6  | DEFT
  8  7,2  | DEP
  8  6,6  | DEPT
  8  7,2  | DIF
  8  6,6  | DIFS
  8  7,2  | DIP
  8  6,6  | DIPS
  8  6,6  | DIPT
  8  6,6  | DISP
  8  7,1  - EF
  8  6,5  - EF
  8  6,7  - EF
  8  5,6  | EFTS
  8  5,6  | EPIT
  8  6,4  | FEDS
  8  6,4  | FIDE
  8  6,4  | FIDS
  8  7,1  - IF
  8  6,5  - IF
  8  6,7  - IF
  8  6,4  | PEDS
  8  1,10 - REIS
  8  1,10 - REIT
  8  1,10 - REST
  8  1,10 - RETS
  8  1,10 - RIES
  8  1,10 - RISE
  8  1,10 - RIST
  8  1,10 - RITE
  8  5,7  - SEI
  8  5,7  - SET
  8  5,7  - SIE
  8  5,7  - SIT
  8  6,1  - TIE
  8  5,7  - TIE
  8  6,1  - TIS
  8  5,7  - TIS
  7  3,4  - AGIST
  7  6,6  | DEF
  7  6,6  | DEP
  7  6,6  | DFT
  7  6,6  | DIF
  7  6,6  | DIP
  7  7,1  | EDITS
  7  6,5  | EDP
  7  7,3  - ES
  7  7,3  - ET
  7  6,4  | FED
  7  6,1  | FEES
  7  6,1  | FEET
  7  6,1  | FEIS
  7  6,1  | FEST
  7  6,1  | FETE
  7  6,1  | FETS
  7  6,4  | FID
  7  7,1  | IDEST
  7  7,3  - IS
  7  7,3  - IT
  7  6,4  | PED
  7  6,1  | PEES
  7  6,1  | PEST
  7  6,1  | PETE
  7  6,1  | PETS
  7  6,1  | SEEP
  7  6,1  | SEIF
  7  6,1  | SEPT
  7  5,7  - SI
  7  1,4  - STAGE
  7  6,1  - TE
  7  5,7  - TE
  7  6,1  | TEPE
  7  6,1  - TI
  7  5,7  - TI
  7  1,9  - TPI
  7  1,9  - TPS
  7  5,1  | TWI
  6  3,4  - AGES
  6  3,4  - AGET
  6  3,4  - AGIT
  6  3,4  - AGST
  6  7,2  | DEIS
  6  7,2  | DESI
  6  7,2  | DETI
  6  7,2  | DIES
  6  7,2  | DIET
  6  7,2  | DIST
  6  7,2  | DITE
  6  7,2  | DITS
  6  7,1  | EDIT
  6  6,5  | EDITS
  6  6,2  | EFS
  6  5,6  | EFS
  6  6,2  | EFT
  6  5,6  | EFT
  6  1,7  - EIR
  6  6,2  | EPE
  6  5,6  | EPE
  6  6,2  | EPI
  6  5,6  | EPI
  6  6,5  - EST
  6  6,7  - EST
  6  6,1  | FEE
  6  6,1  | FET
  6  7,1  | IDES
  6  6,5  | IDEST
  6  6,5  - ISE
  6  6,7  - ISE
  6  6,5  - IST
  6  6,7  - IST
  6  6,5  - ITS
  6  6,7  - ITS
  6  2,6  | LI
  6  6,1  | PEE
  6  6,1  | PES
  6  6,1  | PET
  6  1,10 - RES
  6  1,10 - RET
  6  1,10 - RIE
  6  1,10 - RIT
  6  1,10 - RTE
  6  1,10 - RTI
  6  2,4  - SAGE
  6  6,1  | SEP
  6  1,4  - STAG
  6  2,4  - TAGS
  6  6,4  | TIDES
  6  5,2  | WE
  6  5,2  | WT
  5  3,4  - AGE
  5  3,4  - AGT
  5  7,2  | DEI
  5  6,6  | DEIS
  5  6,6  | DESI
  5  7,2  | DET
  5  6,6  | DETI
  5  7,2  | DIE
  5  6,6  | DIES
  5  6,6  | DIET
  5  7,2  | DIS
  5  6,6  | DIST
  5  7,2  | DIT
  5  6,6  | DITE
  5  6,6  | DITS
  5  6,5  | EDIT
  5  6,2  | EF
  5  5,6  | EF
  5  7,1  - ES
  5  6,5  - ES
  5  6,7  - ES
  5  7,1  - ET
  5  6,5  - ET
  5  6,7  - ET
  5  5,1  | EW
  5  6,1  | FE
  5  7,1  | IDE
  5  6,5  | IDES
  5  7,1  | IDS
  5  7,1  - IS
  5  6,5  - IS
  5  6,7  - IS
  5  7,1  - IT
  5  6,5  - IT
  5  6,7  - IT
  5  6,1  | PE
  5  2,4  - SAG
  5  6,4  | SIDE
  5  2,4  - TAG
  5  6,4  | TEDS
  5  1,9  - TEST
  5  6,4  | TIDE
  5  1,9  - TIES
  5  1,9  - TITE
  5  1,9  - TITS
  4  3,1  - AT
  4  7,2  | DE
  4  6,6  | DEI
  4  6,6  | DET
  4  7,2  | DI
  4  6,6  | DIE
  4  6,6  | DIS
  4  6,6  | DIT
  4  6,5  | IDE
  4  6,5  | IDS
  4  6,4  | ITD
  4  1,10 - RE
  4  6,4  | SED
  4  6,1  | SEIT
  4  6,4  | STD
  4  4,1  | TA
  4  6,4  | TED
  4  6,1  | TEES
  4  1,9  - TIE
  4  1,9  - TIS
  4  1,9  - TIT
  4  1,9  - TST
  4  1,11 - YE
  4  1,11 - YI
  3  6,6  | DE
  3  6,6  | DI
  3  7,1  | ED
  3  6,5  | ED
  3  6,2  | ESE
  3  5,6  | ESE
  3  6,2  | EST
  3  5,6  | EST
  3  7,1  | ID
  3  6,5  | ID
  3  1,8  - NE
  3  6,1  | SEE
  3  6,1  | SEI
  3  6,1  | SET
  3  6,1  | TEE
  2  6,1  | EE
  2  6,2  | EE
  2  5,6  | EE
  2  6,2  | ES
  2  5,6  | ES
  2  6,2  | ET
  2  5,6  | ET
  2  6,1  | TE
  2  1,9  - TE
  2  1,9  - TI
