 42  1,3  - CEPS
 42  1,3  | INCEPTS
 42  1,3  | PECTINS
 42  1,3  - PICS
 40  2,10 - TIYIN
 36  1,3  - NIPS
 33  1,3  | INCITES
 33  1,3  | PINITES
 33  1,3  - TICS
 33  1,3  | TIEPINS
 33  1,3  - TIPS
 31  3,10 - PYIC
 30  1,3  - EPIST
 30  1,3  - PENS
 30  3,8  - PENTICE
 30  1,3  - PIEST
 30  1,3  - PINS
 27  3,10 - PYIN
 26  6,7  - INTICE
 26  3,5  - NEPIT
 25  3,5  - PETE
 24  3,1  | CIE
 24  3,1  | CTE
 24  3,1  | EPI
 24  3,1  | ICE
 24  1,3  - ICES
 24  2,3  - INSPECT
 24  1,3  - NEIST
 24  1,3  - PETS
 24  3,1  | PIE
 24  1,3  - PIES
 24  1,3  - PITS
 24  3,1  | PTE
 24  3,1  | TPI
 24  4,10 - YINCE
 23  1,5  - CEPE
 23  3,5  - PEN
 23  8,7  - PICE
 23  8,7  - PICI
 23  8,7  - PICT
 22  2,7  | EPACT
 22  8,7  - PIC
 22  8,2  | PICTUN
 22  6,1  | PINTID
 22  6,1  | PTINID
 21  4,8  - ENTICE
 21  3,5  - PEE
 21  8,7  - PEIN
 21  8,7  - PENT
 21  3,5  - PET
 21  8,7  - PIEN
 21  2,8  - PIETIC
 21  8,7  - PINE
 21  8,7  - PINT
 21  2,3  - PISCINE
 21  8,5  | PUNCE
 21  8,5  | PUNCT
 21  3,5  | TAIPO
 21  1,3  - TENS
 21  1,3  - TINS
 21  7,7  - TPI
 21  4,4  - VINIC
 20  2,8  | CAPE
 20  6,1  | CITIED
 20  9,5  | IMPENT
 20  2,8  | PACE
 20  2,8  | PACT
 20  8,7  - PEN
 20  3,8  - PENCE
 20  6,2  | PIEND
 20  8,7  - PIET
 20  8,7  - PIN
 20  6,2  | PINED
 20  6,1  | PITIED
 20  1,5  - TEPE
 20  1,5  - TIPE
 20  4,10 - YIPE
 19  2,5  - CTENE
 19  2,5  - EPE
 19  9,5  | IMPEN
 19  8,7  - NICE
 19  8,7  - NICI
 19  3,10 - NYET
 19  8,7  - PET
 19  8,7  - PIE
 19  8,7  - PIT
 19  9,3  | PITMEN
 19  8,4  | PIUTE
 19  4,3  - SPECT
 19  4,3  - SPICE
 19  3,5  - TEPE
 19  2,8  - TIEPIN
 19  1,7  - TINTIE
 19  2,7  - TITIEN
 19  8,6  | UNCITE
 18  2,8  | CAP
 18  1,7  - CENTI
 18  6,2  | CETID
 18  6,2  | CITED
 18  8,4  | CPU
 18  2,7  | ENACT
 18  2,7  | ENAPT
 18  9,5  | IMCNT
 18  2,7  | INACT
 18  2,7  | INAPT
 18  7,1  | INCIPIT
 18  2,8  - NEEP
 18  3,1  | NEI
 18  1,3  - NETS
 18  1,3  - NIES
 18  8,7  - NIP
 18  1,3  - NITS
 18  3,5  | PA
 18  2,8  | PAC
 18  3,5  - PE
 18  8,7  - PE
 18  2,8  - PEEN
 18  8,7  - PI
 18  2,8  - PIEN
 18  1,7  - PINTE
 18  2,3  - PISTIC
 18  1,8  | PSEC
 18  4,3  - SEPTIC
 18  4,3  - SPEC
 18  4,3  - SPIC
 18  6,2  | TEPID
 18  8,7  - TINC
 18  4,4  - VICINE
 18  4,10 - YEP
 18  4,10 - YIP
 17  3,3  - CSP
 17  8,3  | ENCUP
 17  4,5  - EPIT
 17  8,3  | INCUTE
 17  1,7  | INSEP
 17  2,3  - INSTEP
 17  9,6  | MINCE
 17  3,8  - NEPIT
 17  3,5  - NETE
 17  3,5  - NETI
 17  7,3  | PICINE
 17  2,8  - PIETE
 17  4,3  - SPINET
 17  3,5  | TAINO
 17  8,7  - TICE
 17  8,7  - TIPE
 17  8,7  - TIPI
 17  8,6  | UNCI
 17  8,6  | UNCT
 16  2,8  | CAIN
 16  2,8  | CANE
 16  2,8  | CANT
 16  3,3  - CSNET
 16  7,3  | INCIPIT
 16  2,8  | NACE
 16  2,8  | NAPE
 16  2,7  | NEAP
 16  8,5  - NETI
 16  8,7  - NETI
 16  1,8  | NSEC
 16  2,8  | PAIN
