 63  9,1  | DONZEL
 63 11,6  | DOZEN
 63 11,2  | ZONED
 60 11,6  | DOZER
 57 11,6  | DOZE
 39 11,4  | RODENT
 36 11,6  | DRENT
 36 11,6  | DRONE
 36 11,2  | NOTED
 36 10,1  | REZONED
 36 10,5  | REZONED
 36 11,3  | RONDE
 36  9,1  | RONDEL
 36 11,3  | TENDO
 36 11,2  | TONED
 36 11,2  | TREND
 36  3,5  - ZONE
 35  8,6  | ADZER
 34  8,6  | ADZE
 34 10,2  | DZEREN
 34  3,5  - ZERO
 33  8,6  | ADZ
 33 11,6  | DENT
 33 11,6  | DERN
 33 11,6  | DETN
 33 11,6  | DONE
 33 11,6  | DONT
 33 11,6  | DOTER
 33  9,1  | DRONEL
 33  8,3  | EZRA
 33 11,3  | NERD
 33 11,3  | REND
 33 11,3  | ROND
 33 11,3  | TEND
 33 11,2  | TORED
 33 11,3  | TRODE
 32 10,2  | ENTREZ
 32 10,6  | ENTREZ
 32 10,1  | REZONE
 32 10,5  | REZONE
 32  8,5  - ZED
 32  8,5  - ZEN
 32 10,2  | ZEROED
 32 10,5  | ZEROED
 32  8,4  | ZOA
 31  8,5  - ZERO
 30 11,6  | DERO
 30 11,6  | DOER
 30 11,6  | DORT
 30 11,6  | DOTE
 30  9,6  | LENTOR
 30 11,3  | ORED
 30 11,3  | RETD
 30 11,3  | ROED
 30 11,3  | TOED
 30 11,3  | TROD
 30  8,5  - ZER
 29  1,5  - DOZEN
 29  1,7  - DOZEN
 28 11,6  | DOZ
 28 11,6  | DZO
 28 11,5  | ODZ
 28  5,1  | REZONED
 28 10,2  | TOZEE
 28 11,4  | ZED
 27  1,5  - DOZER
 27  1,7  - DOZER
 27  5,2  | DZEREN
 27  9,5  | ZLOTE
 26  6,2  | REDOX
 26  5,1  | REZONE
 26  1,5  - TOZER
 26  1,7  - TOZER
 26  3,5  - ZED
 26  3,7  - ZED
 26  3,5  - ZEN
 26  3,7  - ZEN
 26  5,3  | ZONED
 25  5,5  | NERTZ
 25  5,5  | TENEZ
 25  5,3  | ZONER
 24  3,5  - ZER
 24  3,7  - ZER
 24  5,3  | ZONE
 22  5,5  - DETN
 22  8,3  | ZONATED
 21 11,4  | NODE
 21  9,7  - ODZ
 21 11,4  | ORDN
 21  8,5  | ZANDER
 21  1,5  - ZONED
 21  1,7  - ZONED
 20 11,6  | DEN
 20 11,6  | DON
 20  3,5  - DONE
 20  2,5  - DRONE
 20 11,4  | END
 20 11,4  | NED
 20 11,4  | NOD
 20  3,5  - NODE
 20 11,4  | REDO
 20  5,5  - RETD
 20  5,5  | REZONED
 20 11,4  | RND
 20 11,4  | RODE
 20  5,5  - ROED
 20  2,5  - RONDE
 20  2,5  - TENDO
 20 11,4  | TODE
 20  5,5  - TOED
 20  8,5  | ZANDE
 20  8,3  | ZONATE
 20  8,2  | ZONDA
 19 11,6  | DER
 19 11,6  | DET
 19 11,6  | DOE
 19 11,6  | DOR
 19 11,6  | DOT
 19  5,4  | DZEREN
 19 11,5  | EDO
 19 11,5  | ODE
 19 11,4  | ORD
 19 11,4  | RED
 19 11,4  | ROD
 19 11,5  | TDR
 19 11,4  | TED
 19 11,4  | TOD
 19  2,5  - TRODE
 19  2,5  - TRONE
 19  1,5  - ZONER
 19  1,7  - ZONER
 19  8,2  | ZONTA
 18  8,6  | AZOTED
 18 11,6  | DE
 18  3,5  - DERO
 18 11,6  | DO
 18  3,5  - DOTE
 18  5,3  | DOZEN
 18 11,5  | ED
 18  5,2  | ENTREZ
 18 10,2  | ERODENT
 18  3,5  - NORE
 18  3,5  - NOTE
 18  2,5  - NOTRE
 18 11,5  | OD
 18  8,3  | ONZA
 18  3,5  - REDO
 18  3,5  - RENO
 18  5,5  | REZONE
 18  3,5  - RODE
 18  3,5  - RONE
 18 11,5  | TD
 18  3,5  - TODE
 18  3,5  - TONE
 17  8,6  | ADOZE
 17  8,5  - DENT
 17  5,5  - DET
 17  5,5  - DOE
 17  8,7  - DONE
 17  8,7  - DONT
 17  5,5  - DOT
 17  2,5  - DOZE
 17  2,7  - DOZE
 17  5,3  | DOZER
 17 10,4  | DZEREN
 17  3,5  - DZO
 17  3,7  - DZO
 17  5,6  | ENTREZ
 17  6,5  - EON
 17  5,5  - NEO
 17  8,2  | NEOZA
 17  5,5  - NET
 17  8,7  - NODE
 17  5,5  - NOT
 17  8,2  | OZENA
 17  8,5  | RAZED
