 28 12,12 | WARN
 21  7,5  - AVN
 20  9,11 - RAN
 18 10,11 - AN
 16 12,6  - BARN
 16 12,6  - BRAN
 16  9,11 - NA
 15 13,5  | NA
 15 10,6  | ZAP
 14 12,6  - BAN
 12 12,6  - BAR
 12 12,6  - BRA
 12 10,10 | JAR
 12 12,14 | NA
 12  5,7  - NARE
 12 12,12 | WAN
 11 13,6  | AN
 11 12,14 | AN
 11  5,7  - ANRE
 11 10,10 | JA
 10 10,14 - ANRE
 10 10,14 - ARNE
 10  7,6  | GNAR
 10  7,6  | GRANA
 10 10,14 - NARE
 10  7,2  | RAN
 10  9,2  | RAN
 10 10,14 - RANE
 10 11,8  | TAUN
 10 12,12 | WAR
  9 11,7  - AIRN
  9  7,3  | AN
  9  9,3  | AN
  9 12,7  - IRAN
  9  7,2  | NAR
  9  9,2  | NAR
  9 11,8  | TAUR
  8 11,7  - AIN
  8 12,14 | AR
  8  6,7  - ARE
  8  5,9  - ARN
  8 11,9  - AT
  8 11,4  - AVN
  8  8,3  - LARN
  8  5,9  - NAR
  8  5,9  - RAN
  8 11,8  | TAU
  8 12,4  - VAN
  7 11,7  - AIR
  7  7,3  | AR
  7  9,3  | AR
  7  7,6  | GRA
  7 15,9  | RANT
  7  7,7  - RE
  7 12,4  - VAR
  6 14,11 | AE
  6 11,7  - AI
  6 11,5  - AIN
  6 11,5  - AIRN
  6  6,9  - AN
  6  7,8  | ARNA
  6 11,7  | AT
  6 13,11 - HA
  6 13,11 - HR
  6 12,5  - IRAN
  6  7,2  | NA
  6  9,2  | NA
  6 14,14 | NA
  6 14,11 | RE
  6 11,5  - RIN
  5  5,4  - ANRE
  5  6,4  - AREN
  5 11,14 - AREN
  5  5,4  - ARNE
  5 12,6  - BA
  5 12,5  - IAN
  5 12,5  - IN
  5  8,3  - LAN
  5  8,3  - LNR
  5  6,9  - NA
  5  5,4  - NARE
  5 15,10 | NATR
  5  7,4  - NEAR
  5 12,14 - NEAR
  5  5,4  - RANE
  5 15,12 | TARN
  5 15,12 | TRAN
  4 11,5  - AIR
  4  7,8  | ANA
  4  6,4  - ANE
  4 11,14 - ANE
  4 15,10 | ANT
  4  6,9  - AR
  4  7,8  | ARN
  4  8,4  - ERN
  4 13,14 - ERN
  4 12,7  - IAN
  4 12,5  - IRA
  4  8,3  - LAR
  4  6,4  - NAE
  4 11,14 - NAE
  4 15,10 | NAT
  4  7,4  - NEA
  4 12,14 - NEA
  4  7,4  - REN
  4 12,14 - REN
  4 11,5  - RIA
  4 15,12 | TAN
  4 11,10 | UN
  3  7,4  - AER
  3 12,14 - AER
  3  7,3  - AL
  3  7,8  | AN
  3  6,4  - ARE
  3 11,14 - ARE
  3 15,10 | ART
  3  8,4  - EAR
  3 13,14 - EAR
  3  8,4  - EN
  3 13,14 - EN
  3  8,4  - ERA
  3 13,14 - ERA
  3 12,7  - IN
  3 12,7  - IRA
  3  8,3  - LA
  3  7,4  - NE
  3 12,14 - NE
  3  9,8  | ON
  3 15,10 | RAT
  3  7,4  - REA
  3 12,14 - REA
  3 15,12 | TAR
  3 15,12 | TRA
  2  7,8  | AA
  2  7,4  - AE
  2 12,14 - AE
  2 11,5  - AI
  2  7,8  | AR
  2 15,11 | AT
  2  8,4  - ER
  2 13,14 - ER
  2  9,8  | OR
  2  7,4  - RE
  2 12,14 - RE
  2 15,12 | TA
