 32  6,2  - QUANT
 31  5,5  | UNWAX
 30  6,2  - QUOTA
 28  5,5  | UNTAX
 26  7,4  | NOXA
 25  7,4  | NOX
 24  7,4  | TOXA
 23  7,5  | OXAN
 23  7,4  | TOX
 22  1,5  - TAXONS
 21  2,5  - AXONS
 20  7,5  | OX
 20  5,6  | WAXO
 20  7,6  | WAXO
 19  5,3  | NAUT
 19  5,4  | WUN
 19  7,6  | XU
 18  5,3  - AuX
 18  5,4  | NAWT
 18  5,4  | NOWT
 18  7,4  | NOWT
 18  5,4  | TOWAN
 18  7,4  | TOWAN
 18  5,3  - TuX
 18  5,4  | WANT
 18  5,6  | WAX
 18  7,6  | WAX
 18  3,4  - WAXEN
 18  5,4  | WONT
 18  7,4  | WONT
 18  6,3  - uNWAX
 17  5,4  | NAW
 17  5,4  | NOW
 17  7,4  | NOW
 17  6,2  - QUAW
 17  5,4  | TAWN
 17  5,4  | TOWN
 17  7,4  | TOWN
 17  5,4  | WAN
 17  5,4  | WON
 17  7,4  | WON
 17  5,4  | WUT
 16  6,4  - EAUX
 16  6,4  - EXAUN
 16  4,4  - NOEX
 16  5,3  | NOU
 16  5,6  | NOXA
 16  7,6  | NOXA
 16  5,6  | OXAN
 16  7,6  | OXAN
 16  5,6  | TAXON
 16  7,3  | TWO
 16  5,3  - Xu
 15  2,4  - AXONE
 15  2,4  - OXANE
 15  6,2  - QUAN
 15  5,4  | TAW
 15  5,4  - TEXAN
 15  5,4  | TOW
 15  7,4  | TOW
 15  3,4  - TWAE
 15  4,5  - UNSTOW
 15  5,4  | WAT
 15  5,6  | WOAN
 15  7,6  | WOAN
 15  5,4  | WOT
 15  6,3  - uNTAX
 14  5,2  - AQUO
 14  5,4  | AUNT
 14  5,5  | AWN
 14  6,4  - EXON
 14  5,4  - NEXT
 14  5,3  | NOA
 14  5,6  | NOX
 14  7,6  | NOX
 14  5,5  | OWN
 14  7,5  | OWN
 14  4,4  - OXEN
 14  6,2  - QUAT
 14  6,2  - QUOT
 14  6,5  - SAXON
 14  2,5  - TAXUS
 14  5,6  | TOXA
 14  5,4  | TUNA
 14  5,4  | TUNO
 14  3,4  - UNWET
 14  4,4  - WAE
 14  5,6  | WANT
 14  7,6  | WANT
 14  3,5  - WATSON
 14  3,6  - WAXO
