 45  6,1  | WEED
 45  6,1  | WOAD
 40  6,1  | VEE
 40  6,1  | VOE
 38  4,2  - DJAVE
 38  6,1  | WAE
 38  6,1  | WEE
 38  6,1  | WOE
 37  6,2  | OAD
 36  5,2  - JAWED
 36  5,2  - JEWED
 36  5,2  - JOWED
 34  6,1  | DAO
 34  6,1  | DEA
 34  6,1  | DEE
 34  6,1  | DOA
 34  6,1  | DOE
 32  6,1  | WE
 32  6,1  | WO
 30  6,2  | AE
 30  6,2  | EE
 30  6,2  | EO
 30  5,2  - JAW
 30  5,2  - JEW
 30  5,2  - JOW
 30  6,2  | OE
 28  6,1  | DA
 28  6,1  | DE
 28  3,2  - DEJA
 28  6,1  | DO
 28  5,2  - JADE
 28  5,2  - JEED
 26  6,1  | AE
 26  4,2  - AJEE
 26  6,1  | EE
 26  6,1  | EO
 26  5,2  - JAD
 26  6,1  | OE
 26  4,4  - VIEWED
 25  4,4  - WIVED
 24  5,2  - JEE
 24  5,2  - JOE
 22  3,4  - AVIEW
 22  5,2  - JA
 22  5,2  - JE
 22  5,2  - JO
 22  4,3  | ODA
 22  4,3  | ODE
 22  4,4  - VIDEO
 21  4,4  - VIEW
 20  3,4  - WAIVED
 20  3,4  - WAIVOD
 19  3,4  - AVID
 19  2,4  - DEVI
 19  5,3  - HEVED
 19  3,4  - OVID
 19  4,4  - VIDE
 19  4,4  - VIED
 19  4,4  - WIVE
 18  4,3  | AD
 18  3,4  - AVIE
 18  4,3  | ED
 18  4,3  | OD
 18  4,4  - VID
 17  3,4  - AWIDE
 17  4,4  | DA
 17  4,4  | DE
 17  2,4  - DOWIE
 17  5,3  - HAWED
 17  5,3  - HEVEA
 17  5,3  - HEWED
 17  4,4  - VIA
 17  4,4  - VIE
 17  1,5  - VOWEL
 16  1,5  - DEVAL
 16  1,5  - DEVEL
 16  4,4  - WIDE
 16  4,4  - WIED
 15  5,3  - HAVE
 15  5,3  - HEAVED
 15  5,3  - HOVE
 15  5,3  - HOWEA
 15  5,6  - SEQED
 15  4,4  - WID
 14  1,5  - DEWAL
 14  4,3  - DHAW
 14  4,3  - DHOW
 14  1,5  - DOWEL
 14  2,5  - EVAL
 14  5,3  - HAV
 14  5,3  - HDWE
 14  2,5  - OVAL
 14  3,4  - WAIVE
 13  4,4  - DIVA
 13  4,4  - DIVE
 13  5,3  - HEAVE
 13  5,3  - HEWE
 13  5,3  - HOWE
 13  3,5  - VAL
 13  3,5  - VEL
 13  3,5  - VOL
 12  2,4  - AVOID
 12  2,5  - AWOL
 12  4,4  - DIV
 12  4,3  | EO
 12  5,3  - HAW
 12  5,3  - HEW
 12  5,3  - HOW
 12  2,4  - WADI
 12  3,3  - WAH
 12  1,5  - WEDEL
 12  4,3  - WHOD
 11  4,4  | AE
 11  4,4  | OE
 11  3,4  - VOID
 10  6,3  | AD
 10  1,5  - AWEEL
 10  2,5  - DOWL
 10  6,3  | ED
 10  6,3  | OD
 10  2,5  - VEAL
 10  4,3  - WHEE
 10  4,3  - WHOA
  9  5,3  - HADE
  9  4,3  - OHED
  9  3,4  - VAI
  9  3,4  - VEI
  9  2,5  - WEAL
  9  2,4  - WEEI
  9  2,5  - WEEL
  8  3,5  - AWL
  8  3,3  - DAH
  8  4,4  - DIA
  8  4,4  - DIE
  8  3,3  - DOH
  8  6,3  | EO
  8  5,3  - HAD
  8  5,3  - HAED
  8  5,3  - HEAD
  8  5,3  - HED
  8  5,3  - HEED
  8  5,3  - HOD
  8  5,3  - HOED
  8  2,5  - ODAL
  8  2,5  - ODEL
  8  3,5  - OWL
  8  3,4  - WEI
  8  4,3  - WHA
  8  4,3  - WHO
  7  4,4  - AIDE
  7  3,5  - DAL
  7  2,5  - DEAL
  7  3,4  - DEIA
  7  3,5  - DEL
  7  4,4  - DI
  7  3,5  - DOL
  7  3,3  - EDH
  7  4,4  - EIDE
  7  5,4  - IDEA
  7  5,4  - IDEE
  7  5,4  - IDEO
  7  5,4  - IODE
  7  5,4  - IVA
  7  5,4  - IVE
  6  4,4  - AID
  6  3,4  - DEI
  6  4,3  - DHA
  6  5,3  - HAE
  6  5,3  - HAO
  6  5,3  - HEE
  6  5,3  - HOE
  5  4,3  - AHO
  5  3,5  - EEL
  4  4,3  - AH
  4  4,4  - AI
  4  4,3  - EH
  4  5,3  - HA
  4  5,3  - HE
  4  5,3  - HO
  4  5,4  - IDE
  4  4,3  - OH
  4  4,4  - OI
  3  4,5  - AL
  3  4,5  - EL
  3  5,4  - ID
  2  5,4  - IO
