 35  6,1  - ARENT
 33  5,1  - RETAN
 30  6,1  - AREN
 30  6,1  - ATEN
 30  7,1  - RANT
 30  7,1  - RENT
 28  6,1  - ANET
 28  7,1  - TAEN
 25  8,1  - ANT
 25  7,1  - EAN
 25  7,1  - RAN
 25  7,1  - REN
 25  7,1  - TAN
 25  7,1  - TEN
 24  6,1  - ARET
 24  6,1  - ERAT
 23  3,1  - ATREN
 23  7,1  - NAE
 23  7,1  - NAT
 23  7,1  - NET
 23  3,1  - RETAN
 20  8,1  - AN
 20  2,1  - ANTRE
 20  8,1  - EN
 20  9,1  - NA
 20  2,1  - TERNA
 19  7,1  - AET
 19  8,1  - AET
 19  7,1  - EAT
 19  8,1  - ETA
 19  9,5  | QINTAR
 19  7,1  - RAT
 19  7,1  - RET
 19  7,1  - TAE
 18  9,1  - EN
 18  9,1  | EON
 18  9,1  | RON
 18  9,1  | TON
 17  3,1  - ANRE
 17  3,1  - ANTE
 17  3,1  - ARNE
 17  3,3  - ATREN
 17  3,1  - ETNA
 17  3,1  - NARE
 17  3,1  - NATE
 17  3,1  - RANE
 17  3,1  - TANE
 15  4,3  - AREN
 15  4,3  - ATEN
 15  9,1  | NOA
 15  9,1  | NOR
 15  9,1  | NOT
 15  4,3  - TAEN
 14  8,1  - AE
 14  3,5  - ARENT
 14  3,1  - ARTE
 14  8,1  - AT
 14  8,1  - ET
 14  9,1  - ET
 14  3,1  - RATE
 14  5,3  - REN
 14  9,1  - TA
 14  3,1  - TARE
 14  5,3  - TEN
 13  6,7  - ANE
 13  4,3  - ANET
 12  6,6  | ANEAR
 12  6,6  | ANTAE
 12  6,6  | ANTAR
 12  6,6  | ANTRA
 12  6,6  | ANTRE
 12  9,1  | AOR
 12  6,6  | AREAN
 12  6,6  | ARENA
 12  6,6  | ARENT
 12  2,5  - ATREN
 12  6,6  | ATREN
 12  6,3  - EN
 12  5,3  - NET
 12  5,1  - RANE
 12  4,5  - RANT
 12  4,5  - RENT
 12  2,5  - RETAN
 12  9,1  | ROE
 12  9,1  | ROT
 12  5,1  - TANE
 12  9,1  | TOA
 12  9,1  | TOE
 12  9,1  | TOR
 12  8,6  | YENTA
 11  6,1  - ANE
 11  5,5  - ANT
 11  2,3  - ANTRE
 11  3,5  - AREN
 11  4,3  - ARET
 11  6,7  - ATE
 11  3,5  - ATEN
 11  6,7  - ETA
 11  5,1  - NARE
 11  5,1  - NATE
 11  3,5  - NEAT
 11  4,5  - NEAT
 11  6,7  - RTE
 11  3,5  - TAEN
 11  3,5  - TEAN
 11  3,5  - TRAN
 10  5,3  - AER
 10  5,3  - AET
 10  3,5  - ANET
 10  4,1  - AREN
 10  3,3  - ARNE
 10  4,1  - ATEN
 10  9,3  - EAU
 10  7,7  - NA
 10  3,3  - NARE
 10  3,3  - NATE
 10  7,7  - NE
 10  3,3  - RANE
 10  5,1  - RATE
 10  5,3  - RET
 10 10,4  | RIDENT
 10  4,1  - TAEN
 10  3,3  - TANE
 10  5,1  - TARE
 10  4,1  - TEAN
 10  4,1  - TRAN
 10  8,6  | YEARN
 10  8,6  | YEN
  9  4,1  - ANET
  9  3,3  - ANRE
  9  2,5  - ANRE
  9  3,3  - ANTE
  9  2,5  - ANTE
  9  1,5  - ANTRE
  9  6,1  - ARE
  9  3,5  - ARET
  9  6,1  - ATE
  9  5,1  - EAN
  9  4,5  - EAN
  9  5,5  - EAT
  9  7,2  | ENTRIA
  9  6,1  - ERA
  9  3,5  - ERAT
  9  6,1  - ETA
  9  5,5  - ETA
  9  4,1  - NEAR
  9  4,1  - NEAT
  9 10,4  | NIDE
  9  9,1  | NO
  9  5,1  - RAN
  9  4,5  - RAN
  9  5,1  - REN
  9  4,5  - REN
  9 10,4  | RIDEN
  9  5,6  | STENAR
  9  5,1  - TAN
  9  4,5  - TAN
  9  5,1  - TEN
  9  4,5  - TEN
  9  1,5  - TERNA
  9  8,6  | YARN
  9  8,6  | YEAN
  9  8,6  | YERN
  8 10,4  | AIDER
  8  6,1  - AN
  8  5,5  - AN
  8  6,7  - AN
  8  4,3  - ANE
  8  4,1  - ARET
  8  2,5  - ARNE
  8  3,3  - ARTE
  8  5,5  | ASTERN
  8 10,1  | EAN
  8  7,2  | EARNIE
  8  6,1  - EN
  8  5,5  - EN
  8  6,7  - EN
  8  5,4  | ENSTAR
  8  6,3  - ER
  8  4,1  - ERAT
  8  6,3  - ET
  8  2,5  - ETNA
  8  7,6  | IRENA
  8  7,1  - NA
  8  6,5  - NA
  8  5,1  - NAE
