 40  4,8  | JOEs
 40  1,2  - VADOsE
 39  2,1  | JA
 39  2,1  | JE
 39  2,1  | JO
 38  3,2  - DJAVE
 38  1,2  | JAi
 36  2,2  - ADmOV
 36  6,1  | AJiVAS
 36  3,2  - DJAVe
 36  3,2  - DJaVE
 36  6,2  | JAVAS
 36  6,6  | SVArAJ
 35  2,1  | Ja
 35  2,1  | Je
 35  2,1  | Jo
 34  6,2  | JAVaS
 34  6,2  | JaVAS
 34  6,2  | JiVES
 33  4,5  - AJAVa
 32  4,5  - AJaVA
 32  4,5  - AJiVA
 32  1,1  - JAAp
 32  1,1  - JEAn
 32  1,1  - JOAn
 32  1,1  - JiAO
 32  4,5  - aJAVA
 31  5,5  - nAVAJO
 30  5,5  - JAVA
 30  5,5  - JAVAn
 30  5,5  - JAVAs
 30  5,5  - JAVEl
 30  5,5  - JAVEr
 29  4,3  | AEOLiA
 29  5,5  - JAVa
 29  5,5  - JOVy
 28  4,5  - AJAr
 28  4,5  - AJEe
 28  4,5  - AJOg
 28  3,2  - DAiJO
 28  3,2  - DEJA
 28  3,2  - DJAvE
 28  3,2  - DOoJA
 28  3,2  - DOrJE
 28  3,2  - DoOJA
 28  5,6  | EVEJAr
 28  1,2  - JADE
 28  1,2  - JADEd
 28  1,2  - JADEs
 28  1,2  - JODEl
 28  5,5  - JaVA
 28  5,5  - JiVE
 27  4,5  - AJeE
 27  5,3  | JAVEl
 27  5,3  | JAVEr
 27  5,5  - JAlEO
 27  5,5  - JuV
 27  5,2  | dJAVE
 27  5,2  | nJAVE
 26  2,2  - ADJt
 26  3,2  - DEJa
 26  3,2  - DOJo
 26  3,2  - DeJA
 26  3,2  - DoJO
 26  1,2  - JAD
 26  1,2  - JADe
 26  6,2  | JAdES
 26  6,2  | JAkES
 26  6,2  | JAkOS
 26  6,2  | JAmES
 26  6,2  | JAnES
 26  6,2  | JAnOS
 26  6,2  | JApES
 26  6,2  | JAsES
 26  6,2  | JAtOS
 26  6,2  | JAvAS
 26  6,2  | JEAnS
 26  1,2  - JODo
 26  6,2  | JOEyS
 26  6,2  | JOkES
 26  6,2  | JOlES
 26  6,2  | JOnAS
