 39  1,9  - KNAP
 29  3,5  | PYAS
 28  6,2  | KALPIS
 28  6,1  | KALYSIS
 28  6,2  | LASSIKY
 28  6,1  | SKYSAIL
 28  3,5  | SLAP
 27  1,9  - ANY
 27  1,9  - SNAP
 27  3,6  | YAP
 26  3,6  | LAP
 26  6,2  | PALKI
 26  3,4  | PYLA
 25  3,5  | LYAS
 25  3,8  | PALI
 25  3,5  | PYA
 25  3,8  | SAKI
 25  3,6  | SAP
 24  3,3  | LYSSA
 24  1,8  - PULKA
 24  3,5  | SPAS
 23  3,6  | KAS
 23  1,8  - LUSKY
 23  1,8  - PULK
 23  1,8  - SULKY
 22  1,8  | LA
 22  3,6  | PAS
 21  1,10 - ACK
 21  2,7  - JASP
 21  1,8  - SULKA
 21  1,8  - SULKS
 21  3,6  | YAS
 20  8,7  - APES
 20  3,6  | LAS
 20  1,8  - LUSK
 20  3,5  - PALY
 20  6,2  | PSALIS
 20  1,8  - PUKY
 20  3,5  | SPA
 20  1,8  - SULK
 19  3,6  | KA
 18  3,7  | AS
 18  3,5  - ASPY
 18  8,7  - AYES
 18  7,3  - KAYAn
 18  6,2  | LAPSI
 18  3,6  | PA
 18  3,5  - PYLA
 18  3,5  | SLA
 18  7,3  - YAKAn
 18  3,5  - YAPS
 17  1,10 - ACY
 17  2,7  - JAYS
 17  3,5  - KYL
 17  1,8  - PULY
 17  2,5  - SLAPS
 17  3,6  | YA
 16  8,7  - ALES
 16  7,3  - KALAn
 16  3,6  | LA
 16  3,5  - LAPS
 16  3,8  | PA
 16  3,5  - PALS
 16  3,5  - SALP
 16  2,5  - SALPS
 16  2,5  - SKAL
 16  4,5  - SPY
 16  2,8  - UPLAY
 15  3,5  - ALPS
 15  1,9  - ANS
 15  2,10 - CK
 15  2,7  - JASS
 15  2,7  - JAY
 15  3,5  - KAL
 15  3,10 | KI
 15  4,5  - PLY
 15  1,8  - PUSSLY
 15  2,5  - PYAL
 15  8,5  | SHAVERY
 15  3,5  - YAP
 14  4,5  - ALP
 14  3,5  - ASPS
 14  1,8  - PUKA
 14  3,5  - SAPS
 14  2,5  - SLAP
 14  6,4  | SPIKY
 13  2,10 - CP
 13  3,5  - LAP
 13  5,5  - LP
 13  1,8  - LUKAS
 13  3,5  - PAL
 13  3,10 | PI
 13  6,5  | PIKY
 13  1,8  - PUSSY
 13  2,5  - SALP
 13  8,5  | SHAVERS
 13  2,8  - UPLA
 13  1,8  - YUKS
 12  8,3  - AKAn
 12  8,7  - AKE
 12  3,5  - ALP
 12  6,3  | ASKIP
 12  8,6  | HAVERS
 12  2,7  - JA
 12  6,5  | KILP
 12  6,4  | KLIP
 12  1,8  - KULA
 12  6,4  | PAIKS
 12  7,3  - PASAn
 12  1,8  - PULAS
 12  1,8  - PUYA
 12  7,3  - SAPAn
 12  8,5  | SHAVER
 12  6,4  | SKIPS
 12  4,5  - SLY
 12  4,5  - SPA
 12  6,3  | SPAIK
 12  6,4  | SPIKS
 12  2,8  - UPSY
 11  3,5  - ASP
 11  1,8  - AUKS
 11 11,1  | BOnITOS
 11 10,7  - ES
 11  6,5  | KIPS
 11  1,8  - KUSA
 11  5,5  - PA
 11  6,4  | PAIK
 11  6,5  | PIKA
 11  6,5  | PISK
 11  1,8  - PULS
 11  3,5  - SAP
 11  6,4  | SKIP
 11  6,4  | SPIK
 11  3,5  - SSP
 10  8,7  - APE
 10  6,4  | KAILS
 10  6,3  | KALIS
 10  4,7  - KAS
 10  6,5  | KIP
 10  8,3  - KLAn
 10  4,5  - LP
 10  4,7  - LP
 10  6,5  | PIK
 10  6,5  | PILY
 10  1,8  - PUSS
 10  3,5  - SALS
 10  6,3  | SKAIL
 10  6,3  | SPAILS
 10  8,3  - SPAn
 10  3,5  - SPL
 10  1,8  - SUPA
 10  1,8  - SUPS
 10  2,8  - UPAS
 10  1,8  - YUK
  9  6,4  | ALISP
  9  1,9  - AN
  9  6,4  | KAIL
  9  6,3  | KALI
  9  6,4  | LAIK
  9  6,3  | LAPIS
  9  6,5  | LISK
  9  2,9  - NAK
  9  9,9  | OES
  9  6,4  | PAILS
  9  6,3  | PALIS
  9  4,7  - PAS
  9  9,3  - PAn
  9  8,3  - PLAn
  9  6,4  | PLISS
  9  1,8  - PUY
  9  6,3  | SAKIS
  9  6,5  | SILK
  9  6,4  | SKIL
  9  6,4  | SLIK
  9  6,4  | SLIPS
  9  6,3  | SPAIL
  9  6,4  | SPIAL
  9  3,5  - SYL
  9  2,8  - UPS
  9  6,5  | YIPS
  9  1,8  - YUP
  8  4,5  - ALS
  8  4,7  - ALS
  8  6,3  | APSIS
  8  6,3  | ASPIS
  8  1,8  - AUK
  8  8,7  - AYE
  8  7,9  | GIP
  8  6,6  | ILK
  8  6,5  | KIL
  8  6,5  | KISS
  8  1,8  - KUA
  8  6,5  | LIPA
  8  6,5  | LIPS
  8  6,5  | LISP
  8  6,3  | LYSIS
  8  2,9  - NAP
  8  6,4  | PAIL
  8  6,3  | PALI
  8  6,3  | PASIS
  8  6,5  | PIAL
  8  4,5  - PL
  8  4,7  - PL
  8  1,8  - PUL
  8  6,4  | SAILY
  8  6,3  | SAKI
  8  6,5  | SIAK
  8  6,5  | SIKA
  8  6,4  | SKIS
  8  4,5  - SLA
  8  6,4  | SLIP
  8  1,8  - SUK
  8  1,8  - SULA
  8  4,7  - YAS
  8  6,5  | YIP
  7  6,5  | AIK
  7  6,4  | APIS
  7  6,6  | IPL
  7  4,7  - KA
  7  6,4  | KAI
  7  6,4  | KSI
  7  5,5  - LA
  7  4,7  - LAS
  7  6,5  | LIP
