 65 11,1  | VOLTI
 61  2,2  | VOLTI
 32 11,3  | ILOT
 32 11,2  | VILI
 29 11,2  | VITI
 27  2,2  | VIOL
 27  2,2  | VOLT
 26  2,2  | QI
 26 11,3  | VII
 25  2,5  | LIT
 25  2,1  | VIOL
 23  2,2  | VIL
 23  2,2  | VOL
 22  2,4  | TOI
 21  2,5  | LI
 21 11,4  | LIT
 21 11,4  | LOT
 20  4,8  - LIE
 20 11,2  | LITI
 20  4,8  - LOE
 20 11,2  | LOTI
 19 11,5  | IT
 19  5,3  | VILI
 19  7,3  | VILI
 19  5,5  | VOLT
 18  2,6  | IO
 18  2,6  | IT
 18  1,6  - KILO
 18  1,6  - KILT
 18  1,6  - KOIL
 18  1,6  - KOLI
 18  2,5  | OI
 18  2,5  | TI
 18  5,8  - VELO
 18  2,1  | VII
 18  5,3  | VITI
 18  7,3  | VITI
 17  8,7  | LIS
 17 11,3  | TLO
 17  2,1  | TOIL
 17  5,4  | VIOL
 16  2,1  | ILOT
 16  1,6  - KOL
 16 11,4  | QI
 16  5,5  | QI
 16  7,5  | QI
 16  5,8  - VETO
 16  5,5  | VIL
 16  7,5  | VIL
 16  5,5  | VOL
 16  5,2  | VOLTI
 16  7,2  | VOLTI
 15  1,3  - GOVT
 15  2,2  | OIL
 15  2,2  | TIL
 15  8,7  | TIS
 15  2,2  | TOL
 15  8,7  | TOS
 15  3,7  - VITAL
 15  3,7  - VOTAL
 14  1,3  - GOV
 14  1,6  - KIT
 14  1,6  - KOI
 14  2,2  | LIT
 14  2,2  | LOT
 14  5,8  - TELI
 14  4,8  - TIE
 14  4,8  - TOE
 14 11,3  | TOI
 14  7,5  | VII
 13  1,4  - EVIL
 13  5,4  | TOIL
 13  7,4  | TOIL
 13  3,7  - VITA
 13  3,7  - VOTA
 12  5,4  | ILOT
 12  7,7  | ITAL
 12  9,6  - JOT
 12  1,6  - KI
 12  5,3  | LITI
 12  7,3  | LITI
 12  4,8  | LOPE
 12  5,3  | LOTI
 12  7,3  | LOTI
 12  3,7  - LOVAT
 12  5,5  | OIL
 12  7,5  | OIL
 12  5,7  - QAT
 12  5,5  | TIL
 12  7,5  | TIL
 12  2,1  | TLO
 12  5,5  | TOL
 12  5,4  | VII
 12  7,4  | VII
 11  8,7  - LAX
 11  5,5  | LIT
 11  7,5  | LIT
 11  4,7  | LOOPE
 11  5,5  | LOT
 11  8,7  - TAXI
 11  5,8  - VEL
 10  6,10 - AIL
 10  1,5  - EVIL
 10  7,7  | ITAI
 10  2,2  | LI
 10  2,2  | LO
 10  8,10 - OIk
 10  8,7  - TAX
 10  2,1  | TOI
  9  1,3  - GILO
  9  1,3  - GILT
  9  1,3  - GOLI
  9  7,7  | ILA
  9  5,6  | IT
  9  7,6  | IT
  9  7,8  | LAI
  9  7,8  | LAT
  9  7,7  | LOA
  9  4,7  - OVAL
  9  7,8  | TAL
  9  5,4  | TLO
  9  4,8  | TOPE
  9  5,8  - VET
  9  4,7  - VIAL
  8  6,10 - ATI
  8  1,4  - ELIOT
  8  1,3  - GIL
  8  1,3  - GOL
  8  2,2  | IO
  8  2,3  | IO
  8  2,3  | IT
  8  5,7  - LAV
  8 11,4  | LI
  8  5,5  | LI
  8  7,5  | LI
  8  4,6  - LIFO
  8  4,6  - LIFT
  8  3,7  - LITAI
  8  2,4  | LO
  8 11,4  | LO
  8  5,5  | LO
  8  5,7  | LO
  8  4,6  - LOFT
  8  2,2  | OI
  8  2,2  | TI
  8  2,2  | TO
  8  5,4  | TOI
  8  7,4  | TOI
  8  5,7  - VAL
  7  1,5  - ELIOT
  7  1,3  - GLT
  7 11,4  | IO
  7  5,5  | IO
  7  7,7  | ITA
  7  4,7  - IVA
  7  4,6  - LIF
  7  4,6  - LOF
  7  3,7  - LOTA
  7  7,8  | OAT
  7 11,4  | OI
  7  5,5  | OI
  7  7,5  | OI
  7  4,7  - OVA
  7  7,8  | TAI
  7  5,7  - TAV
  7  5,8  - TEL
  7 11,4  | TI
  7  5,5  | TI
  7  7,5  | TI
  7 11,4  | TO
  7  5,5  | TO
  7  7,7  | TOA
  7  5,7  - VAI
  7  5,7  - VAT
  7  4,7  - VIA
  6  7,9  | AL
  6  6,10 - AL
  6  6,8  - EL
  6  1,3  - GIO
  6  1,3  - GIT
  6  1,3  - GOI
  6  1,3  - GOT
  6  3,7  - ILIA
  6  1,7  - ILOT
  6  7,8  | LA
  6  5,8  - LET
  6  5,6  - OFT
  6  2,4  | TO
  6  5,7  | TO
  6  3,7  - TOLA
  5 10,5  - BI
  5 10,5  - BO
  5  1,5  - ELT
  5  6,6  - FI
  5  5,6  - IF
  5  3,7  - IOTA
  5  4,7  - ITAL
  5  5,6  - OF
  4  7,9  | AI
  4  6,10 - AI
  4  7,9  | AT
  4  6,10 - AT
  4  1,4  - ELT
  4  6,8  - ET
  4  1,3  - GI
  4  1,3  - GO
  4  1,7  - III
  4  4,7  - ILA
  4  8,8  | IS
  4  4,7  - ITAI
  4 11,8  | Is
  4  5,7  - LAI
  4  5,7  - LAO
  4  5,7  - LAT
  4 10,8  - LI
  4 10,8  - LO
  4  4,7  - LOA
  4  4,7  - OLA
  4  8,8  | OS
  4 11,8  | Os
  4  8,9  | SLT
  4  7,8  | TA
  4  5,7  - TAL
  4  4,7  - TIAO
  3  6,7  - AL
  3  1,4  - EL
  3  1,5  - EL
  3  4,7  - ITA
  3  5,7  - LA
  3  5,7  - OAT
  3  8,9  | SIT
  3  8,9  | SOT
  3  5,7  - TAI
  3  5,7  - TAO
  3  4,7  - TOA
  2  6,7  - AI
  2  6,7  - AT
  2  1,4  - EO
  2  1,5  - EO
  2  1,4  - ET
  2  1,5  - ET
  2  1,7  - IO
  2  1,7  - IT
  2  5,8  - OE
  2  5,7  - TA
  2  5,8  - TE
