 54  9,6  | PREMAN
 51  9,9  - FAM
 51  9,9  - MAP
 48  2,5  | MARTYN
 48  9,7  | REMAP
 45  9,9  - FAN
 45  9,9  - MAN
 45  9,7  | MENAT
 45  9,7  | MENTA
 45  9,7  | PENTA
 45  9,6  | TREPAN
 44  2,6  | FRAYN
 42  9,9  - FAR
 42  9,9  - FAT
 42  9,9  - MAR
 42  9,9  - MAT
 42  9,7  | MEANT
 42  9,7  | REFAN
 42  9,7  | REMAN
 42  9,7  | TEMAN
 39  9,7  | MERAT
 39  9,7  | METRA
 39  9,7  | PEART
 36  9,6  | PRETAN
 36  9,6  | PTERNA
 35  9,9  - NAF
 35  9,9  - NAM
 35  9,9  - NAP
 30  9,8  | ENAM
 30  3,9  | KAF
 30  3,9  | KAM
 30  2,4  | PANFRY
 30  9,7  | TERAP
 30  9,7  | TERMA
 29  8,9  - AM
 27  4,4  - FAIRM
 27  4,4  - PRIAM
 27  9,9  - RAM
 27  9,9  - RAP
 27  9,9  - TAM
 27  9,9  - TAP
 26  2,5  | FARMY
 26  8,4  | FRANZ
 26  9,9  - NAR
 26  9,9  - NAT
 25  7,1  | AMP
 25  9,7  - FAM
 25  7,1  | MAP
 25  9,7  - MAP
 25  9,7  - PAM
 25  7,1  | RAPT
 24  7,2  | APT
 24  9,8  | ERMA
 24  7,2  | FP
 24  2,4  | PANTRY
 24  9,7  | RETAN
 24  7,2  | RPT
 24  6,6  - STRAMP
 24  9,7  | TERNA
 24  1,6  - TRAMPS
 24  2,8  | TYMP
 23  9,7  - FAN
 23  9,7  - MAN
 23  9,7  - MTN
 23  7,1  | NAP
 23  9,5  | PAMENT
 23  9,7  - PAN
 22 10,8  | DAMP
 22  9,7  - FAR
 22  2,6  - FARMS
 22  9,7  - FAT
 22  2,6  - FRAPS
 22  2,5  | MANTY
 22  9,7  - MAR
 22  9,7  - MAT
 22  2,7  | MAYNT
 22  2,5  | PANTY
 22  9,7  - PAR
 22  9,7  - PAT
 22  2,6  - PRAMS
 22  9,7  - PTA
 22  2,6  - RAMPS
 22  7,1  | RAP
 22  6,6  - SPARM
 22  6,6  - STAMP
 22  2,6  - TAMPS
 22  7,1  | TAP
 22 10,3  | TRANFD
 22  7,1  | TRP
 21  8,9  - AN
 21  9,8  | ENTR
 21  9,7  - FA
 21  9,9  - FA
 21  5,4  - FIRMAN
 21  6,4  - IMPF
 21  3,9  | KAT
 21  3,9  | KRA
 21  9,7  - MA
 21  9,9  - MA
 21  9,7  - PA
 21  5,4  - PITMAN
 21  4,4  - PRIMA
 21  9,9  - RAN
 21  2,4  - TAMPIN
 21  9,9  - TAN
 21  5,4  - TIPMAN
 20  3,10 - AMT
 20  3,10 - APT
 20  2,4  - ARMPIT
 20  3,10 - ATM
 20  2,6  | FANY
 20  5,3  - FCP
 20  6,4  - IMPART
 20  2,4  - MAFTIR
 20  2,6  | MANY
 20  2,5  | MARTY
 20  5,3  - MCF
 20  2,8  | MYNA
 20  2,5  | PARTY
 20  5,3  - PCF
 20  5,3  - PCM
 20 10,6  | PFD
 20 10,4  | PRAND
 20  2,5  | RAFTY
 20  2,6  - TRANSF
 20  2,6  - TRANSP
 20  2,7  | TRYMA
 20  2,7  | TRYPA
 19  6,3  - CRAMP
 19  4,4  - FAINT
 19  5,4  - FIRMA
 19  6,4  - IMPAR
 19  4,4  - MAINT
 19  4,4  - PAINT
 19  4,4  - PRINT
 18 10,9  - AM
 18  2,6  | ARMY
 18  6,3  - CAMP
 18 10,8  | DAMN
 18  9,8  | EARN
 18  9,8  | ETNA
 18  9,5  | FAME
 18 10,5  | FAND
 18  5,4  - FIRM
 18  9,4  | FNAME
 18  2,6  | FRAY
 18  4,4  - FRIM
 18 10,5  | MAND
 18  2,6  | MARY
 18  2,6  | MATY
 18 10,7  | MDNT
 18  2,8  | MYRA
 18  2,8  | MYRT
 18  4,4  - PAIRT
 18 10,5  | PAND
 18  2,6  - PANTS
 18  2,6  | PATY
 18  2,7  | PAYT
 18  2,6  | PRAY
 18  4,4  - PRIM
 18  9,9  - RAT
 18  9,4  | TAMPER
 18  9,9  - TAR
 18  2,7  | TRYP
 17  3,10 - AM
 17  9,5  | AMPER
 17  8,9  - AR
 17  9,5  | ARPENT
 17  8,9  - AT
 17  9,7  | FEM
 17  3,3  - FRACT
 17  6,4  - IMP
 17  6,4  - INFRA
 17  6,4  - IPM
 17  6,4  - IRFAN
 17  9,5  | MPRET
 17  9,7  - NAF
 17  9,7  - NAM
 17  9,7  - NAP
 17  9,5  | PARENT
 17  4,7  - RAIF
 17  9,5  | RAMENT
 16  3,4  - AFRIT
 16 10,6  | AMDT
 16  3,4  - AMRIT
 16  3,10 - ANT
 16  9,5  | ARPEN
 16  6,3  - CFM
 16  6,3  - CRAFT
 16 10,8  | DAFT
 16 10,8  | DRAM
 16  4,4  - FAIN
 16 10,5  | FARD
 16  2,6  - FARTS
 16  9,4  | FRAME
 16  9,4  | FRAPE
 16  2,6  - FRATS
 16  9,6  | FREMT
 16  4,4  - MAIN
 16  9,5  | MANET
 16  2,6  - MARTS
 16  2,7  - MFR
 16  2,8  | MYA
 16  9,5  | NAMER
 16  4,4  - PAIN
 16 10,5  | PARD
 16  9,5  | PAREN
 16  2,6  - PARTS
 16 10,5  | PATD
 16  9,5  | PATEN
 16  4,3  - PFC
 16 10,5  | PRAD
 16  2,6  - PRATS
 16  4,4  - PRIN
 16  2,8  | PYA
 16  2,8  | PYR
 16  2,6  - RAFTS
 16  2,5  | RANTY
 16  6,6  - SMART
 16  6,6  - SPART
 16  6,6  - SPRAT
 16  6,6  - STRAM
 16  6,6  - STRAP
 16  9,5  | TAPEN
 16  2,6  - TARPS
 16  5,4  - TIRMA
 16  2,6  - TRAMS
 16  2,6  - TRAPS
 16  2,8  | TYP
 16  2,9  | YAM
 16  2,9  | YAP
 16  8,8  | ZARF
 15  5,3  - ACPT
 15  1,8  - AM
 15  9,6  | AMENT
 15  6,3  - CARF
 15  6,3  - CARP
 15  6,3  - CRAM
 15  6,3  - CRAP
 15  1,9  | DAM
 15  1,9  | DAP
 15  9,8  | ERAT
 15  4,4  - FAIR
 15  4,4  - FAIT
 15  2,3  - FRANC
 15  4,4  - FRIT
 15  6,4  - INF
 15  6,4  - IRMA
 15  4,4  - MAIR
 15  3,3  - MARC
 15  4,4  - PAIR
 15  3,3  - PARC
 15  9,7  | PERF
 15  9,7  | PERM
 15  9,6  | PREF
 15  9,6  | PREM
 15  4,4  - PRIA
 15  5,3  - RCPT
 15  8,6  | RFZ
 15  6,5  - STAMP
 15  9,7  | TEMP
 15  5,4  - TIAM
 15  3,7  - TRAIN
 15  8,8  | ZAP
 14 10,6  | AFD
 14  9,6  | AMEN
 14  9,5  | ARMET
 14 10,8  | DAM
 14 10,8  | DAP
 14 10,8  | DFT
 14 10,8  | DPT
 14 10,6  | FAD
 14  9,5  | FANE
 14  9,7  | FENT
 14 10,6  | MAD
 14  9,5  | MANE
 14  3,5  - MAPS
 14  9,4  | MARTEN
 14  9,5  | MATER
 14  9,7  | MENT
 14  9,5  | NAME
 14  9,5  | NAPE
 14  9,7  - NAR
 14  2,6  | NARY
 14  9,7  - NAT
 14  9,7  | NEMA
 14  9,7  | NEPA
 14 10,6  | PAD
 14  3,5  - PAMS
 14  9,5  | PANE
 14  9,4  | PARTEN
 14  2,4  - PARTIM
 14  9,5  | PATER
 14  5,3  - PCT
 14  9,7  | PENT
 14  5,4  - PIMAN
 14  9,5  | RAMET
 14  2,8  | RYNT
 14  6,5  - SAMP
 14  6,5  - SPAM
 14  9,5  | TAMER
 14  9,5  | TAPER
 14 10,6  | TPD
 14  8,8  | ZANT
 13  5,7  - AIM
 13  3,10 - AN
 13  9,6  | APERT
 13  2,7  - APR
 13  9,7  - ATM
 13  9,8  | EMF
 13  9,8  | EMP
 13  2,4  - FANTI
 13  9,7  | FEN
 13  9,7  | FERN
 13  5,4  - FIANT
 13  9,6  | FREAM
 13  9,4  | MANTER
 13  9,7  | MEAN
 13  9,7  | MEN
 13  9,7  - NA
 13  9,9  - NA
 13  9,7  | NEF
 13  3,4  - PAMIR
