 44 11,7  | SUQS
 41 11,7  | SUQ
 39  4,2  - SUQS
 35  7,8  - SUQS
 33  8,8  - PUSS
 33  8,1  - UNCS
 32  8,8  - PUS
 31  3,5  | PIQU
 30  7,8  - PLUS
 30  7,8  - PULS
 30  7,8  - PUNS
 29  4,2  - PLUS
 29  4,2  - PULS
 29  4,2  - PUNS
 29  7,8  - PUSS
 29 11,7  | SLUP
 29 11,7  | SNUP
 29 11,7  | SPUN
 29  7,8  - SUPS
 28  6,2  - SSP
 28  8,8  - UPS
 27  4,2  - PUSS
 27  7,8  - SUNS
 27  4,2  - SUPS
 26  8,8  - NUS
 26  8,1  | QUAL
 26 11,7  | SUPS
 26  8,8  - UNS
 25  3,5  | LIQ
 25  5,2  - PUS
 25  5,2  - UPS
 24  8,1  - LUC
 24  9,7  | PLUS
 24  4,4  - PULES
 24  9,7  | PULS
 24  9,7  | PUNS
 24  3,4  | QUIPS
 24  8,1  - UNC
 24  2,6  | VULNS
 23  9,7  | PLU
 23  9,7  | PUL
 23  9,7  | PUN
 23  4,4  - PUSES
 23  3,5  | QIS
 23  3,4  | QUIP
 23 11,7  | SPL
 23  9,8  - SSP
 23  4,2  - SUNS
 23 11,7  | SUP
 23  8,8  - SUS
 22  9,7  | PUSS
 21  8,1  - LSC
 21 11,7  | NUL
 21  5,2  - NUS
 21  3,4  - PLUSES
 21  3,4  - PULSES
 21  9,7  | PUS
 21  3,5  | QI
 21  3,3  | SQUIN
 21  9,8  - SSU
 21  5,2  - UNS
 20  3,3  | LUPINS
 20  8,1  | PLAN
 20  8,1  | PUAN
 20  5,4  - QUES
 20  3,4  | QUINS
 20 11,7  | SSP
 20 11,7  | SUNS
 20  3,2  | UNSLIP
 20  9,8  - US
 19  3,3  | LUPIN
 19  3,4  | QUIN
 19  8,1  | SPAN
 19  5,2  - SUS
 18  4,4  - LUNES
 18 11,7  | NUS
 18  8,2  | PAL
 18  8,2  | PAN
 18  6,4  - PEN
 18  5,4  | QUIPS
 18  9,3  | RUN
 18  3,4  | SPILUS
 18  8,1  | ULAN
 18  8,1  | UNAL
 17 10,1  | CHAMADES
 17  3,3  | LUPIS
 17  3,5  | PILUS
 17  3,5  | PINUS
 17  5,5  | PIQU
 17  4,4  - PULE
 17  3,3  | PULIS
 17  5,4  | QUIP
 17  4,4  - SPUES
 17  5,3  | SQUIN
 17 11,7  | SUN
 17  4,4  - SUPES
 17  6,2  - US
 16 10,1  - CP
 16  8,2  | LAN
 16  9,6  - PDQ
 16  8,7  - QUES
 16  5,4  | QUINS
 15  9,7  | NUL
 15  3,3  | PULI
 15  8,7  - QUE
 15  3,4  | QUI
 15  5,4  | QUIN
 15  8,2  | SAL
 15  8,2  | SAN
 15  6,4  - SEL
 15  6,4  - SEN
 15  3,4  | SLIPS
 15  4,4  - SLUES
 15  3,4  | SNIPS
 15  3,4  | SPINS
 15  4,4  | SUZ
 14  8,3  | AL
 14  8,3  | AN
 14  7,4  - EL
 14  7,4  - EN
 14  3,6  | INSP
 14  3,5  | LIPS
 14  5,3  | LUPINS
 14  3,5  | NIPS
 14  3,5  | PINS
 14  3,5  | PIUS
 14  5,3  | PULIS
 14  3,4  - PULSE
 14  3,4  | SLIP
 14  3,4  | SNIP
 14  3,4  | SPIN
 14 11,7  | SSU
 14 11,7  | SUS
 14  5,2  | UNSLIP
 14  8,1  | UPAS
 13  3,5  | LINUS
 13  3,5  | LIP
 13  5,5  | LIQ
 13  3,5  | LISPS
 13  4,4  - LUPE
 13  5,3  | LUPIN
 13  3,5  | NIP
 13  4,4  - NUPE
 13  9,7  | NUS
 13  3,5  | PIL
 13  3,5  | PIN
 13  3,5  | PIU
 13  5,3  | PULI
 13  2,3  | PULV
 13  8,1  | QUA
 13  5,4  - QUE
 13  5,4  | QUI
 13  9,7  - SEQ
 13  8,1  | SPAS
 13  3,3  | SUNIL
 12  5,6  | INSP
 12  5,4  - LUES
 12  5,3  | LUPIS
 12  8,2  | PAS
 12  6,4  - PES
 12  3,5  | PISS
 12  3,4  | PLISS
 12  5,5  | QIS
 12  3,5  | SIPS
 12  5,4  | SPILUS
 11  7,5  - GULAS
 11  3,6  | IPL
 11  3,5  | LISP
 11  4,4  - LUNE
 11  3,5  | NISUS
 11  9,7  | NU
 11  9,5  - PAL
 11  9,5  - PAN
 11  9,5  - PAU
 11  9,7  - PEN
 11  5,5  | PILUS
 11  5,5  | PINUS
 11  3,5  | PIS
 11  5,5  | QI
 11  3,5  | SINUS
 11  3,5  | SIP
 11  7,2  | SKEGS
 11  5,4  - SUES
 11  5,4  - USES
 11  2,6  | VULN
 10  7,5  - GULA
 10  7,5  - GUNA
 10  3,6  | IPS
 10  8,2  | LAS
 10  3,5  | LINS
 10  5,5  | LISPS
 10  2,4  | LUVS
 10  3,5  | NILS
 10  9,5  - PAS
 10  9,7  - PES
 10  4,4  - SPUE
 10  4,4  - SUPE
  9  9,5  - LAP
  9  9,7  - LEP
  9  3,5  | LIN
  9  5,5  | LINUS
  9  3,4  | LUIS
  9  9,5  - NAP
  9  3,5  | NIL
  9  9,5  - PA
  9  9,7  - PE
  9  3,5  | PI
  9  3,4  | PLI
  9  5,4  | PLISS
  9  3,4  | PSIS
  9  5,4  | SLIPS
  9  5,4  | SNIPS
  9  5,4  | SPINS
  9  5,3  | SUNIL
  8  8,3  | AS
  8  7,4  - ES
  8  5,5  | LIPS
  8  5,5  | LISP
  8  3,5  | LISS
  8  8,7  - LUES
  8  5,5  | NIPS
  8  5,5  | NISUS
  8  9,6  - PDL
  8  9,6  - PDN
  8  5,5  | PINS
  8  5,5  | PIUS
  8  3,5  | SINS
  8  5,5  | SINUS
  8  5,4  | SLIP
  8  4,4  - SLUE
  8  5,4  | SNIP
  8  5,4  | SPIN
  8  4,4  - SUNE
  7  5,6  | IPL
  7  3,6  | ISLS
  7  9,5  - LAN
  7  9,7  - LEU
  7  5,5  | LIP
  7  3,5  | LIS
  7 11,7  | LU
  7  8,7  - LUE
  7  3,4  | LUI
  7  5,5  | NIP
  7  3,5  | NIS
  7 11,7  | NU
  7  5,5  | PIL
  7  5,5  | PIN
  7  5,5  | PISS
  7  5,5  | PIU
  7  5,4  | PLI
  7  3,4  | PSI
  7  5,4  | PSIS
  7  8,1  | PUA
  7  9,5  - SAP
  7  9,7  - SEP
  7  3,5  | SIL
  7  3,5  | SIN
  7  5,5  | SIPS
  7  8,7  - SUES
  7  3,3  | SUSI
  7  8,7  - ULE
  7  3,4  | UNI
  7  2,6  | VSS
  6  3,6  | INS
  6  5,6  | IPS
  6  5,6  | ISLS
  6  9,5  - LAS
  6  5,5  | LINS
  6  5,4  | LUIS
  6  5,5  | NILS
  6  5,5  | PIS
  6  5,4  | PSI
  6  5,5  | SIP
  6  8,1  | SPA
  6  8,7  - SUE
  6  3,4  | SUI
  6  5,3  | SUSI
  6  8,7  - USES
  5  3,6  | IN
  5  3,6  | ISL
  5  3,6  | ISN
  5  9,5  - LA
  5  3,5  | LI
  5  5,5  | LIN
  5  5,5  | LISS
  5  5,4  - LUE
  5  5,4  | LUI
  5  9,5  - NA
  5  9,7  - NE
  5  5,5  | NIL
  5  8,2  | PA
  5  6,4  - PE
  5  5,5  | PI
  5  9,5  - SAL
  5  9,5  - SAN
  5  9,5  - SAU
  5  9,7  - SEL
  5  9,7  - SEN
  5  5,5  | SINS
  5  3,5  | SIS
  5  9,6  - UDS
  5  8,1  | ULA
  5  5,4  - ULE
  5  8,1  | UNA
  5  5,4  | UNI
  5  8,7  - USE
  5  6,6  | rUNS
  4  5,6  | INS
  4  5,6  | ISL
  4  5,6  | ISN
  4  5,5  | LIS
  4  5,5  | NIS
  4  9,6  - SDS
  4  5,5  | SIL
  4  5,5  | SIN
  4  8,1  | SLA
  4  3,4  | SSI
  4  5,4  - SUE
  4  5,4  | SUI
  4  5,4  - USE
  4  6,6  | rUN
  4  6,6  | rUSS
  3 10,5  - AL
  3 10,5  - AN
  3 10,7  - EL
  3 10,7  - EN
  3  5,6  | IN
  3  3,6  | IS
  3  8,2  | LA
  3  5,5  | LI
  3  8,2  | NA
  3  6,4  - NE
  3  3,5  | SI
  3  5,5  | SIS
  3  5,4  | SSI
  3  6,6  | rUS
  2 10,5  - AS
  2 10,7  - ES
  2  5,6  | IS
  2  5,5  | SI
