 48  1,9  - FaMINE
 47  9,5  | QErE
 47  9,5  | QErI
 45  1,9  - EQuINE
 42  4,2  - WaQF
 39  1,9  - ErMINE
 39  1,9  - dEFINE
 39  1,9  - hEMINE
 39  1,9  - hIMENE
 39  1,9  - nEMINE
 39  1,9  - rEFINE
 38  7,6  | AtEF
 37  2,8  | FIQh
 37  1,11 - QuAVE
 36  4,2  - QuEM
 36  4,2  - QuIM
 35  4,8  - QOPh
 34  4,4  - QErI
 32  4,8  | Fa
 32  4,8  | Ma
 32  4,8  | Mo
 31  7,5  - FEMIc
 31  2,7  | FInEW
 31  2,7  | IMmEW
 31  2,7  | ImMEW
 31  2,7  | InMEW
 31  9,5  | MEtIF
 30  3,7  | MIQrA
 30  7,5  - MoWIE
 30  2,9  | QuE
 29  2,9  | FEW
 29  2,8  | FlEW
 29  2,9  | MEW
 29  2,8  | MEaW
 29  2,8  | MEoW
 29  2,9  | QIs
 29  2,8  | sMEW
 28  9,5  | FErME
 28  9,5  | FErMI
 28  2,7  | MoWIE
 28  2,8  | WIFE
 28  2,7  | WIFiE
 28  2,8  | WIME
 28  2,7  | WiFIE
 27  2,7  | FEMIc
 27  1,9  - FElINE
 27  1,9  - FErINE
 27  2,9  | FeW
 27  1,9  - MEdINE
 27  1,9  - MElINE
 27  2,9  | MaW
 27  2,9  | MeW
 27  2,9  | MoW
 27  7,9  | WEB
 27  2,7  | WIFEd
 27  2,7  | WIFEs
 26  7,8  | EF
 26  7,8  | EW
 26  2,8  | FaME
 26  2,8  | FeME
 26  2,8  | FuME
 26  3,2  - MEtIF
 26  3,2  - WEIsM
 26  2,8  | WaME
 26  2,8  | WiFE
 26  2,8  | WiME
 25  2,8  | FEMe
 25  9,5  | FErIE
 25  7,9  | FoB
 25  7,9  | FuB
 25  2,8  | MEWl
 25  2,8  | MEWs
 25  2,8  | WEFt
 25  2,8  | WIFe
 25  2,8  | WIMe
 25  7,9  | WeB
 25  7,9  | WoB
 25 10,9  | WoK
 25 11,1  | sML
 24  5,2  - EMF
 24  5,2  - FEM
 24  4,4  - FEMIc
 24  4,4  - FIQh
 24  4,2  - FIlM
 24  4,2  - FIrM
 24  4,2  - FlEM
 24  4,2  - FrIM
 24  4,2  - IMpF
 24  4,2  - MIfF
 24  5,2  - QIs
 24  5,2  - WEM
 24  4,2  - WEaM
 24  4,2  - WEeM
 24  4,2  - WElF
 24  4,2  - WErF
 24  5,2  - WIM
 24  4,2  - WaIF
 24  4,2  - WeEM
 24  4,2  - WhIM
 24  7,8  | aW
 24  7,8  | eF
 24  7,8  | eW
 24  7,5  - fIFIE
 24  4,2  - sWIM
 23  1,10 - EMF
 23  7,5  | FAcE
 23  7,5  | FAdE
 23  7,5  | FAgE
 23  7,5  | FAtE
 23  1,10 - FEM
 23  9,5  | FErE
 23  9,5  | FEtE
 23  2,9  | FMt
 23  2,9  | FWd
 23  7,5  | MAcE
 23  7,5  | MAdE
 23  7,5  | MAgE
 23  7,5  | MAtE
 23  9,5  | MErE
 23  9,5  | MEsE
 23  9,5  | MEtE
 23  2,9  | MFg
 23  2,9  | MFr
 23  7,5  | WAcE
 23  7,5  | WAdE
 23  7,5  | WAgE
 23  1,10 - WEM
 23  1,10 - WIM
 23  7,5  - dEFI
 23  7,5  - dEMI
 23  7,5  - kIWI
 23  7,5  - mIMI
 23 11,1  | sILE
 23 11,1  | tELI
 23 11,1  | tILE
 23  2,8  | vIEW
 23  7,5  - zEMI
 22  8,5  - EFIk
 22  8,5  - EMIc
 22  8,5  - EMIl
 22  8,5  - EMIm
 22  8,5  - EMIr
 22  8,5  - EMIt
 22  8,9  - EQpT
 22  9,5  | FEc
 22  9,5  | FEr
 22  9,5  | FEt
 22  5,2  - FaM
 22  5,2  - FeM
 22  5,2  - FpM
 22  5,2  - FuM
 22  8,5  - IMI
 22  8,5  - IMId
 22  8,5  - IMIt
 22  8,5  - IWI
 22  8,5  - IWIs
 22  9,5  | MEr
 22  9,5  | MEs
 22  9,5  | MEt
 22  5,2  - McF
 22  5,2  - MmF
 22  7,5  | QAt
 22  9,9  | QIS
 22  3,2  - WIFEs
 22  9,5  - WIM
 22  5,2  - WaF
 22  5,2  - WeM
 22  5,2  - WhF
 22  5,2  - WiM
 22  5,2  - WpM
 22  5,2  - aWM
 22  5,2  - cFM
 22  5,2  - cWM
 22  5,2  - eMF
 22  5,2  - lWM
 22  5,2  - mMF
 22  5,2  - sFM
 21  2,10 | EW
 21  3,9  - FINEWEd
 21  1,10 - FaM
 21  1,10 - FeM
 21  1,10 - FpM
 21  1,10 - FuM
 21  3,7  - MIZAr
 21  4,8  - MOPIEr
 21  1,10 - McF
 21  1,10 - MmF
 21  9,9  - QaT
 21  9,9  | QiS
 21  9,9  | QrS
 21  9,9  | QtS
 21  3,9  | QuA
 21  1,10 - WaF
 21  1,10 - WeM
 21  1,10 - WhF
 21  1,10 - WiM
 21  1,10 - WpM
 21  8,5  - aMIE
 21  1,10 - aWM
 21  1,10 - cFM
 21  1,10 - cWM
 21  2,9  | dEW
 21  1,10 - eMF
 21  2,9  | fEW
 21  2,9  | hEW
 21  1,10 - lWM
 21  2,9  | mEW
 21  1,10 - mMF
 21  2,9  | nEW
 21  3,7  - nIZAM
 21  2,9  | pEW
 21  2,9  | rEW
 21  2,9  | sEW
 21  1,10 - sFM
 21  2,9  | tEW
 21  8,5  - tWIE
 21  2,9  | yEW
 20  2,9  | FIE
 20  3,9  - FINEW
 20  2,8  | FIcE
 20  2,8  | FIdE
 20  2,8  | FIfE
 20  2,8  | FIkE
 20  2,8  | FIlE
 20  2,8  | FInE
 20  2,8  | FIrE
 20  2,8  | FIsE
 20  2,8  | FIvE
 20  2,8  | FIxE
 20  2,9  | IFE
 20  2,8  | IMbE
 20  4,2  - MEWl
 20  4,2  - MEWs
 20  4,2  - MIFf
 20  2,8  | MIaE
 20  2,8  | MIcE
 20  2,8  | MIdE
 20  2,8  | MIkE
 20  2,8  | MIlE
 20  2,8  | MImE
 20  2,8  | MInE
 20  2,8  | MIrE
 20  2,8  | MIsE
 20  2,8  | MItE
 20  2,8  | MIzE
 20  1,11 - WEAVE
 20  2,8  | WIcE
 20  2,8  | WIdE
 20  2,8  | WIfE
 20  2,8  | WIlE
 20  2,8  | WImE
 20  2,8  | WInE
 20  2,8  | WIpE
 20  2,8  | WIrE
 20  2,8  | WIsE
 20  2,8  | WItE
 20  2,8  | WIvE
 20  8,5  - aMI
 20  2,8  | aMIE
 20  2,8  | dIME
 20  2,8  | fIFE
 20  8,5  - iMI
 20  8,5  - iWI
 20  2,8  | lIFE
 20  2,8  | lIME
 20  2,8  | mIME
 20  2,8  | nIFE
 20  2,8  | rIFE
 20  2,8  | rIME
 20  2,8  | sIFE
 20  2,8  | sIME
 20  2,8  | tIME
 20  8,5  - tWI
 20  2,8  | tWIE
 20  2,8  | wIFE
 20  2,8  | wIME
 19  7,6  | AcE
 19  7,6  | AgE
 19  7,6  | ApE
 19  7,6  | AtE
 19  7,6  | AxE
 19  2,8  | EMIc
 19  2,8  | EMIl
 19  2,8  | EMIr
 19  2,8  | EMIt
 19  2,8  | FEIl
 19  2,8  | FEIs
 19  9,5  - FIE
 19  2,8  | FIEd
 19  2,8  | FIEl
 19  3,9  - FiNEW
 19  2,8  | IMEr
 19  2,8  | MEIn
 19  7,5  - MEtIF
 19  2,8  | MIEn
 19  3,7  - MaZA
 19  2,8  | WEIr
 19  2,8  | WIEd
 19  1,11 - WeAVE
 19  2,10 | aW
 19  2,10 | eW
 19  2,10 | oW
 19 11,1  | sEL
 19 11,1  | sIL
 19 11,1  | tEL
 19 11,1  | tIL
 18  8,6  | DoWF
 18  4,2  - EmIM
 18  4,2  - EnIF
 18  9,5  | FE
 18  2,10 | FE
 18  9,5  - FI
 18  9,5  - FIb
 18  9,5  - FId
 18  9,5  - FIe
 18  9,5  - FIg
 18  9,5  - FIl
 18  9,5  - FIn
 18  9,5  - FIp
 18  9,5  - FIr
 18  9,5  - FIt
 18  9,5  - FIx
 18  9,5  - FIz
 18  2,9  | FaE
 18  2,9  | FeE
 18  2,9  | FiE
 18  2,9  | FoE
 18  4,2  - IdEM
 18  4,2  - ItEM
 18  9,5  | ME
 18  2,10 | ME
 18  5,2  - MFr
 18  9,5  - MI
 18  9,5  - MIa
 18  9,5  - MIb
 18  9,5  - MId
 18  9,5  - MIg
 18  9,5  - MIl
 18  9,5  - MIm
 18  9,5  - MIn
 18  9,5  - MIr
 18  9,5  - MIs
 18  9,5  - MIt
 18  9,5  - MIx
 18  4,8  - MOPE
 18  4,8  - MOPEd
 18  4,8  - MOPEr
 18  4,8  - MOPEs
 18  4,8  - MOPEy
 18  2,9  | MaE
 18  3,7  | MaFIA
 18  7,3  | SIFAc
 18  7,3  | SWEAt
 18  2,10 | WE
 18  9,5  - WId
 18  9,5  - WIg
 18  9,5  - WIm
 18  9,5  - WIn
 18  9,5  - WIr
 18  9,5  - WIs
 18  9,5  - WIt
 18  9,5  - WIz
 18  2,9  | WaE
 18  2,9  | WeE
 18  2,9  | WoE
 18  2,9  | WyE
 18  2,9  | aWE
 18  2,8  - bEFOP
 18  4,2  - dIEM
 18  2,9  | eME
 18  2,9  | eWE
 18  4,2  - fEIF
 18  4,2  - fIEF
 18  2,9  | iFE
 18  4,2  - kIEF
 18  4,2  - lEIF
 18  4,2  - lIEF
 18  4,2  - nEIF
 18  2,9  | oWE
 18  4,2  - rEIF
 18  4,2  - rEIM
 18  2,8  - rEMOP
 18  4,2  - rIEM
 18  4,2  - sEIF
 17  2,9  | EFs
 17  2,9  | EFt
 17  2,9  | EMe
 17  2,9  | EMp
 17  2,9  | EMs
 17  2,9  | EWe
 17  2,9  | FEc
 17  2,9  | FEd
 17  2,9  | FEe
 17  2,9  | FEh
 17  2,9  | FEn
 17  2,9  | FEr
 17  2,9  | FEt
 17  2,9  | FEw
 17  2,9  | FId
 17  2,9  | FIe
 17  2,9  | FIg
 17  2,9  | FIl
 17  2,9  | FIn
 17  2,9  | FIp
 17  2,9  | FIr
