 33  9,3  - CLK
 30  9,1  | DECAN
 30  6,1  | DINKLY
 30  9,1  | INCAN
 30  6,1  | KINDLY
 29  3,7  - KREIL
 28  6,1  | DINKEY
 28  6,1  | DRINKY
 28  6,2  | KENDYR
 28  6,1  | KIDNEY
 28  4,4  | KNAIDEL
 27 10,5  | DEINK
 27 10,5  | DRINK
 26  6,2  | DINKY
 26  6,5  | DYKIER
 26  4,3  | ENDARK
 26 10,5  | INKED
 26 10,5  | INKLE
 26  4,4  | KNARLE
 26  6,5  | KYRINE
 26  6,2  | LINKY
 25 10,5  | DIKER
 25 10,5  | DINK
 25  4,4  | DRANK
 25  4,4  | KNARL
 24 10,5  | INKER
 24  1,7  - INKLE
 24 10,5  | IRKED
 24  4,4  | KEARN
 24  6,2  | KILEY
 24  4,5  | RANKLED
 24  6,2  | RENKY
 23 10,5  | DERK
 23 10,5  | DIKE
 23 10,5  | DIRK
 23 10,5  | DKL
 23 10,5  | DREK
 23  4,5  | LADKIN
 23  4,5  | LANKIER
 23 10,5  | NIKE
 22  4,6  | ALKIDE
 22  4,6  | ALKINE
 22  4,5  | DANKER
 22  4,5  | DARKEN
 22  4,5  | DARKLE
 22  6,1  | DERNLY
 22 10,5  | ENKI
 22  4,4  | INARK
 22  4,5  | LANKER
 22  4,5  | LARKED
 22  4,5  | NARKED
 22  4,5  | RANKED
 22  4,5  | RANKLE
 21  4,6  | ALKIN
 21  4,6  | ANKLE
 21  9,3  - CDR
 21  9,3  - CID
 21  9,3  - CLI
 21  9,3  - CLR
 21  9,3  - CRL
 21  4,5  | DAIKER
 21  4,5  | DANKE
 21  4,5  | DARKIE
 21  4,7  - DEIL
 21  7,5  | DEINK
 21  4,7  - DIEL
 21  4,7  - LIED
 21  4,7  - LIEN
 21  4,7  - NEIL
 21 10,5  | NEK
 20  4,6  | ANKER
 20  5,6  | BILKED
 20  4,5  | DALK
 20  4,5  | DANK
 20  7,5  | DEREK
 20  6,1  | DIRELY
 20 10,5  | ELDIN
 20 10,5  | ELK
 20 10,5  | ERIK
 20 10,5  | ILK
 20 10,5  | INK
 20  4,2  | INKRA
 20  4,4  | KLAN
 20  4,5  | LANK
 20  6,2  | LINDY
 20  6,1  | RIDLEY
 19  4,6  | ARKIE
 19  5,6  | BILKER
 19  5,6  | BIRKEN
 19  4,5  | DARK
 19  4,7  - DIER
 19 10,5  | DINER
 19  3,7  - KIE
 19  4,4  | KNAR
 19  4,4  | KRAL
 19  4,4  | KRAN
 19  4,5  | LAIK
 19  4,5  | LARK
 19  4,7  - LIER
 19  4,5  | NAIK
 19  4,5  | NARK
 19  4,5  | RANK
 19  4,7  - REID
 19  4,7  - REIN
 19  7,5  | REINK
 19  4,7  - RIEL
 18  9,3  - CIE
 18  9,3  - CIR
 18  9,3  - CRE
 18  1,5  - DINK
 18  3,7  - DRIE
 18  6,2  | DRILY
 18 10,5  | ERK
 18 10,5  | IDLER
 18 10,5  | IKE
 18  4,3  | IKRA
 18  4,3  | ILKANE
 18  4,3  | INLAKE
 18 10,5  | IRK
 18  2,7  - KINE
 18  6,2  | LINEY
 18  1,5  - LINK
 18  6,2  | REDLY
 18  7,5  | RELINK
 18  6,2  | RINDY
 18  6,6  | YIELD
 17  4,6  | AIK
 17  4,6  | ARK
 17  5,6  | BELK
 17  5,6  | BILK
 17  5,6  | BINK
 17  5,6  | BRIKE
 17 10,5  | DEIL
 17  7,5  | DEKLE
 17 10,5  | DELI
 17 10,5  | DERN
 17 10,5  | DIEL
 17 10,5  | DINE
 17 10,5  | DIRL
 17  2,5  - DKL
 17  2,7  - DKL
 17  4,3  | ENLARD
 17  4,3  | INLARD
 17  4,4  | KEA
 17  4,2  | KENDAL
 17  4,2  | KINDAL
 17  4,4  | KRA
 17  5,4  | LIBKEN
 17  6,4  - LIZARD
 17 10,5  | NEIL
 17 10,5  | NERD
 17 10,5  | NIDE
 17 10,5  | NILE
 17  1,5  - RENK
 17  1,7  - RINDE
 17  1,5  - RINK
 16  5,6  | BERK
 16  5,6  | BIRK
 16  5,6  | BLENK
 16  5,6  | BLINK
 16  4,7  - DEI
 16  1,5  - DERK
 16  4,7  - DIE
 16  1,7  - DIKE
 16  1,5  - DIRK
 16  4,4  | DRAINE
 16  4,4  | DRAKE
 16  1,5  - DREK
 16  2,5  - ELK
 16 10,5  | ENID
 16  1,7  - ENKI
 16  4,3  | ENRAIL
 16 10,5  | IDLE
 16  2,7  - IDLE
 16  2,5  - ILK
 16 10,5  | INDE
 16  2,7  - INDE
 16  2,5  - INK
 16  4,2  | INLEAK
 16  4,2  | IRELAND
 16  5,3  | KERB
 16  4,7  - LEI
 16  4,7  - LIE
 16  1,7  - LIKE
 16  4,7  - NEI
 16  1,7  - NIKE
 16  7,5  | RELINED
 16  6,2  | RILEY
 15  5,6  | BRINK
 15  4,4  | DEARN
 15 10,5  | DEL
 15  2,7  - DELI
 15 10,5  | DEN
 15 10,5  | DIER
 15 10,5  | DIL
 15 10,5  | DIN
 15  2,7  - DINE
 15  4,2  | DINKA
 15 10,5  | DIRE
 15 10,5  | DLR
 15  4,4  | DRAIL
 15  4,4  | DRAIN
 15 10,5  | DRIE
 15  5,4  - ELIZA
 15  1,5  - ERIK
 15  7,4  - IZARD
 15  4,5  | KALEND
 15  4,5  | KANDE
 15  1,5  - KELD
 15  1,7  - KELD
 15  1,5  - KILN
 15  1,7  - KILN
 15  1,5  - KIND
 15  1,7  - KIND
 15  4,3  | KNEAD
 15  4,4  | LEADIN
 15  4,4  | LEARN
 15  7,5  | LEDEN
 15  2,5  - LEK
 15  4,3  | LENARD
 15  7,5  | LENDER
 15  4,4  | LIARD
 15  2,7  - LIDE
 15  2,7  - LINE
 15 10,5  | NED
 15  7,5  | NEELD
 15  2,5  - NEK
 15 10,5  | NERI
 15  2,7  - NIDE
 15 10,5  | NIL
 15  2,7  - NILE
 15  7,5  | REDLINE
 15  1,7  - REKI
 15  4,3  | RELAND
 15  7,5  | RELEND
 14  5,6  | BIKED
 14  5,6  | BINDLE
 14  7,5  - DANKE
 14  7,5  | DEEK
 14  7,5  | DEKE
 14  7,5  | DELIRE
 14  7,5  | DENIER
 14  4,3  | DERAIL
 14  7,5  | DERK
 14  4,4  | DIALER
 14  5,7  - EIR
 14  4,4  | ELAND
 14 10,5  | ELD
 14 10,5  | END
 14 10,5  | ERIN
 14  2,5  - ERK
 14  2,7  - IKE
 14 10,5  | IND
 14 10,5  | IRED
 14  2,5  - IRK
 14  4,5  | KADEIN
 14  4,5  | KADINE
 14  4,5  | KAND
 14  4,5  | KANRED
 14  4,2  | KELIA
 14  7,5  | LEEK
 14  6,4  - LIZA
 14  7,5  | NEREID
 14  4,3  | RELAID
 14  7,5  | RELIDE
 14  7,5  | RELINE
 14  4,3  | RENAIL
 14  2,7  - RIDE
 14  4,7  - RIE
 14  2,5  - RIK
 14  2,7  - RILE
 14  2,7  - RINE
 14  4,2  | RINKA
 14  8,4  - ZAIN
 13  4,6  | ALDERN
 13  4,6  | ALDINE
 13  4,6  | ALDRIN
 13  5,6  | BERLIN
 13  5,6  | BIKER
 13  5,6  | BILDER
 13  5,6  | BINDER
 13  5,6  | BIRLED
 13  5,6  | BKLR
 13  5,6  | BLEND
 13  5,6  | BLIND
 13  5,6  | BRIDLE
 13  5,6  | BRINED
 13  7,5  - DANK
 13  4,5  | DARNEL
 13 10,5  | DEI
 13  3,7  - DEI
 13  4,2  | DELIAN
 13  4,2  | DENIAL
 13 10,5  | DER
 13  4,4  | DIANE
 13 10,5  | DIE
 13  3,7  - DIE
 13 10,5  | DIR
 13  2,7  - DIRE
 13  2,7  - DRIE
 13  4,4  | ELAIN
 13  4,4  | ENALID
 13  7,6  | ERIK
 13  3,7  - IDE
 13  3,7  - ILE
 13  4,3  | ILKA
 13  5,4  | INBRED
 13  7,4  - IZAR
 13  4,5  | KAIL
 13  4,5  | KAIN
 13  4,5  | KARL
 13  4,5  | KARN
 13  1,5  - KEID
 13  1,7  - KEID
 13  1,5  - KERL
 13  1,7  - KERL
 13  1,5  - KERN
 13  1,7  - KERN
 13  3,7  - KI
 13  1,5  - KIEL
 13  1,7  - KIEL
 13  4,2  | KIERAN
 13  4,3  | KILAN
 13  1,7  - KINE
 13  1,5  - KIRN
 13  1,7  - KIRN
 13  6,5  | KYLIN
 13  4,5  | LADNER
 13  4,5  | LAKED
 13  4,5  | LAKIER
 13  4,5  | LAKIN
 13  4,5  | LANDER
 13  4,4  | LEAK
 13  3,7  - LEI
 13  7,5  | LEK
 13  4,4  | LIANE
 13  3,7  - LIE
 13  2,7  - LIRE
 13  6,5  | LYKEN
 13  4,5  | NAILED
 13  4,5  | NAKED
 13 10,5  | NEI
 13  3,7  - NEI
 13  7,5  | NEK
 13  2,7  - NERI
 13  4,5  | RANDLE
 13  4,4  | READL
 13  5,4  | REBIND
 13  7,5  | REINED
 13  7,5  | RELIED
 13  7,5  | RENK
 13  3,7  - RLE
 12  4,6  | ALDEN
 12  4,6  | ALIKE
 12  4,6  | ARLINE
 12  5,6  | BEILD
 12  5,6  | BIELD
 12  5,6  | BIKE
 12  4,5  | DAKER
 12  4,5  | DAKIR
 12  4,5  | DANLI
 12  4,4  | DEAIR
 12  4,3  | DENARI
 12  6,5  | DYKER
 12 10,5  | ERN
 12 10,5  | IDE
 12 10,5  | ILE
 12  4,2  | INDEAR
 12  4,5  | KAREL
 12  4,5  | KAREN
 12  2,5  - KED
 12  2,7  - KED
 12  4,3  | KEDAR
 12  2,5  - KEN
 12  2,7  - KEN
 12  4,3  | KENAI
 12  2,5  - KID
 12  2,7  - KID
 12  2,5  - KIN
 12  2,7  - KIN
 12  4,2  | KRINA
 12  6,5  | KYLIE
 12  4,5  | LAINER
 12  4,5  | LAKER
 12  4,5  | LAKIE
 12  4,5  | LANDE
 12  1,5  - LEND
 12  7,5  | LEND
 12  1,7  - LEND
 12  1,5  - LIND
 12  1,7  - LIND
 12  4,2  | LINDA
 12  4,2  | LINEAR
 12  4,5  | NAILER
 12  4,5  | NAKER
 12  4,5  | NAKIR
 12  4,2  | NERKA
 12  4,5  | RADEK
 12  4,5  | RAILED
 12  4,5  | RAINED
 12  4,5  | RAKED
 12  4,5  | RANDIE
 12  4,2  | REDIAL
 12  7,5  | REEK
 12  7,5  | REKI
 12  6,5  | RYKED
 11  4,6  | AILED
 11  4,6  | AKED
 11  4,6  | AKIN
 11  4,6  | ALDER
 11  4,6  | ALINED
 11  4,6  | ANDRE
 11  5,6  | BEDIN
 11  5,6  | BELD
 11  5,6  | BEND
 11  5,6  | BIND
 11  5,6  | BIRDE
 11  5,6  | BIRLE
 11  5,6  | BLED
 11  5,6  | BLIN
 11  5,6  | BLK
 11  5,6  | BREDI
 11  5,6  | BRIDE
 11  5,6  | BRINE
 11  4,5  | DANIEL
 11  7,5  - DANLI
 11 10,5  | DE
 11  4,7  - DE
 11  7,5  | DEIL
 11  7,5  | DELE
 11  7,5  | DELI
 11  4,2  | DELIA
 11  7,5  | DENE
 11  7,5  | DERN
 11 10,5  | DI
 11  4,7  - DI
 11  4,3  | DIKA
 11  6,5  | DYKE
 11  7,6  | EKED
 11  4,3  | ELIAN
 11  4,2  | ENDIA
 11  5,2  | ENRIB
 11  4,2  | ERIKA
 11  4,3  | IDEAL
 11  4,3  | IDEAN
 11  7,5  | IERNE
 11  4,4  | IKAN
 11  4,2  | INDRA
 11  6,3  | INKY
 11  3,7  - IRE
 11  4,5  | KADI
 11  4,5  | KALE
 11  4,5  | KALI
 11  4,5  | KANE
 11  1,7  - KEIR
 11  5,4  | KIBE
 11  1,7  - KIER
 11  4,3  | KINA
 11  4,3  | KRNA
 11  6,5  | KYLE
 11  6,5  | KYRIE
 11  4,5  | LAINE
 11  4,5  | LAKE
 11  4,5  | LAND
 11  7,5  | LEDE
 11  7,5  | LEED
 11  7,5  | LENE
 11  4,7  - LI
 11  4,2  | LINEA
 11  4,5  | NAKE
 11  7,5  - NANDI
 11 10,5  | NE
 11  4,7  - NE
 11  7,5  | NEED
 11  7,5  | NEIL
 11  7,5  | NERD
 11  7,5  - RANK
 11  4,5  | RANLI
 11  1,5  - REND
 11  1,7  - REND
 11  3,7  - RIE
 11  1,5  - RIND
 11  1,7  - RIND
 11  6,6  | YELK
 10  4,6  | AIDER
 10  4,6  | AKER
 10  4,6  | AKRE
 10  4,6  | ALINER
 10  4,6  | ANDE
 10  4,6  | ANDI
 10  4,6  | ARILED
 10  5,6  | BDLE
 10  5,6  | BEID
 10  5,6  | BEIN
 10  5,6  | BERN
 10  5,6  | BIDER
 10  5,6  | BIEN
 10  5,6  | BIRD
 10  5,6  | BIRL
 10  5,6  | BIRN
 10  5,6  | BLDR
 10  5,6  | BLIER
 10  5,6  | BRED
 10  5,6  | BREN
 10  5,6  | BRID
 10  5,6  | BRIN
 10  4,5  | DAIN
 10  4,5  | DARIEN
 10  4,5  | DARN
 10  4,4  | DEAL
 10  4,4  | DEAN
 10  7,5  | DEER
 10  1,5  - DEIL
 10  1,7  - DEIL
 10  7,5  | DEL
 10  1,7  - DELI
 10  7,5  | DEN
 10  7,5  | DERE
 10  1,5  - DERN
 10  1,7  - DERN
 10  4,4  | DIAL
 10  4,4  | DIAN
 10  5,3  | DIEB
 10  1,5  - DIEL
 10  1,7  - DIEL
 10  1,7  - DINE
 10  1,5  - DIRL
 10  1,7  - DIRL
 10  5,3  | DRIB
 10  6,5  | DYNEL
 10 10,5  | ED
 10  6,7  - ED
 10  4,3  | EDNA
 10 10,5  | EIR
 10 10,5  | EL
 10  6,7  - EL
 10  2,5  - ELD
 10  2,7  - ELD
 10  7,6  | ELDERN
 10 10,5  | EN
 10  6,7  - EN
 10  2,5  - END
 10  2,7  - END
 10  1,5  - ENID
 10  1,7  - ENID
 10  7,6  | ENKI
 10 10,5  | ID
 10  6,7  - ID
 10  1,7  - IDLE
 10  6,4  | IDYLER
 10  6,3  | IKEY
 10 10,5  | IN
 10  6,7  - IN
 10  2,5  - IND
 10  2,7  - IND
 10  1,7  - INDE
 10  6,3  | INDYL
 10  4,4  | IRADE
 10 10,5  | IRE
 10  4,5  | KARI
 10  5,4  | KEB
 10  2,7  - KER
 10  2,7  - KIE
 10  6,5  | KYD
 10  6,5  | KYL
 10  4,5  | LADEN
 10  4,5  | LADIN
 10  4,5  | LAEN
 10  4,5  | LAID
 10  4,5  | LAIN
 10  4,5  | LAIRED
 10  4,5  | LANIER
 10  4,5  | LARD
 10  4,5  | LARINE
 10  4,5  | LARN
 10  4,4  | LEAD
 10  4,4  | LEAN
 10  7,5  | LED
 10  7,5  | LEER
 10  4,3  | LENAD
 10  7,5  | LERE
 10  1,7  - LIDE
 10  1,5  - LIED
 10  1,7  - LIED
 10  1,5  - LIEN
 10  1,7  - LIEN
 10  1,7  - LINE
 10  4,5  | NAID
 10  4,5  | NAIL
 10  4,5  | NALED
 10  4,5  | NARD
 10  4,4  | NEAL
 10  7,5  | NED
 10  7,5  | NEER
 10  1,5  - NEIL
 10  1,7  - NEIL
 10  1,5  - NERD
 10  1,7  - NERD
 10  7,5  | NERE
 10  7,5  | NERI
 10  4,3  | NIDAL
 10  1,7  - NIDE
 10  1,7  - NILE
 10  4,5  | RAKE
 10  4,5  | RAKI
 10  4,5  | RAND
 10  7,5  - RANDN
 10  4,4  | REAK
 10  4,2  | REDIA
 10  7,5  | REND
 10  2,5  - RLD
 10  2,7  - RLD
 10  2,5  - RND
 10  2,7  - RND
 10  6,5  | RYKE
 10  6,6  | YERK
 10  6,6  | YIKE
 10  6,6  | YIRK
  9  4,6  | ADIEL
  9  4,6  | AIDE
  9  4,6  | AILE
  9  4,6  | AINE
  9  4,6  | ALD
  9  4,6  | ALIEN
  9  4,6  | ALINE
  9  4,6  | AND
  9  4,6  | ANILE
  9  4,6  | AREND
  9  4,6  | ARLE
  9  4,6  | ARNE
  9  4,6  | ARNI
  9  5,6  | BENI
  9  5,6  | BIDE
  9  5,6  | BILE
  9  5,6  | BINE
  9  4,5  | DALER
  9  7,5  - DANE
  9  7,5  - DANI
  9  4,5  | DAREN
  9  4,5  | DARIN
  9  4,4  | DEAR
  9  7,5  | DEE
  9  7,5  | DEI
  9  2,5  - DEL
  9  2,7  - DEL
  9  2,5  - DEN
  9  2,7  - DEN
  9  4,3  | DENAR
  9  7,5  | DER
  9  2,5  - DIL
  9  2,7  - DIL
  9  2,5  - DIN
  9  2,7  - DIN
  9  4,3  | DINAR
  9  2,7  - DLR
  9  4,5  | EARL
  9  4,5  | EARN
  9  7,6  | EDILE
  9  7,6  | EKER
  9  7,6  | ELDIN
  9  4,3  | ELIA
  9  7,6  | ELIDE
  9  1,5  - ERIN
  9  1,7  - ERIN
  9  7,6  | ERKE
  9  4,3  | IDEA
  9  6,3  | IDRYL
  9  4,3  | ILEA
  9  1,5  - IRED
  9  1,7  - IRED
  9  6,4  | KEY
  9  6,5  | KYE
  9  4,5  | LADER
  9  4,5  | LAIRD
  9  4,5  | LARID
  9  4,5  | LARIN
  9  4,4  | LEAR
  9  2,5  - LED
  9  2,7  - LED
  9  7,5  | LEE
  9  7,5  | LEI
  9  7,5  | LER
  9  4,4  | LIAR
  9  5,4  | LIBER
  9  5,4  | LIBRE
  9  2,5  - LID
  9  2,7  - LID
  9  4,3  | LIDAR
  9  2,5  - LIN
  9  2,7  - LIN
  9  2,7  - LNR
  9  6,5  | LYRID
  9  4,5  | NADIR
  9  7,5  - NANE
  9  4,4  | NEAR
  9  2,5  - NED
  9  2,7  - NED
  9  7,5  | NEE
  9  7,5  | NEI
  9  4,3  | NERAL
  9  2,5  - NIL
  9  2,7  - NIL
  9  4,5  | RAID
  9  4,5  | RAIL
  9  4,5  | RAIN
  9  4,5  | RANID
  9  7,5  - RANID
  9  7,5  - RANLI
  9  4,7  - RE
  9  5,4  | REBID
  9  4,3  | REDAN
  9  7,5  | REDE
  9  7,5  | REED
  9  7,5  | REEL
  9  7,5  | REEN
  9  1,5  - REID
  9  7,5  | REID
  9  1,7  - REID
  9  1,5  - REIN
  9  7,5  | REIN
  9  1,7  - REIN
  9  4,3  | RENAL
  9  1,7  - RIDE
  9  1,5  - RIEL
  9  1,7  - RIEL
  9  1,7  - RILE
  9  1,7  - RINE
  8  4,6  | ADEN
  8  4,6  | AID
  8  4,6  | AIL
  8  4,6  | AIN
  8  4,6  | AIRED
  8  4,6  | ALEN
  8  4,6  | ALIN
  8  4,6  | ANIL
  8  4,6  | ARIEL
  8  4,6  | ARN
  8  5,6  | BDL
  8  5,6  | BERI
  8  5,6  | BIER
  8  5,6  | BLD
  8  5,6  | BREI
  8  5,6  | BRIE
  8  4,5  | DAK
  8  4,5  | DALE
  8  4,5  | DALI
  8  7,5  - DAN
  8  4,5  | DANE
  8  4,5  | DANI
  8  5,5  | DBL
  8  7,5  | DE
  8  4,4  | DEA
  8  5,4  | DEBI
  8  6,3  | DELY
  8  6,3  | DENY
  8  4,4  | DIA
  8  1,7  - DIER
  8  1,7  - DIRE
  8  1,7  - DRIE
  8  6,5  | DYNE
  8  7,6  | EDEN
  8  4,4  | ELAN
  8  7,6  | ELDER
  8  7,6  | ELK
  8  7,6  | ENDER
  8  7,6  | ENED
  8  7,6  | ENEID
  8  7,6  | ENID
  8 10,5  | ER
  8  6,7  - ER
  8  4,3  | ERIAN
  8  2,5  - ERN
  8  2,7  - ERN
  8  2,7  - IDE
  8  6,3  | IDLY
  8  6,4  | IDYL
  8  2,7  - ILE
  8  6,3  | INDY
  8  6,3  | INLY
  8  4,2  | IRENA
  8  4,5  | KAL
  8  4,5  | LADE
  8  4,5  | LAK
  8  4,5  | LANE
  8  4,4  | LEA
  8  4,3  | LEDA
  8  4,3  | LENA
  8  5,4  | LIBR
