 40  4,8  - QUIT
 33  5,3  - QUI
 30  3,3  - QUIT
 29  3,1  - TUWI
 26  5,3  - QI
 23  6,3  - IF
 21  4,1  - QUIT
 20  4,3  - QUI
 18  4,1  - QUI
 18  3,3  - TUWI
 16  5,3  - FU
 16  5,1  - QI
 15  4,3  - IWI
 15  5,3  - TUI
 15  4,3  - TWI
 15  5,3  - UTI
 14  5,3  - FI
 14  4,3  - FUT
 14  5,3  - WT
 14  4,3  - WUT
 13  5,1  - FIT
 13  5,8  - FUT
 13  5,1  - WIT
 13  5,8  - WUT
 12  4,3  - FIT
 12  5,8  - FIT
 12  4,3  - WIT
 12  5,8  - WIT
 11  4,1  - IWI
 11  6,3  - TI
 11  4,3  - TIU
 11  4,3  - TUI
 11  4,1  - TWI
 11  5,1  - UIT
 11  6,8  - WT
 10  5,1  - FI
 10  7,1  | TOW
 10  4,3  - UIT
 10  5,8  - UIT
 10  5,3  - UT
 10  4,3  - UTI
  9  6,1  | FBI
  9  7,1  | FOU
  9  6,1  - IT
  9  7,2  | OF
  9  7,2  | OW
  9  4,1  - TUI
  9  6,8  - UT
  9  4,1  - UTI
  8  5,3  - IT
  8  6,8  - IT
  8  5,3  - TI
  8  6,1  | UBII
  7  6,2  | BTU
  7  6,2  | BUT
  7  7,1  | FOT
  7  5,1  - TI
  7  6,1  | UBI
  7  7,1  | WOT
  6  6,2  | BIT
  6  6,2  | BU
  6  7,5  | HEST
  6  7,1  | IOU
  6  7,1  | TOU
  5  6,2  | BI
  5  6,2  | BT
  5  6,1  | IB
  5  7,1  | WO
  4  7,1  | TOI
  3  7,2  | OI
  2  7,1  | IO
  2  7,1  | TO
