 10  6,2  | EROSE
 10  2,6  - EROSE
 10  6,6  - EROSE
 10  6,6  | EROSE
 10  6,2  | ERSOE
 10  2,6  - ERSOE
 10  6,6  - ERSOE
 10  6,6  | ERSOE
 10  6,2  | RESEE
 10  2,6  - RESEE
 10  6,6  - RESEE
 10  6,6  | RESEE
 10  6,2  | ROOSE
 10  2,6  - ROOSE
 10  6,6  - ROOSE
 10  6,6  | ROOSE
  5  6,3  | EROSE
  5  6,4  | EROSE
  5  6,5  | EROSE
  5  3,6  - EROSE
  5  4,6  - EROSE
  5  5,6  - EROSE
  5  6,3  | ERSOE
  5  6,4  | ERSOE
  5  6,5  | ERSOE
  5  3,6  - ERSOE
  5  4,6  - ERSOE
  5  5,6  - ERSOE
  5  6,3  | RESEE
  5  6,4  | RESEE
  5  6,5  | RESEE
  5  3,6  - RESEE
  5  4,6  - RESEE
  5  5,6  - RESEE
  5  6,3  | ROOSE
  5  6,4  | ROOSE
  5  6,5  | ROOSE
  5  3,6  - ROOSE
  5  4,6  - ROOSE
  5  5,6  - ROOSE
  4  6,3  | EROS
  4  6,4  | EROS
  4  6,5  | EROS
  4  3,6  - EROS
  4  4,6  - EROS
  4  5,6  - EROS
  4  6,6  - EROS
  4  6,6  | EROS
  4  6,3  | ORES
  4  6,4  | ORES
  4  6,5  | ORES
  4  3,6  - ORES
  4  4,6  - ORES
  4  5,6  - ORES
  4  6,6  - ORES
  4  6,6  | ORES
  4  6,3  | REES
  4  6,4  | REES
  4  6,5  | REES
  4  3,6  - REES
  4  4,6  - REES
  4  5,6  - REES
  4  6,6  - REES
  4  6,6  | REES
  4  6,3  | ROES
  4  6,4  | ROES
  4  6,5  | ROES
  4  3,6  - ROES
  4  4,6  - ROES
  4  5,6  - ROES
  4  6,6  - ROES
  4  6,6  | ROES
  4  6,3  | ROSE
  4  6,4  | ROSE
  4  6,5  | ROSE
  4  3,6  - ROSE
  4  4,6  - ROSE
  4  5,6  - ROSE
  4  6,6  - ROSE
  4  6,6  | ROSE
  4  6,3  | SEER
  4  6,4  | SEER
  4  6,5  | SEER
  4  3,6  - SEER
  4  4,6  - SEER
  4  5,6  - SEER
  4  6,6  - SEER
  4  6,6  | SEER
  4  6,3  | SERE
  4  6,4  | SERE
  4  6,5  | SERE
  4  3,6  - SERE
  4  4,6  - SERE
  4  5,6  - SERE
  4  6,6  - SERE
  4  6,6  | SERE
  4  6,3  | SORE
  4  6,4  | SORE
  4  6,5  | SORE
  4  3,6  - SORE
  4  4,6  - SORE
  4  5,6  - SORE
  4  6,6  - SORE
  4  6,6  | SORE
  3  6,4  | ERE
  3  6,5  | ERE
  3  4,6  - ERE
  3  5,6  - ERE
  3  6,6  - ERE
  3  6,6  | ERE
  3  6,4  | ERS
  3  6,5  | ERS
  3  4,6  - ERS
  3  5,6  - ERS
  3  6,6  - ERS
  3  6,6  | ERS
  3  6,4  | ESE
  3  6,5  | ESE
  3  4,6  - ESE
  3  5,6  - ESE
  3  6,6  - ESE
  3  6,6  | ESE
  3  6,4  | OES
  3  6,5  | OES
  3  4,6  - OES
  3  5,6  - OES
  3  6,6  - OES
  3  6,6  | OES
  3  6,4  | OOS
  3  6,5  | OOS
  3  4,6  - OOS
  3  5,6  - OOS
  3  6,6  - OOS
  3  6,6  | OOS
  3  6,4  | ORE
  3  6,5  | ORE
  3  4,6  - ORE
  3  5,6  - ORE
  3  6,6  - ORE
  3  6,6  | ORE
  3  6,4  | ORS
  3  6,5  | ORS
  3  4,6  - ORS
  3  5,6  - ORS
  3  6,6  - ORS
  3  6,6  | ORS
  3  6,4  | OSE
  3  6,5  | OSE
  3  4,6  - OSE
  3  5,6  - OSE
  3  6,6  - OSE
  3  6,6  | OSE
  3  6,4  | REE
  3  6,5  | REE
  3  4,6  - REE
  3  5,6  - REE
  3  6,6  - REE
  3  6,6  | REE
  3  6,4  | RES
  3  6,5  | RES
  3  4,6  - RES
  3  5,6  - RES
  3  6,6  - RES
  3  6,6  | RES
  3  6,4  | ROE
  3  6,5  | ROE
  3  4,6  - ROE
  3  5,6  - ROE
  3  6,6  - ROE
  3  6,6  | ROE
  3  6,4  | SEE
  3  6,5  | SEE
  3  4,6  - SEE
  3  5,6  - SEE
  3  6,6  - SEE
  3  6,6  | SEE
  3  6,4  | SER
  3  6,5  | SER
  3  4,6  - SER
  3  5,6  - SER
  3  6,6  - SER
  3  6,6  | SER
  2  6,5  | EE
  2  5,6  - EE
  2  6,6  - EE
  2  6,6  | EE
  2  6,5  | EO
  2  5,6  - EO
  2  6,6  - EO
  2  6,6  | EO
  2  6,5  | ER
  2  5,6  - ER
  2  6,6  - ER
  2  6,6  | ER
  2  6,5  | ES
  2  5,6  - ES
  2  6,6  - ES
  2  6,6  | ES
  2  6,5  | OE
  2  5,6  - OE
  2  6,6  - OE
  2  6,6  | OE
  2  6,5  | OO
  2  5,6  - OO
  2  6,6  - OO
  2  6,6  | OO
  2  6,5  | OR
  2  5,6  - OR
  2  6,6  - OR
  2  6,6  | OR
  2  6,5  | OS
  2  5,6  - OS
  2  6,6  - OS
  2  6,6  | OS
  2  6,5  | RE
  2  5,6  - RE
  2  6,6  - RE
  2  6,6  | RE
  2  6,5  | SO
  2  5,6  - SO
  2  6,6  - SO
  2  6,6  | SO
