 34  5,2  | IGNAW
 32  1,2  - YAWNING
 31  5,4  | YAWING
 30  5,3  | GNAW
 30  1,2  - SWAYING
 29  5,1  | GAWN
 29  7,1  | GAWN
 29  5,1  | YAWN
 29  7,1  | YAWN
 28  2,2  - AWNINGS
 28  4,2  - AWNINGS
 28  2,6  - GAWNEY
 28  1,2  - SNAWING
 28  5,2  - SNAWING
 28  5,3  | WAIN
 28  2,2  - WAYING
 28  2,2  - YAWING
 27  5,4  | SAWING
 27  5,1  | SAWN
 27  7,1  | SAWN
 27  5,1  | YAWS
 27  7,1  | YAWS
 26  5,2  | AWN
 26  7,2  | AWN
 26  2,2  - AWNING
 26  5,1  | SIGNA
 26  2,2  - SWANNY
 26  2,2  - WANING
 25  5,1  | SAGY
 25  5,4  | SAYING
 24  5,2  | AGY
 24  2,2  - ASWING
 24  5,5  | AWING
 24  5,3  | GAIN
 24  2,2  - GNAWN
 24  5,2  | IWA
 24  6,2  - NIGNAY
 24  2,2  - SAWING
 24  2,6  - SAWNEY
 24  5,6  - SEWING
 24  2,2  - SNYING
 24  5,2  - SNYING
 24  2,6  - SWINEY
 24  1,6  - SWINGE
 24  5,1  | WAGS
 24  5,1  | WANG
 24  5,1  | WANY
 24  5,1  | WAYS
 24  7,1  | WAYS
 24  2,2  - WIGANS
 24  5,1  | WIGS
 24  5,1  | WING
 24  5,6  | WINGY
 24  7,6  | WINGY
 24  5,1  | WINY
 24  5,1  | YAW
 24  7,1  | YAW
 23  5,1  | GAYS
 23  7,1  | GAYS
 23  5,3  - GOWANY
 23  5,2  | INGA
 23  5,1  | NAW
 23  7,1  | NAW
 23  5,1  | SIGN
 23  2,4  - SWAYING
 23  5,6  | WAYING
 23  7,6  | WAYING
 23  5,1  | YANG
 23  5,3  - YOWING
 22  6,6  - EWING
 22  2,6  - GANSEY
 22  1,6  - GANYIE
 22  1,6  - GAWSIE
 22  2,6  - GWINE
 22  5,2  | IGN
 22  5,1  | NAGS
 22  5,1  | NAYS
 22  7,1  | NAYS
 22  5,1  | SAW
 22  7,1  | SAW
 22  2,2  - SAYING
 22  2,6  - SINGEY
 22  5,3  | SNAW
 22  4,4  - SWINGY
 22  3,4  - WAYING
 22  2,6  - WAYNE
 22  2,2  - WIGAN
 22  5,6  | WINGS
 22  7,6  | WINGS
 22  3,4  - YAWING
 22  5,6  | YAWING
 21  5,2  | AW
 21  7,2  | AW
 21  5,3  - GOWANS
 21  5,3  - NOWAYS
 21  5,1  | SANG
 21  5,1  | SING
 21  5,4  | SIWAN
 21  7,4  | SIWAN
 21  5,1  | WAG
 21  3,3  - WAGONS
 21  5,6  | WANG
 21  7,6  | WANG
 21  5,6  | WANY
 21  7,6  | WANY
 21  5,1  | WAY
 21  7,1  | WAY
 21  5,1  | WIG
 21  5,6  | WIGANS
 21  7,6  | WIGANS
 21  5,6  | WING
 21  7,6  | WING
 21  5,6  | WINY
 21  7,6  | WINY
 20  5,2  | ANY
 20  3,4  - ASWING
 20  5,2  | AYS
 20  7,2  | AYS
 20  6,6  - EYING
 20  5,1  | GAY
 20  7,1  | GAY
 20  5,3  - GOWAN
 20  2,6  - NAWIES
 20  5,3  - NOWAY
 20  2,2  - SANING
 20  3,4  - SAWING
 20  1,6  - SAWNIE
 20  2,6  - SWAGE
 20  3,3  - WAGON
 20  5,1  | WANS
 20  7,1  | WANS
 20  5,6  | WIGAN
 20  7,6  | WIGAN
 20  5,1  | WINS
 20  7,1  | WINS
 20  3,4  - WISING
 20  5,6  | YANGS
 20  5,6  | YAWNS
 19  5,2  | ANSI
 19  7,2  | ANSI
 19  4,4  - AWING
 19  5,1  | GINS
 19  7,1  | GINS
 19  5,3  - GOWNS
 19  5,1  | NAG
 19  5,1  | NAY
 19  7,1  | NAY
 19  5,1  | NIG
 19  3,3  - NIYOGA
 19  3,4  - SAYING
 19  5,3  - SOWING
 19  4,4  - SWING
 19  4,4  - WAINS
