 44  9,1  | ESCA
 42  3,1  | ESCROD
 39  3,1  | SARCODE
 35  9,1  | CERA
 35  9,1  | CREA
 33  9,11 - SEQ
 31  6,2  | CAISsE
 31  6,1  | CARESs
 31  6,2  | CRISsA
 30  3,7  - SEC
 29  6,2  | CRASs
 29  6,2  | CRESs
 29  6,2  | CRISs
 28  2,2  | QAID
 28  2,2  | REQD
 27  3,9  - QERI
 26  9,1  | ERIA
 26  9,1  | SERA
 25  5,4  - CRAZIES
 25  4,9  - IQS
 25  1,7  - WASE
 25  1,7  - WISE
 24  5,4  - CRAZES
 24  5,9  - QI
 23  7,8  | ACER
 23  7,8  | ACES
 23  6,3  | CASsIE
 23  5,4  - CRAZE
 23  7,8  | ICES
 22  6,3  | CASsE
 22  7,9  | CEE
 22  1,9  - ESQ
 22  5,9  - SIREE
 21  6,3  | CASs
 21  6,3  | CESs
 20  3,7  - AE
 20  3,9  - CARSE
 20  3,9  - CASER
 20  7,8  | CEES
 20  3,9  - CERIA
 20  5,4  - CQ
 20  3,9  - CRAIE
 20  7,8  | CREE
 20  7,8  | CRES
 20  3,9  - SICER
 19  1,4  - QIS
 19  6,3  | RASsE
 18  4,9  - ACER
 18  2,1  | ACRED
 18  2,1  | ACRID
 18  2,1  | ARCED
 18  6,4  | ASsE
 18  6,4  | ASsI
 18  2,1  | CAIRD
 18  2,1  | CARED
 18  2,1  | CARID
 18  2,1  | CASED
 18  9,2  | CIA
 18  2,1  | CREAD
 18  2,1  | CRIED
 18  4,4  | IJORE
 18  2,1  | RACED
 18  2,1  | RICED
 18  6,3  | RISs
 17  3,9  - ACIER
 17  7,8  | ARES
 17  6,4  | ASs
 17  5,9  - CIA
 17  5,9  - CIE
 17  5,9  - CIR
 17  6,4  - CIZAR
 17  7,4  - CZARS
 17  6,4  | ESs
 17  1,8  - HAEC
 17  7,8  | IRES
 17  7,8  | REES
 17  7,8  | RIES
 17  7,8  | SEER
 17  7,8  | SIER
 17  6,5  | SsI
 16  2,2  | ACED
 16  2,2  | ACID
 16  7,9  | AER
 16  7,9  | AES
 16  2,2  | CAID
 16  2,2  | CARD
 16  6,4  - CIZE
 16  7,4  - CZAR
 16  2,2  | ECAD
 16  7,9  | EER
 16  2,2  | ICED
 16  4,5  | JOSIE
 16  4,9  - QIS
 16  4,9  - QRS
 16  1,4  - REC
 16  2,2  | RECD
 16  7,9  - REE
 16  7,9  | REE
 16  7,9  | RES
 16  1,4  - RIC
 16  1,4  - SAC
 16  2,2  | SCAD
 16  1,4  - SEC
 16  7,9  | SEE
 16  7,9  | SER
 16 10,7  | SERaI
 16  1,4  - SIC
 15  3,9  - ARCS
 15  3,9  - ASCI
 15  4,9  - CAIR
 15  3,9  - CARE
 15  3,9  - CARS
 15  3,9  - CASE
 15  4,9  - CASE
 15  3,9  - CIRE
 15  3,9  - CISE
 15  4,9  - CISE
 15  4,9  - CREA
 15  3,9  - CRES
 15  3,9  - CRIS
 15  9,2  | ERA
 15  9,2  | IRA
 15  4,5  | JOES
 15  4,5  | JOIE
 15  4,5  | JOSE
 15  3,9  - RACE
 15  9,2  | REA
 15  3,9  - RECS
 15  9,2  | RIA
 15  3,9  - RICE
 15  9,11 - SAC
 15  9,2  | SEA
 15  9,11 - SEC
 15  9,2  | SIA
 15  9,11 - SIC
 15  3,9  - SICE
 15  3,4  | SODAIC
 15  8,4  - ZAC
 14  3,9  - AESIR
 14  3,9  - ARISE
 14  8,9  | AXE
 14  2,7  | EAR
 14  1,9  - ECRASE
 14  7,10 | EE
 14  2,7  | EIR
 14  7,10 | ER
 14  1,9  - ERICAS
 14  2,7  | ERS
