 51  2,2  - HOAGy
 48  2,2  - LOAtH
 47  2,2  - HALeR
 47  2,2  - HALlO
 47  2,2  - HAlLO
 47  2,2  - HOLiA
 47  2,2  - HOLlA
 47  2,2  - HOlLA
 46  2,2  - HAOLe
 46  2,2  - LAGeR
 46  2,2  - LOGiA
 36  2,2  - LAbOR
 31  1,2  - AHOLd
 31  1,2  - AHOLt
 31  1,8  | GAL
 31  1,8  | GOL
 31  1,8  | HAL
 31  1,8  | HOL
 31  1,8  | LAH
 30  1,2  - ALOGy
 30  4,8  - GENs
 30  3,1  | HADaL
 30  2,2  - HAGi
 30  2,2  - HAGs
 30  2,2  - HALO
 30  4,8  - HENs
 30  2,2  - HOGg
 30  2,2  - HOGo
 30  2,2  - HOGs
 30  2,2  - HOgG
 30  3,1  | HaDAL
 30  2,2  - HoGO
 30  1,2  - eLOAH
 29  2,2  - HAG
 29  1,2  - HAOLe
 29  2,2  - HOG
 29  3,1  | LODGeR
 28  3,1  | HADROm
 28  3,1  | HADROn
 28  3,2  - OLGA
 28  3,1  | RODHAm
 28  3,2  - aGHA
 27  3,2  - AGHa
 27  1,8  | GOA
 27  2,2  - HALe
 27  2,2  - HALl
 27  2,2  - HALm
 27  2,2  - HALo
 27  2,2  - HALp
 27  2,2  - HALs
 27  2,2  - HALt
 27  2,2  - HAlL
 27  3,1  | HODGe
 27  2,2  - HOLd
 27  2,2  - HOLe
 27  2,2  - HOLi
 27  2,2  - HOLl
 27  2,2  - HOLm
 27  2,2  - HOLp
 27  2,2  - HOLs
 27  2,2  - HOLt
 27  2,2  - HOLw
 27  2,2  - HOLy
 27  2,2  - HOlL
 27  2,2  - HOoL
 27  2,2  - HaLO
 27  2,2  - HeAL
 27  2,2  - HoOL
 27  4,8  - LENs
 27  2,2  - bAGH
 27  2,2  - yOGH
 26  4,8  | Gi
 26  2,2  - HAL
 26  2,2  - HOL
 26  2,2  - HaG
 26  4,8  | Hi
 26  2,2  - HoG
 26  2,2  - LAGs
 26  2,2  - LAkH
 26  2,2  - LAsH
 26  2,2  - LAtH
 26  2,2  - LOGe
 26  2,2  - LOGo
 26  2,2  - LOGs
 26  2,2  - LOGy
 26  2,2  - LOsH
 26  2,2  - LOtH
 26  2,2  - LeAH
 26  2,2  - LoGO
 26  1,2  - OLeG
 25 10,2  | ALOHA
 25  8,10 - GELs
 25  1,8  | GaL
 25  1,8  | GeL
 25  1,8  | GiL
 25  1,8  | GoL
 25  4,2  - GpH
 25  1,8  | GuL
 25  1,2  - HAiL
 25  7,9  | HOG
 25  1,8  | HaL
 25  1,8  | HeL
 25  1,8  | HoL
 25  3,1  | LADROn
 25  2,2  - LAG
 25  2,2  - LAH
 25  8,10 - LEGs
 25  2,2  - LOG
 25  1,8  | LaH
 25 10,8  | RAH
 25  3,2  - aLGA
 25  3,2  - oLGA
 25 10,8  | pAHO
 24  3,2  - AGLy
 24  1,2  - AHOm
 24  1,2  - AHOy
 24  3,2  - ALGa
 24  3,2  - ALGy
 24  1,9  - ASH
 24  3,1  | AlDOL
 24  3,1  | GADeR
 24  3,1  | GADsO
 24  3,1  | GODLy
 24  3,1  | HADdO
 24  2,2  - HAkO
 24  2,2  - HAlO
 24  7,9  | HOL
 24  3,1  | HyDRA
 24  3,1  | HyDRO
 24  3,1  | LODGe
 24  3,1  | OADaL
 24  3,2  - OAtH
 24  3,2  - OGLe
 24  1,2  - OHiA
 24  3,2  - OLGa
 24  3,1  | OaDAL
 24  3,1  | cODAL
 24  3,1  | iODAL
 24  2,2  - kOHL
 24  3,1  | mODAL
 24  3,1  | nODAL
 24  3,1  | pODAL
 23  1,2  - AHO
 23 10,9  | AHO
 23  1,8  | GAb
 23  1,8  | GAd
 23  1,8  | GAk
 23  1,8  | GAl
 23  1,8  | GAm
 23  1,8  | GAn
 23  1,8  | GAp
 23  1,8  | GAt
 23  1,8  | GAy
 23  1,8  | GAz
 23  8,10 - GERs
 23  1,8  | GOa
 23  1,8  | GOb
 23  1,8  | GOd
 23  1,8  | GOl
 23  1,8  | GOn
 23  1,8  | GOt
 23  1,8  | GOy
 23  2,2  - HAO
 23  1,8  | HAd
 23  1,8  | HAf
 23  1,8  | HAh
 23  1,8  | HAj
 23  1,8  | HAk
 23  1,8  | HAl
 23  1,8  | HAm
 23  1,8  | HAn
 23  1,8  | HAp
 23  1,8  | HAt
 23  1,8  | HAy
 23  8,10 - HERs
 23  7,9  | HOR
 23  1,8  | HOb
 23  1,8  | HOd
 23  1,8  | HOl
 23  1,8  | HOm
 23  1,8  | HOn
 23  1,8  | HOp
 23  1,8  | HOt
 23  1,8  | HOy
 23  2,2  - HaL
 23  2,2  - HeL
 23  7,9  | HoG
 23  2,2  - HoL
 23  1,8  | LOA
 23  1,8  | aAH
 23 10,2  | aLOHA
 23  1,8  | bAH
 23  1,8  | bOH
 23  1,8  | dAH
 23  1,8  | dOH
 23  1,8  | fAH
 23  1,8  | fOH
 23  1,8  | hAH
 23  1,8  | lAH
 23  1,8  | mAH
 23  1,8  | oOH
 23  1,8  | pAH
 23  1,8  | pOH
 23  1,8  | sAH
 23  1,8  | sOH
 23  1,8  | yAH
 22  3,2  - AGeR
 22  3,2  - AGiO
 22  1,9  | AH
 22 10,2  | ALoHA
 22 10,8  | AaH
 22 10,8  | AsH
 22 10,8  | AuH
 22 10,1  | GALeRA
 22 10,2  | GHAnA
 22  1,8  | GO
 22  1,8  | HA
 22  4,2  - HGt
 22  1,8  | HO
 22  7,9  | HO
 22  7,9  | HOb
 22  7,9  | HOc
 22  7,9  | HOd
 22  7,9  | HOe
 22  7,9  | HOg
 22  7,9  | HOi
 22  7,9  | HOl
 22  7,9  | HOm
 22  7,9  | HOn
 22  7,9  | HOo
 22  7,9  | HOp
 22  7,9  | HOr
 22  7,9  | HOt
 22  7,9  | HOw
 22  7,9  | HOy
 22  7,9  | HoL
 22 10,1  | LOHAnA
 22  2,2  - LaG
 22  2,2  - LaH
 22  2,2  - LeG
 22  2,2  - LiG
 22  2,2  - LoG
 22 10,8  | OAtH
 22  3,2  - OGoR
 22  1,9  | OH
 22  3,2  - OHiA
 22  1,7  - OVeRJOB
 22  3,2  - OlGA
 22 10,8  | OoH
 22 10,8  | RAsH
 22 10,8  | RAtH
 22 10,8  | RaH
 22 10,8  | ReH
 22 10,8  | aAH
 22  3,2  - iAGO
 22  3,2  - oGOR
 22 10,8  | oOH
 22 10,8  | pAH
 22 10,8  | pOH
 22 10,8  | rAH
 22 10,8  | wAH
 21 10,2  | AGORA
 21  3,2  - AGOn
 21  3,2  - AHOm
 21  3,2  - AHOy
 21  3,1  | ALDeR
 21 10,8  | AOLi
 21  1,8  | AaH
 21  1,2  - AjOG
 21 10,2  | AlOHA
 21 10,1  | AnGORA
 21  1,8  | AuH
 21  5,8  - ENs
 21  3,1  | GLD
 21  1,8  | GoA
 21  1,2  - HAO
 21  3,1  | HLD
 21  3,1  | HODAd
 21 10,1  | HOGA
 21  1,8  | HiA
 21  7,9  | HoO
 21  7,9  | HoR
 21  3,1  | LADeR
 21  8,10 - LEAs
 21  8,10 - LEOs
 21  3,1  | LHD
 21  3,1  | LODuR
 21  3,1  | LiDAR
 21  3,1  | LnDG
 21  3,1  | OLDeR
 21 10,2  | OmAHA
 21  1,8  | OoH
 21  1,2  - OpAH
 21  3,1  | RODGe
 21  7,3  | SQUABs
 21  1,9  - aSH
 21  2,2  - bAHO
 21  3,1  | bLDG
 21  1,9  - bSH
 21  2,2  - dAGO
 21 10,2  | iROHA
 21  1,9  - iSH
 21  2,2  - kAGO
 21  1,9  - mSG
 21  2,2  - nOAH
 21  2,2  - pAHO
 21  2,2  - tOAG
 21  1,9  - uSH
 20  4,2  - AGO
 20 10,9  | AH
 20  4,2  - AHO
 20  1,2  - AHa
 20  1,2  - AHi
 20 10,9  | AHi
 20  1,2  - AHo
 20 10,9  | AHo
 20  1,2  - ALOd
 20  1,2  - ALOp
 20 10,2  | GLOeA
 20  4,2  - GOA
 20  4,2  - GOR
 20  2,2  - HAd
 20  2,2  - HAf
