 31  4,8  | MSL
 30  2,1  - FLB
 30  2,8  | LIQ
 26  2,8  | LIMB
 24  2,9  | IQS
 22  2,8  | LIMN
 20  2,8  | LIBS
 18  2,9  | IBM
 18  2,8  | LIB
 18  2,8  | LIM
 18  5,7  - LWM
 18  5,5  - MB
 16  7,4  | BLS
 16  7,4  | LBS
 16  2,8  | LINS
 16  7,5  | MSL
 16  7,6  | SML
 14  3,8  - EMS
 14  3,8  - ESQ
 14  2,1  | FOHN
 14  2,8  | LIN
 14  5,7  - MSL
 14  5,7  - SML
 14  1,4  - UN
 13  3,8  - EM
 13  3,8  - EW
 13  6,7  - LBW
 13  6,7  - LWM
 13  6,5  - MB
 13  6,7  - MB
 13  5,5  | MEWLS
 13  1,3  - OHMS
 12  6,5  - BLS
 12  3,8  - ELMS
 12  5,6  | ESQ
 12  6,6  | ESQ
 12  2,9  | ISM
 12  2,8  | LIS
 12  6,5  | MEWLS
 12  6,5  - MSL
 12  6,7  - MSL
 12  1,3  - OHM
 12  5,5  | SEQ
 12  6,5  | SEQ
 11  5,4  | BLEW
 11  6,4  | BLEW
 11  3,8  - ELB
 11  3,8  - ELM
 11  5,5  | MEWL
 11  6,5  | MEWL
 11  1,2  - YOWLS
 10  5,4  | BLENS
 10  6,4  | BLENS
 10  2,9  | IB
 10  6,7  - LBS
 10  5,5  | MEWS
 10  6,5  | MEWS
 10  5,4  | SMEW
 10  6,4  | SMEW
 10  4,9  | SML
 10  5,5  | WEBS
 10  6,5  | WEBS
 10  1,2  - YOWL
  9  5,6  | ELMS
  9  1,6  - GOATEES
  9  6,7  - LB
  9  5,5  | MEW
  9  6,5  | MEW
  9  6,7  - SML
  9  5,5  | WEB
  9  6,5  | WEB
  9  5,5  | WEM
  9  6,5  | WEM
  9  1,2  - YOBS
  9  1,2  - YOWS
  8  5,5  | BELS
  8  6,5  | BELS
  8  5,5  | BENS
  8  6,5  | BENS
  8  6,6  | ELMS
  8  3,8  - ELS
  8  3,8  - ENS
  8  2,9  | INS
  8  2,9  | ISL
  8  2,9  | ISN
  8  5,5  | MELS
  8  6,5  | MELS
  8  5,5  | MENS
  8  6,5  | MENS
  8  5,5  | NEBS
  8  6,5  | NEBS
  8  5,5  | NEWS
  8  6,5  | NEWS
  8  5,5  | SEWN
  8  6,5  | SEWN
  8  5,4  | SLEB
  8  6,4  | SLEB
  8  5,4  | SLEW
  8  6,4  | SLEW
  8  5,4  | SNEB
  8  6,4  | SNEB
  8  5,4  | SNEW
  8  6,4  | SNEW
  8  5,5  | WELS
  8  6,5  | WELS
  8  5,5  | WENS
  8  6,5  | WENS
  8  1,2  - YOB
  8  1,2  - YOM
  8  1,2  - YOW
  7  5,5  | BEL
  7  6,5  | BEL
  7  5,5  | BEN
  7  6,5  | BEN
  7  3,8  - EL
  7  5,6  | ELB
  7  6,6  | ELB
  7  5,6  | ELM
  7  6,6  | ELM
  7  3,8  - EN
  7  5,5  | MEL
  7  6,5  | MEL
  7  5,5  | MEN
  7  6,5  | MEN
  7  5,5  | NEB
  7  6,5  | NEB
  7  5,5  | NEW
  7  6,5  | NEW
  7  5,5  | WEN
  7  6,5  | WEN
  6  5,6  | EMS
  6  6,6  | EMS
  6  2,9  | IN
  6  5,5  | LENS
  6  6,5  | LENS
  6  5,5  | MES
  6  6,5  | MES
  6  1,3  - OHS
  6  5,5  | SEM
  6  6,5  | SEM
  6  5,5  | SEW
  6  6,5  | SEW
  6  5,5  | WES
  6  6,5  | WES
  6  1,2  - YON
  5  5,5  | BE
  5  6,5  | BE
  5  5,6  | EM
  5  6,6  | EM
  5  5,6  | EW
  5  6,6  | EW
  5  5,5  | LEN
  5  6,5  | LEN
  5  5,5  | ME
  5  6,5  | ME
  5  5,5  | WE
  5  6,5  | WE
  4  5,6  | ELS
  4  6,6  | ELS
  4  5,6  | ENS
  4  6,6  | ENS
  4  3,8  - ES
  4  2,9  | IS
  4  5,5  | SEL
  4  6,5  | SEL
  4  5,5  | SEN
  4  6,5  | SEN
  3  5,6  | EL
  3  6,6  | EL
  3  5,6  | EN
  3  6,6  | EN
  3  5,5  | NE
  3  6,5  | NE
  3  1,9  - sISS
  2  5,6  | ES
  2  6,6  | ES
