 63  3,6  | GLAKED
 48  3,6  | GLADYS
 42  3,6  | GLADES
 32  7,1  | ALKYDS
 32  7,6  | YELKS
 31  7,6  | YELK
 30  7,3  | ALKYDS
 30  7,6  | SLAKED
 30  7,6  | SLAKY
 29  7,3  | ALKYD
 29  7,1  | KAYLES
 29  7,4  | KAYLES
 29  4,3  | SKEILY
 29  7,2  | SLAKY
 28  7,2  | DYKES
 28  7,5  | DYKES
 28  7,3  | KAYS
 28  7,3  | KEYS
 28  7,3  | KYES
 28  7,2  | LAKEY
 28  7,3  | LAKY
 28  7,2  | LEAKY
 28  6,6  | PEAKY
 28  6,6  | PESKY
 28  7,6  | SLAKE
 28  6,5  | SPAKED
 28  6,5  | SPLAKE
 28  6,5  | SPLAYED
 27  7,3  | ALKY
 27  7,4  | SKYED
 27  1,5  - SLAKE
 26  7,3  | AKEY
 26  7,2  | DELAYS
 26  7,3  | DESYL
 26  7,5  | DYAK
 26  4,7  - DYAK
 26  7,5  | DYKE
 26  7,3  | KAES
 26  7,3  | KEAS
 26  7,5  | KYLE
 26  2,5  - LAKE
 26  7,5  | LYSED
 26  6,6  | PLAYED
 26  7,6  | SEAK
 26  7,6  | SKALD
 26  6,2  | SKELP
 26  7,3  | SKEY
 26  7,6  | SKEY
 26  7,6  | SKYED
 26  7,3  | SLAYED
 26  7,6  | SLAYED
 26  7,3  | YAKS
 26  7,6  | YAKS
 26  7,2  | YELKS
 25  7,2  | ALKES
 25  7,5  | ASKED
 25  7,2  | DELAY
 25  7,1  | DELAYS
 25  7,3  | DELY
 25  7,4  | KAYS
 25  7,4  | KEYS
 25  7,5  | KYD
 25  7,5  | KYES
 25  7,5  | KYL
 25  7,3  | LADY
 25  7,2  | LEADY
 25  7,3  | LESYA
 25  7,2  | SADLY
 25  2,5  - SAKE
 25  7,4  | SKYE
 25  7,5  | SYKE
 25  7,6  | YALD
 25  7,6  | YELD
 25  5,7  - YELKS
 24  3,5  - AKE
 24  7,3  | DAKS
 24  4,3  | DELISK
 24  7,2  | KALES
 24  7,4  | KAY
 24  7,4  | KEY
 24  7,5  | KYE
 24  7,2  | LAKES
 24  7,4  | LAYED
 24  7,2  | LEAKS
 24  7,3  | LEKS
 24  7,5  | LYASE
 24  6,6  | PEAKS
 24  7,6  | SADLY
 24  7,6  | SAKEL
 24  7,2  | SEALY
 24  7,6  | SKAL
 24  7,6  | SKED
 24  7,6  | SKEL
 24  7,4  | SKY
 24  7,6  | SKYE
 24  6,5  | SPAYED
 24  7,6  | SYKE
 24  7,6  | YAK
 23  7,4  | ASYLE
 23  1,5  - DYAK
 23  7,3  | ELKS
 23  2,5  - KALE
 23  7,3  | LYASE
 23  7,6  | SEALY
 23  7,3  | SLAY
 23  7,6  | SLAY
 23  7,3  | SLEY
 23  7,6  | SLEY
 23  7,6  | YADE
 23  7,6  | YALE
 23  5,7  - YELK
 22  6,7  - ALKYDS
 22  7,5  | ASYLE
 22  6,2  | AYELP
 22  7,3  | DAYS
 22  7,4  | DAYS
 22  7,4  | DESK
 22  7,4  | DESYL
 22  7,3  | DEYS
 22  7,4  | DEYS
 22  7,3  | DYAS
 22  7,5  | DYAS
 22  4,7  - DYAS
 22  7,3  | DYES
 22  7,5  | DYES
 22  4,7  - DYES
 22  7,3  | EASY
 22  4,4  | KAILS
 22  7,4  | LASK
 22  7,3  | LAYS
 22  7,4  | LAYS
 22  7,3  | LEYS
 22  7,4  | LEYS
 22  7,3  | LYAS
 22  7,5  | LYAS
 22  7,3  | LYES
 22  7,5  | LYES
 22  7,5  | LYSE
 22  7,4  | LYSED
 22  6,6  | PADLES
 22  6,6  | PALSY
 22  6,6  | PAYED
 22  6,6  | PEDALS
 22  6,6  | PLAYS
 22  6,6  | PLEADS
 22  7,6  | SAKE
 22  4,5  | SILKED
 22  4,5  | SILKY
 22  7,6  | SKY
 22  7,6  | SLADE
 22  7,5  | SYED
 22  7,6  | SYED
 22  5,7  - YAKS
 22  7,3  | YEAS
 22  7,6  | YEAS
 21  7,4  | ADY
 21  6,7  - ALKYD
 21  7,5  | AYES
 21  7,2  | DALES
 21  7,4  | DAY
 21  7,2  | DEALS
 21  7,3  | DELS
 21  7,4  | DEY
 21  7,4  | DKS
 21  7,5  | DYE
 21  4,7  - DYE
 21  7,5  | DYS
 21  7,5  | EYAS
 21  7,5  | EYL
 21  3,6  | GLAKY
 21  4,3  | KYLIES
 21  7,2  | LADES
 21  7,3  | LADS
 21  7,4  | LAY
 21  7,2  | LEADS
 21  1,5  - LEAK
 21  7,3  | LEDS
 21  7,4  | LESYA
 21  7,4  | LEY
 21  1,5  - LYASE
 21  7,5  | LYE
 21  7,5  | LYS
 21  7,6  | SELD
 21  7,6  | SLAD
 21  1,5  - SLADE
 21  7,6  | SLED
 21  7,4  | SLY
 21  7,5  | SYD
 21  4,7  - SYED
 21  7,5  | SYL
 21  7,6  | YAD
 21  2,5  - YADE
 21  2,5  - YAK
 21  5,7  - YAK
 21  2,5  - YALE
 20  7,5  | ASK
 20  3,5  - AYE
 20  7,5  | AYE
 20  7,3  | AYES
 20  7,5  | AYS
 20  2,5  - DAK
 20  2,5  - DALE
 20  4,7  - DEALS
 20  7,3  | DEAS
 20  3,2  | DYKAGE
 20  7,3  | ELDS
 20  7,3  | EYAS
 20  4,3  | EYLIAD
 20  7,4  | KAS
 20  7,4  | KES
 20  2,5  - LADE
 20  2,5  - LAK
 20  7,4  | LASED
 20  7,3  | LEAS
 20  7,4  | LYSE
 20  6,6  | PADLE
 20  6,6  | PALED
 20  6,6  | PEASY
 20  6,6  | PEDAL
 20  6,6  | PLEAD
 20  7,6  | SAK
 20  7,4  | SAY
 20  1,5  - SEAK
 20  4,7  - SEAK
 20  7,6  | SEAL
 20  4,7  - SEALY
 20  4,3  | SKAIL
 20  7,5  | SYE
 20  5,7  - YALD
 20  7,6  | YAS
 20  7,6  | YEA
 20  5,7  - YELD
 20  7,6  | YES
 19  7,3  | ALES
 19  6,7  - ALKY
 19  7,5  | AY
 19  4,4  | DAILY
 19  4,7  - DEAL
 19  4,5  | DISK
 19  7,4  | DYS
 19  7,4  | EASY
 19  4,6  | ILKA
 19  4,6  | ILKS
 19  4,4  | KAIL
 19  2,5  - KAY
 19  4,4  | KEID
 19  4,5  | LISK
 19  7,4  | LYS
 19  5,6  | MASKED
 19  2,5  - SADE
 19  7,6  | SADE
 19  2,5  - SAK
