 47  8,2  | MUJIK
 38  4,1  | MUNJ
 28  2,1  | JURI
 27  9,3  - JUV
 27  3,2  | MEIJI
 27  8,4  | MIKI
 26  2,1  | JUR
 23  3,4  - MU
 22 10,2  - JA
 22 10,1  | UM
 19  8,6  | KUI
 18  7,8  - JUD
 18  7,7  - MIN
 18  3,7  - UJI
 17 10,8  | IMU
 16  1,3  | CUJ
 16  2,3  | RIMU
 16  2,2  | URIM
 15 10,8  | IMI
 15  3,2  - MU
 14  8,8  | IMU
 14  4,1  | JUN
 14  2,1  | MIRI
 13  8,8  | IMI
 13  3,2  | JEU
 13  4,1  | JIN
 13  3,2  - MI
 12  3,7  - IMU
 12  9,2  - MIA
 12  2,1  | MIR
 12  5,4  - MOU
 12  7,8  - MUD
 12  4,3  | NUM
 11  3,2  | JE
 11 10,4  - JO
 11  5,6  | LIMU
 11  5,4  - MOI
 11  6,8  - MUID
 10  1,3  | CUM
 10  5,3  | EM
 10  6,2  - GUMI
 10  8,8  | III
 10  3,7  - IMI
 10  6,8  - IMID
 10 10,2  - MA
 10  7,8  - MIDI
 10  4,1  | MINI
 10  5,4  - MO
 10  4,7  - MU
  9  3,3  | EMU
  9  6,2  - GUM
  9 10,8  | III
  9  8,7  - IN
  9  7,8  - IUD
  9  8,6  | KI
  9  7,1  | MI
  9  7,8  - MID
  9  4,3  | NIM
  8  9,8  - DUM
  8  6,2  - GIM
  8  5,6  | LUM
  8  4,7  - MI
  8  4,1  | MUN
  8  4,3  | NU
  8  2,2  | URI
  7  7,6  | AMU
  7  7,6  | AUM
  7  9,8  - DIM
  7  3,7  - III
  7  5,6  | LIM
  7  3,2  | MEU
  7  4,1  | MIN
  7  2,3  | RUM
  7  4,2  | UNI
  6  7,6  | AIM
  6  7,6  | AMI
  6  6,4  - OUI
  6  2,3  | RIM
  5  7,6  | AM
  5  9,8  - DUI
  5  3,3  | EM
  5  8,8  - ID
  5  5,6  | LUI
  5  3,2  | ME
  5 10,4  - MO
  5  6,4  - OM
  4  6,2  - GI
  4  5,6  | LU
  4  4,2  | UN
  3  9,8  - DI
  3  4,2  | IN
  3  5,6  | LI
  2  7,6  | AI
  2 10,4  - IO
  2  6,4  - OI
