 42 12,1  | OLDY
 39 12,1  | YODLE
 36 12,1  | CODOL
 36 10,1  | COOLEY
 35 12,4  - ECOL
 35 12,4  - ELEC
 35  9,2  - LOOEY
 34 10,2  | COLEY
 34 10,2  | COOLY
 34 10,2  - ELEC
 33 12,1  | YODEL
 32 10,2  | COOEY
 32 12,4  - EELY
 31 10,2  - YEEL
 30 12,1  | CEDE
 30 12,1  | CODE
 30 12,1  | CODO
 30 10,2  | COYOL
 29 10,2  - LOOEY
 28 10,2  | COOLEY
 28 10,2  | LOOEY
 27 13,1  | COYOL
 27 13,2  | LYCEE
 27 12,1  | YEDE
 27 12,1  | YODE
 26  3,8  - CLOYED
 26  2,8  - COOEYED
 26 13,2  | CYL
 26 12,4  - EOLE
 26  9,2  - EYL
 26  9,2  - LYE
 26 12,4  - OLEO
 25 10,2  - LYE
 24 13,1  | CLY
 24  8,8  - DECYL
 24 12,3  | DOOLEY
 24 12,1  | LCD
 24 12,1  | LEDE
 24  9,2  - LEY
 24 12,1  | LODE
 24  9,2  - LOY
 24 13,2  | LYC
 23 13,1  | COYO
 23  9,2  - EOLE
 23  9,2  - EYE
 23 10,2  - YEE
 22  3,8  - COOLED
 22 10,1  | COOLY
 22 13,1  | COY
 22  4,8  - COYED
 22  8,8  - DECOY
 22  3,8  - LOCOED
 22 10,2  - OLEO
 21 12,1  | COD
 21 10,2  - EYE
 21 13,2  | LYE
 21 13,3  | YEEL
 20 10,1  | CLOY
 20 10,2  | COLY
 20  3,5  - COLYONE
 20 10,2  | COOEE
 20  3,8  - COOEED
 20 10,1  | COOEY
 20  8,8  - DOLCE
 20 12,3  | DOOLEE
 20  8,8  - DOOLEY
 20  9,5  | EOLE
 20 13,2  | EYL
 20 13,1  | LEY
 20 13,1  | LOY
 20 10,4  - YEEL
 19  3,6  - ECOLOGY
 19 13,2  | EYE
 19 10,2  - LEE
 19 10,2  - LOE
 19 10,2  - LOO
 19 13,3  | YEE
 18  4,8  - COOED
 18 10,2  | COYO
 18  8,8  - DOLEY
 18  8,8  - DOOLY
 18  8,8  - DOYLE
 18 10,1  | ECOLE
 18  9,2  - EEL
 18 10,4  - EYE
 18  8,6  - GLYC
 18  9,2  - LEE
 18 11,2  - LOCO
 18  9,2  - LOE
 18  9,2  - LOO
 18 10,2  - OLE
 18 13,2  | OY
 18 10,2  - YE
 18 10,4  - YEE
 18 11,4  - YEEL
 18 10,2  - YO
 18 12,1  | YOD
 17  4,5  - CLOYNE
 17  4,5  - COLONY
 17  9,1  | CYL
 17 11,2  - LOC
 17  9,7  | LOOEY
 17 13,3  | YE
 17 13,3  | YO
 17  6,6  - YOGEE
 16  6,6  - COG
 16 10,2  | COLE
 16 10,1  | COOEE
 16 10,1  | COOL
 16 10,2  | COOL
 16 10,2  | COY
 16  8,8  - DOOLEE
 16 12,3  | DYCE
 16 10,1  | ECOL
 16 11,4  - EELY
 16  8,6  - GOYLE
 16 10,2  | LOCO
 16 10,1  | LOOEY
 16 10,2  - OY
 16 11,4  - YEE
 15  6,4  - CEILE
 15  9,1  | COL
 15  5,7  - COLEY
 15  4,6  - COLOG
 15 11,2  | COOLEY
 15  5,5  - COONY
 15 12,2  - ECOL
 15  9,2  - EL
 15 12,1  | ELD
 15  7,8  | ELEC
 15  9,8  | ELEC
 15  7,5  - ENCY
 15 12,1  | LED
 15 11,2  - LEY
 15 12,1  | LOD
 15 11,2  - LOOEY
 15 11,2  - LOY
 15 12,2  | ODYLE
 15  7,4  - OILY
 15 12,1  | OLD
 15  9,6  | OLEO
 15 11,4  - YE
 15 11,2  - YEEL
 15 11,4  - YO
 14  5,6  - CLEG
 14 10,1  | CLO
 14  5,6  - CLOG
 14 10,2  | COL
 14  6,5  - CONY
 14  5,7  - COOEY
 14 12,3  | DECYL
 14  8,8  - DELOO
 14  7,8  | ECOLE
 14  9,8  | ECOLE
 14 11,2  - EELY
 14  5,6  - ELEGY
 14  5,6  - ELOGY
 14 11,4  - EOLE
 14  9,2  - LO
 14 10,2  - LO
 14 10,2  | LOC
 14  9,7  | LOCO
 14  4,8  - LOOED
 14  4,7  - LYCEE
 14 12,2  | ODYL
 14  9,6  | OLE
 14  5,6  - OLOGY
 14  7,7  | YEEL
 13  8,3  - BLOODY
 13  6,5  - CONEY
 13  6,5  - CONOY
 13  4,7  - COOLEY
 13  5,5  - COYN
 13 12,3  | DECOY
 13 12,2  - ECO
 13 12,4  - ECO
 13  7,8  | ECOL
 13  9,8  | ECOL
 13  4,7  - ECOLE
 13 11,4  - EEL
 13  7,8  | EELY
 13  9,8  | EELY
 13 10,2  - EL
 13 12,2  - ELEC
 13 12,4  - EYL
 13  8,6  - GEY
 13  8,6  - GOY
 13  8,6  - GYLE
 13  9,7  | LOC
 13  5,5  - LOCN
 13  6,6  - LOGY
 13  5,5  - LOONY
 13  5,7  - LYCEE
 13  7,5  - ONCE
 13  7,4  | YE
 13 11,2  - YEE
 13  7,4  | YO
 12  6,4  - CEIL
 12  5,7  - CELE
 12  5,7  - CLEE
 12  5,5  - CLONE
 12  5,8  - CLYDE
 12 10,2  | COE
 12  6,4  - COIL
 12  5,7  - COLE
 12 10,1  | COO
 12 10,2  | COO
 12  5,7  - COOEE
 12 11,1  | COOLEY
 12 12,3  | DOLCE
 12 12,3  | DYE
 12 10,1  | ECO
 12  7,7  | EELY
 12  9,7  | EELY
 12  8,7  - ELEC
 12  5,6  - ELOGE
 12 11,2  - EOLE
 12 12,4  - EYE
 12 12,2  - EYL
 12  8,6  - GOLEE
 12  8,6  - GOLOE
 12  9,7  | LEY
 12  9,1  | LOLO
 12  5,5  - LOONEY
 12 10,2  | LOY
 12  9,7  | LOY
 12  7,7  | YEE
 11  5,5  - COENO
 11  4,5  - COLEN
