 48  1,7  | ZIT
 47  3,4  - SCOTIZE
 42  2,8  - TEZ
 39  1,9  - TELIC
 38  6,2  | COZEY
 34  2,1  | CIZE
 33  1,9  - CELITE
 32  2,4  - ISZ
 31  6,7  - ITCZE
 30  1,7  | CIE
 30  1,7  | CIT
 30  1,7  | COE
 30  1,7  | COT
 30  1,7  | CTE
 30  1,7  | ICE
 30  5,7  - IOTIZE
 30  1,7  | OCT
 30  1,9  - TELCO
 28  2,1  | TOZE
 28  2,1  | ZITI
 26  3,7  - POIETIC
 25  3,8  - ECIZE
 25  2,8  - TECO
 24  1,9  - CELE
 24  1,9  - CELT
 24  2,8  - TEC
 22  1,7  - TOPI
 21  2,7  - EPI
 21  1,9  - OELET
 21  1,9  - TELEI
 21  1,9  - TELOI
 21  1,7  | TIE
 21  1,7  | TOE
 20  1,7  - CEP
 20  1,7  - COP
 20  6,7  - IOTIZE
 19  6,7  - IZOTE
 19  4,1  | ZITI
 18  3,11 - AZOTIC
 18  6,3  | COZY
 18  1,8  | ET
 18  1,8  | IT
 18  1,8  | OE
 18  1,8  | TE
 17  3,11 - AZOIC
 17  3,11 - AZTEC
 17  2,11 - TACE
 17  2,11 - TACO
 17  1,7  - TOP
 16  2,1  | CETI
 16  2,1  | CITE
 16  2,1  | COTE
 16  1,8  - CTE
 16  2,4  - ESCOT
 16  4,6  | GEO
 16  4,6  | GET
 16  4,6  | GIE
 16  4,6  | GIO
 16  4,6  | GIT
 16  4,6  | GOT
 16  2,4  - ISIZE
 16  1,11 - ITAI
 16  2,6  | JO
 16  2,1  | OECI
 16  2,7  - OP
 16  3,4  - SCIOT
 16  3,4  - SCOTE
 16  2,1  | TECO
 16  2,1  | TICE
 15  2,9  - ELECTO
 15  2,9  - ELICIT
 15  1,11 - ETA
 15  1,11 - ITA
 15  6,5  - OTIC
 15  6,7  - OTIC
 15  6,5  | OYEZ
 15  3,4  - SCOT
 15  3,4  - SITZ
 15  3,4  - SIZE
 15  2,8  - TEE
 15  1,9  - TELE
 15  1,9  - TELI
 15  6,6  | YOEZ
 15  1,4  - ZEST
 14  3,11 - AZOTE
 14  2,2  | CIE
 14  2,2  | COE
 14  2,2  | CTE
 14  2,2  | ECO
 14  3,8  - ECO
 14  2,4  - ESC
 14  2,2  | ICE
 14  2,4  - OSC
 14  3,4  - SCI
 14  3,4  - SCT
 14  3,4  - SEZ
 14  6,6  | YEZ
 13  4,1  | CETI
 13  2,9  - ELECT
 13  4,1  | OECI
 13  2,11 - TAE
 13  2,11 - TAI
 13  2,11 - TAO
 13  4,1  | TECO
 12  3,11 - AZO
 12  4,2  | ECO
 12  1,9  - EEL
 12  4,5  | EGO
 12  2,9  - ELEC
 12  4,8  | ET
 12  2,9  | EXT
 12  6,5  - OECI
 12  5,7  - OECI
 12  6,7  - OECI
 12  1,4  - OZS
 12  2,11 - TA
 12  2,8  - TE
 12  1,9  - TEL
 12  2,8  | TEX
 11  1,4  - CESTOI
 11  3,7  - POI
 11  5,4  | ZIg
 11  5,6  | gEZ
 10  1,4  - CESTI
 10  1,4  - COSET
 10  1,4  - COSIE
 10  6,7  - ECO
 10  2,4  - ESTOC
 10  6,7  - ETC
 10  1,10 - EXiT
 10  6,7  - ICE
 10  6,5  - OCT
 10  6,7  - OCT
 10  6,4  | OCYTE
 10  2,4  - OSTIC
 10  6,5  - OTC
 10  6,7  - OTC
 10  3,4  - SOCII
 10  3,4  - STOIC
 10  1,4  - TISIC
 10  5,6  | gEIC
  9  1,4  - CEST
  9  1,4  - CISE
  9  1,4  - CIST
  9  6,3  | CITY
  9  1,4  - COSE
  9  1,4  - COST
  9  4,6  | GI
  9  4,6  | GO
  9  3,7  - PI
  9  3,7  - PO
  9  3,4  - SECT
  9  3,4  - SICE
  9  3,4  - SOCE
  9  4,2  | TOI
  9  6,6  | YCIE
  9  5,6  | gEOTIC
  9  5,6  | gOETIC
  8  6,4  | COY
  8  2,4  - CST
  8  4,3  | EO
  8  3,8  - ETC
  8  6,4  | ICY
  8  4,3  | IO
  8  4,3  | OI
  8  3,4  - SEC
  8  3,4  - SIC
  8  3,4  - SOC
  8  4,3  | TI
  8  2,2  | TIE
  8  4,3  | TO
  8  2,2  | TOE
  8  2,2  | TOI
  8  5,6  | gETIC
  7  5,4  | COgIE
  7  5,4  | COgIT
  7  2,9  - ELIOT
  7  2,9  - ELITE
  7  5,7  - IO
  7  5,7  - OE
  7  5,7  - OI
  7  3,4  - SITIO
  7  3,4  - SOTIE
  6  3,11 - ACE
  6  3,11 - ACT
  6  1,4  - CIS
  6  1,4  - COS
  6  1,4  - CTS
  6  5,4  | CTgE
  6  6,7  - EO
  6  6,7  - ET
  6  6,5  | EYOT
  6  6,7  - IO
  6  6,7  - IT
  6  6,5  - OE
  6  6,7  - OE
  6  6,5  - OI
  6  6,7  - OI
  6  3,4  - SEIT
  6  3,4  - SITE
  6  3,4  - SITI
  6  6,3  | TOEY
  6  6,6  | YETI
  6  6,6  | YITE
  6  6,6  | YOTE
  5  5,4  | CIg
  5  5,4  | COg
  5  5,4  | CTg
  5  2,4  - EST
  5  6,4  | ETY
  5  2,4  - ISE
  5  2,4  - IST
  5  2,4  - OSE
  5  3,4  - SEI
  5  3,4  - SET
  5  3,4  - SIE
  5  3,4  - SIT
  5  3,4  - SOE
  5  3,4  - SOT
  5  6,4  | TOY
  5  6,5  | TYE
  5  6,6  | YET
  5  6,6  | YOT
  5  5,6  | gTC
  4  3,8  - EE
  4  2,9  - ELT
  4  2,3  | EO
  4  3,8  - EO
  4  3,8  - ET
  4  2,3  | IO
  4  2,3  | OE
  4  2,3  | OI
  4  6,5  | OY
  4  3,4  - SI
  4  3,4  - SO
  4  2,3  | TE
  4  2,3  | TI
  4  2,3  | TO
  4  6,6  | YE
  4  6,6  | YI
  4  6,6  | YO
  4  5,6  | gITE
  4  5,6  | gOTE
  3  3,11 - AET
  3  3,11 - AIT
  3  3,11 - ATE
  3  3,11 - ATI
  3  1,4  - ITS
  3  1,4  - OES
  3  1,4  - TIS
  3  5,4  | TIgE
  3  1,4  - TOS
  2  3,11 - AE
  2  3,11 - AI
  2  3,11 - AT
  2  2,4  - ES
  2  5,5  | EgO
  2  2,4  - IS
  2  2,4  - OS
  2  5,4  | TEg
  2  5,4  | TIg
  2  5,4  | TOg
  2  5,6  | gEO
  2  5,6  | gET
  2  5,6  | gIE
