 39  5,2  | AX
 38  3,10 - sAXE
 35  6,4  - ZAX
 31  7,1  | CANA
 30  1,9  | KEX
 29  7,4  | AX
 28  2,2  - CANABAE
 28  6,8  | CRAX
 28  6,8  | CREX
 27  7,2  | ANA
 27  5,3  - XINCA
 26  2,2  - CANABA
 24  6,2  - BANCA
 24  7,3  | NAE
 23  2,8  - ARENA
 23  6,4  - ZAC
 23  3,10 - sAX
 23  3,10 - sEX
 22  6,10 - EX
 22  5,3  - NIXE
 21  7,3  | NA
 21  5,3  - NIX
 20  2,8  - AREN
 20  6,8  | ARX
 20  6,9  | RAX
 20  6,9  | REX
 20  3,10 - sANE
 19  2,8  | ANAN
 19  7,1  | CAN
 18  2,8  - AREA
 18  6,5  - EXEC
 17  7,4  | AN
 17  6,8  - ANC
 17  5,3  - XI
 17  6,4  - ZEN
 16  1,10 - AAs
 16  1,10 - AEs
 16  6,8  | CRAN
 16  1,11 - EXEC
 16  3,7  - ONE
 16  3,8  - REN
 16  5,6  | WAXEN
 15  7,4  | AE
 15  7,2  | AN
 15  2,8  - ARE
 15  7,2  | EN
 15  5,8  - NACE
 15  2,9  | NAN
 15  5,10 - NEA
 14  6,8  - ACAENA
 14  6,8  - ACNE
 14  6,8  | ARCA
 14  6,8  - AXE
 14  1,11 - CEE
 14  5,3  - CINE
 14  6,8  | CREA
 14  3,11 - EXEC
 14  5,3  - NICE
 14  3,8  - REA
 13  6,8  - ACANA
 13  1,8  | AKAN
 13  4,2  - CABAAN
 13  4,2  - CABANA
 13  4,2  - CABANE
 13  5,1  | NAA
 13  5,10 - NE
 12  5,1  | AAA
 12  2,8  | ANA
 12  2,8  | ANE
 12  6,8  | ARC
 12  1,11 - AXE
 12  4,2  - CABAN
 12  1,4  - CAVU
 12  6,8  | CRE
 12  1,9  | KEN
 12  2,9  | NAA
 12  2,9  | NAE
 12  2,9  | NEA
 12  6,9  | REC
 11  5,2  | AA
 11  5,2  - ABACA
 11  6,8  - AX
 11  6,2  - BANC
 11  3,2  - CAABA
 11  4,2  - CABAA
 11  1,7  | CAKE
 11  5,3  - CIA
 11  5,3  - CIE
 11  4,8  | EF
 11  6,8  - EX
 11  6,3  - INCA
 11  3,8  - RE
 11  6,4  - ZA
 11  3,10 - sAN
 11  3,10 - sEN
 10  6,8  - ACE
 10  1,7  | ACK
 10  6,8  | AREN
 10  6,8  | ARNA
 10  6,8  | ARNE
 10  6,10 - EN
 10  6,3  - ICE
 10  3,7  - ON
 10  4,4  | UDON
 10  5,6  | WACE
  9  5,2  - ABC
  9  6,2  - BAC
  9  6,2  - BEC
  9  4,2  - CAB
  9  4,2  - ECB
  9  6,5  - EX
  9  5,9  | EX
  9  3,11 - EX
  9  6,3  - INC
  9  1,9  | KAE
  9  1,9  | KEA
  9  5,8  - NAA
  9  5,8  - NAE
  9  1,7  | NAKE
  9  5,8  - NEA
  9  2,6  | SEAN
  9  3,10 - sAE
  8  1,11 - ACE
  8  5,3  - AINE
  8  6,8  - ANA
  8  4,2  - ANBA
  8  6,8  - ANE
  8  6,8  | AREA
  8  6,8  | ARN
  8  2,10 - As
  8  6,2  - BANA
  8  6,2  - BANE
  8  6,2  - BEAN
  8  6,2  - BENA
  8  5,8  | CENE
  8  2,11 - CENE
  8  6,8  | ERN
  8  2,10 - Es
  8  5,1  | NA
  8  7,1  | NA
  8  5,8  - NA
  8  2,9  | NA
  8  1,11 - NAE
  8  1,7  | NAK
  8  7,1  | NE
  8  5,8  - NE
  8  2,9  | NE
  8  1,11 - NEE
  8  1,7  | NEK
  8  6,9  | RAN
  8  6,9  | REN
  8  5,6  | WANE
  8  5,6  | WENE
  7  5,1  | AA
  7  7,1  | AA
  7  5,8  - AAA
  7  6,8  - AAA
  7  7,1  | AE
  7  2,11 - AEAEAN
  7  5,3  - AIN
  7  1,8  | AKA
  7  1,8  | AKE
  7  6,2  - BAN
  7  6,2  - BEN
  7  4,2  - NAB
  7  4,2  - NEB
  6  5,8  - AA
  6  5,2  - ABA
  6  5,8  - AE
  6  1,11 - ANE
  6  6,8  | ARE
  6  6,2  - BAA
  6  6,2  - BAE
  6  6,2  - BEA
  6  5,8  | CEE
  6  2,11 - CEE
  6  6,8  | ERA
  6  1,9  | KA
  6  6,9  | REA
  5  5,2  - AB
  5  2,8  | AN
  5  6,8  - AN
  5  2,8  - AR
  5  6,2  - BA
  5  6,2  - BE
  5  2,8  | EN
  5  6,8  - EN
  5  2,8  - ER
  5  6,3  - IAN
  5  6,3  - IN
  5  5,6  | WE
  4  6,8  - AA
  4  6,8  - AE
  4  6,5  - EEN
  4  5,8  | EEN
  4  5,9  | EEN
  4  2,11 - EEN
  4  3,11 - EEN
  4  5,8  | NEA
  4  2,11 - NEA
  4  5,8  | NEE
  4  2,11 - NEE
  4  6,9  | RE
  3  5,3  - AI
  3  6,5  - EN
  3  5,9  | EN
  3  3,11 - EN
  3  5,8  | NE
  3  2,11 - NE
  2  5,8  | AE
  2  2,11 - AE
  2  6,8  | AR
  2  6,5  - EE
  2  5,8  | EE
  2  5,9  | EE
  2  2,11 - EE
  2  3,11 - EE
  2  6,8  | ER
