 49  1,3  - ROUENS
 43  6,3  - SOUREN
 30  6,4  - KEX
 30  2,3  - NEXUS
 30  4,3  - UNSEX
 30  5,6  | XERUS
 29  5,5  | OXEN
 29  5,6  | XENOS
 29  2,3  - XERUS
 28  5,5  | OXER
 28  5,5  | OXES
 28  2,3  - XENOS
 27  6,3  - SOREX
 26  3,3  - OXES
 25  4,3  - UNSORE
 25  5,6  | XES
 24  3,3  - NURSE
 24  6,3  - SEX
 24  6,3  - SOX
 24  4,3  - URSONE
 24  4,3  - XES
 23  5,5  | EX
 23  5,5  | NOEX
 23  3,3  - NORSE
 23  3,3  - NOUS
 23  5,5  | OX
 23  4,3  - RESUN
 23  3,3  - ROUSE
 23  7,5  | ROUX
 23  2,3  - RUNES
 23  3,3  - URNS
 22  2,3  - EUROS
 22  2,5  - EXONER
 22  4,3  - NOSU
 22  3,3  - ONUS
 22  3,3  - RUNS
 22  6,3  - SNORE
 22  6,3  - SNUR
 22  6,3  - SUNE
 22  4,3  - URSON
 21  3,3  - EONS
 21  3,3  - ERNS
 21  3,3  - NOES
 21  4,3  - NOSER
 21  2,3  - ORNES
 21  7,5  | ROUENS
 21  2,3  - ROUES
 21  3,3  - ROUS
 21  4,3  - RUSE
 21  5,5  - SENEX
 21  6,3  - SENOR
 21  6,3  - SERON
 21  6,3  - SORN
 21  6,3  - SUER
 21  6,3  - SURE
 21  5,3  - USER
 20  3,3  - ENOS
 20  5,3  - ESU
 20  4,3  - NOSE
 20  4,3  - NUS
 20  3,3  - ONES
 20  3,3  - OURS
 20  5,6  - OWNERS
 20  5,5  - RESEX
 20  2,6  - RESOWN
 20  7,5  | ROUEN
 20  3,3  - RUES
 20  6,3  - SONE
 20  6,3  - SOUR
 20  7,5  | SOUREN
 20  6,3  - SUN
 20  2,6  - UNROW
 20  4,3  - UNS
 20  2,6  - UNSEW
 20  5,3  - USE
 20  6,6  - WORSEN
 20  3,5  - XERES
 19  4,3  - ENS
 19  3,3  - EROS
 19  4,3  - ONS
 19  3,3  - ORES
 19  3,3  - ROES
 19  4,3  - ROSE
 19  4,3  - RUS
 19  6,3  - SEOR
 19  6,3  - SERO
 19  6,3  - SORE
 19  6,3  - SUE
 19  6,3  - SUR
 19  7,7  | UNSEX
 18  6,4  - KNOX
 18  4,3  - NOS
 18  7,5  | NOUS
 18  5,3  - OSE
 18  7,5  | ROUES
 18  7,5  | ROUSE
 18  6,3  - SEN
 18  5,6  | SEX
 18  6,3  - SON
 18  6,3  - SOU
 18  4,3  - URS
 18  5,3  - US
 18  6,6  - WRENS
 17  4,3  - ERS
 17  7,5  | NOU
 17  4,4  - NUKES
 17  4,3  - OES
 17  4,3  - ORS
 17  7,6  | OURN
 17  4,3  - RES
 17  4,3  - ROS
 17  7,5  | ROUN
 17  6,3  - SER
 17  6,3  - SOE
 16  5,3  - ES
 16  7,6  | EUROS
 16  5,7  | EXON
 16  6,5  - EXONER
 16  5,5  | NOES
 16  5,3  - OS
 16  7,7  | OXEN
 16  2,6  - RESOW
 16  7,5  | ROUE
 16  7,5  | ROUS
 16  2,6  - SEROW
 16  6,3  - SO
 16  4,4  - SOKEN
 16  7,5  | SOUR
 16  3,5  - UNSEX
 16  6,6  - WORSE
 16  2,7  - XUREL
 15  7,6  | EURO
 15  5,7  | EXOR
 15  6,4  - KNURS
 15  6,7  - LUXES
 15  7,5  | NEO
 15  5,5  - NEXUS
 15  7,6  | OURS
 15  7,7  | OXER
 15  7,7  | OXES
 15  5,5  - REXEN
 15  5,6  | SENOR
 15  5,6  | SERON
 15  3,5  - SEXERN
 15  5,5  - SEXERN
 15  7,5  | SOU
 15  3,7  - SOULX
 14  7,6  | EONS
 14  6,5  - EXON
 14  5,7  | EXR
 14  3,7  - EXUL
 14  6,4  - KENOS
 14  6,4  - KNUR
 14  6,7  - LOXES
 14  6,7  - LUXE
 14  4,4  - NUKE
 14  4,4  - ONKER
 14  3,5  - REXEN
 14  5,5  | ROES
 14  3,5  - SENEX
 14  7,5  | SEOR
 14  5,4  - SKUN
 14  3,4  - SNOKE
 14  3,4  - SUNK
 14  6,6  - WROX
 14  5,5  - XENOS
 14  5,5  - XERUS
 13  6,4  - KENO
 13  6,4  - KENS
 13  6,4  - KERNOS
 13  6,4  - KORUN
 13  5,5  | OSE
 13  7,6  | OUR
 13  3,5  - RESEX
