 50  9,9  | LIQ
 50  9,9  | LOQ
 43  7,3  - IQS
 42  6,10 - IQS
 42  6,10 - OASAL
 42  6,10 - QIS
 37  9,8  | ALAI
 37  9,8  | ALAS
 37  9,8  | ALIA
 37  9,8  | ALSO
 34  5,3  - QIS
 32  9,8  | AOLI
 30  4,10 - ALIAS
 30  5,10 - ALISO
 30  4,10 - ALOIS
 30  5,10 - ALOSA
 30  5,10 - LOASA
 30  6,6  | TALAQ
 29  9,8  | ASIA
 28  5,10 - AALS
 28  5,10 - AILS
 28  5,10 - ALAS
 28  6,10 - ALSO
 28  5,10 - LAOS
 28  6,10 - LASA
 28  6,10 - LASI
 28  5,10 - LIAS
 28  6,10 - LISA
 28  5,10 - LOIS
 28  5,10 - OILS
 28  8,10 - SAIL
 28  8,10 - SALA
 28  8,10 - SIAL
 28  8,10 - SILO
 28  8,10 - SIOL
 28  8,10 - SOIL
 28  8,10 - SOLA
 28  8,10 - SOLI
 26  5,10 - AIAS
 26  6,10 - ALS
 26  7,10 - ASIA
 26  6,10 - LAS
 26  6,10 - LIS
 26  5,3  - QI
 26  8,10 - SAL
 26  8,10 - SIL
 26  8,10 - SLA
 26  8,10 - SOL
 24  5,3  - AALS
 24  6,10 - AAS
 24  5,3  - AILS
 24  6,10 - AIS
 24  5,3  - OILS
 24  9,4  | QATS
 24  8,10 - SAA
 24  8,10 - SAI
 24  8,10 - SAO
 24  8,10 - SIA
 23  4,3  - ALOIS
 23  9,9  | LAI
 23  9,9  | LAO
 23  9,9  | LAS
 23  9,9  | LIS
 23  9,9  | LOA
 23  3,3  - OASAL
 23  7,9  - SEQ
 22  9,8  | ALA
 22  6,3  - ALS
 22  9,8  | ALS
 22  7,10 - ISL
 22  5,3  - LOIS
 21  9,8  | AL
 21  7,10 - ASA
 21  8,9  - ELIA
 21  8,9  - ELSA
 21  4,3  - SAIL
 21  4,3  - SIAL
 21  4,3  - SIOL
 21  4,3  - SOIL
 20  5,3  - AAL
 20  5,3  - AIL
 20  3,3  - ALIAS
 20  3,3  - ALOIS
 20  7,10 - AS
 20  7,10 - IS
 20  5,3  - OIL
 20  7,10 - OS
 20  5,3  - SAL
 20  8,10 - SI
 20  5,3  - SIL
 20  8,10 - SO
 20  5,3  - SOL
 19  4,3  - ALAI
 19  4,3  - ALAS
 19  9,4  | QAT
 18  6,3  - AIS
 18  6,3  - AL
 18  9,8  | ASA
 18  8,9  - EILA
 18  5,3  - LAI
 18  4,3  - LAOS
 18  5,3  - LAS
 18  4,3  - LIAS
 18  5,3  - LIS
 18  4,3  - LOIS
 18  9,9  | OIL
 18  9,9  | OLA
 18  8,5  | PRIZES
 18  9,9  | SAL
 18  5,5  - SALPA
 18  9,9  | SIL
 18  9,9  | SLA
 18  9,9  | SOL
 18  9,6  | TOA
 17 10,5  | AEOLIA
 17 10,5  | AEOLIS
 17  4,3  - AIAS
 17  9,8  | AS
 17  9,3  - SAr
 17  9,3  - SIr
 17  7,5  - SPAAD
 16  5,3  - AAS
 16  5,3  - AIS
 16  9,4  | LATS
 16  9,4  | LITS
 16  9,4  | LOTS
 16  5,3  - SAI
 15  9,4  | AITS
 15  9,4  | OATS
 15  9,9  | SAA
 15  9,9  | SAI
 15  9,9  | SAO
 15  9,9  | SIA
 15  6,8  - SIZAL
 14  6,3  - AI
 14  2,3  - ALISO
 14  2,3  - ALOSA
 14  6,3  - AS
 14  6,3  - IS
 14  9,5  | ITS
 14  6,8  - LIZA
 14  6,3  - OI
 14  6,3  - OS
 14  7,8  - OZIAS
 14  2,3  - SAOLA
 14  7,7  - SIAL
 14  7,7  - SIOL
 14  8,8  - ZILA
 14  8,8  - ZOLS
 13  4,5  - ALISP
 13  3,3  - AOLI
 13  8,9  - ESQ
 13  3,3  - LASA
 13  3,3  - LASI
 13  6,8  - LAZ
 13  3,3  - LISA
 13  6,8  - LIZ
 13  2,3  - LOASA
 13  6,4  | QATS
 13  5,5  - QI
 13  5,7  - QI
 13  3,3  - SALA
 13  5,5  - SALP
 13  3,3  - SILO
 13  3,3  - SOLA
 13  3,3  - SOLI
 12  3,3  - ALAI
 12  3,3  - ALIA
 12  6,5  - ALP
 12  3,3  - ALSO
 12  6,7  - ASIA
 12  7,8  - AZO
 12 10,6  | ELIAS
 12  8,1  | ESQ
 12 10,6  | ESQ
 12  7,3  - IS
 12  6,8  - ISZ
 12  5,5  - LISP
 12  7,4  | LOOS
 12  7,5  - OPA
 12  7,8  - OZS
 12  6,4  | QAT
 12  6,5  | QTS
 12  7,5  - SPA
 12  6,6  | TAILS
 12  6,6  | TALAO
 12  6,6  | TALAS
 12  6,6  | TALIO
 12  6,6  | TALIS
 12  6,6  | TOILS
 12  6,6  | TOLAS
 12  8,8  - ZOA
 11  4,3  - ALA
 11  3,3  - ASIA
 11  6,2  | BALITAO
 11  4,3  - ILA
 11  3,9  - LAIOSE
 11  9,4  | LAT
 11  9,4  | LIT
 11  9,4  | LOT
 11  4,3  - OLA
 11 10,4  - QI
 11  5,5  - SAIP
 11  4,3  - SLA
 11  9,1  | XIS
 11  8,8  - ZA
 10 10,4  | AIEL
 10  9,4  | AIT
 10  2,7  - ALISO
 10  2,5  - ALOSA
 10  2,7  - ALOSA
 10  6,5  - ASP
 10  6,2  | BALITA
 10  6,2  | BLOATS
 10  6,2  | BOLITA
 10  5,3  - LA
 10  9,9  | LA
 10  4,3  - LAI
 10  4,3  - LAO
 10  5,3  - LO
 10  9,9  | LO
 10  4,3  - LOA
 10  9,4  | OAT
 10  7,5  | OOS
 10  9,4  | SAT
 10  9,4  | SIT
 10  5,9  - SOLEA
 10  9,4  | SOT
  9  4,9  - AISLE
  9  5,9  - ALOES
  9  4,9  - ALOSE
  9  4,3  - ASA
  9  4,9  - ASALE
  9  9,5  | AT
  9  6,2  | BALAT
  9  6,2  | BLAST
  9  6,2  | BLIST
  9  6,2  | BLOAT
  9  4,3  - IAO
  9  8,7  - IAO
  9  9,5  | IT
  9  3,5  - LASA
  9  3,7  - LASA
  9  3,5  - LASI
  9  3,7  - LASI
  9  5,7  - LASI
  9  3,5  - LISA
  9  3,7  - LISA
  9  2,5  - LOASA
  9  2,7  - LOASA
  9  7,4  | LOO
  9  6,9  - OSELA
  9  8,5  - PA
  9  8,5  - PI
  9  4,3  - SAA
  9  4,3  - SAI
  9  4,3  - SAO
  9  2,5  - SAOLA
  9  2,7  - SAOLA
  9  4,3  - SIA
  9  7,7  - SIA
  8  5,3  - AA
  8  7,9  | AAL
  8  5,3  - AI
  8  6,9  - AIEL
  8  7,9  | AIL
  8  5,9  - AILE
  8  7,9  | ALA
  8  3,5  - ALAI
  8  3,7  - ALAI
  8  6,9  - ALEA
  8  6,9  - ALES
  8  3,5  - ALIA
  8  3,7  - ALIA
  8  7,9  | ALS
  8  3,7  - ALSO
  8  3,5  - AOLI
  8  3,7  - AOLI
  8  6,2  | BASAT
  8  6,2  | BOAST
  8  6,2  | BOIST
  8  7,1  | HEAL
  8  7,1  | HEIL
  8  7,1  | HEL
  8  6,9  - ILEA
  8  5,3  - IO
  8  5,9  - ISLE
  8  5,9  - LASE
  8  7,9  - LEAS
  8  7,9  - LEIS
  8  7,9  - LEOS
  8  5,9  - LISE
  8  5,9  - LOSE
  8  5,3  - OI
  8  7,9  | OIL
  8  7,9  | OLA
  8  6,9  - OLEA
  8  6,9  - OLES
  8 10,4  | SAE
  8  3,5  - SALA
  8  3,7  - SALA
  8  5,9  - SALE
  8  5,3  - SI
  8 10,4  | SIE
  8  5,9  - SILE
  8  3,7  - SILO
  8  5,3  - SO
  8 10,4  | SOE
  8  3,5  - SOLA
  8  3,7  - SOLA
  8  5,9  - SOLE
  8  3,5  - SOLI
  8  3,7  - SOLI
  7  7,9  | AAS
  7  7,9  | AIS
  7  7,9  | AL
  7  5,9  - ALAE
  7  5,9  - ALOE
  7  7,9  | ASA
  7  3,5  - ASIA
  7  3,7  - ASIA
  7  6,2  | BAL
  7  6,2  | BLO
  7  6,2  | BLS
  7  6,2  | BOL
  7 10,2  | DAO
  7 10,2  | DAS
  7 10,2  | DOA
  7 10,2  | DOS
  7  7,9  - LEA
  7  7,9  - LEI
  7  7,9  - LEO
  7  6,9  - LIES
  7  7,5  | OO
  7  7,5  - OP
  7  6,4  | OSTIAL
  7  7,9  - SEAL
  7  7,9  - SEL
  7  5,9  - SLAE
  7  5,9  - SLOE
  6  7,9  | AA
  6 10,5  | AES
  6  7,9  | AI
  6  4,5  - ALA
  6  4,7  - ALA
  6  6,9  - ALE
  6  6,4  | ALTOS
  6  7,9  | AS
  6  6,9  - ASEA
  6  6,5  | ATLAS
  6  6,2  | BAA
  6  6,2  | BAI
  6  6,2  | BAS
  6  6,2  | BIO
  6  6,2  | BIS
  6  6,2  | BOA
  6  6,2  | BOS
  6  8,9  - ELA
  6  8,9  - ELI
  6  8,9  - ELS
  6  7,1  | HEI
  6  7,1  | HES
  6  4,5  - ILA
  6  4,7  - ILA
  6  6,9  - ILE
  6  8,7  - IO
  6  6,5  | ITALA
  6  4,5  - LAI
  6  4,7  - LAI
  6  4,7  - LAO
  6  6,4  | LITAS
  6  4,5  - LOA
  6  4,7  - LOA
  6  6,4  | LOTAS
  6 10,5  | OES
  6  7,9  | OI
  6  9,9  | OI
  6  4,5  - OLA
  6  4,7  - OLA
  6  6,9  - OLE
  6  7,9  | OS
  6  9,9  | OS
  6  9,9  | SI
  6  4,5  - SLA
  6  4,7  - SLA
  6  9,9  | SO
  6  6,5  | STAIL
  6  6,5  | STOLA
  6  9,6  | TO
  5 10,5  - AD
  5 10,5  | AE
  5  7,9  - AES
  5  6,4  | ALTO
  5  6,4  | ALTS
  5  4,5  - ASA
  5  4,7  - ASA
  5  6,5  | ATLI
  5  6,2  | BA
  5  6,2  | BI
  5  6,2  | BO
  5 10,6  | EILA
  5  8,9  - EL
  5 10,6  | ELIA
  5 10,6  | ELSA
  5  4,7  - IAO
  5  6,4  | IOTAS
  5  6,5  | ITAL
  5  5,5  - LA
  5  5,7  - LA
  5  6,4  | LATA
  5  6,4  | LATI
  5  6,4  | LATS
  5  6,9  - LIE
  5  6,4  | LITS
  5  5,7  - LO
  5  6,9  - LOE
  5  6,4  | LOTA
  5  6,4  | LOTS
  5 10,5  - OD
  5 10,5  | OE
  5  7,9  - OES
  5  6,4  | OSTIA
  5  4,5  - SAA
  5  4,7  - SAA
  5  4,5  - SAI
  5  4,7  - SAI
  5  4,7  - SAO
  5  6,4  | SATAI
  5  7,9  - SEA
  5  7,9  - SEI
  5  4,5  - SIA
  5  4,7  - SIA
  5  6,4  | SITAO
  5  6,5  | STAIA
  5  6,5  | STAIO
  5  6,5  | STOAI
  5  6,6  | TAAL
  5  6,6  | TAIL
  5  6,6  | TALA
  5  6,6  | TALI
  5  6,6  | TILS
  5  6,6  | TOIL
  5  6,6  | TOLA
  4  5,5  - AA
  4  5,7  - AA
  4  5,5  - AI
  4  5,7  - AI
  4  6,4  | AITS
  4  6,4  | ALT
  4  6,9  - ASE
  4  6,4  | ASTA
  4  6,5  | ATIS
  4 10,3  - Ar
  4 10,2  | DA
  4 10,2  | DO
  4 10,6  | ELA
  4 10,6  | ELI
  4 10,6  | ELS
  4  5,7  - IO
  4  6,4  | IOTA
  4  6,9  - ISE
  4  9,4  - LAI
  4  6,4  | LAT
  4  6,4  | LIT
  4  6,4  | LOT
  4  6,4  | LST
  4  6,4  | OATS
  4  5,5  - OI
  4  5,7  - OI
