 54  1,9  - HEMINE
 54  1,9  - HIMENE
 51  7,3  - MINGE
 48 11,1  | SHIM
 46 11,3  | MH
 46 11,1  | SEMI
 45  7,3  - HINGE
 42 11,3  | MN
 41 11,1  | SEM
 40 11,1  | SHIN
 39  8,4  | KNUTH
 39  7,3  - NEIGH
 38 11,3  | ME
 38 11,3  | MI
 32  5,8  | KHI
 31  5,9  | MEQ
 31 11,1  | SHI
 30  8,10 - MEQ
 30  8,3  - NIGH
 29  5,9  - MEQ
 27  8,3  - EIGH
 27  8,4  | KNUTE
 26  2,10 - MIKED
 26  8,5  | MUTH
 24  2,10 - HIKED
 24  9,3  | HM
 24 11,3  | IN
 24  5,9  | MEH
 23  5,9  | MEN
 23  5,9  | MIN
 23 11,1  | SEI
 22  2,10 - INKED
 22  3,8  - KNIVE
 21 10,3  - GM
 21  5,9  | HEM
 21  7,9  | HEM
 21  5,9  | HIM
 21  7,9  | HIM
 21  9,3  - IGN
 21  8,4  - KHAN
 21  5,9  | ME
 21  5,9  | MI
 20  3,9  - HEMEN
 20  4,8  - HIVE
 20  7,5  - HM
 20  8,4  | KNUT
 20  8,1  | LINK
 20  7,5  - MH
 20  3,9  - MIKE
 20  2,10 - MINED
 19  9,11 - DKM
 19  6,3  - EKING
 19 10,10 | HE
 19  5,9  | HEN
 19  7,9  | HEN
 19 10,10 | HI
 19  5,9  | HIN
 19  7,9  | HIN
 19  8,4  - KHA
 19  8,4  - MEAK
 19  8,3  | MINUTE
 18  5,9  | HEI
 18  7,9  | HEI
 18  5,9  | HIE
 18  7,9  | HIE
 18  3,9  - HIKE
 18  7,3  | KEMAL
 18  7,3  - KING
 18  4,8  - MEV
 18  7,5  - MN
 18  5,9  | NEK
 18  7,9  | NEK
 17  5,9  | HE
 17  7,9  | HE
 17  5,9  | HI
 17  7,9  | HI
 17  8,4  - KEA
 17  4,9  - MEEK
 17  9,2  - MEH
 17  4,9  - MIEK
 17  5,9  | NIM
 17  7,9  | NIM
 16  8,10 - HEM
 16  3,9  - HEME
 16  8,9  | HM
 16  8,11 - IDEM
 16  8,10 - KEN
 16  3,9  - KINE
 16  5,4  - KINEMA
 16  8,4  - MEAN
 16  8,10 - MEH
 16  8,4  - MIAN
 16  7,3  - MING
 16  8,10 - NEK
 16  3,9  - NIKE
 15  9,11 - DEM
 15  9,11 - DIM
 15  5,9  - HEM
 15 10,9  | IN
 15  5,9  - KEN
 15  3,9  - KNEE
 15  5,9  - MEH
 15  8,4  - MIAE
 15  8,4  - MNA
 15 10,10 | NE
 15  5,9  - NEK
 14  7,4  - EIMAK
 14  8,9  | HEI
 14  7,3  | HEMAL
 14  5,4  - HEMINA
 14  7,3  - HENG
 14  2,9  - HIMNE
 14  7,3  - HING
 14  3,8  - KIEV
 14  7,4  - KINAH
 14  8,4  - MEA
 14  8,10 - MEN
 14  3,9  - MENE
 14  8,4  - MIA
 14  3,9  - MINE
 14  8,5  | MUTE
 14  5,9  | NEI
 14  7,9  | NEI
 13  7,4  - HEMAN
 13  7,2  | HIEMAL
 13  8,1  | LIMN
 13  8,1  | LIQ
 13  8,10 | ME
 13  5,9  - MEN
 13  8,10 | MI
 13  7,4  - MINAH
 13  5,9  | NE
 13  7,9  | NE
 13  4,9  - NEEM
 12  4,9  - EKE
 12 10,3  - GI
 12  8,10 - HEN
 12  3,9  - HINE
