 59  8,5  | QUEZAL
 48  7,3  - AZOLE
 47  8,2  | PLAQUE
 43  8,3  | PAQUE
 42  8,5  | QUAVE
 40  8,4  | EQUAL
 39  8,3  - ZOEA
 34  6,8  - YEZ
 33  8,5  | QUALE
 32 10,1  | LEPA
 32  8,5  | QUAL
 31  8,5  | QUEAL
 29  8,5  | QUAE
 27 10,1  | LAP
 27 10,1  | LEP
 27  8,3  - LOVE
 27  8,3  - VOLE
 26  3,7  - PEARL
 26  8,5  | QUA
 26  8,5  | QUE
 25 10,2  | PEA
 24 10,6  | DEVAL
 24  8,3  - LOPE
 24  2,7  - PAVER
 24  8,3  - POLE
 23  4,7  - LERP
 23  4,7  - ZER
 22  5,3  - AVELOZ
 22 10,2  | EPA
 22  2,7  - LAVER
 22  3,7  - PEAR
 22  2,7  - VELAR
 21  9,3  - OLP
 21  9,3  - OVA
 21  2,7  - PALER
 20  3,7  - AVER
 20  9,1  - CAV
 20 10,1  | PA
 20 10,1  | PE
 20 10,2  | PE
 20  3,9  - PLEX
 20  4,9  - ZAX
 19  8,2  | APE
 19  3,7  - APER
 19  8,2  | EPA
 19  8,2  | PEA
 18  5,9  | ALP
 18  5,9  | AVE
 18  4,7  - EARL
 18  5,9  | EVA
 18  5,9  - EXP
 18  3,8  - LAZY
 18  3,7  - LEAR
 18  9,3  - OPA
 18  9,3  - OPE
 18  8,6  | UPLA
 18  4,7  - VAR
 18  4,7  - VER
 17  5,8  | AE
 17  5,9  | APE
 17  4,9  - APX
 17  9,1  - CAP
 17  9,1  - CEP
 17  8,3  | EL
 17  5,9  | EPA
 17  8,3  | PA
 17  4,7  - PAR
 17  8,3  | PE
 17  8,7  - PEAL
 17  8,7  - PEEL
 17  4,7  - PER
 17  4,8  - PLY
 16  5,2  - ALEPh
 16  3,9  - APEX
 16  4,8  - PAY
 16  2,8  - PEAVY
 16  8,4  - PLEA
 16  6,8  - YAP
 16  6,8  - YEP
 16  6,4  - ZEAL
 15  8,2  | ALE
 15  5,9  | ALE
 15  5,4  - AVELL
 15  5,9  - AXLE
 15  8,2  | ELA
 15  5,9  | ELA
 15  5,9  - EXLA
 15  4,7  - LAR
 15  4,7  - LER
 15  3,8  - PAVY
 15  8,7  - PEA
 15  8,7  - PEE
 15  8,3  - POZ
 15  4,9  - VEX
 15  7,1  - ZAC
 15  7,4  - ZEL
 14  4,7  - AER
 14  5,9  | AL
 14  3,9  - ALEX
 14  5,9  - AXEL
 14  9,1  - CQ
 14  4,7  - EAR
 14  5,9  | EL
 14 10,1  | LA
 14  2,8  - LEAVY
 14  4,9  - PAX
 14  3,8  - PLAY
 14  7,3  | PLAcE
 14  8,5  | PUA
 14  5,8  - PYAL
 14  6,4  - VALL
 14  2,8  - VEALY
 14  6,4  - VELL
 13  5,9  | AE
 13  5,7  - AR
 13  6,4  - AVELL
 13  7,3  - AZO
 13  8,4  | EAU
 13  5,7  - ER
 13  5,6  | JA
 13  5,6  | JE
 13  8,3  | LA
 13  5,3  - LAEVO
 13  3,8  - LAVY
 13  9,4  - LAZ
 13  3,8  - LEVY
 13  8,3  - LOQ
 13 10,3  | PA
 13  6,4  - PALL
 13  6,4  - PELL
 13  5,4  - VELAL
 13  7,4  - VELAL
 12  5,9  - AXE
 12  9,7  - EPA
 12  9,7  - EPE
 12  7,2  - EPhA
 12  5,4  - LAPEL
 12  4,9  - LAX
 12  5,4  - LEPAL
 12  4,9  - LEX
 12  9,3  - OLA
 12  9,3  - OLE
 12  3,8  - PALY
 12  6,3  - PAVO
 12  6,1  - PLACE
 12  5,8  - PYLA
 12  7,4  - VALL
 12  7,4  - VELL
 12  8,3  - ZOA
 12  9,2  - hAV
 11  9,1  - CAL
 11 10,6  | DEVA
 11  6,4  - EVAL
 11  8,5  - LIE
 11  7,4  - PALL
 11  8,2  | PE
 11  8,7  - PE
 11  7,4  - PELL
 11  8,6  | UP
 11  7,4  - VALE
 11  6,4  - VEAL
 11  7,4  - VELA
 11  7,4  | ZAc
 10  8,1  - ACLE
 10  7,4  - ALLE
 10  5,9  - AX
 10 10,6  | DEPA
 10 10,6  | DEV
 10  7,4  - ELLA
 10  5,9  - EX
 10  4,8  - LAY
 10  6,3  - LEVO
 10  4,8  - LEY
 10  7,1  - PACE
 10  7,4  - PALE
 10  6,4  - PEAL
 10  8,2  - Qh
 10  7,1  - VAC
 10  7,4  - VAL
 10  7,4  - VEL
 10  6,3  - VELO
 10  9,2  - hAP
 10  9,2  - hEP
  9  7,4  - ALL
  9  7,3  - ALOP
  9  8,4  - ALP
  9 10,6  | DEP
  9 10,3  | EL
  9  7,4  - ELL
  9  7,1  - PAC
  9  7,4  - PAL
  8 10,2  | AE
  8  7,1  - ALCE
  8  6,1  - ALEC
  8  8,4  - ALLE
  8  7,3  - AVO
  8  9,1  - CP
  8 10,6  | DEAL
  8  8,4  - ELLA
  8  7,1  - LACE
  8  9,4  - LAV
  8  6,4  - LEAL
  8  6,2  - LEAh
  8  9,4  - LEV
  8  8,4  - LL
