 90  6,3  - BONZER
 78  5,2  - COZIER
 78  5,2  - FOZIER
 54  6,3  - CONFER
 45 11,1  | YOEZ
 42  7,3  - ONCER
 42 11,1  | YEZ
 37  6,2  - ZOIC
 36  5,2  - COZIE
 34  5,3  - BRONZE
 29  6,3  - BENZO
 29  7,2  - BICE
 29  6,3  - BONZE
 29  9,3  | EOF
 29  9,3  | ERF
 29  7,2  - FICE
 29  9,3  | ORB
 29  9,3  | ORF
 28  7,3  | FREE
 28  7,3  | FROE
 27  7,2  | BF
 27  5,2  - BORIC
 27  5,2  - ORBIC
 27 11,1  | YERB
 26  4,2  - CORBIE
 26  3,7  - ZER
 26  5,2  - ZORI
 25  4,5  - BCF
 25  7,2  | BEROE
 25  7,2  | BOREE
 25  4,4  - CROZE
 25  4,4  - FROZE
 25  3,3  - FROZEN
 24 10,1  | AZO
 24 10,2  - BE
 24 10,2  - BO
 24  3,5  - COEF
 24  7,5  | FEROCE
 24  7,2  | FOB
 24 11,1  | YOB
 23  3,7  - BCF
 23  9,4  | EF
 23  7,5  | FEZ
 23  9,4  | OB
 23  9,4  | OF
 23  9,4  | RF
 23  7,2  - RICE
 22 10,1  | ACERB
 22  4,7  - CORF
 22  1,5  - CROZE
 22  1,7  - CROZE
 22  7,3  | EBOE
 22  4,5  - ECB
 22  1,5  - FROZE
 22  1,7  - FROZE
 22  7,3  | ORFE
 22  4,7  - ZERO
 21  5,3  - BRONC
 21  5,5  - CF
 21  7,3  | FE
 21  8,2  - ICE
 21  7,2  | OF
 20  3,5  - BEC
 20  7,4  | BEEF
 20  7,2  - BIER
 20  3,5  - BOC
 20  6,5  - BOWER
 20  4,3  - COZEN
 20  3,5  - FEC
 20  7,4  | FEEB
 20  5,2  - FOCI
 20  5,4  - ZEBEC
 20  7,4  - ZEBEC
 19  6,3  | BROUZE
 19  4,5  - COB
 19  4,4  - CORBE
 19  6,2  - ERIC
 19  4,5  - FOB
 19  4,4  - FORCE
 19  6,3  | FROUZE
 19  4,7  - ZER
 18 10,1  | ABC
 18 10,1  | AFB
 18  7,2  | BER
 18  7,3  - BNF
 18  5,3  | BOCHER
 18  7,2  | BOE
 18  3,7  - BOER
 18  7,2  | BOR
 18  6,5  | BUREZ
 18  6,2  - CFI
 18  5,5  | CHEZ
 18  2,7  - COEF
 18  2,7  - CORF
 18  5,7  - ERF
 18  6,2  - FBI
 18  7,5  | FEEB
 18  7,2  | FER
 18  5,2  - FERIO
 18  7,2  | FOE
 18  7,2  | FOR
 18  5,7  - FRO
 18  6,5  | FURZE
 18  8,3  - NORE
 18  5,7  - ORF
 18  5,4  | REHBOC
 18 11,1  | YORE
 18  2,5  - ZERO
 18  2,7  - ZERO
 17  7,4  | BEER
 17  5,3  | BOCHE
 17  7,4  | BOER
 17  6,3  - BONCE
 17  6,5  - BOW
 17  6,3  - CONFR
 17  9,4  | FE
 17  7,5  | FEC
 17  7,4  | FEER
 17  6,5  - FEW
 17  6,4  | FRUZ
 17  6,5  | FUZE
 17  7,4  | OFER
 17  9,3  | ORE
 17  6,3  | ZEBU
 17  6,3  - ZONER
 17  6,5  | ZUBR
 16 10,1  | AFORE
 16  7,4  | BEE
 16  4,4  - BEROE
 16  7,4  | BOE
 16  4,7  - BORE
 16  4,4  - BOREE
 16  6,2  - BRIE
 16  6,2  - BRIO
 16  6,5  | BUZ
 16  4,7  - CERO
 16  6,3  - CONF
 16  1,5  - CORBE
 16  1,7  - CORBE
 16  4,7  - CORE
 16  4,4  - COREE
 16  4,5  - EOF
 16  7,4  | FEE
 16  7,4  | FOE
 16  1,5  - FORCE
 16  1,7  - FORCE
 16  4,7  - FORE
