 45 11,1  | HOLI
 32  7,4  - FM
 32  7,4  - MF
 31  7,4  - HF
 31  7,4  - HM
 30  7,4  - LF
 29  7,4  - IF
 29  7,4  - OF
 29  7,4  - OM
 26  7,4  - MH
 24 11,2  | MOI
 23  7,4  - OH
 22  2,2  | FLOW
 21 11,3  | FI
 21  2,4  - FM
 21  2,7  - FM
 21  1,7  - HIM
 21 11,2  | HOI
 21  1,7  - HOM
 21 11,3  | MI
 21  1,7  - OHM
 20  3,4  | FAtHOM
 20  7,4  - FL
 20  2,7  - HM
 20  2,2  | HOLW
 20  1,7  - LIM
 20  1,7  - OLM
 18 11,3  | HI
 18  1,4  - HOM
 18  2,7  - OM
 17  2,4  - FL
 17  1,4  - FOH
 17  1,4  - LOF
 16  8,4  | FAIN
 16  1,4  - IOF
 16  8,4  | MAIN
 16  1,4  - MF
 16  1,4  - OFO
 16  1,4  - OOF
 16  7,6  | PaHMI
 15  1,4  - FOL
 15  1,4  - HF
 15  1,4  - MOL
 15  2,4  - OF
 15  2,4  - OM
 15  7,6  | PaLMO
 14  5,3  | FIELD
 14  8,3  | FLAIN
 14  1,4  - HOL
 14  1,4  - LF
 14  1,4  - OOH
 14  7,6  | PaLM
 13  1,4  - FOO
 13  8,4  | HAIN
 13  1,4  - IF
 13  1,4  - MOO
 13  1,4  - OF
 13  2,4  - OH
 12  5,3  | HIELD
 12  1,4  - HOO
 12  3,3  | LOAtH
 12 11,3  | OI
 11  3,4  | FAtH
 11  3,3  | FLAt
 11  1,4  - LOO
 11  3,4  | MAtH
 11  7,6  | PaILOO
 10  3,5  | AtMO
 10  3,3  | FIAt
 10  3,2  | FLOAt
 10  3,2  | FOHAt
 10  3,2  | IHLAt
 10  8,4  | LAIN
 10  3,4  | LAtHI
 10  3,4  | MAtLO
 10  1,4  - MO
 10  3,3  | MOAt
 10  1,7  - MOI
 10  7,6  | PaOLO
  9  3,5  | AtM
  9  3,4  | FAtIL
  9  2,7  - FI
  9  1,4  - HO
  9  1,7  - HOI
  9  3,4  | LAtH
  9  5,4  | MELD
  9  2,7  - MI
  9  6,3  | MINAE
  9  2,3  | MOW
  9  2,4  - OO
  9  7,6  | PaHI
  9  7,6  | PaHO
  9  7,6  | PaIL
  8  8,5  | AINOI
  8  2,4  | FW
  8  5,4  | HELD
  8  2,7  - HI
  8  2,3  | HOW
  8  1,4  - LO
  8  3,4  | OAtH
  8  7,6  | PaLI
  8  7,6  | PaM
  7  3,5  | AtOM
  7  1,4  - IO
  7  2,3  | LOW
  7  1,4  - OO
  7  7,6  | PaH
  6  3,5  | AtLI
  6  3,4  | HAtI
  6 10,4  - KI
  6  6,5  | NAEL
  6  2,7  - OI
  6  7,6  | PaL
  5  3,4  | FAt
  5  3,4  | LAtI
  5  3,4  | MAt
  5  2,4  | OW
  4  3,4  | HAt
  3  3,5  | AtI
  3  3,4  | LAt
  2  3,4  | OAt
