 66  5,9  - TEMPLON
 36  3,11 - MOPY
 36  5,11 - PYLON
 36  6,11 - YOMP
 33  2,11 - MONTY
 33  5,11 - PYNOT
 31  5,9  | POM
 30  3,11 - MOLY
 30  3,11 - MONY
 30  3,11 - PLOY
 30  3,11 - POLY
 30  3,11 - PONY
 27  6,9  - EQPT
 25  7,7  | NOM
 24  3,11 - ONLY
 23  5,9  | NOM
 23  7,7  | TOM
 22  3,9  - POMEL
 21  7,7  | MOL
 21  7,7  | MON
 21  3,11 - TONY
 21  6,11 - YONT
 20  5,9  | MO
 20  7,8  | OM
 20  5,9  | PO
 20  2,9  - POTMEN
 20  2,9  - TOPMEN
 19  3,9  - LOMENT
 19  5,5  | MOP
 19  5,5  | POM
 19  7,5  | POM
 19  5,9  | TOM
 18  5,9  - LEMON
 18  5,9  - LEPTON
 18  5,9  - MELON
 18  5,9  - MELTON
 18  3,9  - MONEL
 18  3,9  - MOPE
 18  5,9  - PELON
 18  5,9  - PENTOL
 18  3,9  - POME
 18  2,9  - TOLMEN
 17  5,5  | LOP
 17  2,9  - MOLPE
 17  7,3  | MOLT
 17  7,3  | MONT
 17  7,7  | MOT
 17  7,7  | NOL
 17  5,5  | NOM
 17  7,5  | NOM
 17  7,3  | PLOT
 17  7,3  | POLT
 17  7,3  | PONT
 17  5,9  - TEMPO
 17  6,8  - TPM
 16  5,9  - METOL
 16  3,9  - MOLET
 16  3,7  - MOPAN
 16  3,9  - MOTEL
 16  5,9  - NETOP
 16  4,7  - QTAM
 16  5,5  | TOM
 16  7,5  | TOM
 16  5,5  | TOP
 15  5,5  | MOL
 15  7,5  | MOL
 15  2,9  - MOLTEN
 15  5,5  | MON
 15  7,5  | MON
 15  4,8  - MOTT
 15  7,5  | MTN
 15  5,6  | OM
 15  7,6  | OM
 15  5,6  | OP
 15  5,4  | PLOT
 15  7,4  | PLOT
 15  3,7  - PLTANO
 15  4,9  - POEM
 15  5,5  | POL
 15  7,5  | POL
 15  5,5  | PON
 15  7,5  | PON
 15  4,8  - POTT
 15  5,9  - TEMP
 15  7,7  | TOL
 15  7,7  | TON
 14  6,9  - EPLOT
 14  5,9  - LEPT
 14  3,9  - LOPE
 14  5,9  - MELT
 14  5,9  - MENO
 14  5,9  - MENT
 14  3,9  - MOLE
 14  3,7  - MONAL
 14  3,9  - MONE
 14  4,8  - MOT
 14  5,9  - NEMO
 14  3,7  - NOMAP
 14  3,9  - NOME
 14  3,9  - NOPE
 14  5,10 | OM
 14  4,9  - OMEN
 14  4,9  - OPEN
 14  5,9  - PELT
 14  5,9  - PENT
 14  3,9  - POLE
 14  3,9  - PONE
 14  4,8  - POT
 14  2,7  - POTMAN
 14  4,8  - PTT
 14  4,11 - QTY
 14  5,7  - TAMPON
 14  7,6  | TLO
 14  6,8  - TOM
 14  6,8  - TOP
 14  2,7  - TOPMAN
 13  6,9  - EMP
 13  5,9  - LEP
 13  7,7  | LOT
 13  5,9  - MEL
 13  5,9  - MEN
 13  5,5  | MOT
 13  7,5  | MOT
 13  5,5  | NOL
 13  7,5  | NOL
 13  7,3  | NOLT
 13  7,7  | NOT
 13  3,9  - OLPE
