 33  3,8  - EATS
 33  3,8  - OATS
 33  3,8  - OOTS
 33  3,8  - TOES
 32  4,8  - AAS
 32  4,8  - AES
 32  4,8  - OES
 32  4,8  - OTO
 24  5,8  - AS
 24  5,8  - EO
 24  5,8  - ES
 24  9,1  | SATEEN
 24  5,8  - SO
 24  5,8  - TO
 21 11,8  | ADOS
 21 11,7  | SADE
 21 11,7  | SADO
 21  6,10 - SATED
 21 11,7  | TADA
 21 11,7  | TADE
 18 11,8  | ADO
 18  1,8  - STOAE
 17  9,8  - AZO
 17  2,8  - ETAS
 17 11,7  | SAD
 17  2,8  - SEAT
 17  2,8  - SOOT
 17  2,8  - STOA
 17 11,7  | TAD
 17  2,8  - TAOS
 17  2,8  - TEAS
 16  3,8  - AAS
 16  3,8  - EAT
 16  6,5  | JOBO
 16  6,5  | JOBS
 16  3,8  - OAT
 16  3,8  - OOS
 16  3,8  - OOT
 16  3,8  - SAA
 16  3,8  - SAE
 16  3,8  - SAT
 16  3,8  - SOE
 16  3,8  - SOT
 16  3,8  - TAA
 16  3,8  - TAE
 16  3,8  - TAS
 16  3,8  - TOA
 16  3,8  - TOE
 16  3,8  - TOS
 15  4,8  - AA
 15  4,8  - AE
 15  3,10 - AOTEA
 15  4,8  - AS
 15  4,8  - AT
 15  5,10 - ATES
 15  5,10 - ETAS
 15  4,8  - OE
 15  4,8  - OS
 15  3,10 - SAETA
 15  5,10 - SEAT
 15  3,10 - STOAE
 15  5,10 - TEAS
 15  5,10 - TOES
 14 11,8  | AD
 14 10,8  - ZA
 13  6,10 - AAS
 13  6,10 - AES
 13  6,10 - AET
 13  4,10 - ASEA
 13  4,10 - ASTA
 13  6,10 - EAT
 13  6,10 - OAT
 13  6,10 - OES
 13  4,10 - OOSE
 13  6,10 - SAO
 13  6,10 - SAT
 13  4,10 - SATA
 13  4,10 - SATE
 13  6,10 - SET
 13  4,10 - SETA
 13  4,10 - STOA
 13  6,10 - TAO
 13  6,10 - TAS
 13  4,10 - TOEA
 12  9,9  | RAS
 12  9,9  | RAT
 12  9,9  | REA
 12  9,9  | RES
 12  9,9  | RET
 12  9,9  | ROE
 12  9,9  | ROO
 12  9,9  | ROS
 12  9,9  | ROT
 12  8,10 - TEDA
 11  1,8  - ASEA
 11  1,8  - ASTA
 11  5,10 - ATE
 11  5,10 - ETA
 11  5,10 - OSE
 11  5,10 - SAA
 11  5,10 - SAE
 11  1,8  - SATA
 11  7,4  | SAXE
 11  5,10 - SEA
 11  1,8  - SETA
 11  5,10 - SOE
 11  5,10 - STA
 11  1,8  - STOA
 11  5,10 - TAA
 11  5,10 - TAE
 11  5,10 - TEA
 11  5,10 - TOA
 11  5,10 - TOE
 11  1,8  - TOEA
 10  2,8  - ETA
 10  2,8  - OTO
 10  5,6  | PIETAS
 10  5,6  | PISOTE
 10  2,8  - SAA
 10  2,8  - SAO
 10  2,8  - SEA
 10  2,8  - STA
 10  2,8  - TAA
 10  2,8  - TAO
 10  2,8  - TEA
 10  2,8  - TOA
 10  2,8  - TOO
  9  3,8  - AA
  9  6,10 - AA
  9  6,10 - AE
  9  7,10 - AS
  9  7,10 - AT
  9 11,9  | DAO
  9 11,9  | DAS
  9 11,9  | DAT
  9 11,9  | DEA
  9 11,9  | DET
  9 11,9  | DOA
  9 11,9  | DOE
  9 11,9  | DOO
  9 11,9  | DOS
  9 11,9  | DOT
  9  9,10 - EDO
  9  3,8  - EO
  9  7,10 - EO
  9  7,10 - ES
  9  7,10 - ET
  9  6,10 - OE
  9  3,8  - OO
  9  5,6  | PIAST
  9  5,6  | PIEST
  9  5,6  | PIETA
  9  5,6  | PISTE
  9  5,6  | PITAS
  9  3,8  - SO
  9  3,8  - TA
  9  6,10 - TA
  9  6,10 - TE
  9  3,8  - TO
  8  4,7  | LEAST
  8  4,7  | LOASA
  8  4,7  | LOOSE
  8  4,7  | LOOTS
  8  4,7  | LOTAS
  8  4,7  | LOTOS
  8  5,6  | PIAS
  8  5,6  | PIES
  8  5,6  | PIET
  8  5,6  | PISA
  8  5,6  | PISE
  8  5,6  | PISO
  8  5,6  | PIST
  8  5,6  | PITA
  8  5,6  | PITS
  8  8,10 - SED
  8  8,10 - TED
  7  9,4  - EAT
  7  9,2  | EATEN
  7  9,4  - EST
  7  9,4  - ETA
  7  4,7  | LAET
  7  4,7  | LAOS
  7  4,7  | LASA
  7  4,7  | LASE
  7  4,7  | LAST
  7  4,7  | LATE
  7  4,7  | LATS
  7  4,7  | LEAS
  7  4,7  | LEAT
  7  4,7  | LEOS
  7  4,7  | LEST
  7  4,7  | LETS
  7  4,7  | LOOS
  7  4,7  | LOOT
  7  4,7  | LOSE
  7  4,7  | LOST
  7  4,7  | LOTA
  7  4,7  | LOTO
  7  4,7  | LOTS
  7  9,2  | OATEN
  7  9,4  - SAA
  7  9,4  - SAE
  7  9,4  - SAO
  7  9,4  - SAT
  7  9,4  - SEA
  7  9,4  - SET
  7  9,4  - SOE
  7  9,4  - SOT
  7  9,4  - STA
  7  9,2  | STEEN
  7  9,4  - TAA
  7  9,4  - TAE
  7  9,4  - TAO
  7  9,4  - TAS
  7  9,4  - TEA
  7  9,4  - TOA
  7  9,4  - TOE
  7  9,4  - TOO
  7  9,4  - TOS
  6  9,3  | ATEN
  6 11,9  | DA
  6 10,10 - DA
  6 11,9  | DE
  6 10,10 - DE
  6 11,9  | DO
  6 10,10 - DO
  6  9,4  - EO
  6  9,4  - ES
  6  9,4  - ET
  6  9,3  | ETEN
  6  7,9  | FAE
  6  7,9  | FAS
  6  7,9  | FAT
  6  7,9  | FET
  6  7,9  | FOE
  6  7,9  | FOO
  6  7,9  | FOT
  6  4,7  | LAO
  6  4,7  | LAS
  6  4,7  | LAT
  6  4,7  | LEA
  6  4,7  | LET
  6  4,7  | LOA
  6  4,7  | LOE
  6  4,7  | LOO
  6  4,7  | LOT
  6  4,7  | LST
  6  5,6  | PIA
  6  5,6  | PIE
  6  5,6  | PIS
  6  5,6  | PIT
  6  9,3  | SEEN
  6  9,4  - SO
  6  9,4  - TA
  6  9,3  | TAEN
  6  9,4  - TE
  6  9,3  | TEEN
  6  9,4  - TO
  5  9,10 - ED
  5  7,9  | FA
  5  7,9  | FE
  5  4,7  | LA
  5  4,7  | LO
  5  9,9  | RE
  4  9,4  | EEN
  4  9,4  | SEN
  4  9,4  | TEN
  3  8,9  | ISE
  3  8,9  | IST
  3  8,9  | ITA
  3  8,9  | ITS
  2 10,7  - AA
  2 10,7  - AE
  2 10,7  - AS
  2 10,7  - AT
  2  8,9  | IO
  2  8,9  | IS
  2  8,9  | IT
