 56 11,2  | BAJRI
 55 11,3  | JAGIR
 53 11,3  | BIJA
 53 11,2  | GIRJA
 53 11,2  | JIRGA
 50 11,3  | GAZI
 46  9,9  | TJI
 44 11,3  | ZIRA
 43  2,8  | ZAG
 43  2,8  | ZIG
 40  4,10 - AJARI
 39  2,8  | BIZ
 37  4,10 - AJAR
 37  9,9  | TAJ
 36  2,8  | GAZ
 36  5,1  | GAZI
 36  1,9  - ZAT
 36  1,9  - ZIT
 32 11,3  | BIGA
 32 11,3  | GABI
 30  2,8  | RAJ
 27  5,10 - JAR
 26 11,3  | ABRI
 26 11,3  | BARI
 26 11,3  | RABI
 26  2,8  | ZA
 25  2,8  | BAG
 25  2,8  | BIG
 24  9,7  | BAT
 24  2,8  | GAB
 24  5,1  | GABI
 24  2,8  | GIB
 24  8,6  | JABS
 24  5,2  | JAI
 24  8,7  | JASZ
 24  8,6  | JIBS
 23  4,10 - AGAR
 23 11,3  | RAGI
 23 11,3  | RIGA
 22  5,10 - JA
 22  5,10 | JO
 22  5,1  | RABI
 22  9,7  - ZER
 21  2,8  | BAI
 21  2,8  | BAR
 21  8,6  | JAGS
 21  9,7  - JE
 21  8,6  | JIGS
 21  8,6  | ZAGS
 21  8,6  | ZIGS
 20  4,10 - ABA
 20  2,8  - BENJY
 20  5,3  | BI
 20  1,7  - GILIAK
 20 11,4  | IZAR
 20  5,1  | RAGI
 19  5,1  | ABRI
 19  5,1  | BARI
 19 11,5  | JAR
 19  9,9  | TAB
 18  1,9  - ABT
 18  4,10 - AGA
 18  5,2  | BAI
 18  5,10 - BARI
 18  1,9  - BAT
 18  1,9  - BIT
 18  2,8  | GAR
 18  8,5  | GARBS
 18  5,3  | GI
 18  8,5  | GRABS
 18  8,7  - JGER
 18  2,8  | RAB
 18  2,8  | RIB
 17  8,6  | GABS
 17  9,7  - GEZ
 17  8,6  | GIBS
 17 11,4  | JAI
 16  8,5  | BRAGS
 16  8,5  | BRIGS
 16  8,5  | IZARS
 16 11,5  | JA
 16  2,8  | RAG
 16  2,8  | RIG
 16  9,9  | TAG
 16 11,5  | ZA
 16  8,6  - ZIPA
 15  8,7  | ABSI
 15  1,9  - AGT
 15  8,6  | ARBS
 15  2,9  | BA
 15  8,6  | BAGS
 15  5,10 - BAR
 15  2,9  | BI
 15  1,9  - GAT
 15  1,9  - GIT
 15  8,6  | JARS
 15  8,6  | RIBS
 15  8,6  - ZAP
 15  8,6  - ZIP
 14 11,4  | ABIR
 14  8,7  | ABS
 14  5,3  | AI
 14  2,8  | BA
 14  2,8  | BI
 14  8,8  | ISZ
 13 11,5  | BAR
 13 11,4  | GAIR
 13  5,10 - GAR
 13  2,8  - ZEN
 12  2,9  | AB
 12  1,7  - BALI
 12  9,7  - BEG
 12  8,5  | BIGAS
 12 11,9  | ERG
 12 11,5  | GAR
 12  2,8  | GI
 12  2,9  | IB
 12  8,6  | RAGS
 12  9,7  | RAT
 12  2,8  | RIA
 12  8,6  | RIGS
 11 11,4  | BAI
 11 11,4  | BRA
 11  1,7  - GALI
 11  9,7  - GEB
 11 11,4  | IBA
 11  4,4  - QI
 10  8,5  | ABRIS
 10  2,9  | AG
 10 11,5  | AIR
 10 11,5  | BA
 10  5,10 - BA
 10  8,5  | BARIS
 10  9,7  - BEA
 10  9,7  - BER
 10 11,5  | BI
 10  5,10 | BO
 10  8,6  | BRISA
 10 11,4  | GRA
 10  9,8  - IWA
 10  6,7  - KAB
 10  9,9  | TAI
 10  9,9  | TAR
 10  9,9  | TRA
 10  9,9  | TRI
  9  8,6  - ABP
  9  8,7  - AGER
  9  1,9  - AIT
  9 11,6  | AR
  9  1,9  - ART
  9  4,10 | AX
  9  8,6  | BAIS
  9  8,6  - BAP
  9  8,6  | BARS
  9  9,7  - BE
  9  8,6  | BIAS
  9  9,6  - BPI
  9  8,6  | BRAS
  9 11,5  | GI
  9  6,7  - KGR
  9  8,5  | RAGIS
  9  1,9  - RAT
  9  1,9  - RIT
