 54  4,3  | ENCLOSER
 52  5,5  - ENCORES
 52  5,7  - ENCORES
 52  5,5  - NECROSE
 52  5,7  - NECROSE
 51  3,5  | CAREENS
 51  3,5  | CARNOSE
 51  3,5  | CASERNE
 48  3,1  | SENECA
 45  3,6  | ACORNS
 45  3,5  | NARCOSE
 42  3,6  | ACROSE
 42  3,1  | CORNEAS
 36  3,1  | CORNEA
 33  3,6  | ARCOSE
 30  2,6  | JONES
 30  3,1  | SENORA
 30  3,1  | SERENA
 29  1,7  - SENOR
 28  1,7  - CEROS
 28  2,7  - ENOS
 28  2,6  | JEERS
 28  2,6  | JOREE
 27  3,6  | ARSENO
 27  2,7  - EROSE
 27  1,7  - SERON
 26  1,7  - RENO
 25  1,7  - CERO
 25  1,7  - CON
 24  3,6  | AEROSE
 24  2,7  - EROS
 22  4,4  | COLEN
 22  1,7  - EEN
 22  1,7  - EON
 22  6,2  | NECROSE
 22  1,7  - REN
 22  1,7  - RON
 22  1,7  - SEN
 22  1,7  - SERO
 22  1,7  - SON
 21  1,7  - CEE
 21  1,7  - COE
 21  1,7  - COR
 21  1,7  - COS
 21  2,7  - EN
 21  2,7  - ON
 20  6,2  | CENSOR
 20  6,2  | CEROON
 20  6,5  | COONER
 20  6,5  | CORONE
 20  4,3  | ECOLES
 20  3,7  - NORSE
 20  3,7  - NOSER
 20  6,2  | RONCOS
 20  6,5  | RONCOS
 19  4,4  | COLES
 19  2,3  | CONJEE
 19  1,7  - NEE
 19  3,5  - NERE
 19  3,7  - NOES
 19  1,7  - NOR
 19  3,7  - NORE
 19  1,7  - NOS
 19  3,7  - NOSE
 19  3,3  | RECANES
 18  6,2  | COENO
 18  6,5  | COOEES
 18  6,5  | COOERS
 18  6,5  | COOREE
 18  6,5  | COOSER
 18  6,2  | CORNO
 18  1,7  - EER
 18  4,3  | ENCLOSE
 18  6,2  | NECRO
 18  1,7  - OER
 18  1,7  - OES
 18  6,6  | ONCER
 18  6,6  | ONCES
 18  1,7  - REE
 18  1,7  - RES
 18  1,7  - ROE
 18  6,2  | RONCO
 18  1,7  - ROS
 18  6,2  | ROSCOE
 18  6,5  | ROSCOE
 18  1,7  - SEE
 18  1,7  - SER
 18  1,7  - SOE
 17  3,5  | CANERS
 17  3,5  | CANOES
 17  3,5  | CARENE
 17  3,5  | CARONE
 17  2,3  | CONJ
 17  4,3  | ECOLE
 17  2,7  - EE
 17  3,7  - EONS
 17  2,7  - ER
 17  2,7  - ES
 17  4,6  | LOCN
 17  3,5  | NACRES
 17  2,7  - OE
 17  2,7  - OR
 17  2,7  - OS
 17  3,5  | RACONS
 17  3,3  | RECANE
 17  3,2  | RESCAN
 17  3,7  - RONE
 17  3,7  - SONE
 17  3,7  - SORN
 16  3,5  | CANER
 16  3,5  | CANES
 16  3,5  | CANOE
 16  3,5  | CANOS
 16  3,5  | CANSO
 16  3,5  | CAREEN
 16  3,5  | CARSON
 16  3,5  | CASERN
 16  4,4  | CELE
 16  4,5  | CLONERS
 16  4,4  | COLE
 16  4,4  | COLS
 16  3,3  | CORAN
 16  4,1  | CORNELS
 16  6,2  | CORSO
 16  4,1  | CRENELS
 16  4,3  | ECOL
 16  4,5  | ELEC
 16  3,3  | ENCASE
 16  5,5  - ENCORE
 16  5,7  - ENCORE
 16  3,3  | ENRACE
 16  3,5  | NACRE
 16  3,5  - NEE
 16  3,5  - NEO
 16  3,7  - NOR
 16  3,7  - NOS
 16  6,2  | ONEROSE
 16  3,3  | OSCAN
 16  3,5  | RACON
 16  5,5  - RECONS
 16  5,7  - RECONS
 16  6,2  | SCROO
 16  3,3  | SORANCE
 16  3,7  - SOREE
 15  3,6  | ACONE
 15  3,5  | CARNE
 15  3,5  | CARNS
 15  3,3  | CESARE
 15  4,5  | CLONER
 15  4,5  | CLONES
 15  4,4  | COL
 15  4,1  | CORNEL
 15  3,3  | CREASE
 15  4,1  | CRENEL
 15  4,2  | CREOLES
 15  4,4  | CRL
 15  4,1  | CRONEL
 15  5,1  | ENCORES
 15  4,6  | LOC
 15  4,6  | LSC
 15  5,5  - NECRO
 15  5,7  - NECRO
 15  6,5  - NSEC
 15  6,7  - NSEC
 15  3,2  | OCREAE
 15  5,5  - ONCER
 15  5,7  - ONCER
 15  5,5  - ONCES
 15  5,7  - ONCES
 15  3,3  | RECASE
 15  4,3  | RECLOSE
 15  5,5  - RECON
 15  5,7  - RECON
 15  3,7  - ROES
 15  3,3  | ROSACE
 15  3,7  - ROSE
 15  3,2  | SCENA
 15  5,2  | SCREENO
 15  5,7  - SECERN
 15  2,4  | SEJERO
 15  6,5  - SENCE
 15  6,7  - SENCE
 15  3,7  - SORE
 14  3,6  | ACNES
 14  3,6  | ACORN
 14  3,6  | ACRON
 14  3,5  | CANE
 14  3,5  | CANS
 14  3,5  | CARES
 14  3,5  | CARSE
 14  3,5  | CASER
 14  3,3  | CERAS
 14  3,3  | CESAR
 14  4,5  | CLONE
 14  4,5  | CLONS
 14  3,4  | COARSEN
 14  3,4  | CRANES
 14  3,2  | CRENAE
 14  4,4  | ECLOSE
 14  5,1  | ENCORE
 14  5,1  | EOCENE
 14  3,7  - EON
 14  4,5  - ERNES
 14  3,3  | ESCAR
 14  2,6  | JEON
 14  3,5  | NACE
 14  3,5  | NARCOS
 14  1,7  - NE
 14  1,7  - NO
 14  6,5  | NOOSER
 14  3,3  | OCEANS
 14  3,3  | ORCAS
 14  4,7  - ORNES
 14  3,3  | OSCAR
 14  3,5  | RACES
 14  3,5  | RANCES
 14  3,7  - RON
 14  3,5  | SACRE
 14  3,5  | SACRO
 14  3,4  | SCAN
 14  3,4  | SCARN
 14  4,4  | SCLERE
 14  5,2  | SCREEN
 14  3,4  | SEANCE
 14  5,7  - SENCE
 14  3,3  | SERAC
 14  6,1  | SERENO
