 25  8,4  | EAsER
 23  8,3  | ARAsE
 23  8,2  | AREAs
 23  8,3  | ERAsE
 23  8,6  | sAREE
 22  8,3  | AREs
 22  8,4  | ARsE
 22  8,5  | AsEA
 22  8,3  | EARs
 22  8,4  | EAsE
 22  8,3  | ERAs
 22  8,4  | ERsE
 22  8,4  | RAsA
 22  8,4  | RAsE
 22  8,3  | REEs
 22  8,6  | sARA
 22  8,6  | sARE
 22  8,6  | sEAR
 22  8,6  | sEER
 22  8,6  | sERA
 22  8,6  | sERE
 21  8,4  | AAs
 21  8,4  | AEs
 21  8,4  | ARs
 21  8,4  | ERs
 21  8,4  | RAs
 21  8,4  | REs
 21  8,6  | sAA
 21  8,6  | sAE
 21  8,6  | sAR
 21  8,6  | sEA
 21  8,6  | sEE
 21  8,6  | sER
 19  6,5  - AcERAE
 19  8,5  | AsA
 19  8,5  | AsE
 19  8,5  | EsE
 18  6,5  - AcARA
 18  8,5  | As
 18  4,6  - CINQuE
 18  8,5  | Es
 17  6,5  - AcER
 17  6,5  - AcRE
 17  6,7  - AiRA
 17  6,7  - AiRE
 17  4,6  - CINQs
 17  6,7  - EiRE
 15  6,5  - AcE
 15  6,7  - AhA
 15  6,7  - AiR
 15  6,7  - EiR
 15  7,6  | QuAERE
 14  6,1  | AEAEAN
 14  6,5  | ANAREtA
 14  6,5  | ANEAREd
 14  7,5  | AQuAE
 14  4,3  | ARACEAE
 14  2,5  - ARcAE
 14  6,7  - Ah
 14  6,7  - Ai
 14  6,7  - Eh
 14  7,6  | QAtAR
 14  7,6  | QERE
 14  7,6  | QuARE
 14  7,6  | QuEER
 14  6,2  | RApANEA
 14  7,5  - cARA
 14  7,5  - cARE
 14  7,5  - cERA
 14  7,5  - cERE
 14  7,5  - cREA
 14  7,5  - cREE
 14  7,7  - hAAR
 14  7,7  - hARE
 14  7,7  - hEAR
 14  7,7  - hEER
 14  7,7  - hERA
 14  7,7  - hERE
 14  7,7  - iARE
 14  7,2  | tAREQ
 13  4,3  | ARACEAe
 13  4,3  | ARACeAE
 13  4,3  | ARaCEAE
 13  4,2  | EARAChE
 13  7,6  | QErE
 13  7,6  | QeRE
 13  7,6  | QuAE
 13  7,6  | QuAR
 13  4,3  | aRACEAE
 13  7,5  - cAR
 13  7,5  - cEE
 13  7,5  - cRE
 13  7,7  - hAE
 13  7,7  - hEE
 13  7,7  - hER
 13  7,7  - iRA
 13  7,7  - iRE
 12  6,1  | AEAEaN
 12  6,1  | AEAeAN
 12  6,1  | AEaEAN
 12  6,1  | AEgEAN
 12  6,1  | AEnEAN
 12  6,5  | ANARyA
 12  6,5  | ANEARs
 12  6,5  | ANdREA
 12  6,5  | ANgARA
 12  6,5  | ANkARA
 12  6,5  | ANtARA
 12  7,5  | AQuA
 12  4,3  | ARAChE
 12  6,1  | ARAbAN
 12  6,1  | ARAuAN
 12  6,2  | ARAuNA
 12  6,2  | ARAyNE
 12  4,4  | ARCAE
 12  4,4  | ARChAE
 12  6,2  | AREAN
 12  4,3  | AREChE
 12  6,2  | ARcANA
 12  6,2  | ARcANE
 12  6,1  | ARgEAN
 12  6,2  | ARiANA
 12  6,2  | ARlENE
 12  6,2  | AcAENA
 12  6,1  | AeAEAN
 12  6,2  | AmARNA
 12  4,4  | AsCARE
 12  6,2  | AuRENE
 12  6,5  | ENAEnA
 12  6,5  | ENARmE
 12  6,5  | ENRAcE
 12  6,5  | ENRAgE
 12  6,5  | ENdEAR
 12  6,5  | ENsEAR
 12  6,5  | ENtERA
 12  6,2  | ERgANE
 12  6,1  | EgERAN
 12  6,2  | EnAENA
 12  6,6  | NAgARA
 12  6,6  | NAmARE
 12  6,6  | NApAEA
 12  6,6  | NEAREd
 12  6,6  | NEAREr
 12  6,6  | NEArER
 12  6,6  | NEAtER
 12  6,6  | NEgARA
 12  7,6  | QERe
 12  7,6  | QERi
 12  6,1  | RAAnAN
 12  6,1  | RAmEAN
 12  6,1  | RAtEEN
 12  6,1  | REAgAN
 12  6,1  | REEArN
 12  7,4  | REQd
 12  6,2  | REcANE
 12  6,1  | aEAEAN
 12  6,1  | bEEARN
 12  6,1  | bEREAN
 12  4,3  | bRACAE
 12  6,2  | cARANE
 12  6,1  | cAREEN
 12  6,2  | cARENE
 12  6,2  | fRAENA
 12  7,3  | fREQ
 12  7,3  | iRAQ
 12  6,2  | jARANA
 12  6,2  | kERANA
 12  4,3  | pARCAE
 12  6,1  | pEREAN
 12  6,1  | rEEARN
 12  6,1  | sEREAN
 12  6,2  | sERENA
 11  4,5  | ACERAE
 11  4,5  | ACERAtA
 11  4,5  | ACERAtE
 11  4,5  | ACREAgE
 11  4,4  | AECiA
 11  4,3  | ARACEaE
 11  1,5  - ARAcA
 11  4,4  | ARCAcEA
 11  4,4  | ARCaE
 11  4,4  | ARChE
 11  1,5  - AREcA
 11  4,2  | ARcACEA
 11  4,4  | AcCRA
 11  4,4  | AlCAE
 11  4,4  | AnCRE
 11  4,3  | ArACEAE
 11  4,4  | ArCAE
 11  4,4  | EsCAR
 11  7,4  | EsQ
 11  4,4  | EuCRE
 11  7,6  | QAf
 11  7,6  | QAt
 11  7,6  | QRs
 11  7,6  | QtR
 11  7,6  | QuA
 11  7,6  | QuE
 11  4,4  | RAChE
 11  1,5  - REAtA
 11  4,4  | RECcE
 11  4,4  | RECtA
 11  4,5  - fAE
 11  7,4  | fAQ
 11  7,7  - hA
 11  7,7  - hE
 11  7,7  - hR
 11  7,4  | mEQ
 11  7,4  | sEQ
 11  4,5  - tAA
 11  4,5  - tAE
 10  6,2  | AARoN
 10  4,5  | ACAEnA
 10  4,5  | ACARA
 10  4,5  | ACERAe
 10  4,5  | ACERaE
 10  4,5  | ACERrA
 10  4,5  | ACRAzE
 10  4,5  | ACREAk
 10  4,5  | ACREAm
 10  4,5  | ACeRAE
 10  4,5  | AChEER
 10  4,5  | AChREE
 10  4,5  | ACmAEA
 10  4,5  | ACoREA
 10  4,5  | ACtAEA
 10  6,2  | AERoN
 10  4,3  | ARACA
 10  4,3  | ARACE
 10  6,2  | ARAiN
 10  4,4  | ARCAdE
 10  4,4  | ARCAnA
 10  4,4  | ARCAnE
 10  4,4  | ARCAtE
 10  4,2  | AREACh
 10  4,3  | ARECA
 10  4,3  | ARECAs
 10  6,2  | AREaN
 10  2,5  - ARcA
 10  6,2  | AReAN
 10  6,2  | ARgAN
 10  6,2  | ARiAN
 10  6,2  | ARpEN
 10  6,2  | ARyAN
 10  6,2  | ARzAN
 10  4,2  | AgRACE
 10  6,2  | AiRAN
 10  4,2  | AlERCE
 10  6,2  | AmEEN
 10  4,2  | AmERCE
 10  6,2  | ArEAN
 10  4,2  | ArRACE
 10  6,2  | AtREN
 10  6,2  | AvERN
 10  6,2  | AwARN
 10  4,6  | CAEsAR
 10  4,6  | CARAfE
 10  4,6  | CARAjA
 10  4,6  | CARAnE
