 47 11,6  | wHARVE
 42 11,5  | HiVER
 42 11,5  | HuAVE
 40 11,5  | ExARCH
 37 11,5  | RiCHE
 37 11,5  | RuACH
 37 11,5  | RuCHE
 35 11,6  | wARCH
 32 11,6  | wARVE
 32 11,6  | wAVER
 30 11,5  | HiERA
 29  8,1  - BEVy
 29 11,1  | VATEs
 29 11,1  | VETeR
 29 11,1  | VeTER
 29 11,6  | uRVA
 29 11,6  | uVEA
 29 11,6  | uVRE
 29 11,6  | wAVE
 28  6,4  | CALiVER
 28 11,1  | CATER
 28  6,5  | CLAVER
 28  6,5  | CLAVERs
 28  6,5  | CLAViER
 28  6,5  | CLAiVER
 28  6,5  | CLEAVeR
 28  6,5  | CLeAVER
 28  6,4  | VALERiC
 28  6,4  | VELARiC
 28 11,1  | VETA
 26  6,5  | ALCoVE
 26 11,1  | CATEl
 26 11,1  | CATEr
 26 11,1  | CATEs
 26 11,1  | CATeR
 26 11,1  | CATuR
 26  6,5  | CLAVEl
 26  6,5  | CLAVEr
 26  6,5  | CLAVEs
 26  6,5  | CLAVaE
 26  6,5  | CLAVeR
 26  6,5  | CLEAVe
 26  6,5  | CLEVeR
 26  6,5  | CLaVAE
 26  6,5  | CLaVER
 26  6,5  | CLeAVE
 26  6,5  | CLeVER
 26  6,5  | CLiVER
 26  6,5  | CLoVER
 26 11,1  | CaTER
 26  6,4  | HALVERs
 26  6,6  | LAVEHR
 26  7,2  | RACES
 26 11,1  | VATu
 26 11,1  | VETa
 26 11,1  | VETo
 26 11,1  | VeTA
 26 11,6  | wACE
 26 11,6  | wHARE
 25 11,1  | CATE
 25 11,1  | HATER
 24  6,5  | ALCHERa
 24  4,4  - CHARK
 24  6,5  | CLAsHER
 24  6,5  | CLEtHRA
 24  6,6  | LAVEHr
 24  6,6  | LAVeHR
 24  6,6  | LAViC
 24  6,6  | LaVEHR
 24  7,2  | RACeS
 24  6,4  | RELACHe
 24  6,4  | RELAtCH
 24  6,4  | ReLACHE
 24 11,1  | VAT
 24 11,1  | VET
 24  4,4  - VeREK
 24  6,5  | aLCHERA
 24  7,2  | rACES
 24  5,2  - tAHAMI
 24  6,4  | tALCHER
 23 11,1  | ACTEd
 23 11,1  | ACToR
 23 11,1  | CATe
 23  5,2  - CAlAMI
 23 11,1  | CETe
 23 11,1  | CETi
 23  4,4  - CHaRK
 23  4,4  - CHeEK
 23  4,4  - CHiRK
 23  4,4  - CHoAK
 23  4,4  - CHyAK
 23 11,1  | CaTE
 23 11,1  | CeTE
 23 11,1  | ECTAd
 23 11,1  | ECTAl
 23 11,1  | HATEd
 23 11,1  | HATEl
 23 11,1  | HATEr
 23 11,1  | HATEs
 23 11,1  | HATeR
 23 11,1  | HaTER
 23  4,4  - VEReK
 23  2,7  - aVERAH
 23 11,6  | wHAR
 22  6,5  | ALCHEm
 22  2,7  - AVERaH
 22  4,4  - CHAlK
 22  4,4  - CHAnK
 22  4,4  - CHArK
 22  4,4  - CHAwK
 22  4,4  - CHEeK
 22  6,5  | CLEAcH
 22  4,4  - CREAK
 22  4,4  - HACEK
 22 11,1  | HATE
 22  6,6  | LACHE
 22  6,6  | LACHEs
 22  6,6  | LARCH
 22  6,6  | LEACH
 22  6,6  | LEACHy
 22  6,6  | LECHeA
 22  6,6  | LECHeR
 22  6,6  | LEkACH
 22  6,6  | LEpCHA
 22  6,6  | LeCHEA
 22  6,6  | LeCHER
 22  6,6  | LoRCHA
 22 11,1  | VaT
 22 11,1  | VeT
 22  3,4  - aCREAK
 22  6,5  | bLEACH
 22  6,5  | cLEACH
 22  6,2  - kHAMI
 22  6,5  | pLEACH
 22  3,4  - sCREAK
 21  3,4  - ACREaK
 21 11,1  | CAT
 21  6,1  | CHm
 21  4,4  - CReAK
 21  4,4  - CReEK
 21  4,4  - CRoAK
 21  3,5  - CaVEAE
 21  4,4  - ChARK
 21  4,4  - ClARK
 21  4,4  - ClERK
 21  4,4  - CrEAK
 21  9,1  | EMEER
 21  4,4  - HaCEK
 21 11,5  | HiVE
 20 11,1  | ACTa
 20 11,1  | ACTu
 20  3,5  - CAVEaE
 20  2,5  - CHAVE
 20  4,4  - CRAiK
 20  4,4  - CRAnK
 20  4,4  - CREaK
 20  4,4  - CREeK
 20  3,7  - CoRAH
 20  6,5  | ELViRA
 20  3,5  - EVACuE
 20  4,4  - HACeK
 20 11,1  | HATe
 20 11,1  | HATi
 20  2,5  - HAVoC
 20 11,1  | HETe
 20 11,1  | HaTE
 20 11,1  | HeTE
 20  6,6  | LACHe
 20  6,6  | LARVE
 20  6,6  | LARVaE
 20  6,6  | LAVER
 20  6,6  | LAVERs
 20  6,6  | LAVEeR
 20  6,6  | LAVEhR
 20  6,6  | LAVeER
 20  6,6  | LAiCH
 20  6,6  | LAnCH
 20  6,6  | LArCH
 20  6,6  | LAtCH
 20  6,6  | LEAVeR
 20  6,6  | LECHe
 20  6,6  | LEaCH
 20  6,6  | LEeCH
 20  6,6  | LEnCH
 20  6,6  | LEtCH
 20  6,6  | LEuCH
 20  6,6  | LaCHE
 20  6,6  | LaRCH
 20  6,6  | LaRVAE
 20  6,6  | LeACH
 20  6,6  | LeAVER
 20  6,6  | LeCHE
 20  6,6  | LeECH
 20  6,6  | LoACH
 20  6,6  | LoCHE
 20  6,6  | LuRCH
 20 11,3  | TERuAH
 20  6,5  | bLAVER
 20  6,5  | cLAVER
 20 11,1  | gETAH
 20  6,5  | gLAVER
 20  2,5  - oCHREAE
 20  6,5  | sLAVER
 19  6,1  | ACmE
 19  7,5  | ASHiVER
 19  6,1  | CAmE
 19  2,5  - CHaVE
 19  2,5  - CHeVE
 19  2,5  - CHiVE
 19 11,2  | CTE
 19 11,1  | CaT
 19 11,1  | CsT
 19  9,1  | EMEeR
 19 11,5  | HiC
 19  2,5  - VAREC
 19 11,1  | aCTA
 18  7,3  | ACASt
 18  7,3  | ACES
 18 11,1  | ACT
 18  6,5  | ALERCe
 18  6,5  | ALeRCE
 18  3,5  - CAVE
 18  2,5  - CHAVe
 18  1,5  - CHAuVE
 18  2,5  - CHEVe
 18  3,5  - CHElAE
 18  6,5  | CLAREs
 18  6,5  | CLAREt
 18  6,5  | CLARkE
 18  6,5  | CLARrE
 18  6,5  | CLAiRE
 18  6,5  | CLAmER
 18  6,5  | CLArRE
 18  6,5  | CLAvER
 18  6,5  | CLAwER
 18  6,5  | CLAyER
 18  6,5  | CLEARs
 18 11,5  | ExCH
 18  3,5  - HAEC
 18 11,1  | HAT
 18  4,4  - HAcEK
 18 11,1  | HET
 18  6,6  | LACER
 18  6,6  | LACERs
 18  6,6  | LACERt
 18  6,6  | LACERy
 18  6,6  | LACiER
 18  6,6  | LACkER
 18  6,6  | LAEVo
 18  6,6  | LARVa
 18  6,6  | LARVe
 18  6,6  | LAVEd
 18  6,6  | LAVEr
 18  6,6  | LAVEs
 18  6,6  | LAVeR
 18  6,6  | LAnCER
 18  6,6  | LArVE
 18  6,6  | LEAVe
 18  6,6  | LEAVy
 18  6,6  | LEVeR
 18  6,6  | LEViR
 18  6,6  | LaRVA
 18  6,6  | LaRVE
 18  6,6  | LaVER
 18  6,6  | LeAVE
 18  6,6  | LeVER
 18  6,6  | LiVER
 18  6,6  | LiVRE
 18  6,6  | LoAVE
 18  6,6  | LoVER
 18  7,2  | RAcES
 18 11,1  | RCT
 18  2,5  - RHEiC
 18 11,5  | RiCH
 18  2,5  - VACHE
 18  2,5  - VAReC
 18  2,5  - VArEC
 18  2,5  - VRAiC
 18  3,5  - ViCA
 18  3,7  - ViCA
 18  3,5  - ViCE
 18  3,5  - VoCE
 18  6,5  - pEEVER
 18  6,5  | pLACER
 18  3,5  - tHECAE
 17  1,5  - ARCHaE
 17  1,5  - ARCHiE
 17 11,1  | ARTEl
 17 11,1  | ARTEr
 17 11,1  | ARTiE
 17 11,1  | AlTER
 17 11,1  | ArTER
 17 11,1  | AsTER
 17 11,1  | AtTER
 17  6,1  | CAm
 17  1,5  - CHAVEl
 17  1,7  - CHAVEl
 17  1,5  - CHEVAl
 17  1,7  - CHEVAl
 17  1,5  - CHEVRe
 17  1,5  - CHeVRE
 17  1,5  - CHiAVE
 17 11,2  | CTe
 17 11,2  | CTo
 17  3,5  - CaVA
 17  3,7  - CaVA
 17  3,5  - CaVE
 17  3,5  - CiVE
 17  3,5  - CoVE
 17  3,5  - CuVE
 17 11,1  | EATeR
 17  9,1  | EMEEr
 17  3,5  - HAeC
 17  6,1  | HAmE
 17  3,5  - HaEC
 17 11,5  | HiRE
 17 11,5  | HuER
 17 11,5  | HuRA
 17 11,5  | HuRE
 17  1,5  - RACcHE
 17 11,1  | RATEd
 17 11,1  | RATEl
 17 11,1  | RATEr
 17 11,1  | RATEs
 17 11,1  | RETAl
 17 11,1  | RETAn
 17 11,1  | RETAr
 17 11,1  | RETAx
 17 11,5  | RiVA
 17 11,5  | RiVE
 17  1,5  - RoCHEA
 17  1,7  - RoCHEA
 17  7,6  | SCAVEl
 17  7,6  | SHAVER
 17 11,3  | TARiE
 17  2,5  - VaREC
 17  1,5  - aRCHAE
 17 11,6  | iARE
 17  6,5  - pEEVE
 17 11,6  | uREA
 17 11,6  | wAER
 17 11,6  | wARE
 17 11,6  | wEAR
 16  1,5  - ACHReE
 16  7,3  | ACeS
 16  7,3  | ACtS
 16 11,1  | ARTE
 16  2,5  - CARVE
 16  3,5  - CAVa
 16  3,7  - CAVa
 16  3,5  - CAVe
 16  3,7  - CAVu
 16  2,5  - CHARE
 16  2,5  - CHERA
 16  2,7  - CHERA
 16  2,5  - CRAVE
 16  2,5  - ECHeA
 16  2,7  - ECHeA
 16  3,5  - HAVE
 16  3,3  - HEReANENT
 16 11,1  | HaT
 16  3,3  - HeREANENT
 16 11,1  | HeT
 16 11,5  | HiA
 16 11,5  | HiE
 16 11,5  | HiR
 16 11,5  | HuE
 16 11,5  | HwA
 16 10,2  | INDEXER
 16 10,2  | INDEXERs
 16  6,6  | LACEd
 16  6,6  | LACEr
 16  6,6  | LACEs
 16  6,6  | LACEt
 16  6,6  | LACEy
 16  6,6  | LACeR
 16  6,6  | LAChE
 16  6,6  | LAHoRE
 16  6,6  | LARCh
 16  6,6  | LAnCE
 16  6,6  | LAsHER
 16  6,6  | LAtHER
 16  6,6  | LAvEHR
 16  6,6  | LEACh
 16  6,6  | LEnCA
 16  6,6  | LRECl
 16  6,6  | LaCER
 16  6,6  | LuCRE
 16  6,6  | LyCEA
 16  1,5  - RACHEl
 16  1,7  - RACHEl
 16 11,1  | RATE
 16  2,5  - RECHAfE
 16  1,5  - RECHAl
 16  1,7  - RECHAl
 16 11,5  | RiCE
 16 11,5  | RiV
 16  7,6  | SCoVE
 16  7,6  | SHAVE
 16  7,6  | SHAVEd
 16  7,6  | SHAVEe
 16  7,6  | SHAVEn
 16  7,6  | SHAVEr
 16  7,6  | SHAVEs
 16  7,6  | SHAVeE
 16  7,6  | SHAVeR
 16  7,6  | SHAViE
 16  7,6  | SHEVA
 16  7,6  | SHEVRi
 16  7,6  | SHaVER
 16  7,6  | SHiVER
 16  7,6  | SHoVER
 16  7,6  | SHuVRA
 16 11,3  | TARi
 16 11,3  | TERi
 16  4,5  - VAC
 16  2,5  - VACHe
 16  3,5  - VARE
 16  3,5  - VERA
 16  3,7  - VERA
 16  2,5  - VaCHE
 16  2,5  - aVERA
 16  2,7  - aVERA
 16 11,1  | bATER
 16 11,1  | cATER
 16  2,5  - cHAVE
 16 11,1  | dATER
 16 11,1  | dETAR
 16 11,1  | eATER
 16  2,5  - eCHEA
 16  2,7  - eCHEA
 16 11,1  | gATER
 16 11,1  | hATER
 16  4,7  - kVAH
 16 11,1  | lATER
 16 11,1  | mATER
 16 11,1  | oATER
 16  2,5  - oCHRE
 16  1,5  - oCHREA
 16  1,7  - oCHREA
 16 11,1  | pATER
 16  7,5  | pSHAV
 16 11,1  | rATER
 16 11,1  | rETAR
 16  2,5  - sHAVE
 16  2,5  - sHEVA
 16  2,7  - sHEVA
 16 11,1  | tATER
 16  2,5  - tHAVE
 16 11,1  | wATER
 15  1,5  - ACHREe
 15  7,5  | ASCRiVE
 15  2,5  - AVERa
 15  2,7  - AVERa
 15  1,5  - CARVEl
 15  1,7  - CARVEl
 15  2,5  - CAVaE
