 42  9,9  | SEQ
 36  6,2  - ESTADO
 30  6,2  - QADI
 29  3,7  - QADI
 28  2,6  | ADESTE
 28  2,6  | DAISEE
 28  2,6  | IDEATE
 28  2,6  | SADITE
 28  2,6  | SEDATE
 28  2,6  | STADIE
 26  9,3  | QI
 24  1,8  | DISP
 23  9,9  | DEA
 23  9,9  | DEE
 23  9,9  | DEI
 23  9,9  | DET
 23 10,9  | QRS
 22  3,9  | QTR
 21  1,9  | ADP
 21  1,8  | ATIP
 21  1,9  | DAP
 21  1,9  | DEP
 21  1,9  | DIP
 21  1,9  | EDP
 21  1,8  | SAIP
 21  6,9  - SEED
 21  1,8  | STAP
 21  1,8  | STEP
 21  1,8  | TEAP
 21  6,9  - TEED
 21  6,9  - TIED
 20  6,1  | DATISM
 20  9,11 - DE
 20  6,5  - EDEA
 20  9,4  | TEWS
 19  6,9  - DIET
 19  4,4  - SAQIB
 18  1,9  | ASP
 18  6,2  | DEISM
 18  8,2  - SADO
 18  1,9  | SAP
 18  9,9  | SED
 18  1,9  | SEP
 18  1,9  | SIP
 18  1,9  | TAP
 18  6,1  | TEAISM
 18  9,9  | TED
 18  1,9  | TIP
 17  9,3  | STEW
 16  9,2  - ADO
 16  8,2  - DATO
 16  7,7  - DOES
 16  7,7  - DOTE
 16  7,7  - DOTS
 16 10,5  | DaSE
 16 10,5  | DaTA
 16 10,5  | DaTE
 16  9,2  - EDO
 16  3,7  - ESTADO
 16  6,2  | ETIAM
 16  5,7  - QI
 16  6,3  | QTAM
 16  4,2  - SADITE
 16  6,2  | SATEM
 16  4,2  - STADIE
 16  7,2  - STAIO
 16  6,2  | STEAM
 16  7,7  - TOED
 15  7,4  | ADAI
 15  4,8  - DATIVE
 15 10,8  | EARS
 15  7,1  | IDEATA
 15  3,5  - IDEATE
 15  7,3  | SATAI
 15  9,9  | SEA
 15  3,5  - SEDATE
 15  9,9  | SEE
 15  9,9  | SEI
 15  9,9  | SET
 15  9,9  | TEA
 15  9,9  | TEE
 15  9,4  | TEW
 15 10,5  | TaDE
 14  5,2  - ASIDE
 14  2,10 - DA
 14  7,3  | DATA
 14  2,10 - DE
 14  7,5  - DEA
 14  7,5  - DEE
 14  6,9  - DEE
 14  6,9  - DIE
 14  7,7  - DOE
 14  7,7  - DOT
 14 10,8  | EAR
 14  5,2  - IDETA
 14  7,7  - IOTA
 14  5,2  - SADIE
 14  1,5  - SADITE
 14  1,7  - SADITE
 14  5,2  - STADE
 14  4,5  - STADE
 14  9,11 - TE
 14  8,2  - TIAO
 14  7,7  - TOEA
 14  7,7  - TOES
 14  5,2  - TSADE
 14  4,5  - TSADE
 14  5,2  - TSADI
 14  9,5  | TWI
 13  2,5  - IDETA
 13  2,7  - IDETA
 13  8,2  - QI
 13  5,5  - SADE
 13  5,7  - SADO
 13  1,5  - STADIE
 13  1,7  - STADIE
 13  5,5  - TADE
 12 10,1  | AD
 12  6,7  - ADO
 12  7,9  - AET
 12  6,2  - AIDE
 12  2,5  - ASIDE
 12  2,7  - ASIDE
 12  2,7  | ASIDE
 12  6,2  - DASE
 12  3,5  - DASE
 12  3,7  - DASE
 12  6,2  - DASI
 12  3,7  - DASI
 12  6,2  - DATE
 12  3,5  - DATE
 12  5,5  - DATE
 12  3,7  - DATE
 12  5,7  - DATO
 12  6,2  - DEIA
 12  3,5  - DEIA
 12  3,7  - DEIA
 12  6,2  - DESI
 12  3,7  - DESI
 12  6,2  - DETI
 12  3,7  - DETI
 12  3,5  | DIASTER
 12  6,2  - DISA
 12  3,5  - DISA
 12  3,7  - DISA
 12  6,2  - DITA
 12  3,5  - DITA
 12  3,7  - DITA
 12  6,2  - DITE
 12  3,5  - DITE
 12  3,7  - DITE
 12 10,2  - DO
 12  6,2  - EADI
 12  6,7  - EDO
 12  6,2  - IDEA
 12  6,2  - SADE
 12  6,2  - SADI
 12  2,5  - SADIE
 12  2,7  - SADIE
 12  2,7  | SADIE
 12  6,9  - SAE
 12  5,2  - SAITE
 12  7,3  | SATA
 12  4,8  - SATIVE
 12  6,9  - SEE
 12  7,1  | SIDA
 12  6,2  - SIDA
 12  6,2  - SIDE
 12  6,9  - SIE
 12  7,7  - SOE
 12  7,7  - SOT
 12  2,5  - STADE
 12  2,7  - STADE
 12  2,7  | STADE
 12  3,5  | STAIDER
 12  4,7  - STAIO
 12  9,1  | TADE
 12  6,2  - TADE
 12  6,9  - TAE
 12  5,2  - TAISE
 12  7,5  - TEA
 12  7,1  | TEDA
 12  9,1  | TEDA
 12  6,2  - TEDA
 12  7,5  - TEE
 12  6,9  - TEE
 12  9,1  | TIDE
 12  6,2  - TIDE
 12  6,9  - TIE
 12  7,7  - TOE
 12  2,5  - TSADE
 12  2,7  - TSADE
 12  2,7  | TSADE
 12  2,7  - TSADI
 11  3,5  - AIDE
 11  3,7  - AIDE
 11  7,1  | DEIA
 11  7,1  | DISA
 11  7,1  | DITA
 11  3,7  - EADI
 11  7,1  | IDEA
 11  3,5  - IDEA
 11  3,7  - IDEA
 11  6,6  | MAIDAN
 11  6,6  | MEDIAN
 11  8,7  - OES
 11  3,5  - SADE
 11  3,7  - SADE
 11  3,7  - SADI
 11  2,5  - SAITE
 11  2,7  - SAITE
 11  5,5  - SATE
 11  3,5  - SIDA
 11  3,7  - SIDA
 11  3,5  - SIDE
 11  3,7  - SIDE
 11  3,5  - TADE
 11  3,7  - TADE
 11  2,5  - TAISE
 11  2,7  - TAISE
 11  3,5  - TEDA
 11  3,7  - TEDA
 11  5,7  - TIAO
 11  3,5  - TIDE
 11  3,7  - TIDE
 11 10,6  | aTE
 10 10,4  | ADaI
 10  2,10 - AE
 10  2,8  | AIDE
 10  6,5  - ATE
 10  7,3  | DA
 10  9,3  | DA
 10  2,8  | DASE
 10  2,8  | DATE
 10  9,3  | DE
 10  9,9  | DE
 10  7,2  | DEA
 10  9,3  | DI
 10  7,2  | DIA
 10  2,8  | DITE
 10  8,9  - ED
 10  2,8  | EIDE
 10  4,4  - ESTAB
 10  2,8  | IDEE
 10  7,1  | ITEA
 10  6,2  - ITEA
 10  3,5  - ITEA
 10  3,7  - ITEA
 10  6,6  | MESIAN
 10  2,8  | SADE
 10  2,7  | SAITE
 10  6,2  - SATE
 10  3,5  - SATE
