 43  4,3  | AVE
 35  3,4  - AZIDE
 35  8,1  | NEEZE
 31  4,4  | FA
 31  4,4  | FE
 28 10,1  | YEZ
 25  7,3  | FE
 25  5,3  - HAZE
 20  3,4  - ZEIDAE
 19  3,4  - AVID
 19  4,4  - VIDE
 18  9,2  - AE
 18 10,2  - EF
 18  1,5  - FAVEL
 18  4,4  - VID
 16  3,3  - AZHA
 16  4,4  - FIDE
 16  8,1  | NAZE
 16  8,1  | NEAF
 15  4,4  - FID
 15  5,3  - HAVE
 15  9,1  | KEEVE
 15  2,5  - ZEAL
 14  2,5  - EVAL
 14  5,3  - HAV
 14  5,2  - JOE
 14  9,1  | KAF
 14  9,1  | KEF
 14  7,1  | OE
 13  4,4  | AE
 13  7,3  | EE
 13  3,5  - VAL
 13  3,5  - VEL
 12 10,2  - AE
 12 10,2  - EE
 12  5,3  - HAF
 12  9,1  | KEEF
 11  8,1  | NAVE
 11  8,1  | NEVE
 10  5,3  - HAAF
 10  2,5  - VEAL
 10 10,1  | YEA
 10 10,1  | YEE
  9  2,5  - FEAL
  9  2,5  - FEEL
  8  9,1  | KAE
  8  9,1  | KEA
  8 10,1  | YA
  8 10,1  | YE
  7  4,4  - AIDE
  7  4,4  - EIDE
  7  5,4  - IDEA
  7  5,4  - IDEE
  7  8,1  | NAF
  7  8,1  | NEF
  6  4,4  - AID
  6  5,3  - HAE
  6  9,1  | KA
  5  4,3  - AHA
  5  3,5  - EEL
  4  5,4  - IDE
  4  8,1  | NAE
  4  8,1  | NEA
  4  8,1  | NEE
  3  4,5  - AL
  3  4,5  - EL
  3  8,1  | NA
  3  8,1  | NE
