 58  3,1  | JIN
 37  4,6  | JND
 37  3,1  | QI
 36  5,6  - JUNDIE
 34  3,1  | DIN
 34  5,6  - QUINET
 34  5,6  - QUINTE
 33  6,9  - ENDITE
 32  4,4  | TEIND
 31  3,1  | TIN
 31  4,4  | TINED
 30  6,9  - EIDENT
 29  4,10 - DJIN
 29  4,6  | JET
 29  4,5  | TEND
 29  4,5  | TIND
 28  4,6  | END
 28  4,5  | ENID
 28  4,6  | IND
 27  4,4  | IDENT
 27  4,6  | NED
 27  5,9  - NEJD
 27  4,5  | TIED
 26  3,1  | DIE
 26  3,1  | DIT
 26  4,4  | DJIN
 26  4,6  | ITD
 26  4,4  | NEJD
 26  3,1  | NIT
 26  4,6  | TED
 25  4,7  | ED
 25  4,7  | ID
 25  5,9  - JEED
 25  4,10 - TJI
 24  4,5  | DENT
 24  4,5  | DINE
 24  4,5  | DINT
 24  4,5  | INDE
 24  5,9  - JETE
 24  5,10 - JIN
 24  5,10 - JITI
 24  4,5  | NIDE
 23  5,9  - JEE
 23  5,9  - JET
 23  5,9  - TEJ
 23  4,5  | TIDE
 23  3,1  | TIE
 23  4,5  | TINE
 22  4,5  | DIET
 22  4,5  | DITE
 22  4,5  | EDIT
 22  4,6  | IDE
 22  4,6  | INT
 21  4,7  | DE
 21  4,6  | DET
 21  4,6  | DIE
 21  4,6  | DIT
 21  5,3  | DJIN
 21  7,3  | DJIN
 21  5,9  - JE
 21  4,5  | JND
 21  4,7  | NE
 21  4,6  | NET
 21  4,6  | NIT
 20  4,5  | JIN
 20  4,6  | TIE
 19  4,7  | ET
 19  4,7  | IT
 19  4,7  | TE
 18  5,6  - DUNITE
 18  2,2  - GNIDE
 18  3,2  | IN
 18  4,5  | JET
 18  5,10 - TINEID
 18  4,5  | TJI
 18  6,6  - UNITED
 18  6,6  - UNTIED
 17  4,4  | DETN
 17  4,3  | IDENT
 17  4,6  | JE
 17  5,4  | JIN
 17  7,4  | JIN
 17  6,7  - NEJD
 17  1,4  - OXIDE
 17  4,6  | QI
 16  4,4  | DENT
 16  4,3  | DETIN
 16  4,4  | DINE
 16  4,4  | DINT
 16  4,6  - EQUID
 16  2,2  - GENIT
 16  2,2  - GETID
 16  6,10 - INDITE
 16  4,4  | NIDE
 16  1,4  - OXEN
 16  1,4  - OXID
 16  5,6  - QUENT
 16  5,6  - QUINT
 16  4,3  | TEIND
 16  4,3  | TINED
 16  6,6  - UTEND
 15  4,4  | DETI
 15  4,4  | DIET
 15  4,4  | DITE
 15  4,4  | ENID
 15  7,4  | JET
 15  5,6  - JUDE
 15  5,6  - JUNE
 15  5,6  - JUNT
 15  4,4  | NETI
 15  5,6  - QUID
 15  5,6  - QUIET
 15  5,6  - QUIN
 15  5,6  - QUITE
 15  4,4  | TEND
 15  4,4  | TIND
 15  6,8  - VINED
 14  6,10 - IDENT
 14  4,4  | INDE
 14  3,2  | IT
 14  4,4  | ITEN
 14  5,7  - JND
 14  5,6  - JUD
 14  5,6  - JUN
 14  5,6  - JUTE
 14  1,9  - ORBITED
 14  5,6  - QUET
 14  5,6  - QUIT
 14  4,4  | TIED
 14  4,4  | TIEN
 14  6,6  - UNITE
 14  6,6  - UNTIE
 14  6,8  - VEND
 14  6,8  - VINET
 14  1,3  - WODEN
 14  1,3  - WONDIE
 14  1,3  - WONTED
 13  3,1  | DI
 13  5,4  | DINE
 13  7,4  | DINE
 13  4,4  | EDIT
 13  4,6  - JEU
 13  5,6  - JUT
 13  5,6  - QUE
 13  5,6  - QUI
 13  4,4  | TIDE
 13  4,4  | TINE
 13  6,6  - UJI
 13  6,8  - VENT
 13  6,8  - VIDE
 13  6,8  - VINE
 13  6,8  - VINT
 12  4,5  | DEN
 12  5,2  | DETIN
 12  7,2  | DETIN
 12  5,9  - DETIN
 12  5,3  | DETN
 12  7,3  | DETN
 12  4,5  | DIN
 12  4,5  | END
 12  1,8  - FARD
 12  7,2  | IDENT
 12  6,10 - IDITE
 12  4,5  | IND
 12  4,5  | NED
 12  5,4  | TINE
 12  7,4  | TINE
 12  6,8  - VID
 12  6,8  - VIN
 11  7,3  | DENT
 11  7,3  | DINT
 11  7,4  | DITE
 11  5,7  - INDENT
 11  5,7  - INTEND
 11  4,5  | ITD
 11  2,7  - PONENT
 11  4,10 | QI
 11  4,5  | TED
 11  5,9  - TEIND
 11  4,5  | TEN
 11  4,5  | TIN
 11  6,8  - VEIN
 11  6,8  - VIED
 10  4,5  | DEI
 10  5,9  - DENE
 10  5,9  - DENT
 10  4,5  | DET
 10  4,5  | DIE
 10  7,3  | DIET
 10  4,5  | DIT
 10  4,6  | ED
 10  7,9  | ED
 10  6,9  - EDEN
 10  4,6  | EN
 10  7,9  | EN
 10  6,9  - ENED
 10  6,9  - ENEID
 10  6,9  - ENID
 10  4,6  | ID
 10  4,5  | IDE
 10  4,6  | IN
 10  5,7  - INNED
 10  4,5  | INT
 10  5,3  | ITEN
 10  7,3  | ITEN
 10  5,6  | NE
 10  7,6  | NE
 10  4,5  | NEI
 10  4,5  | NET
 10  4,5  | NIT
 10  5,10 - NITID
 10  1,9  - ORBITE
 10  3,1  | TI
 10  5,3  | TIEN
 10  7,3  | TIEN
 10  6,8  - VITE
 10  1,3  - WODE
 10  1,3  - WONT
  9  4,6  | DE
  9  5,4  | DEN
  9  7,4  | DEN
  9  5,9  - DEN
  9  5,9  - DETN
  9  4,6  | DI
  9  5,4  | DIN
  9  7,4  | DIN
  9  5,10 - DINE
  9  5,10 - DINT
  9  7,3  | EDIT
  9  6,9  - ENDE
  9  5,9  | ETA
  9  1,8  - FARE
  9  1,8  - FART
  9  4,6  | NE
  9  5,9  - NED
  9  5,9  - NEED
  9  5,10 - NIDE
  9  5,10 - NIDI
  9  5,9  - TEND
  9  4,5  | TIE
  9  5,10 - TINED
  9  6,8  - VEI
  9  6,8  - VET
  9  6,8  - VIE
  9  1,3  - WON
  8  5,9  - DETI
  8  5,10 - DIET
  8  5,10 - DIN
  8  5,10 - DITE
  8  6,9  - EDIT
  8  4,6  | ET
  8  7,9  | ET
  8  6,9  - ETEN
  8  5,7  - INNET
  8  4,6  | IT
  8  5,9  - NEET
  8  6,7  - NEIN
  8  5,9  - NETE
  8  5,9  - NETI
  8  5,6  - NUDIE
  8  4,6  | TE
  8  7,6  | TE
  8  5,4  | TEN
  8  7,4  | TEN
  8  4,6  | TI
  8  5,4  | TIN
  8  7,4  | TIN
  8  5,10 - TIND
  8  5,6  - TUNED
  8  1,3  - WOTE
  7  5,9  - DEE
  7  5,9  - DEI
  7  7,4  | DET
  7  5,9  - DET
  7  5,10 - DIE
  7  7,4  | DIT
  7  5,10 - DIT
  7  5,6  - DUNE
  7  5,6  - DUNT
  7  5,9  - EEN
  7  6,9  - EIDE
  7  5,5  | EN
