 51 11,1  | BOnITO
 50 11,1  | BOOTIe
 42  1,9  - INBY
 39  1,9  - iNBY
 33  1,9  - INBy
 31 11,3  | BOYOs
 30  1,8  | BI
 30  1,8  | BO
 30 11,3  | BOYO
 30 11,2  | YOBbO
 30 11,2  | YObBO
 29  3,5  | BIOTa
 29  3,3  | YOBbO
 27  3,5  | BOOT
 27  3,5  | BYOn
 27 11,3  | BYgO
 27 11,3  | BoYO
 27  1,9  - ONY
 27  1,9  - ONYm
 27  1,9  - ONYx
 27  9,7  | cOOEY
 27  9,7  | gOOEY
 27  3,5  | kYOTO
 27  9,7  | lOOEY
 27 11,3  | sYBO
 26 11,3  | BIgOT
 26 11,3  | BOYo
 26  3,6  | BOhO
 26  3,6  | BOnO
 26 11,3  | BYTe
 26 11,3  | BhOOT
 26  3,5  | BlOT
 26  3,5  | BoOT
 26  3,5  | BrOT
 26  3,5  | IBOTa
 26 11,3  | TaBOO
 26 11,3  | rOBOT
 25  3,5  | BIOn
 25  3,5  | BIOs
 25  3,3  | BOIkO
 25  3,5  | BOOm
 25  3,5  | BOOn
 25  3,5  | BOOs
 25  3,5  | BOOt
 25  3,4  | BOYOs
 25  3,3  | TaBOO
 25  3,3  | YObBO
 25  3,6  | YOhO
 24 11,3  | BITO
 24  3,4  | BIgOT
 24 11,2  | BOIkO
 24  3,6  | BOTa
 24  3,6  | BOTe
 24 11,2  | BOuTO
 24  3,3  | BOuTO
 24  3,4  | BYgO
 24  1,8  | Ba
 24  1,8  | Be
 24  1,8  | Bi
 24  1,8  | Bo
 24  1,8  | Bu
 24 11,2  | TImBO
 24 11,2  | TaBOO
 24  1,9  - aNY
 24  3,6  | cOTO
 24  3,6  | dOTO
 24 11,2  | gOBIO
 24  3,3  | gOBIO
 24  3,6  | gOTO
 24  1,9  - hNY
 24  1,9  - kNOB
 24  3,6  | kOTO
 24  3,6  | lOTO
 24  3,6  | mOTO
 24  1,9  - oNY
 24  3,4  | rOBOT
 24  3,6  | rOTO
 24  1,9  - sNIB
 24  1,9  - sNOB
 24  3,4  | sYBO
 24  3,6  | tOTO
 23  3,5  | BIO
 23 11,2  | BIOTa
 23 11,2  | BOITe
 23  3,5  | BOO
 23  3,4  | BOYO
 23  3,5  | BOaT
 23  3,2  | BOnITO
 23  3,5  | BOoT
 23  8,4  | BeHAVER
 23  3,4  | BhOOT
 23 11,2  | IBOTa
 23  3,6  | TOhO
 23  3,6  | TOpO
 23  3,6  | TOtO
 23  3,5  | YOOp
 23  3,6  | YOTe
 23 11,3  | sOYOT
 23  3,4  | sOYOT
 23 11,3  | wIYOT
 23  3,4  | wIYOT
 22  3,3  | BIOTa
 22  3,3  | BOITe
 22  3,6  | BOT
 22  3,5  | BiO
 22  3,5  | BlO
 22  3,5  | BoO
 22  3,5  | BrO
 22  3,7  | OhO
 22  3,7  | OnO
 22 11,3  | TOYOn
 22  3,4  | TOYOn
 22 11,3  | TOYOs
 22  3,4  | TOYOs
 21  3,4  | BITO
 21 11,3  | BIlO
 21 11,3  | BInO
 21 11,3  | BItO
 21 11,3  | BObO
 21 11,3  | BOgO
 21 11,3  | BOhO
 21 11,3  | BOjO
 21 11,3  | BOkO
 21 11,3  | BOlO
 21 11,3  | BOnO
 21 11,3  | BOrO
 21 11,3  | BOyO
 21 11,3  | BOzO
 21  3,4  | BYTe
 21  3,5  | BYe
 21 11,3  | BiTO
 21  3,4  | BoYO
 21 11,3  | BrIO
 21 11,3  | BrOO
 21  3,6  | IOTa
 21  3,3  | TImBO
 21 11,3  | TOYO
 21 11,2  | TOkYO
 21  3,4  | TYpO
 21  3,4  | TYrO
 21  3,4  | TYtO
 21  1,9  - YNO
 21  3,6  | YOT
 21 11,3  | bOBO
 21  3,5  | eYOT
 21 11,3  | gOBO
 21 11,3  | hOBO
 21 11,3  | jOBO
 21 11,2  | kYOTO
 21 11,3  | lOBO
 21  3,5  | rYOT
 21  3,4  | tYTO
 21 11,3  | zOBO
 20 11,3  | BITe
 20 11,3  | BITo
 20  3,4  | BIlO
 20  3,4  | BInO
 20  3,4  | BItO
 20  3,2  | BOOTIe
 20 11,3  | BOTa
 20 11,3  | BOTe
 20  3,4  | BObO
 20  3,4  | BOgO
 20  3,6  | BOh
 20  3,4  | BOhO
 20  3,4  | BOjO
 20  3,4  | BOkO
 20  3,4  | BOlO
 20  3,6  | BOn
 20  3,4  | BOnO
 20  3,6  | BOp
 20  3,4  | BOrO
 20  3,6  | BOs
 20  3,6  | BOt
 20  3,4  | BOyO
 20  3,4  | BOzO
 20  3,5  | IBO
 20  3,5  | IlOT
 20 11,3  | OBIa
 20  3,4  | OBIa
 20 11,3  | OBOe
 20  3,4  | OBOe
 20 11,3  | TOBa
 20 11,3  | TOBe
 20  3,4  | TOYO
 20  3,3  | TOkYO
 20  3,5  | YnO
 20  3,4  | bOBO
 20  3,4  | gOBO
 20  3,4  | hOBO
 20  3,4  | jOBO
 20  3,3  | kYOTO
 20  3,4  | lOBO
 20  3,4  | zOBO
 19  3,5  | BIo
 19  3,4  | BOYo
 19  3,5  | BOa
 19  3,5  | BOo
 19  3,4  | BiTO
 19  3,4  | BrIO
 19  3,4  | BrOO
 19  3,3  | IBOTa
 19  3,6  | OOT
 19  1,8  - OUTBY
 19  1,8  - OUTBYe
 19  1,8  - OUTBuY
 19  3,5  | TOOm
 19  3,5  | TOOn
 19  3,5  | TOOp
 19  3,5  | TOOt
 19  3,4  | YOhO
 19  3,6  | YOm
 19  3,6  | YOn
 19  3,6  | YOt
 19  3,4  | YOyO
 19  3,5  | bOOT
 19  3,4  | bOYO
 19  3,5  | cOOT
 19  3,4  | cOYO
 19  3,5  | fIOT
 19  3,5  | fOOT
 19  3,5  | hOOT
 19  3,5  | lOOT
 19  3,5  | mOOT
 19  3,4  | mOYO
 19  3,5  | pOOT
 19  3,5  | rIOT
 19  3,5  | rOOT
 19  3,5  | sOOT
 19  3,5  | tOOT
 19  3,4  | tOYO
 19  3,4  | yOYO
 18  1,9  - BNf
 18  3,6  | BO
 18  3,6  | BaT
 18  3,6  | BeT
 18  3,6  | BoT
 18  1,9  - INTO
 18  1,9  - INbY
 18  1,9  - INdY
 18  1,9  - INkY
 18  1,9  - INlY
 18  1,9  - ONTO
 18  1,9  - ONdY
 18  1,9  - ONlY
 18  1,8  - OUtBY
 18  1,8  - TUbBY
 18 11,3  | TYpO
 18 11,3  | TYrO
 18 11,3  | TYtO
 18 11,3  | ToYO
