 38  9,1  - EWE
 35  9,1  - EEN
 35  9,1  - EON
 34  9,3  - OWN
 31  9,3  - EWE
 31  9,3  - OWE
 31  9,3  - OWT
 30  9,1  | ELEAN
 29  9,1  - EW
 27  9,1  | OLEATE
 23  9,3  - ONE
 23  9,3  - ONT
 22  9,3  - EEN
 22  9,3  - EON
 21  9,1  - EN
 20 10,3  - WE
 20  9,5  - WEN
 20 10,3  - WO
 20  9,5  - WON
 20 10,3  - WT
 19  9,5  - WEE
 19  9,5  - WET
 19  9,5  - WOE
 19  9,5  - WOT
 18  9,1  | OLEA
 18  6,6  | SEWEN
 18  9,5  - WE
 18  9,5  - WO
 18  9,5  - WT
 18  3,1  | mAXIMATE
 17  9,1  - EE
 17  9,1  - EO
 17  9,1  - ET
 17 10,3  - EW
 17 10,3  - OW
 16  9,3  - EW
 16  9,3  - OW
 16  6,6  | SOWTE
 16  6,6  | SWEET
 15 10,1  - EW
 15 10,1  - OW
 14  9,4  | ANEW
 14  9,4  | ATWEEN
 14  9,5  - NEW
 14  9,5  - NOW
 14  8,4  | ZONE
 13  9,4  | AWETO
 13  5,6  | LOQ
 13  1,1  | NOD
 13  8,4  | ZEN
 12  9,4  | AWEE
 12  9,3  - EN
 12 10,3  - NE
 12 10,3  - NO
 12  9,3  - ON
 12  6,7  - OWEN
 12  6,6  | SEQ
 12  6,6  | SETON
 12  6,6  | STEEN
 12  6,6  | STENO
 12  6,6  | STONE
 12 10,1  - WE
 12 10,1  - WO
 12 10,1  - WT
 12  8,4  | ZEE
 11  9,4  | AWN
 11 10,3  - EN
 11  5,6  | LOWN
 11  9,5  - NEE
 11  9,5  - NEO
 11  9,5  - NET
 11  9,5  - NOT
 11 10,3  - ON
 10  9,4  | AWE
 10  9,3  - EE
 10  9,3  - EO
 10  9,3  - ET
 10  9,5  - EWE
 10  9,2  | LEANT
 10  9,5  - NE
 10  9,5  - NO
 10  9,3  - OE
 10  9,5  - TEW
 10  1,1  | TOD
 10  9,5  - TOW
 10  9,5  - TWO
  9  9,4  | ATONE
  9  9,4  | ATWO
  9  9,4  | AW
  9  9,1  | EL
  9 10,1  - EN
  9  9,5  - EW
  9  4,6  | IONE
  9  9,2  | LEAN
  9  5,6  | LEONE
  9  9,2  | LOAN
  9  5,6  | LOWE
  9  4,7  - NO
  9 10,1  - ON
  9  6,7  - OWN
  8  9,4  | AEON
  8  9,4  | ANET
  8  9,4  | ANTE
  8  9,4  | ATEN
  8 10,3  - EE
  8  9,5  - EEN
  8 10,3  - EO
  8  9,5  - EON
  8 10,3  - ET
  8  4,6  | ION
  8  5,6  | LENTO
  8  5,6  | LEON
  8 10,1  - NE
  8 10,1  - NO
  8 10,3  - OE
  8  1,5  - OHM
  8  6,7  - OWE
  8  6,7  - OWT
  8  6,6  | SEWN
  8  6,6  | SNEW
  8  6,6  | SNOW
  8  6,6  | SOWN
  8 10,3  - TE
  8  9,5  - TEN
  8 10,3  - TO
  8  9,5  - TON
  7  9,5  - EN
  7  4,6  | INTO
  7  4,6  | ITEN
  7  9,2  | LEAT
  7  5,6  | LENE
  7  5,6  | LENO
  7  5,6  | LENT
  7  5,6  | LONE
  7  5,6  | LOW
  7 10,1  | NEW
  7  1,2  | OD
  7  1,2  - ONA
  7  6,7  - OW
  7  6,6  | SOWT
  7  6,6  | STEW
  7  6,6  | STOW
  7  6,6  | SWOT
  7  9,5  - TEE
  7  4,7  - TO
  7  9,5  - TOE
  7 10,1  | WEN
  6  9,4  | ANE
  6  9,4  | ANT
  6 10,1  - EE
  6  9,5  - EE
  6 10,1  - EO
  6  9,5  - EO
  6 10,1  - ET
  6  9,5  - ET
  6  4,6  | INT
  6  5,6  | LEET
  6 10,1  - OE
  6  6,7  - ONE
  6  6,7  - ONT
  6  6,6  | SEW
  6  6,6  | SOW
  6 10,1  - TE
  6  9,5  - TE
  6 10,1  | TEW
  6 10,1  - TO
  6  9,5  - TO
  6 10,1  | WEE
  6 10,1  | WET
  6  3,1  - mET
  6  3,1  - mOT
  5  9,4  | AN
  5 10,2  | EW
  5  9,2  | LEA
  5  5,6  | LEN
  5  9,2  | LOA
  5  6,7  - ON
  5  6,6  | SEEN
  5  6,6  | SENT
  5  6,6  | SNEE
  5  6,6  | SNOT
  5  6,6  | SONE
  5 10,1  | WE
  4  9,4  | AET
  4  9,4  | ATE
  4 10,1  | EEN
  4  5,6  | LEE
  4  5,6  | LET
  4  5,6  | LOE
  4  5,6  | LOT
  4 10,1  | NEE
  4 10,1  | NEO
  4 10,1  | NET
  4  6,7  - OE
  4  6,6  | SEN
  4  6,6  | SON
  4 10,1  | TEN
  4  5,1  | TRET
  3  9,4  | AE
  3  9,4  | AT
  3 10,2  | EN
  3  4,6  | IN
  3  5,6  | LO
  3 10,1  | NE
  3  6,6  | SEE
  3  6,6  | SET
  3  6,6  | SOE
  3  6,6  | SOT
  3 10,1  | TEE
  2 10,1  | EE
  2 10,2  | EE
  2 10,2  | EO
  2 10,2  | ET
  2  4,6  | IO
  2  4,6  | IT
  2 10,1  | OE
  2  7,4  | RE
  2  6,6  | SO
  2 10,1  | TE
  1  3,1  - mE
  1  3,1  - mO
