 76 12,2  | TORTIVE
 57  4,1  | REIVE
 48 12,1  | ORVET
 48 12,1  | OVERT
 48 12,1  | RIVET
 48 12,1  | ROVET
 48 12,1  | TOVET
 39 12,3  | ORTIVE
 38  2,1  - VOTE
 37  1,3  | RIVOSE
 37  1,3  | VIROSE
 36 12,1  | ORTET
 36 12,1  | TORET
 35  1,2  | TREVIS
 35  1,2  | TROVES
 35  1,2  | VIREOS
 33  4,1  | REVET
 33  4,1  | REVIE
 33 12,5  | TIRVE
 33 12,5  | TIVER
 33 12,5  | TORVE
 33 12,5  | TOVET
 33 12,5  | TROVE
 33  4,1  | VETER
 32  1,3  | RIVES
 32  1,3  | ROVES
 32  1,3  | VIRES
 32  2,1  - VOE
 32  1,3  | VOTES
 31 11,9  - VOILE
 30  4,1  | REVE
 30  4,1  | VEER
 30  4,1  | VERI
 30  4,1  | VERT
 30  4,1  | VETO
 29 12,4  | OTTER
 29  1,4  | OVIS
 29  2,3  - VERITE
 29  1,4  | VIES
 29  1,4  | VOES
 28 13,5  | VIRE
 28 10,9  - VIROLE
 28 13,5  | VITE
 28 10,9  - VITTLE
 27 11,9  - OVILE
 26  2,1  - ROTE
 26  2,1  - ROTI
 26  4,1  - TIOU
 26  2,1  - TORE
 26  2,1  - TORI
 26  4,1  - TORU
 26  2,1  - TOTE
 26 12,3  | VITRO
 26 12,3  | VOTER
 25 12,5  | TITER
 25 12,5  | TITRE
 25 12,5  | TORET
 25 12,5  | TORTE
 25 12,5  | TOTER
 25  1,3  | TRIOSE
 25 12,5  | TRITE
 25  2,3  - VERI
 25 12,2  | VERT
 25  2,3  - VETO
 25 12,3  | VETO
 25 12,9  - VILE
 25  2,3  - VIRE
 25  2,3  - VITE
 25 12,3  | VITE
 25 12,2  | VOET
 25 12,9  - VOLE
 25  2,3  - VOTE
 25 12,3  | VOTE
 24  7,13 - OVER
 24 10,9  - ROTTLE
 24 10,9  - TRIOLE
 24 12,3  | VET
 24  6,9  | XVI
 23  3,1  - ORE
 23  1,1  - RIOT
 23 12,5  | TERI
 23 12,2  | TERTIO
 23 12,5  | TIER
 23 12,5  | TIRE
 23 12,5  | TIRO
 23 12,5  | TITE
 23 11,9  - TITLE
 23  1,2  | TITRES
 23 11,9  - TOILE
 23 12,5  | TOIT
 23 12,5  | TORE
 23 12,5  | TORI
 23  1,2  | TORIES
 23 12,5  | TORT
 23  1,2  | TORTES
