 96  1,9  | ESQ
 45  1,6  | JADES
 45  1,6  | JANES
 45  1,6  | JEANS
 42  3,8  | AZAN
 42  1,6  | RAJES
 39  1,7  | JARS
 36 10,2  | JEANS
 32  4,8  | QAT
 31 10,1  | DEJA
 30  7,8  - DAWN
 29  3,7  - JADE
 29  3,7  - JANE
 28  5,5  - RAJ
 25  7,8  - DAW
 25  7,8  - DEW
 25  7,5  - JAI
 24  1,5  | DENARS
 24  7,3  | JADE
 24  7,3  | JANE
 24  1,5  | REDANS
 23  8,8  - AWN
 22  4,5  - JEAN
 22  4,7  - JEAN
 22 10,1  | REDANS
 21  8,8  - AWE
 21  1,6  | DARNS
 21  1,6  | DEANS
 21  8,1  | DEJA
 21  3,5  - DEJA
 21  3,7  - DEJA
 21  8,1  | JADE
 21  8,1  | JANE
 21  1,6  | NARDS
 21  1,6  | NERDS
 21  1,6  | RANDS
 21  4,8  - READ
 21  1,6  | RENDS
 20 10,2  | DEANS
 20  8,3  | REDAN
 19  5,5  - JAR
 19  5,7  - JAR
 19  4,6  | QANAT
 18  1,7  | ANDS
 18  6,2  | ARDEB
 18  1,8  | ARSE
 18  8,8  - AW
 18  8,8  | AX
 18  1,7  | DANS
 18  1,6  | DARES
 18  1,6  | DEARS
 18  1,7  | DENS
 18  1,6  | EARNS
 18  1,7  | ENDS
 18  8,8  - EW
 18  8,8  | EX
 18  8,3  | JA
 18  8,3  | JE
 18  7,2  | JEANED
 18  1,6  | NARES
 18  1,6  | NEARS
 18  1,8  | RASE
 18 10,2  | READS
 18  1,6  | READS
 17  8,11 - JeAN
 17  8,11 - JeED
 16  3,5  - DENAR
 16  3,7  - DENAR
 16  5,5  - JA
 16  5,7  - JA
 16  6,4  - JARL
 16  5,7  - JE
 16  8,3  | NADA
 16  5,7  - RANEE
 16  3,5  - REDAN
 16  3,7  - REDAN
 15  1,7  | ANES
 15  4,4  - DARNEL
 15  4,6  - DEBEAKS
 15  8,11 - DeJA
 15  6,7  - ERNE
 15  1,7  | ERNS
 15  5,8  - JA
 15  6,4  | JAB
 15  1,7  | RADS
 15  1,7  | REDS
 14  7,3  | AJEE
 14  4,5  - DEAN
 14  4,7  - DEAN
 14  4,8  - ERA
 14 10,3  | JA
 14  7,4  | JEED
 14  8,11 - JeER
 13  7,4  | AJEE
 13  5,5  - DAN
 13  5,7  - DAN
 13  5,7  - DEN
 13  7,4  | JEER
 13  5,7  - NED
 13  5,8  - RAD
 13  4,5  - READ
 13  4,7  - READ
 12  6,8  - AD
 12  4,6  | ADNATE
 12  1,8  | ADS
 12  1,7  | ARES
 12 10,3  | DANS
 12  8,1  | DARE
 12  3,7  - DARE
 12  4,5  - DEAR
 12  4,7  - DEAR
 12  1,7  | EARS
 12  1,8  | EDS
 12  1,8  | ENS
 12  1,7  | ERAS
 12 11,8  | ESQ
 12  7,4  | JEE
 12  7,5  | JEE
 12  5,8  - NAE
 12  6,11 - NE
 12  4,5  - NEAR
 12  4,7  - NEAR
 12  5,5  - RAD
 12  5,7  - RAD
 12  5,5  - RAN
 12  5,7  - RAN
 12  5,7  - RED
 12  6,11 - REDe
 11  6,5  - AD
 11  6,7  - AD
 11  6,5  - AN
 11  6,7  - AN
 11  8,2  | ANE
 11  8,5  | DAN
 11  6,7  - ED
 11  6,7  - EN
 11  7,5  | JE
 11  8,11 - JeE
 11  8,2  | NAE
 11  5,5  - NAE
 11  5,7  - NAE
 11 10,3  | RADS
 10 10,4  | ADS
 10  6,8  - AE
 10  8,2  | ARE
 10  8,3  | DA
 10  8,3  | DE
 10  5,5  - EAR
 10  5,7  - EAR
 10  4,8  - ED
 10  4,8  - EN
 10  8,2  | ERA
 10  8,11 - Je
 10  8,3  | NA
 10  7,4  - NALED
 10  8,3  | NE
 10 11,7  | RASED
 10  6,11 - RE
 10  9,8  - WAE
  9  8,3  | AE
  9  6,5  - AE
  9  6,7  - AE
  9  4,7  - ANE
  9  7,5  - ANI
  9  6,5  - AR
  9  6,7  - AR
  9  1,8  | ARS
  9  4,8  | DATA
  9  4,8  | DATE
  9  5,11 - DE
  9  7,7  - DEE
  9  8,5  - DIE
  9  8,11 - DeAN
  9  7,2  | EARNED
  9  6,7  - ER
  9  4,8  - ER
  9 10,2  | ERA
  9  1,8  | ERS
  9  4,7  - NAE
  9  7,7  - NAE
  9  5,11 - NE
  9  7,2  | NEARED
  9  7,7  - NEE
  9  8,11 - NeED
  9  8,11 - NeRD
  9  1,8  | RAS
  9  8,3  | RE
  9  4,8  - RE
  9  5,4  - RENAL
  9  1,8  | RES
  9  8,11 - ReND
  8  4,7  - ARE
  8  5,5  - DA
  8  5,7  - DA
  8  7,4  - DALE
  8  6,3  | DARB
  8  5,7  - DE
  8  6,4  - DEAL
  8  7,3  | DENE
  8  4,6  | DERAT
  8  6,3  | DRAB
  8  4,11 - ED
  8  8,4  - ELAN
  8  4,11 - EN
  8  7,3  | ENDER
  8  4,5  - ERA
  8  4,7  - ERA
  8  5,5  - NA
  8  5,7  - NA
  8  6,4  | NABE
  8  5,7  - NE
  8  8,11 - ReAD
  8  8,11 - ReED
  8 11,9  | SAD
  8 11,9  | SAN
  8 11,9  | SEN
  8  9,11 - eND
  7  5,7  - AE
  7  7,2  | ARENE
  7  5,8  - DA
  7  6,4  | DAB
  7  7,4  - DAL
  7  7,3  | DARE
  7  6,4  | DEB
  7  7,4  - DEL
  7  7,3  | DERE
  7  4,7  | DRAT
  7  7,3  | DREE
  7  8,11 - DeNE
  7  7,3  | EARED
  7  6,4  - EARL
  7 10,8  | EE
  7  8,4  - ELD
  7  7,7  - ERE
  7  5,8  - NA
  7  6,4  | NAB
  7  4,7  | NEAT
  7  6,4  | NEB
  7  7,5  - RAI
  7  7,4  - RALE
  7  7,2  | RANEE
  7  7,3  | RANEE
  7  5,7  - RE
  7  6,4  - REAL
  7  4,7  | REATA
  7  7,7  - REE
  7  9,8  - WE
  7  9,11 - eEN
  7  9,11 - eRN
  6  8,6  | AD
  6  8,4  - ALE
  6  8,6  | AN
  6  6,4  | ARB
  6  1,9  | AS
  6 10,3  | DA
  6  8,5  | DA
  6  8,7  - DE
  6  8,5  - DI
  6  7,8  | DONA
  6  7,8  | DONE
  6  8,11 - DeAR
  6  8,11 - DeER
  6  8,11 - DeRE
  6  7,3  | ERNE
  6  7,11 - ERe
  6  1,9  | ES
  6 10,3  | NA
  6  8,7  - NE
  6  7,4  | NEED
  6  7,8  | NONA
  6  7,8  | NONE
  6  8,11 - NeAR
  6  4,8  | RATE
  6  6,4  | REB
  6  7,3  | REDE
  6  8,11 - ReDE
  5  6,5  | AB
  5  8,4  - AL
  5  6,6  | BA
  5  6,6  | BE
  5  7,4  | DEER
  5  7,5  | DEN
  5  7,8  | DON
  5  6,9  | DON
  5  7,4  | DREE
  5  4,8  | EAT
  5  8,4  - EL
  5  9,4  - LAD
  5  9,4  - LED
  5  7,5  | NED
  5  4,8  | RAT
  5  7,4  | REED
  5 11,9  | SAE
  5 11,9  | SEA
  5 11,9  | SER
  4  8,5  | AA
  4  8,6  | AA
  4  6,8  | ADO
  4 11,7  | ADS
  4  8,6  | AE
  4  8,7  - AE
  4  8,5  - AI
  4  7,4  | ANE
  4  8,6  | AR
  4 11,7  | ARSE
  4  7,4  | DEE
  4  7,5  | DEE
  4  6,9  | DOE
  4  6,9  | DOR
  4  8,11 - DeN
  4 11,7  | EDS
  4  8,7  - EE
  4  7,5  | EEN
  4 11,7  | ENS
  4  7,8  | EON
  4  9,4  - LAR
  4  9,4  - LEA
  4  7,4  | NAE
  4  7,4  | NEE
  4  7,5  | NEE
  4  8,11 - NeD
  4  7,9  | ONE
  4 11,7  | RASE
  4  8,7  - RE
  4  7,5  | RED
  4  9,11 - eAR
  4  9,11 - eRA
  4  9,11 - eRE
  3  7,4  | ARE
  3 11,7  | ARS
  3  4,9  | ATE
  3  7,5  | DE
  3  8,11 - DeE
  3  7,6  | ED
  3  7,6  | EN
  3  7,4  | ERE
  3 11,7  | ERS
  3  8,11 - EeN
  3  9,4  - LA
  3  7,5  | NE
  3  8,11 - NeE
  3 11,7  | RAS
  3  7,4  | REE
  3  7,5  | REE
  3 11,7  | RES
  3  8,11 - ReD
  2  7,5  | AE
  2 11,8  | AS
  2  8,11 - De
  2  7,5  | EE
  2  7,6  | EE
  2  7,6  | ER
  2 11,8  | ES
  2  8,11 - Ne
  2  7,5  | RE
  2  8,11 - ReE
  2  2,10 | TA
  2  2,10 | TE
  2  9,11 - eD
  2  9,11 - eN
  2  5,10 | iD
  2  5,10 | iN
  1  8,11 - Ae
  1  8,11 - Ee
  1  8,11 - Re
  1  9,11 - eE
  1  9,11 - eR
