 72  9,1  | SUQS
 60  9,1  | QUASARS
 56  1,3  - RAJAS
 54  9,1  | QUASAR
 51  9,1  | QUASS
 47  6,1  - AQUAS
 47  1,3  - RAJA
 44  6,1  - AQUA
 44  6,1  - AQUO
 41  1,3  - RAJ
 37  7,3  - DOUAR
 37  7,3  - DOURA
 27  9,1  | ARUSA
 26  4,1  | ALAS
 26  2,4  | QUO
 25  2,3  - AJAR
 23  5,1  - AURAS
 23  9,3  - URA
 23  9,3  - URO
 23  9,3  - URS
 22  5,1  | SEQ
 21  3,3  - JUR
 21  3,3  - JUS
 21  4,2  | LAO
 21  4,2  | LAS
 21  9,1  | ROUS
 21  9,4  | SAQUARO
 21  9,1  | SOUS
 21  6,1  - USARA
 20  6,1  - ARUSA
 20  6,1  - AURAS
 20  6,4  | GRIQUA
 20  8,1  | QUAM
 19  4,1  | ALA
 19  3,3  - JAR
 19  4,1  | OLA
 19  5,3  - RADA
 19  5,3  - SADO
 19  5,3  - SODA
 18  9,3  - ARU
 18  9,3  - AUS
 18  7,3  - DAUR
 18  7,3  - DOUR
 18  9,3  - OUR
 18  9,1  | OURS
 18  9,1  | RUSS
 18  6,1  - URAO
 18  6,1  - URSA
 18  6,1  - USAR
 17  6,1  - AARU
 17  6,1  - AURA
 17  7,3  - DAU
 17  9,4  | SUQS
 16  7,3  - DUOS
 16  1,4  - QUIA
 16  6,3  - UDO
 15  9,3  - AAS
 15  9,3  - AOR
 15  9,3  - ARO
 15  9,3  - ARS
 15  7,3  - DUO
 15  9,3  - OAR
 15  9,1  | OARS
 15  9,3  - ORA
 15  9,1  | ORAS
 15  9,3  - ORS
 15  5,3  - OUD
 15  9,1  | ROSS
 15  5,3  - RUD
 15  5,3  - SUD
 15  9,4  | SUQ
 14  6,3  - ADO
 14  6,1  - ASOR
 14  3,1  - HARAS
 14  3,3  - JA
 14  3,3  - JO
 14  4,2  | LA
 14  4,2  | LO
 14  6,3  - ODA
 14  2,4  - QIS
 13  7,3  - DAO
 13  7,3  - DOA
 13  6,6  | IRAQ
 13  5,3  - OAD
 13  9,2  | QRS
 13  1,7  - QRs
 13  1,4  - QUI
 13  5,3  - RAD
 13  8,1  | ROAMS
 13  5,3  - ROD
 13  5,3  - SAD
 13  5,3  - SOD
 12  6,6  | IROUS
 12  2,7  - OsSA
 12  8,2  | RAMS
 12  8,2  | ROMS
 12  1,1  - SOH
 11  8,3  | OMS
 11  5,6  | PAROUS
 11  5,6  | PARUS
 11  5,6  | PORUS
 11  5,6  | PRAUS
 11  2,4  - QI
 11  5,5  | UPSOAR
 10  5,1  - AURA
 10  6,4  | GAIUS
 10  3,1  - HAO
 10  5,1  - OURS
 10  5,6  | POURS
 10  5,6  | PRAU
 10  8,1  | ROAM
 10  5,1  - RUSA
 10  4,4  | SAA
 10  8,1  | SOAM
 10  9,3  - US
 10  9,3  | USARA
  9  8,2  | AAM
  9  5,1  - AARU
  9  5,7  - AS
  9  5,1  - AUS
  9  2,1  | OF
  9  2,1  - OH
  9  5,7  - OS
  9  5,1  - OUR
  9  5,6  | PARAO
  9  5,6  | PARAS
  9  5,6  | PAUA
  9  5,6  | POUR
  9  5,6  | PRAOS
  9  5,6  | PROAS
  9  5,6  | PSORA
  9  5,6  | PURS
  9  8,2  | RAM
  9  8,2  | ROM
  9  5,1  - RUA
  9  5,1  - RUS
  9  8,2  | SAM
  9  9,4  | SARUS
  9  9,4  | SORUS
  9  6,1  | STAG
  9  6,1  | STOG
  9  9,4  | SURAS
  9  3,7  - sAA
  9  3,7  - sAO
  8  6,3  - AD
  8  8,3  | AM
  8  5,5  | APUS
  8  7,3  - DA
  8  7,3  - DO
  8  6,4  | GAIA
  8  6,4  | GAIR
  8  6,4  | GOIS
  8  6,4  | GRIS
  8  5,1  - OARS
  8  6,3  - OD
  8  8,3  | OM
  8  5,5  | OPUS
  8  9,5  - OUR
  8  5,6  | PAAR
  8  5,6  | PAAS
  8  5,6  | PARA
  8  5,6  | PARS
  8  5,6  | PASO
  8  5,6  | PRAO
  8  5,6  | PROA
  8  5,6  | PROS
  8  5,1  - RASA
  8  9,2  | RUSA
  8  9,2  | RUSS
  8  9,4  | SAURA
  8  9,4  | SOURS
  8  5,5  | SPUR
  8  9,4  | SURA
  8  6,2  | TAG
  8  6,2  | TOG
  8  5,5  | UPAS
  8  1,7  - URsA
  8  9,3  | USAR
  8  9,3  | USSR
  8  1,7  - USsR
  7  5,1  - AAS
  7  4,1  | AL
  7  5,5  | APAR
  7  7,5  - EO
  7  6,4  | GOI
  7  3,1  - HA
  7  8,4  | MO
  7  5,1  - OAR
  7  9,5  - OAR
  7  6,5  - OE
  7  9,5  - ORA
  7  9,5  - ORS
  7  1,7  - OSsA
  7  2,6  | OURS
  7  5,6  | PAU
  7  5,6  | PUA
  7  5,6  | PUR
  7  5,6  | PUS
  7  5,1  - RAS
  7  1,7  - ROsA
  7  1,7  - ROsS
  7  9,4  | SAROS
  7  9,4  | SAUR
  7  9,4  | SOARS
  7  9,4  | SORAS
  7  9,4  | SOUR
  7  9,4  | SOUS
  7  5,5  | SPAR
  7  9,3  | SSU
  7  5,5  | UPO
  7  5,5  | UPS
  7  6,1  - URA
  7  1,4  - URIA
  7  6,1  - URO
  7  6,1  - URS
  7  9,2  | URSA
  7  9,2  | USSR
  6  5,1  - AA
  6  9,3  - AA
  6  4,6  | AOR
  6  5,5  | APA
  6  5,5  | APR
  6  9,3  - AR
  6  1,4  - ARIA
  6  6,1  - ARU
  6  9,3  - AS
  6  1,4  - ASIA
  6  9,3  | ASOR
  6  6,1  - AUS
  6  9,2  | AUS
  6  5,5  | OPA
  6  5,5  | OPS
  6  9,3  - OR
  6  9,5  - OR
  6  9,3  - OS
  6  9,5  - OS
  6  9,3  | OSAR
  6  9,2  | OSSA
  6  9,3  | OSSA
  6  2,6  | OUR
  6  2,5  - OnA
  6  5,6  | PAR
  6  5,6  | PAS
  6  5,6  | POS
  6  5,6  | PRO
  6  5,6  | PRS
  6  1,4  - RAIA
  6  1,4  - RAIS
  6  9,2  | RASA
  6  9,2  | ROSA
  6  9,2  | ROSS
  6  9,2  | RUS
  6  1,4  - SAIR
  6  2,4  | SAO
  6  9,4  | SOAR
  6  1,4  - SOIR
  6  9,4  | SORA
  6  5,5  | SPA
  6  9,4  | SUR
  6  9,2  | SUS
  6  9,4  | SUS
  6  5,5  | UP
  6  6,1  - US
  5  6,1  - AAS
  5  2,4  - AIR
  5  2,4  - AIS
