 32  8,3  - BANE
 32  8,3  - BANS
 32  8,3  - BEAN
 32  8,3  - BENA
 32  8,3  - BENS
 32  8,3  - SNAB
 32  8,3  - SNEB
 30  6,1  | ASSI
 30  8,3  - NABS
 30  8,3  - NEBS
 29  8,3  - BASE
 29  8,3  - BASS
 29  8,3  - BESA
 29  8,3  - BESS
 28  6,2  | SSI
 28  2,2  - WEFTS
 26  7,5  - ESQ
 26  8,3  - SABE
 26  8,3  - SABS
 26  8,3  - SEBA
 26  7,5  - SEQ
 21  8,3  - NESS
 20  1,4  - ABO
 20  8,3  - SANE
 20  8,3  - SANS
 20  8,3  - SEAN
 20  8,3  - SENA
 17  7,5  - BEANS
 17  7,5  - BENA
 17  7,5  - BENS
 17  7,5  - BESAN
 17  7,5  - NEBS
 17  8,3  - SEAS
 16  7,5  - ABN
 16  7,5  - BEAN
 16  7,5  - BEN
 16  7,5  - NEB
 16  1,4  - NEO
 15  7,5  - BESA
 15  7,5  - BESS
 15  8,3  - ESQ
 15  8,5  - ESQ
 15  1,3  | MEQ
 15  7,5  - SEBA
 15  8,3  - SEQ
 15  8,5  - SEQ
 14  7,5  - ABS
 14  7,5  - ASB
 14  8,5  - BANE
 14  8,5  - BANS
 14  7,5  - BEA
 14  8,5  - BEAN
 14  8,5  - BENA
 14  8,5  - BENS
 14  2,4  - BO
 14  7,5  - SNAB
 14  7,5  - SNEB
 14  2,2  | WOB
 13  8,3  - BAN
 13  8,5  - BAN
 13  8,5  - BASE
 13  8,5  - BASS
 13  8,3  - BEN
 13  8,5  - BEN
 13  8,5  - BESA
 13  8,5  - BESS
 12  7,5  - AB
 12  8,3  - BAE
 12  8,5  - BAE
 12  8,3  - BAS
 12  8,5  - BAS
 12  7,5  - BE
 12  8,3  - BEA
 12  8,5  - BEA
 12  8,5  - NABS
 12  8,5  - NEBS
 12  7,5  - SENSA
 12  8,5  - SNAB
 12  8,5  - SNEB
 12  5,6  | UNBASE
 11  7,5  - ANES
 11  8,3  - BA
 11  8,5  - BA
 11  8,3  - BE
 11  8,5  - BE
 11  8,3  - NAB
 11  8,5  - NAB
 11  8,3  - NEB
 11  8,5  - NEB
 11  7,5  - NESS
 11  7,5  - SENA
 10  7,5  - ANE
 10  7,5  - ANS
 10  7,5  - ASSN
 10  7,5  - ENS
 10  7,5  - NEA
 10  2,4  - NO
 10  8,5  - SABE
 10  8,5  - SABS
 10  7,5  - SEAN
 10  8,5  - SEBA
 10  7,5  - SEN
 10  5,6  | UNBE
 10  2,2  | WON
 10  6,6  | XES
  9  7,5  - ASSE
  9  8,1  | BASON
  9  8,3  | BONES
  9  8,2  | EBONS
  9  1,3  | MAB
  9  8,5  - NESS
  9  8,3  - SAB
  9  8,5  - SAB
  9  7,5  - SEAS
  9  8,2  | SNOBS
  9  5,6  | USNEAS
  8  7,5  - AES
  8  7,5  - AN
  8  7,5  - ASE
  8  7,5  - ASS
  8  8,1  | BASOS
  8  8,1  | BENO
  8  8,3  | BONA
  8  8,3  | BONE
  8  8,3  | BONS
  8  8,3  | BOSN
  8  8,3  | BOSSA
  8  8,2  | EBON
  8  7,5  - EN
  8  8,3  - ENS
  8  8,5  - ENS
  8  2,4  - EO
  8  7,5  - ESS
  8  1,3  | MB
  8  8,3  - NAE
  8  8,5  - NAE
  8  7,5  - NE
  8  8,3  - NEA
  8  8,5  - NEA
  8  8,3  | NOBS
  8  8,4  | OBAN
  8  8,5  - SANE
  8  8,5  - SANS
  8  7,5  - SEA
  8  8,5  - SEAN
  8  8,5  - SENA
  8  8,2  | SNOB
  8  2,4  - SO
  8  5,6  | USNEA
  8  2,2  | WOE
  8  2,2  | WOS
  7  8,2  | ABOS
  7  8,3  | BOAS
  7  8,3  | BON
  7  8,3  | BOSE
  7  8,3  | BOSS
  7  8,3  - EAN
  7  8,5  - EAN
  7  8,3  - EN
  7  8,5  - EN
  7  1,3  | MAN
  7  1,3  | MEN
  7  1,3  | MNA
  7  8,3  - NA
  7  8,5  - NA
  7  8,3  - NE
  7  8,5  - NE
  7  8,3  | NOB
  7  8,4  | OASES
  7  8,4  | OBES
  7  8,4  | OSSEA
  7  8,3  - SAN
  7  8,5  - SAN
  7  8,5  - SEAS
  7  8,3  - SEN
  7  8,5  - SEN
  7  8,3  | SOBS
  6  8,2  | ABO
  6  7,5  - AE
  6  8,2  | AEONS
  6  8,3  | AOB
  6  7,5  - AS
  6  8,3  | BOA
  6  8,3  | BOE
  6  8,3  | BOS
  6  7,5  - ES
  6  8,3  - ESS
  6  8,5  - ESS
  6  1,3  | MAE
  6  1,3  | MAS
  6  1,3  | MEA
  6  1,3  | MES
  6  1,3  | MN
  6  1,3  | MSS
  6  8,3  | NOSES
  6  8,4  | OBA
  6  8,4  | OBE
  6  8,4  | OBS
  6  8,3  - SAE
  6  8,5  - SAE
  6  8,3  - SEA
  6  8,5  - SEA
  6  8,3  | SOB
  6  8,3  | SONES
  6  5,6  | USES
  5  7,4  | AB
  5  8,2  | AEON
  5  8,3  | BO
  5  8,2  | ENOS
  5  8,3  | EOAN
  5  8,3  | EONS
  5  8,3  - ES
  5  8,5  - ES
  5  1,3  | MA
  5  1,3  | ME
  5  8,2  | NAOS
  5  8,1  | NASO
  5  8,3  | NOES
  5  8,3  | NOSE
  5  8,4  | OB
  5  8,4  | ONES
  5  8,3  | SONE
  5  8,3  | SONS
  5  5,6  | UNA
  5  5,6  | UNS
  4  4,5  | EE
  4  8,3  | EON
  4  8,2  | NEO
  4  8,3  | NOA
  4  8,3  | NOS
  4  8,4  | ONA
  4  8,4  | ONE
  4  8,4  | ONS
  4  8,4  | OSES
  4  8,4  | OSSA
  4  8,4  | OSSE
  4  3,5  - RE
  4  8,3  | SON
  4  5,6  | UN
  4  5,6  | USA
  4  5,6  | USE
  3  7,4  | AN
  3  8,3  | NO
  3  8,4  | OES
  3  8,4  | ON
  3  8,4  | OSE
  3  8,2  | SAO
  3  8,3  | SOE
  3  8,3  | SOS
  3  5,6  | US
  2  7,4  | AA
  2  7,4  | AE
  2  7,4  | AS
  2  8,3  | EO
  2  8,4  | OE
  2  8,4  | OS
  2  8,3  | SO
