 37  5,3  - FEET
 37  5,3  - FETE
 36  5,3  - FEE
 36  5,3  - FET
 30  5,3  - FE
 28  8,6  | KEEF
 28  8,7  | KEEF
 27 10,1  | EKE
 27  8,7  | KEF
 27  3,9  | TEE
 27  3,9  | TOE
 27  3,9  | TOO
 25 10,1  | EFT
 25  8,6  | KEET
 25  8,7  | KEET
 25  8,7  | KETO
 25  8,5  | OKEE
 25  8,6  | OKEE
 25  8,6  | OKET
 25  8,5  | TOKE
 24  8,6  | EKE
 24  8,8  | EKE
 24  8,6  | FEET
 24  8,7  | FEET
 24  8,5  | FETE
 24  8,7  | FETE
 24  8,7  | KET
 24  8,6  | OKE
 24  5,3  - TEE
 23 10,1  | EF
 23  8,8  | EFT
 23  8,6  | FEE
 23  8,7  | FEE
 23  8,7  | FET
 23  8,6  | FOE
 23  6,7  - TOOK
 22  6,8  | COKE
 22  6,8  | COOK
 22  8,8  | EF
 22  8,7  | FE
 20  6,8  | COEF
 20  6,8  | COFT
 20  6,8  | COOF
 20  6,3  - TEE
 20  8,6  | TEE
 20  8,7  | TEE
 20  8,6  | TOE
 19  6,3  - EE
 19  8,7  | EE
 19  8,8  | EE
 19  3,10 | EF
 19  8,8  | EO
 19  6,3  - ET
 19  8,8  | ET
 19  8,7  | OE
 19  3,10 | OF
 19  6,3  - TE
 19  8,7  | TE
 19  6,7  - TOKE
 19  6,7  - TOKO
 18  6,8  | CTF
 18  5,3  - OE
 18  9,1  | SOFKEE
 18  5,3  - TE
 18  3,9  | TE
 18  3,9  | TO
 18  7,3  - TOKE
 18  7,3  - TOKO
 17  1,4  - ATiK
 17 10,1  | EE
 17 10,1  | EO
 17 10,1  | ET
 17  7,7  - TOKE
 17  7,7  - TOKO
 16  6,1  | JEFE
 16  9,2  - OKE
 16  7,9  - OOF
 16  3,4  - iKE
 15  1,4  - AOiFE
 15  4,8  - BACHE
 15  5,5  - FEET
 15  5,5  - FETE
 15  5,5  - FOOT
 15  4,9  - OE
 15  7,9  - OKEE
 15  7,9  - OKET
 15  9,1  | STEEK
 15  9,1  | STOOK
 15  6,5  - TOOK
 14  6,8  | CETE
 14  6,8  | COOT
 14  6,8  | COTE
 14  6,8  | COTO
 14  7,9  - EKE
 14  5,5  - FEE
 14  5,5  - FET
 14  5,5  - FOE
 14  5,5  - FOO
 14  5,5  - FOT
 14  9,2  - OFO
 14  9,2  - OFT
 14  7,9  - OKE
 14  9,2  - OOF
 14  7,7  - OOF
 14  7,3  - TOOK
 14  4,2  | VET
 13  5,8  | AKEE
 13  7,9  - EFT
 13  7,3  - EKE
 13  5,5  - FE
 13  6,5  - FEET
 13  6,5  - FETE
 13  6,5  - FOOT
 13  6,1  | JETE
 13  6,1  - JEsSE
 13  7,9  - OFO
 13  7,9  - OFT
 13  7,7  - OKEE
 13  7,7  - OKET
 13  9,1  | SOKE
 13  9,1  | SOKO
 13  9,1  | STOOF
 13  6,7  - TEE
 13  6,7  - TOE
 13  6,7  - TOO
 13  7,7  - TOOK
 13  3,4  - iFE
 12  5,8  | AKE
 12  5,8  | AKO
 12  6,8  | CEE
 12  6,8  | COE
 12  6,8  | COO
 12  6,8  | COT
 12  6,8  | CTE
 12  6,8  | CTO
 12  7,3  - EFT
 12  7,7  - EKE
 12  5,2  | IKE
 12  6,1  | JEE
 12  6,1  | JET
 12  9,2  - OF
 12  7,7  - OKE
 12  9,1  | SKEF
 12  9,1  | SOEKOE
 12  9,1  | SOK
 12  9,1  | STK
 12  6,7  - TE
 12  7,7  | THEEK
 12  7,7  | THOKE
 12  6,7  - TO
 12  3,4  - iF
 11  7,9  - EF
 11  7,7  - EFT
 11  1,9  - EXT
 11  6,5  - FEE
 11  6,5  - FET
 11  6,5  - FOE
 11  6,5  - FOO
 11  6,5  - FOT
 11  7,8  | HOKE
 11  7,8  | HOOK
 11  7,7  | KHET
 11  7,7  | KHOT
 11  7,9  - OF
 11  7,7  - OFO
 11  7,7  - OFT
 11  6,5  - OKEE
 11  6,5  - OKET
 11  9,1  | SKEET
 11  9,1  | SKETE
 11  9,1  | SKOOT
 11  9,1  | SOFT
 11  9,1  | SOOKE
 11  9,1  | STOKE
 11  6,5  - TOKE
 11  6,5  - TOKO
 10  5,8  | AFT
 10  3,10 | EE
 10  7,3  - EF
 10  3,10 | EO
 10  3,10 | ET
 10  6,5  - FE
 10  4,6  | GOBET
 10  7,8  | HEFT
 10  7,8  | HOOF
 10  5,2  | IFE
 10  3,10 | OE
 10  3,10 | OO
 10  7,9  - OOT
 10  7,9  - OTO
 10  9,1  | SFOOT
 10  7,7  | THOF
 10  2,10 - YOKE
 10  2,10 - YOOK
  9  7,7  - EF
  9  6,5  - EKE
  9  4,6  | GOBO
