 69  8,3  - AJEE
 51  7,3  | JA
 51  7,3  | JE
 48  6,9  - LEAFEN
 48  7,1  | TAJ
 48  7,1  | TEJ
 47  9,1  | JEE
 47  9,1  | JET
 43  7,1  | JEFE
 42  7,3  - FAENA
 40  6,2  - ATWEEN
 39  3,1  | FENTER
 38  9,1  | JE
 37  9,1  | FEN
 35  7,1  | JANE
 34  4,8  - JAIN
 34  6,2  - JAWN
 34  4,4  | JEON
 33  3,1  | FEATER
 33  9,6  | HEATEN
 32  4,8  - JAI
 32  2,8  - RAJ
 32  6,10 - SEJANT
 31  7,1  | JETE
 30  6,2  - JAW
 30  6,2  - JEW
 30  6,9  - LANETE
 30  6,9  - LATEEN
 29  7,1  | FANE
 29  9,1  | FEE
 29  9,1  | FET
 28  9,1  | EEN
 28  9,1  | TEN
 27  7,3  | FA
 27  7,3  | FE
 27  3,1  | NEATER
 26  7,3  - JANE
 26  5,3  - NAJA
 26  7,3  - NAJA
 26  7,1  | TANE
 25  7,2  | ANE
 25  7,1  | FATE
 25  7,1  | FETA
 25  7,1  | FETE
 25  7,1  | NAF
 25  7,1  | NEF
 24  3,9  | ATE
 24  8,3  - ATEF
 24  7,3  - EATEN
 24  5,2  - FANWE
 24  3,3  | JEER
 23  7,2  | EF
 23  7,1  | NATE
 23  9,1  | NEA
 23  9,1  | NEE
 23  9,1  | NET
 23  7,1  | NETE
 23  7,3  - TAJ
 22  6,2  - FAWN
 22  5,2  - FETWA
 21  8,3  - ANAT
 21  8,3  - ANET
 21  8,3  - ANTA
 21  8,3  - ANTE
 21  7,2  | ATE
 21  7,2  | ETA
 21  7,3  - JA
 21  7,1  | JET
 20  9,1  | AET
 20  9,1  | ATE
 20  9,1  | ETA
 20  9,1  | FE
 20  2,8  - RANJIT
 20  6,10 - STEFAN
 20  9,1  | TEA
 20  9,1  | TEE
 20  8,2  - WAFT
 20  8,2  - WEFT
 19  4,8  - FAINT
 19  7,1  | FAN
 19  5,8  | FEAT
 19  5,8  | FEET
 19  4,8  - FEINT
 19  7,1  | FEN
 19  7,3  | NA
 19  7,3  | NE
 18  8,3  - ATEN
 18  3,8  | EAT
 18  4,9  - ENLEAF
 18  5,8  | FAE
 18  5,8  | FEE
 18  6,2  - FEW
 18  3,4  | JERT
 18  5,8  - JINETE
 18  4,5  | JOAN
 18  6,10 - SAFEN
 18  4,1  | TEJANO
 18  7,2  - TWEEN
 18  8,2  - WAF
 17  3,5  | FRAE
 17  3,5  | FREE
 17  9,6  | HAJE
 17  4,9  - JALEE
 17  4,9  - JALET
 17  6,3  - JEAN
 17  4,3  | JETON
 17  2,8  - REFAIT
 17  4,3  | TEJON
 16  5,2  - ANEW
 16  7,1  | EEN
 16  5,2  - ENEW
 16  4,8  - FAIN
 16  4,4  | FAON
 16  3,4  | FERN
 16  5,9  - FLANE
 16  7,1  | JA
 16  7,1  | JE
 16  5,8  - JINA
 16  6,2  - NAWT
 16  6,2  - NEWT
 16  7,1  | TAN
 16  6,2  - TAWN
 16  7,1  | TEN
 16  3,4  | TERNE
 16  8,2  - WANE
 16  8,2  - WANT
 16  8,2  - WEAN
 16  8,2  - WEEN
 16  8,2  - WENE
 16  8,2  - WENT
 15  7,3  | AE
 15  5,9  - ALFET
 15  7,2  | AN
 15  3,5  | ARNE
 15  3,9  | AT
 15  7,2  | EN
 15  9,2  | EN
 15  3,5  | ERNE
 15  5,8  | FA
 15  7,8  | FA
 15  4,8  - FAIT
 15  7,1  | FAT
 15  5,8  | FE
 15  3,4  | FERAE
 15  7,1  | FET
 15  5,9  - FLEET
 15  5,9  - FLETA
 15  5,6  | GATE
 15  9,6  | HAJ
 15  7,6  | INF
 15  6,8  - INF
 15  7,6  | INTA
 15  4,3  | JATO
 15  4,5  | JOTA
 15  7,3  | TA
 15  7,3  | TE
 14  7,2  - AWEE
 14  3,2  | ENTERA
 14  7,2  - EWTE
 14  5,3  - FANA
 14  7,3  - FANA
 14  7,3  - FANE
 14  7,3  - FANT
 14  5,9  - FLAN
 14  9,6  | HEAF
 14  6,2  - NAW
 14  9,1  | NE
 14  6,2  - NEW
 14  4,6  | OAF
 14  2,8  - REF
 14  6,10 - SANTEE
 14  6,10 - SATEEN
 14  6,10 - SENATE
 14  5,8  | TAEN
