 52  2,1  | AECIUM
 52  2,1  | DECIMA
 45  9,1  | DKM
 42  3,1  | DATUM
 40  2,2  | ACADIE
 40  2,2  | ACEDIA
 39  3,1  | AUTEM
 36  9,1  | AKIM
 36  3,1  | MUTED
 33  3,1  | MATED
 33  3,1  | METAD
 32  9,3  - AAM
 32  9,3  - AIM
 30  9,1  | AKED
 30  3,1  | MITUA
 28  3,4  - AM
 28  2,3  | CAMAIEU
 28  3,4  - EM
 27  9,1  | AKIA
 27  3,1  | MATAI
 27  3,1  | MATIE
 27  9,1  | UKE
 26  9,3  - AID
 26  2,3  | CADMIA
 26  2,1  | MUCID
 24  9,1  | AKA
 24  9,1  | AKE
 24  2,3  | CAUMA
 24  9,1  | IKE
 24  2,1  | MACED
 24  3,1  | MITU
 24  3,1  | MUTA
 24  3,1  | MUTE
 24  5,3  | VAADIM
 23  8,2  | NUMIDAE
 22  2,3  | CADEAU
 22  2,3  | CAUDAE
 22  2,3  | CAUM
 22 10,2  | YADIM
 21  3,1  | MATE
 21  3,1  | META
 21  3,1  | MITE
 21  3,1  | MUT
 20  2,2  | ACME
 20  2,3  | CAAM
 20  2,3  | CADUA
 20  2,3  | CAME
 20  2,3  | CAUDA
 20  2,3  | CIMA
 20  2,1  | IDCUE
 20  2,1  | MACE
 20  1,6  - MEDIAE
 20  5,6  - MEDIAE
 20  2,1  | MICA
 20  2,1  | MICE
 20  2,6  - MUDEE
 20  8,2  | NUMIDA
 20  3,3  | TEMADAU
 19 10,3  - AM
 19 10,3  - EM
 19  5,5  | MAIDU
 19  8,2  | NUMDA
 19  5,3  | VAAD
 19  5,3  | VADE
 19  5,3  | VEDA
 18  2,6  - AMIDE
 18  3,1  | AMT
 18  8,1  | ANEMIA
 18  2,3  | CADIE
 18  2,3  | CUDA
 18  2,3  | CUED
 18  2,6  - DAMIE
 18  2,1  | DUCE
 18  2,1  | DUCI
 18  6,6  - EDEMA
 18  9,2  | KADMI
 18  2,1  | MAC
 18  3,1  | MAT
 18  3,1  | MET
 18  3,1  | MIT
 18  8,2  | NAMDA
 18  8,2  | NAMED
 18  8,1  | UNAMI
 18  6,4  - WAME
 18  6,4  - WIME
 17 10,1  - AM
 17  4,3  | AMADI
 17  5,5  | AMADI
 17  4,3  | AMIDE
 17  5,5  | AMIDE
 17  8,1  | ANIMA
 17  8,1  | ANIME
 17  4,2  | DAMIA
 17  4,2  | DAMIE
 17  8,1  | ENAMI
 17  5,5  | MADIA
 17  5,5  | MAIDA
 17  5,6  | MAIDU
 17  7,6  | MAIDU
 17  5,5  | MEDIA
 17 10,1  - MU
 17  8,2  | NUMA
 17  6,4  - WEM
 17  6,4  - WIM
 16  2,2  | ACAD
 16  2,2  | ACED
 16  2,2  | ACID
 16  3,4  - AD
 16  4,1  | ADAM
 16  2,1  | AECIA
 16  2,6  - AIMEE
 16  4,3  | AMID
 16  8,1  | ANAM
 16  8,1  | ANIM
 16  2,1  | AUCA
 16  2,3  | CADE
 16  2,3  | CADI
 16  2,3  | CAID
 16  2,3  | CEDI
 16  2,1  | DACE
 16  4,2  | DAMA
 16  4,2  | DAME
 16  4,1  | DIAM
 16  2,1  | DICE
 16  2,1  | DUC
 16  5,6  | DUIM
 16  7,6  | DUIM
 16  2,2  | ECAD
 16  3,4  - ED
 16  4,1  | EDAM
 16  8,1  | ENAM
 16  2,2  | ICED
 16  3,4  - ID
 16  5,6  | MAIDA
 16  7,6  | MAIDA
 16  3,5  - MAIIDAE
 16  5,5  | MAUD
 16  5,6  | MAUD
 16  7,6  | MAUD
 16  5,6  | MUID
 16  7,6  | MUID
 16  8,2  | NAMA
 16  8,2  | NAME
 16  8,2  | NEMA
 16  8,2  | NUM
 16  3,3  | TIMAUA
 16  3,3  | TUMID
 15  4,3  | AMIA
 15  5,5  | AMID
 15  4,3  | AMIE
 15  4,3  | AMU
 15  8,1  | ANADEM
 15  3,1  | AUTE
 15  4,2  | DAM
 15  5,5  | DAMIA
 15  5,5  | DAMIE
 15  3,1  | DATA
 15  3,1  | DATE
 15  3,1  | DETI
 15  5,6  | DIAM
 15  7,6  | DIAM
 15  5,6  | DIEM
 15  7,6  | DIEM
 15  3,1  | DITA
 15  3,1  | DITE
 15  5,5  | MAAD
 15  5,6  | MAAD
 15  7,6  | MAAD
 15  5,5  | MADE
 15  5,5  | MADI
 15  5,6  | MADIA
 15  7,6  | MADIA
 15  5,5  | MAED
 15  5,6  | MAED
 15  7,6  | MAED
 15  5,5  | MAID
 15  5,6  | MAID
 15  7,6  | MAID
 15  5,5  | MEAD
 15  5,6  | MEAD
 15  7,6  | MEAD
 15  5,6  | MEDIA
 15  7,6  | MEDIA
 15  7,1  - MU
 15  8,2  | NAM
 15  8,2  | NIM
 15  3,3  | TAMED
 15  3,3  | TEDIUM
 15  3,3  | TIMED
 15  8,1  | UNAIMED
 14  9,3  - AA
 14  4,2  | AAM
 14  5,6  | ADAM
 14  2,1  | ADC
 14  5,5  | ADIEU
 14  9,3  - AE
 14  9,3  - AI
 14  4,3  | AMA
 14  4,3  | AMI
 14  5,5  | AMIA
 14  5,5  | AMIE
 14  5,5  | AMU
 14  2,2  | DCA
 14  1,1  | DUOMI
 14  4,2  | EAM
 14  2,2  | ECU
 14  5,6  | EDAM
 14  7,6  | EDAM
 14 10,1  - MA
 14  5,5  | MAD
 14  5,6  | MADE
 14  7,6  | MADE
 14  5,6  | MADI
 14  7,6  | MADI
 14  5,5  | MAIA
 14  5,5  | MAU
 14 10,1  - ME
 14  5,5  | MED
 14  1,1  | MEO
 14  5,5  | MEU
 14 10,1  - MI
 14  5,6  | MIDE
 14  7,6  | MIDE
 14  8,2  | NEUMA
 14  2,2  | UCA
 14  3,2  - UM
 14  8,1  | UNMADE
 14  8,1  | UNMAID
 13  8,3  - AA
 13 10,3  - AD
 13  5,5  | ADAM
 13  5,5  | ADMI
 13  8,3  - AI
 13  4,3  | AM
 13  5,5  | AMA
 13  4,1  | AMADI
 13  2,5  - AMADI
 13  5,6  | AMADI
 13  5,5  | AMI
 13  5,6  | AMIDE
 13  3,5  - AMIIDAE
 13  5,5  | DAMA
 13  5,5  | DAME
 13  5,6  | DAMIA
 13  7,6  | DAMIA
 13  5,6  | DAMIE
 13  7,6  | DAMIE
 13  5,5  | DEMI
 13  7,5  | DEMI
 13  5,6  | DUMA
 13  7,6  | DUMA
 13 10,3  - ED
 13 10,3  - ID
 13  9,2  | KADU
 13  9,2  | KAMA
 13  9,2  | KAME
 13  9,2  | KAMI
 13  7,1  - MA
 13  4,2  | MADIA
 13  3,5  - MADIA
 13  5,5  | MAE
 13  5,6  | MAIA
 13  7,6  | MAIA
 13  3,5  - MAIID
 13  4,2  | MAUD
 13  7,1  - ME
 13  5,5  | MEA
 13  3,5  - MEDIA
 13  3,5  - MEDII
 13  7,1  - MI
 13  5,6  | MIAE
 13  7,6  | MIAE
 13  5,6  | MUD
 13  7,6  | MUD
 13  8,2  | NEUM
 13  1,1  | UDOM
 13  8,1  | UNDAM
 13  8,1  | UNDIM
 13  8,1  | UNMAD
 13  6,4  - WIDU
 12  2,2  | ACE
 12  4,3  | ADAM
 12  5,5  | ADM
 12  4,3  | ADMI
 12  5,6  | AIMED
 12  3,2  - AM
 12  5,5  | AM
 12  5,6  | AMID
 12  4,5  - AMIIDAE
 12  3,2  | ATAME
 12  3,2  | ATUAMI
 12  3,4  - DA
 12  5,5  | DAM
 12  5,6  | DAMA
 12  7,6  | DAMA
 12  5,6  | DAME
 12  7,6  | DAME
 12  3,1  | DAT
 12  3,4  - DE
 12  5,5  | DEM
 12  7,5  | DEM
 12  5,6  | DEMI
 12  7,6  | DEMI
 12  3,1  | DET
 12  3,4  - DI
 12  5,6  | DIME
 12  7,6  | DIME
 12  3,1  | DIT
 12  3,2  - EM
 12  2,2  | ICE
 12  6,5  - IDEM
 12  8,1  | INDUE
 12  9,2  | KAID
 12  9,2  | KEID
 12  9,2  | KUEI
 12  5,5  | MA
 12  4,1  | MAAD
 12  5,6  | MAD
 12  7,6  | MAD
 12  4,2  | MADE
 12  4,2  | MADI
 12  3,5  - MADI
 12  4,2  | MAIDU
 12  4,5  - MAIIDAE
 12  5,6  | MAU
 12  7,6  | MAU
 12  5,5  | ME
 12  4,1  | MEAD
 12  5,6  | MED
 12  7,6  | MED
 12  5,6  | MEU
 12  7,6  | MEU
 12  5,6  | MID
 12  7,6  | MID
 12  3,5  - MIDI
 12  8,2  | NUDIE
 12  3,3  | TUME
 12  3,1  | UIT
 12  6,4  - WADE
 12  6,4  - WADI
 12  6,4  - WEAM
 12  6,4  - WIDE
 12  6,4  - WUD
 11 10,1  - AD
 11  4,3  | ADIEU
 11  4,3  | ADM
 11  5,6  | ADMI
 11  4,3  | AIMED
 11  5,5  - AIMED
 11  8,1  | ANMIA
 11  4,3  | AUM
 11  3,5  - DAMIA
 11  3,5  - DAMIE
 11  5,6  | DIAU
 11  7,6  | DIAU
 11  7,1  - DU
 11  5,6  | DUM
 11  7,6  | DUM
 11  7,4  | ED
 11  5,6  | EMDA
 11  7,6  | EMDA
 11  6,5  - IMIDE
 11  3,2  | ITEM
 11  9,2  | KADI
 11  9,2  | KAM
