 62  9,2  | DYVOURS
 28  8,7  | SHROVY
 26  8,8  | HYDROUS
 26  8,7  | SHROUDY
 25  9,8  | SURV
 24  8,8  | HYDRUS
 22  9,5  | DRUSY
 22  8,8  | HYDROS
 21  9,8  | SODY
 21  9,8  | SYUD
 21  9,5  | YODS
 21  9,5  | YOUS
 20  9,5  | DRYS
 20  9,4  | DUROS
 20  8,8  | HOUSY
 20  8,8  | HYDRO
 20  8,7  | SHROUD
 20  9,8  | SORY
 20  9,8  | SOURY
 20  9,4  | YOURS
 19  9,5  | DUOS
 19  9,8  | SOUD
 19  9,8  | SOURD
 19  9,8  | SUDOR
 19  9,8  | SURD
 19  9,5  | UDOS
 19  9,5  | URDS
 18  9,5  | DORS
 18  7,8  | GROVY
 18  8,8  | HORSY
 18  8,8  | HURDS
 18  9,5  | OUDS
 18  9,8  | SORD
 18  9,8  | SOV
 18  8,7  - SURV
 17  9,6  | DYS
 17  6,6  - FORDY
 17  9,5  | OURS
 17  9,5  | RODS
 17  9,6  | ROSY
 17  9,5  | ROUS
 17  9,8  | SOUR
 17  9,8  | SYD
 17  9,6  | YUS
 16  6,6  | FRORY
 16  8,8  | HOURS
 16  9,8  | SOY
 16  9,8  | SUD
 16  9,8  | SYR
 16  9,6  | UDS
 16  8,7  - URDY
 16  9,6  | YRS
 15  9,6  | DOS
 15  9,7  | DSR
 15  9,6  | ODS
 15  8,9  - RUDY
 15  9,6  | RUS
 15  9,8  | SOD
 15  9,8  | SOU
 15  9,8  | SUR
 15  9,6  | URS
 14  6,6  - FROUSY
 14  6,6  | FROUSY
 14  7,3  | ORDU
 14  7,9  - ORDU
 14  9,6  | ORS
 14  9,6  | ROS
 14  8,7  - SODY
 14  8,7  - SYUD
 14  9,7  | US
 13  7,3  | DROU
 13  5,3  | DURO
 13  7,8  | GOUDY
 13  7,8  | GOURDY
 13  7,8  | GROUSY
 13  7,8  | GRUYS
 13  7,8  | GURDY
 13  9,7  | OS
 13  8,9  - ROSY
 13  9,8  | SO
 13  8,7  - SORY
 13  8,7  - SOURY
 13  2,7  - SUDOR
 13  7,4  | YOU
 12  2,9  - DURO
 12  7,8  | GYROUS
 12  7,8  | GYRUS
 12  7,9  - ORD
 12  8,7  - ORDU
 12  8,9  - ORDU
 12  8,9  - ROUD
 12  8,7  - SOUD
 12  8,7  - SOURD
 12  8,7  - SUDOR
 12  8,7  - SURD
 12  8,7  - UDOS
 12  8,7  - URDS
 11  3,9  - DUO
 11  6,6  - FORDS
 11  6,6  - FOURS
 11  7,8  | GORY
 11  7,8  | GOURDS
 11  7,8  | GOURY
 11  8,8  | HVY
 11  7,9  - ORS
 11  8,7  - OUDS
 11  8,9  - OUDS
 11  8,7  - SORD
 11  7,4  | SOU
 11  8,7  - SOV
 11  3,6  - SURFY
 11  3,9  - UDO
