 36  1,1  | QIS
 36  1,3  | SIKA
 32  1,3  | VISA
 28  6,2  | KAVASS
 28  6,2  | VAKASS
 26  3,2  - DAIVA
 26  6,2  | KAVAS
 26  6,2  | KIVAS
 26  6,2  | KVASS
 24  1,3  | KI
 23  5,6  | EKOI
 20  5,8  | AIS
 20  4,8  - JAKOS
 20  4,8  - JAVAS
 20  5,2  - OSAKA
 20  5,4  | SIEVA
 19  6,5  - AKOV
 18  6,2  | ASKOS
 18  5,6  | EVA
 18  5,2  - OAKS
 18  5,2  - OIKS
 18  5,2  - OKAS
 18  5,2  - OKIA
 18  5,2  - OVIS
 18  6,6  | SAIVA
 18  6,6  | SAKAI
 18  6,2  | SAKIS
 18  6,6  | SAKIS
 18  6,2  | SOAKS
 18  6,6  | SOAKS
 18  6,2  | VISAS
 17  5,8  | AI
 17  5,8  | AS
 17  4,8  - JAKO
 17  4,8  - JAVA
 17  5,8  | OI
 17  5,8  | OS
 16  6,5  - ASOKA
 16  3,2  - DAIS
 16  4,10 - EKOI
 16  5,2  - IVA
 16  5,2  - OAK
 16  5,2  - OIK
 16  5,2  - OKA
 16  6,5  - OSAKA
 16  6,7  - OSAKA
 16  5,2  - OVA
 15  6,5  - ASAK
 15  1,5  | OAK
 15  4,9  - OSAKA
 15  1,5  | SAK
 14  4,10 - EVA
 14  5,3  | KIOEA
 14  4,9  - OKAS
 14  4,9  - OKIA
 14  4,9  - OVIS
 13  2,4  - FEAK
 13  4,8  - JIAO
 13  5,3  | KOAE
 13  6,3  | KVASS
 13  5,1  | SAKA
 13  5,1  | SAKI
 13  5,1  | SIKA
 13  5,1  | SKIV
 13  5,1  | SOKA
 13  5,3  | VASE
 13  5,3  | VISE
 13  3,3  - ZAS
 13  3,3  - ZOA
 12  1,3  | AI
 12  6,5  - ASKOI
 12  6,5  - AVISO
 12  4,8  - JAI
 12  1,5  | KA
 12  1,5  - KI
 12  5,4  | KIEV
 12  6,3  | KVAS
 12  5,5  - OAKS
 12  1,3  | OI
 12  5,5  - OIKS
 12  5,7  - OIKS
 12  4,9  - OKA
 12  4,9  - OVA
 12  5,1  | SAK
 12  5,1  | SAV
 12  1,3  | SI
 12  5,7  - SIAK
 12  5,7  - SIKA
 12  6,6  | SKIV
 12  5,7  - SOAK
 12  5,1  | SOK
 12  5,7  - SOKA
 12  5,1  | SOV
 11  5,5  - AIK
 11  6,5  - AKIA
 11  6,5  - AVIS
 11  6,5  - AVOS
 11  4,8  - JA
 11  4,8  - JO
 11  5,5  - OAK
 11  6,5  - OAKS
 11  6,7  - OAKS
 11  5,5  - OIK
 11  5,7  - OIK
 11  6,5  - OIKS
 11  6,7  - OIKS
 11  6,5  - OKAS
 11  6,7  - OKAS
 11  6,5  - OKIA
 11  6,7  - OKIA
 11  6,5  - OVIS
 11  6,7  - OVIS
 11  1,1  | QI
 11  5,7  - SOK
 11  5,7  - SOV
 11  3,3  - ZA
 10  6,3  | AVISOS
 10  3,2  - DAO
 10  4,9  - OAKS
 10  6,2  | OASIS
 10  5,3  | OAVES
 10  4,9  - OIKS
 10  6,6  | SOSIA
  9  1,7  - AAS
  9  6,5  - AIK
  9  6,5  - AKA
  9  6,5  - AKO
  9  6,5  - ASK
  9  6,5  | ASKOI
  9  6,5  | ASKOS
  9  6,5  | ASOKA
  9  6,5  - AVA
  9  5,3  | AVIE
  9  6,3  | AVISO
  9  6,5  - AVO
  9  2,4  - FEIS
  9  6,5  - IVA
  9  6,7  - IVA
  9  6,5  - OAK
  9  6,7  - OAK
  9  6,5  - OIK
  9  6,7  - OIK
  9  6,5  - OKA
  9  6,7  - OKA
  9  5,3  | OKIE
  9  6,5  | OSAKA
  9  6,5  - OVA
  9  6,7  - OVA
  9  1,7  - SAI
  9  5,3  | SAKE
  9  1,7  - SAO
  9  5,3  | SAVE
  9  5,1  | SIAK
  9  5,3  | SIKE
  9  5,1  | SKIS
  9  5,1  | SOAK
  9  5,3  | SOKE
  9  6,4  | VISAS
  8  5,5  - AIAS
  8  6,5  | ASAK
  8  6,3  | ASKS
  8  6,5  | ASKS
  8  5,4  | AVES
  8  6,3  | AVIS
  8  6,3  | AVOS
  8  5,9  | IO
  8  5,9  | IS
  8  6,3  | KAAS
  8  5,4  | KAES
  8  6,4  | KASA
  8  6,3  | KISS
  8  6,4  | KISS
  8  6,3  | KOAS
  8  6,3  | KOSS
  8  6,4  | KOSS
  8  1,9  - MIAO
  8  1,9  - MISO
  8  4,9  - OAK
  8  6,3  | OAKS
  8  4,9  - OIK
  8  6,3  | OIKS
  8  6,3  | OKAS
  8  5,4  | OKES
  8  5,9  | OS
  8  6,3  | OVIS
  8  6,6  | SAKA
  8  6,6  | SAKI
  8  6,6  | SIAK
  8  6,6  | SIKA
  8  5,1  | SKI
  8  6,3  | SKIS
  8  6,6  | SKIS
  8  5,9  | SO
  8  6,6  | SOAK
  8  6,6  | SOKA
  8  6,4  | VASA
  8  6,3  | VIAS
  8  5,4  | VIES
  8  6,4  | VISA
  8  6,3  | VISS
  8  6,4  | VISS
  8  5,4  | VOES
  7  4,5  - AA
  7  1,5  | AAA
  7  5,5  - AAS
  7  6,5  - AIAS
  7  5,5  - AIS
  7  5,4  | AKE
  7  6,5  - ASIA
  7  6,5  | ASK
  7  5,4  | AVE
  7  3,2  - DA
  7  3,2  - DI
  7  3,2  - DO
  7  5,4  | IKE
  7  5,4  | IVE
  7  5,4  | KAE
  7  6,4  | KAS
  7  5,5  | KEA
  7  5,5  | KES
  7  5,4  | KIE
  7  6,4  | KOS
  7  6,5  | KSI
  7  5,4  | OKE
  7  1,5  | SAA
  7  6,6  | SAK
  7  6,6  | SAV
  7  5,5  | SEV
  7  5,7  - SIA
  7  6,6  | SKI
  7  6,6  | SOK
  7  6,6  | SOV
  7  6,4  | VAS
  7  5,5  | VEI
  7  5,4  | VIE
  7  6,4  | VIS
  7  5,4  | VOE
  7  6,4  | VSS
  7  6,5  | VSS
  7  4,1  | YA
  7  4,1  | YI
  7  4,1  | YO
  6  5,5  - AA
  6  5,5  - AI
  6  2,7  - AI
  6  2,7  - AS
  6  1,4  - IFE
  6  5,2  - IO
  6  5,2  - IS
  6  5,2  - OI
  6  5,5  - OI
  6  3,6  | OI
  6  5,7  - OI
  6  5,2  - OS
  6  3,6  | OS
  6  5,7  - SI
  6  5,7  - SO
  5  6,5  - AAS
  5  6,5  - AIS
  5  6,4  | ASSAI
  5  6,5  | ASSAI
  5  6,4  | OASIS
  5  6,4  | OSSIA
  5  6,5  | OSSIA
  5  6,4  | SOSIA
  4  1,5  | AA
  4  6,5  - AA
  4  1,6  | AA
  4  1,7  - AA
  4  1,5  - AI
  4  6,5  - AI
  4  6,3  | AIAS
  4  6,5  - AS
  4  5,4  | ASEA
  4  6,5  | ASIA
  4  6,4  | ASSI
  4  6,5  | ASSI
  4  6,5  - IO
  4  6,7  - IO
  4  6,5  - IS
  4  6,7  - IS
  4  6,5  - OI
  4  6,7  - OI
  4  4,9  - OOS
  4  6,5  - OS
  4  6,7  - OS
  4  6,4  | OSSA
  4  6,5  | OSSA
  4  5,1  | SAA
  4  5,1  | SAI
  4  5,1  | SAO
  4  5,1  | SIA
  4  5,1  | SIS
  4  5,1  | SOS
  4  5,1  | SSI
  3  6,4  | AAS
  3  5,5  | AES
  3  6,4  | AIS
  3  4,5  | AL
  3  6,4  | ASS
  3  6,5  | ASS
  3  5,4  | ISE
  3  5,5  | OES
  3  4,9  - OI
  3  4,9  - OO
  3  4,9  - OS
  3  5,4  | OSE
  3  6,6  | SAA
  3  5,4  | SAE
  3  6,6  | SAI
  3  6,6  | SAO
  3  5,5  | SEA
  3  5,5  | SEI
  3  6,6  | SIA
  3  5,4  | SIE
  3  6,4  | SIS
  3  6,6  | SIS
  3  5,4  | SOE
  3  6,4  | SOS
  3  6,6  | SOS
  3  6,5  | SSI
  3  6,6  | SSI
  2  5,5  | AE
  2  6,5  | AS
  2  5,6  | EO
  2  4,10 - EO
  2  5,6  | ES
  2  4,10 - ES
  2  6,5  | IS
  2  5,5  | OE
  2  6,5  | OS
  2  5,1  | SI
  2  6,6  | SI
  2  5,1  | SO
  2  6,6  | SO
