 60  9,6  | ZIRAMS
 40  9,2  - MIG
 39 11,6  | AGAMIS
 39 11,6  | AMIGAS
 39  8,2  - AMIR
 39  8,2  - AMIS
 37  8,2  - AMI
 36 11,2  | MAFIAS
 36 11,5  | MAFIAS
 36  9,2  - MIA
 36  9,2  - MIR
 36  9,2  - MIS
 35  8,7  - FARM
 34  9,2  - MI
 33 11,4  | AGAMIS
 33 11,2  | AMIGAS
 33 11,6  | ARAMIS
 33 11,5  | FAIRM
 33 11,5  | FARMS
 33 11,2  | FIRMA
 33 11,3  | GAMARI
 33 11,5  | GAMARI
 33  1,3  - GARSIL
 33  5,7  - GRAF
 33 11,2  | GRAMAS
 33 11,4  | GRAMAS
 33 11,2  | MAFIA
 33 11,5  | MAFIA
 33  9,2  - SIM
 32  8,7  - FAM
 32  4,7  - SARIF
 31  3,7  - FARSI
 31  3,7  - MARSI
 31  9,2  - SIG
 30 11,6  | AGAMI
 30 11,6  | AGISM
 30 11,3  | AGMAS
 30 11,6  | AGMAS
 30 11,6  | AGRIAS
 30 11,3  | AGSAM
 30 11,6  | AGSAM
 30 11,2  | AMIGA
 30 11,6  | AMIGA
 30 11,3  | FAMA
 30 11,2  | GRAMA
 30 11,3  | MAGAS
 30 11,5  | MAGAS
 30 11,2  | MARGA
 30 11,5  | MARGA
 30 11,2  | SIGMA
 29  8,7  - FAIR
 29  4,7  - MARIS
 29  8,7  - SAFI
 29  8,7  - SAIM
 28 10,5  | FOGRAM
 28  5,7  - FRIS
 28 10,2  - IF
 28  5,2  | MAGI
 28  1,2  - RAMIFY
 28 10,1  | XMAS
 27 11,3  | AGMA
 27 11,6  | AGMA
 27 11,4  | ARAMIS
 27  3,7  - FAGS
 27  4,4  - FAIRM
 27  8,4  | FAIRM
 27  3,7  - FIGS
 27  5,7  - GRAS
 27  5,7  - GRIS
 27 11,3  | MAGA
 27  3,7  - MAGS
 27 11,3  | MARAIS
 27 11,5  | MARAIS
 27  3,7  - MIGS
 27 11,3  | SAFARI
 27 11,5  | SAFARI
