 81 11,3  | ANISOLE
 46  7,9  - LAINE
 36 11,1  | LEONIS
 36 11,1  | LIANES
 36 11,1  | LINEAS
 36 11,6  | SELION
 36 11,6  | SOLEIN
 35  8,9  - ALEN
 35  8,9  - ALIN
 35  8,9  - ANIL
 34  1,11 - QADI
 32  8,9  - ALOE
 30 11,1  | ALIENS
 30 11,1  | ALINES
 30 11,1  | ALOINS
 30 11,1  | ANOLES
 30 11,1  | ANOLIS
 30 11,1  | ELAINS
 30 11,1  | ELOINS
 30 11,1  | OLEINS
 30 11,6  | SALINE
 30 11,6  | SELINA
 30 11,6  | SILANE
 29  8,9  - AEON
 29  8,9  - AIEL
 29  8,9  - AILE
 29  8,9  - AINE
 29  8,9  - AION
 29  8,9  - AOLI
 27  1,3  | AEOLINA
 27 11,1  | AEOLIS
 27  2,7  | LEmNA
 27  6,5  - WOLEAI
 26  7,9  - LANE
 26  7,9  - NALE
 25  7,9  - LAEN
 25  7,9  - LAIN
 25  7,9  - LAN
 25  7,9  - NAIL
 24 11,3  | ALISON
 24 11,4  | ALSINE
 24 11,3  | ANISOL
 24 11,4  | INSOLE
 24 11,2  | LANOSE
 24 11,4  | LESION
 24 11,3  | LIASON
 24  7,9  - NAIO
 24  7,9  - NAOI
 24 11,4  | NESLIA
 23  7,9  - LAI
 23  7,9  - LAO
 23  7,9  - NAE
 21 11,2  | ANILS
 21 11,2  | ELANS
 21 11,2  | ENOLS
 21 11,5  | ISOLN
 21  7,9  - LA
 21 11,2  | LAIOSE
 21  8,5  - LANE
 21 11,2  | LANES
 21 11,2  | LEANS
 21  8,5  - LENA
 21 11,2  | LENIS
 21  8,5  - LENO
 21 11,2  | LENOS
 21 11,2  | LIENS
 21 11,2  | LINES
 21 11,2  | LINOS
 21 11,2  | LIONS
 21 11,2  | LOANS
 21 11,2  | LOINS
 21  8,5  - LONE
 21  4,5  - LOWAN
 21  7,9  - NA
 21 11,2  | NAILS
 21  8,5  - NALE
 21 11,2  | NIELS
 21 11,2  | NOELS
 21 11,2  | NOILS
 21  4,5  - NOWEL
 21 11,6  | SALON
 21 11,6  | SENAL
 21 11,6  | SILEN
 21 11,6  | SINAL
 21 11,6  | SLAIN
 21 11,6  | SLANE
 21 11,6  | SLINE
 21 11,6  | SLOAN
 21 11,6  | SLONE
 21 11,6  | SNAIL
 21 11,6  | SOLAN
 21 11,6  | SOLEN
 21  6,5  - WALE
 21  6,5  - WANE
 21  6,5  - WILE
 21  6,5  - WINE
 21  6,5  - WINO
 21  6,5  - WONE
 19  8,5  - AOLI
 19  5,5  - OWEN
 19  2,8  | OmNI
 18 10,1  | AEOLIAN
 18 10,1  | AEONIAL
 18 11,2  | AEONS
 18 11,3  | ALISO
 18 11,2  | ALOES
 18 11,2  | ALOIS
 18 11,3  | ALOSE
 18 11,3  | ANISE
 18 11,2  | ELIAS
 18  8,5  - LAN
 18  2,7  | LAmE
 18  8,5  - LEN
 18 11,3  | LENS
 18 11,3  | LINS
 18  2,7  | LOmA
 18  5,10 - NAIL
 18  5,10 - NALE
 18  2,7  | NAmE
 18  5,10 - NEAL
 18  5,10 - NEIL
 18  2,7  | NEmA
 18  2,7  | NEmO
 18  5,10 - NILE
 18 11,3  | NILS
 18  5,10 - NOEL
 18  5,10 - NOIL
 18 11,3  | NOISE
 18  8,5  - NOL
 18  2,7  | NOmA
 18  2,7  | NOmE
 18 11,5  | OSELA
 18 11,6  | SIENA
 18 11,6  | SINAE
 18 11,6  | SLON
 18 11,6  | SOLEA
 18 11,6  | SOLN
 17  8,9  - ALE
 17  8,9  - ANE
 17  8,9  - ANI
 17  5,2  | ONLAP
 16  8,9  - AIL
 16  8,9  - AIN
 16  8,9  - AL
 16  9,5  - ALE
 16  8,9  - AN
 16  9,5  - ANE
 16  9,5  - ANI
 16  9,7  - ANI
 16 10,2  | ANILAO
 16 10,6  | ANILAO
 16  9,5  - ELA
 16  9,5  - ELI
 16  9,7  - ELI
 16 10,2  | EOLIAN
 16  8,5  - LEA
 16  8,5  - LOA
 16  4,5  - LOWE
 16  5,10 - NAIO
 16  5,10 - NAOI
 16  8,5  - NEA
 16  5,10 - NIL
 16  8,5  - NOA
 16  5,10 - NOL
 16  9,5  - OLA
 16  9,5  - OLE
 16 10,1  | OLEANA
 16  9,5  - ONA
 16  9,5  - ONE
 16  9,5  - ONI
 16  9,7  - ONI
 15 11,3  | AILS
 15 11,3  | AINS
 15  8,6  | AIZLE
 15 11,3  | ALES
 15 11,3  | ANES
 15 11,3  | ANIS
 15 11,3  | ENOS
 15 11,3  | EONS
 15 11,3  | IONS
 15 11,3  | LAOS
 15  5,3  | LEAP
 15 11,3  | LEAS
 15 11,3  | LEIS
 15 11,3  | LEOS
 15 11,3  | LIAS
 15 11,3  | LIES
 15 11,3  | LOIS
 15 11,3  | NAIS
 15 11,3  | NAOS
 15  5,3  | NEAP
 15 11,3  | NIAS
 15 11,3  | NIES
 15 11,3  | NOES
 15 11,3  | OILS
 15 11,3  | OLES
 15 11,3  | ONES
 15 11,6  | SAIL
 15 11,6  | SAIN
 15 11,6  | SALE
 15 11,6  | SANE
 15 11,6  | SEAL
 15 11,6  | SEAN
 15 11,6  | SENA
 15 11,6  | SIAL
 15 11,6  | SILE
 15 11,6  | SILO
 15 11,6  | SINA
 15 11,6  | SINE
 15 11,6  | SIOL
 15 11,6  | SION
 15 11,6  | SLAE
 15 11,6  | SLOE
 15 11,6  | SOIL
 15 11,6  | SOLA
 15 11,6  | SOLE
 15 11,6  | SOLI
 15 11,6  | SONE
 15  2,9  | mNA
 14  8,9  - AE
 14 10,1  | AEOLIA
 14 10,6  | AEOLIA
 14  8,9  - AI
 14 10,6  | ALAIN
 14 10,6  | ALANE
 14 10,6  | ALANI
 14  7,2  | ALIEN
 14 10,6  | ALIEN
 14 10,6  | ALINE
 14 10,6  | ALOIN
 14 10,6  | ALONE
 14  5,3  | ALOP
 14 10,6  | ANILE
 14  7,2  | ANION
 14 10,2  | ANLIA
 14 10,6  | ANLIA
 14 10,6  | ANOIL
 14 10,6  | ANOLE
 14 10,6  | ANOLI
 14  1,7  - AQUO
 14  9,7  - IAO
 14  7,2  | ILEON
 14 10,2  | LIANA
 14 10,2  | LINEA
 14  7,2  | LINEN
 14  7,2  | LINON
 14  5,10 - NAE
 14  5,10 - NEA
 14  5,10 - NEI
 14  5,10 - NEO
 14  5,10 - NOA
 14 10,2  | OLENA
 14  5,5  - OWE
 14  8,8  | ZAIN
 14  8,8  | ZEAL
 14  8,8  | ZEIN
 14  8,8  | ZILA
 14  8,8  | ZION
 14  8,8  | ZONA
 14  8,8  | ZONE
 13  9,5  - AL
 13  9,7  - AL
 13  9,5  - AN
 13  9,7  - AN
 13  4,9  | CLI
 13  4,9  | CLO
 13  9,5  - EL
 13  9,7  - EL
 13  9,5  - EN
 13  9,7  - EN
 13  9,7  - IN
 13  8,5  - LA
 13  1,11 - LADINO
 13  7,3  | LAEN
 13  1,10 - LEE
 13  7,3  | LEON
 13  1,10 - LIE
 13  7,3  | LIEN
 13  7,3  | LION
 13  8,5  - LO
 13  1,10 - LOE
 13  8,5  - NA
 13  1,10 - NAE
 13  9,3  | NAOMI
 13  8,5  - NE
 13  1,10 - NEE
 13  7,3  | NEON
 13  8,5  - NO
 13  9,3  | NOEMI
 13  9,5  - ON
 13  9,7  - ON
 13  2,7  - QUA
 13  2,7  - QUE
 13  2,7  - QUI
 13  2,7  - QUO
 13  6,5  - WAN
 13  6,5  - WEN
 13  6,5  - WIN
 13  6,5  - WON
 13  8,8  | ZEN
 13  8,8  | ZOEA
 12  7,3  | ALEN
 12  9,3  | ANIME
 12  9,3  | ANIMO
 12 10,2  | ANOIA
 12 10,6  | ANOIA
 12  7,3  | ANON
 12  7,3  | ELON
 12  9,3  | ENAMI
 12 11,5  | ESQ
 12  9,3  | INOMA
 12  1,11 - LADEN
 12  1,11 - LADIN
 12  5,4  | LAP
 12  5,4  | LEP
 12  9,4  | LIMN
 12  1,11 - LODEN
 12  5,4  | LOP
 12  4,5  - LOW
 12  5,10 - NA
 12  5,4  | NAP
 12  5,10 - NE
 12  5,4  | NEP
 12  5,10 - NI
 12  1,11 - NIDAL
 12  5,10 - NO
 12  1,11 - NODAL
 12  4,5  - NOW
 12 11,4  | QIS
 12 11,6  | SEQ
 12  8,8  | ZOA
 11  8,5  - AE
 11  9,7  - AE
 11  8,1  | AEOLIA
 11  7,3  | AEON
 11  9,7  - AI
 11  7,3  | AION
 11  1,7  | ALAIN
 11  1,11 - ALDINE
 11  9,4  | ALME
 11  8,2  | ANLIA
 11  4,9  | COE
 11  1,7  | ELAIN
 11  1,11 - INDOLE
 11  9,3  | LEAM
 11  8,2  | LINEA
 11  9,3  | LOAM
 11  9,3  | NAIM
 11  9,3  | NOAM
 11  9,7  - OE
 11  9,7  - OI
 11  8,8  | ZA
 11  2,9  | mAE
 11  2,9  | mEA
 11  2,9  | mEO
 11  2,9  | mOA
 11  2,9  | mOI
 10  2,11 - ADINOLE
 10  1,11 - ALDEN
 10  9,3  | ALEM
 10  9,3  | ANIM
 10  1,11 - EIDOLA
 10  1,11 - ELDIN
 10  9,3  | ENAM
 10  2,8  | EmO
 10  2,11 - IDONEAL
 10  1,11 - INDOL
 10  1,11 - LADE
 10  1,8  | LAEN
 10  1,8  | LAIN
 10  9,4  | LAME
 10  1,11 - LEDA
 10  7,4  | LEN
 10  1,11 - LIDA
 10  1,11 - LIDE
 10  1,11 - LIDO
 10  9,4  | LIMA
 10  9,4  | LIME
 10  9,4  | LIMO
 10  1,11 - LODE
 10  9,4  | LOMA
 10  1,8  | NAIL
