 51  2,1  | ADROIT
 45  2,2  | DROIT
 33  6,7  - DAIN
 33  6,7  - DIAN
 32  2,1  | DORA
 31  2,2  | DRAT
 29  2,2  | ORAD
 29  4,7  - TODA
 29  2,1  | TORA
 28  4,1  | DANIO
 28  4,1  | DONIA
 28  5,7  - ODA
 28  3,7  - TOAD
 27  4,1  | DANI
 27  4,1  | DONI
 26  4,7  - OAD
 26  4,7  - TAD
 26  4,7  - TOD
 26  1,2  - TOPI
 25  5,7  - AD
 25  4,1  | IONI
 25  5,7  - OD
 25  2,2  | ORA
 24  6,7  - DA
 24  6,7  - DI
 23  8,5  | IKAT
 23  4,2  | INIA
 23  4,2  | INIT
 23  8,5  | OKIA
 23  2,3  | RAIOID
 22  4,2  | ANI
 22  4,2  | ONI
 22  2,1  | TDR
 21  8,4  | DIKA
 21  2,1  | DOR
 21  2,3  | RADII
 21  2,3  | RADIO
 21  1,2  - TAP
 21  1,2  - TOP
 20 10,6  | RAIOID
 19  6,2  | GLOZED
 19  8,6  | KAID
 19  2,2  - OPA
 19  2,3  | RAID
 19  2,3  | RATIO
 19  2,3  | ROAD
 19  2,3  | ROID
 19  8,3  | TAIKO
 18  2,1  | AOR
 18  8,6  | KOTA
 18  4,3  | NID
 18  8,4  | TIKI
 18  2,1  | TOR
 17  8,6  | KAI
 17  8,6  | KAT
 17  8,6  | KIT
 17  8,6  | KOA
 17  8,6  | KOI
 17  4,3  | NIT
 17  2,3  | RATO
 17  2,3  | ROIT
 17  2,3  | ROTA
 17  2,3  | ROTI
 15  8,3  | ATIK
 15  8,5  | OKA
 14  8,4  | AIK
 14  1,1  | DACOIT
 14  7,7  - DAN
 14  7,7  - DIN
 14  8,4  | OIK
 14  2,2  - OP
 14  2,2  | OR
 13  7,5  | AA
 13 10,8  | ADIT
 13  4,1  | DAN
 13  1,1  | DICOT
 13  1,1  | DICTA
 13  4,1  | DIN
 13  4,1  | DON
 13  2,3  | RAD
 13  2,3  | ROD
 13  6,5  - ZA
 12 10,1  | AD
 12  8,8  | ADIT
 12  7,7  - AIN
 12  1,1  | DICT
 12  7,7  - IAN
 12 10,1  | ID
 12 10,1  | OD
 12  2,3  | RAT
 12  2,3  | ROI
 12  2,3  | ROT
 12  7,7  - TAN
 12 10,1  | TD
 12  8,8  | TIDI
 12  7,7  - TIN
 12  8,8  | TOAD
 12  8,8  | TODA
 11  7,8  - ADDIO
 11  8,8  | ADO
 11 10,8  | ADO
 11  8,8  | AID
 11 10,8  | AID
 11  4,1  | AIN
 11  1,1  | DOC
 11  4,1  | IAN
 11  8,8  | IDA
 11 10,8  | IDA
 11  7,8  - IDDAT
 11  7,8  - IDDIO
 11  4,1  | ION
 11  8,8  | IOTA
 11 10,8  | IOTA
 11  8,8  | ITAI
 11 10,8  | ITAI
 11  8,8  | ITD
 11 10,8  | ITD
 11  8,8  | OAD
 11 10,8  | OAD
 11  8,8  | ODA
 11 10,8  | ODA
 11  1,7  - OIDIA
 11  5,4  - OOID
 11 10,6  | RAID
 11 10,6  | ROAD
 11 10,6  | ROID
 11  8,8  | TAD
 11  4,1  | TAN
 11  8,8  | TIAO
 11  8,8  | TID
 11  4,1  | TIN
 11  5,4  - TOAD
 11  8,8  | TOD
 11  4,1  | TON
 10  8,8  | AD
 10  8,8  | AIT
 10  8,8  | ATI
 10 10,1  | DA
 10  8,2  - DATA
 10  6,8  - DIODIA
 10  1,7  - DIOTA
 10  8,2  - DITA
 10  9,3  - DIV
 10  5,4  - DOAT
 10  5,4  - DOIT
 10  5,4  - DOTO
 10  8,8  | IAO
 10  8,8  | ID
 10  8,8  | III
 10  8,8  | ITA
 10  8,8  | OAT
 10  8,8  | OD
 10 10,6  | ROIT
 10  8,8  | TAI
 10  8,8  | TAO
 10  8,8  | TD
 10  8,8  | TOA
 10  8,2  - TODA
 10  6,8  - TODD
 10  8,8  | TOI
  9  1,1  | ADC
  9  7,8  - ADD
  9  9,3  - ADV
  9  5,2  | AET
  9  8,8  | AI
  9 10,8  | AIT
  9  8,7  - AN
  9  8,8  | AT
  9 10,8  | ATI
  9  1,3  | COAID
  9  3,7  - DAO
  9  2,7  - DATO
  9  8,8  - DDT
  9  3,7  - DIA
  9  2,7  - DITA
  9  3,7  - DOA
  9  1,1  - DOAT
  9 10,8  | IAO
  9 10,8  | III
  9  8,7  - IN
  9  8,8  | IO
  9  5,8  - IODID
  9  7,8  - IODID
  9  8,8  | IT
  9 10,8  | ITA
  9  8,6  | KA
  9  8,6  | KI
  9 10,8  | OAT
  9  1,2  | OCTAD
  9  7,8  - ODD
  9  8,8  | OI
  9  6,8  - OTIDIA
  9 10,6  | ROI
  9  8,8  | TA
  9  1,1  | TACO
  9  8,8  | TI
  9  8,8  | TO
  9  5,4  - TODA
  9  2,7  - TODA
  8  1,2  | ACID
  8  9,2  - ADA
  8  1,1  - ADATI
  8  7,6  | ADITIO
  8  3,7  - ADO
  8  6,8  - ADOD
  8  8,8  - ADOD
  8  5,2  - AGIO
  8  5,2  - AGIT
  8  4,2  | AN
  8 10,1  | AT
  8  1,3  | CADI
  8  1,3  | CAID
  8  1,3  | COATI
  8  1,3  | CODA
  8  7,8  - DADO
  8  5,1  | DAE
  8  1,1  - DIA
  8  9,2  - DIA
  8  7,8  - DIDO
  8  1,1  - DOA
  8  9,2  - DOA
  8  1,2  | ICOD
  8  9,2  - IDA
  8  3,7  - IDA
